actual,predicted
2,-45.42748272867175
85,261.2638136493042
16,6.651524469605647
735,690.082551182888
19,49.395794732437935
915,805.739388378337
93,407.9700474498095
826,851.9865656932234
22,784.5852631689049
16,155.0620949411532
47,77.14892876625527
9,254.45230678468943
33,168.01346895471215
431,299.89135156263364
682,552.0392481941963
514,1009.6506363173248
12,-154.66413312545046
2341,1092.0897358278162
2421,1166.2840436464758
72,-153.73716876993421
94,187.49322528071934
17,-61.05523848882876
1118,711.1638334061718
102,466.15035531501053
1715,1007.5268836915493
370,235.53958996757865
7,71.10486309684347
0,143.25510782655329
328,670.586545051483
12,225.89475600875448
75,-9.42277577338973
224,353.505146765674
9,3.5458270626259036
4,479.1970505795325
106,685.5113171174307
206,43.41222111613024
1,-181.1242548545124
271,185.58076178602641
3,193.98578440223355
852,656.6469290554523
1403,220.91010422451654
0,19.156260819989257
46,-8.675398413441144
113,138.94758221914526
30,115.35474390099989
166,670.3984347842052
115,685.0071115535684
12,188.21560137387132
42,3.189574877091218
86,997.6933693753672
17,53.59325861313846
0,-3.364736622257624
39,888.376028862258
328,621.756539376569
37,253.171305982396
4,289.97228373994585
17,143.07866078789812
132,236.9636552539887
29,209.34945595596218
1965,1085.1220324271708
718,743.2539317195769
38,114.4983979582903
30,17.48414562374819
159,296.1873349925736
13,-202.29592076520203
340,384.21530622197315
24,-111.89049855258781
87,140.99110549892066
234,158.27129094093107
25,516.7448084988282
248,502.6575662640389
1696,782.4848530263407
361,243.3806794921402
1338,823.4534718757495
0,-129.68641466915142
15,3.7218585170339793
268,566.8083799091401
24,194.5674020446604
1,-75.47072228469187
21,66.66131731850328
20,287.3877346536028
3,354.1181788534159
8,313.8039880807628
1,51.828440919402055
3,11.231397112889681
1,258.03471171099227
4,-139.3927536684787
4,-152.04592481668806
221,1062.342466909904
99,-54.82409503532108
4,360.7753628476057
3,-175.71867033810122
0,-78.66379268484889
125,299.21053658635356
620,765.02911894297
10,313.8449407580774
42,239.46935211896198
53,261.04549615608994
1446,778.4367060613586
8,66.16667278000386
186,270.30167984205764
104,531.9899348850013
29,322.2994457546156
676,840.6225679041236
1,221.44709899724694
17,-68.95480166684138
11,603.0529464530409
71,121.31090614112327
88,638.1713476467412
90,185.37324626988266
62,-27.994334470597096
15,123.01730733481236
100,61.27085736539448
28,542.7304679779336
13,3.5827879090211354
246,858.4308672618354
152,484.4348694542423
184,44.078005699964706
68,731.1917973395321
2,-65.7881464844686
2106,881.0727593764313
1162,740.9729479775415
51,343.8382665310055
234,211.38905842258828
5,311.43356358242454
2313,1050.6726062712842
4,353.1208845693618
12,126.23051029688213
7,557.7596130450838
62,568.9008441489423
608,478.69620565650985
1696,1179.6424617161974
167,239.5689051016234
22,-236.09149947331753
479,1132.987601450237
1679,877.4257290092646
0,-174.8712862051907
0,-70.7282002181746
1148,679.7750219156151
31,-91.17379127728054
1110,932.9923477941193
44,795.8045553012635
129,1040.348443304887
131,21.341164907673374
1907,949.1604675509734
192,190.64269093092298
134,19.761838348640595
181,200.96355749771465
405,213.46090820676181
1313,789.3505813759402
59,361.785642631934
410,220.30135512072593
7,-110.73124024725985
176,-33.01530179794645
39,238.4969152417616
10,48.274688186415005
11,-74.54988392320229
72,198.2282202775241
54,-37.715669790515676
511,398.9518404354458
1087,689.0742490753764
89,406.76726559345843
14,657.7418861205806
1543,745.9107023897232
2668,1019.1202358761802
2384,883.9530004604603
16,295.98126286658226
20,16.059208061837126
4,-33.42421972187003
75,217.28699335752754
2,60.746522565197665
112,166.8911298791645
15,484.2554810134461
153,103.03763112280285
10,-35.372569292318076
1844,821.865483394824
123,200.1951981766033
5,41.23973789118463
11,241.76550765172578
86,20.039193082833663
0,-33.634529412549455
41,274.2690680195228
7,307.47531712648924
138,133.17356083914638
1915,1140.7774421717622
8,906.2829109724844
7,-55.3595943574328
33,64.164505410532
239,791.144970246125
347,164.24310883047292
6,-169.31069492700044
84,95.47829554486088
10,-156.4549949146458
2,14.203745140286628
632,398.04341982415644
432,218.42704438371584
55,-30.151465094881132
199,82.06629535648972
6,-155.07061829336453
71,267.32101622602204
180,211.0272560689482
2,209.61345295759384
20,-146.43653806083603
11,-21.601200167206116
22,216.37630341894692
1762,830.0160473281867
7,391.34119125269353
1145,921.2778479157132
275,308.569495472766
13,17.39344156027073
936,1089.1596368982573
5,38.30891167820664
79,46.62437877198681
4,214.57566452556057
1654,922.9090148443938
10,-158.65479857171886
35,235.37278666940983
8,-111.75490204297239
3,288.8306405082112
130,472.656919320405
1,289.90508398623206
684,1001.2363232320058
0,-228.9406676812796
9,240.85938191739842
947,831.0500662392587
150,38.92794171330752
822,1365.7565891685663
64,166.88899731897982
2,-397.59981773654
1602,983.5462753910106
12,131.42442212678725
5,-93.8473219476873
5,326.4674216802232
781,534.1596614003065
1451,638.7228203298873
2486,1099.711903479998
1063,1101.4547553617158
356,228.7035579549265
92,-59.41534149053041
11,-188.9214689268847
511,966.8593821635586
937,587.7197632552707
0,-170.75437831087038
1,-265.19565609731944
21,640.1636582589708
191,186.79690173547715
3,-200.63635847676778
199,981.7263166850898
68,835.1415465853061
69,485.05317851685686
50,360.07454198942287
27,25.658713582030032
220,649.4641772402101
20,112.44787611736683
164,724.5711841895827
1042,722.459723729
1964,844.9763179898728
20,23.934446521336213
142,42.815370009222534
540,1138.475357057585
2,-262.557733666501
16,78.2004406148335
181,272.70379404211417
18,611.7769834986539
3,320.6550428768969
149,918.8245688020252
140,650.9816895175027
1870,1121.191090337874
1200,614.6183249182068
6,254.03372356080217
2376,1297.5155673951376
45,0.899746238195803
1045,740.3587742766249
1057,772.2950660263305
9,-336.67199975444237
284,773.028184366296
1464,804.7972896498395
126,51.70193105126964
586,569.9618890326237
422,247.42266137182014
192,95.13924249383854
6,420.13710860715946
730,557.8698368298938
65,-52.34944583813194
1635,771.3040426538209
10,13.67166328424355
62,842.8428614083095
81,209.29429632954998
4,456.74161057866877
80,469.3582691735937
8,123.73849654849619
3,-92.28464839671506
11,74.29053440410644
54,116.88202088751132
238,903.3780736457556
408,245.8901124172844
42,689.7624634897802
28,246.03737315593753
49,304.31133188446984
12,104.02731951221358
389,236.67000373918563
2,-117.86374084476847
516,226.671856082452
18,153.1978053532075
14,414.2862409655936
30,112.14512683526846
61,307.4012433940079
27,-240.9166378827067
1718,919.3778626075946
262,134.89551170391496
0,-219.02969414700055
1470,942.7023741336889
500,733.1849415665492
137,980.7584747320507
10,914.2798655877705
183,339.5817166910274
4,-42.76980818231823
247,344.9498261975241
881,995.7797321968246
723,578.919345306058
1152,1086.5081096230424
17,-61.611721446563024
944,592.6374928128207
83,82.44105816067895
42,705.3581358119845
1148,574.1198414206738
3,346.0235659061582
60,404.38863472494995
19,243.31746802321868
2,407.10562788392417
69,755.7785394469392
1951,1087.4475870669703
874,1000.9770130878314
108,737.5692910720245
217,1160.7050319538102
148,237.0674831100041
1,156.75301239732653
929,834.5309918347048
151,171.91496761713643
200,342.7752984590479
18,186.26010054856306
77,298.9853854965768
12,-92.06153838225873
11,65.03870787232881
43,90.4523433240247
9,82.08386684255674
136,355.31482863111887
29,-83.80086876964197
1721,843.728543751582
112,82.51452942029573
793,341.36256735108327
61,789.4412814722164
13,227.56142613396514
208,639.9547956843162
1121,897.4775652615353
1886,1339.971368423081
21,671.8741983005311
234,249.55027512769448
3,-255.276313150418
893,1082.9906148305163
2,47.92540132824797
34,-3.2997995691839606
173,-109.1490103037795
324,1090.3737821035902
47,0.8204371745814569
1321,668.0752982902923
71,150.25547011505114
102,446.3251837720745
1,160.56165127817076
4,-49.50698708562413
1298,917.5551552932011
154,470.28240825998364
359,585.2157762875431
51,16.007470745418686
538,316.8723484001239
14,-145.6034578148974
10,-12.227276018238626
55,732.6272081795614
248,224.3114064297988
212,652.0708346503088
1665,751.9805405630614
80,85.71658595144982
7,310.68340255646035
1150,1080.5072811156278
318,814.974847608828
462,297.159774783242
86,773.145429086755
64,167.75113049719948
126,802.211522631289
106,53.65508773509646
209,358.21587275422644
219,772.1915415377589
142,-16.674689397390466
106,204.41631244652672
635,806.7212619530037
1024,564.6647736343439
750,582.6208992346074
130,39.08815216302173
1,-87.99972501810407
2269,1014.54285646067
41,-54.224693788564764
64,1022.6182987821521
552,925.4035998472245
1421,686.5041544557898
66,275.54138979827985
8,91.53390431270236
31,-186.05694524745923
194,538.5506049405085
4,-74.36528696469031
195,359.5226863864227
1938,864.6481517730863
1,-52.004720923432615
15,639.1880152346566
1196,508.3135550574516
81,835.9357268547756
717,706.1602614308358
2196,708.643097325752
3,142.99413319083396
169,128.15237777499715
1504,725.7944178400794
7,261.7290470483713
63,-81.11714345519431
103,475.01877166260965
170,661.8022533156909
3,-63.65969460841734
966,800.6843006325071
140,14.45204646984348
1471,799.4899450339144
7,-145.59349143400323
0,-132.1014208709239
284,436.9558495534002
457,861.2553461483913
526,356.01162125187693
77,-346.48398391419323
1295,719.3257669385057
78,695.5680800759001
7,359.0982809624984
6,-2.8995118436287157
93,692.5209350884543
140,368.61780774075305
5,94.00408644636627
1,122.44358978775563
33,-35.390429934777785
5,-98.30382278730394
1174,566.9001673331368
4,115.23473018588265
129,726.3454004302039
59,286.10922871681396
39,410.3810156986583
148,585.6939244336099
145,751.6778183485148
7,216.69890981965
19,74.66066665167455
634,377.2806461597211
4,67.19724570651306
122,240.2603455040371
93,611.7724866024801
240,263.9779371024342
379,286.10440244176425
48,194.50287330470746
1435,1022.8466869996628
2,370.051271552511
33,617.9276532669319
4,53.150882171234116
1403,612.7237550953869
930,828.3583323862404
13,-102.11571398103843
664,781.6294192134519
289,432.96842952427687
36,714.37075880263
1,-100.1713830329245
145,-7.345840885071084
2186,1060.5996150282444
144,822.3519053191412
424,340.7648795681307
310,158.4059127922519
33,16.100954498397186
20,101.58555790380342
1479,1019.7820077937795
12,225.84449729783228
0,291.2879777328926
655,602.6247107245727
3,-27.815047697280534
466,701.821902814554
3,-100.81215210194932
35,142.76392142876284
1,80.8661363144638
919,732.9620516072027
20,-124.98033468739595
3,-159.0521785960882
3,364.4470264853444
317,432.33992839819985
18,139.8892439522897
294,691.3243769485271
1496,1052.790060641768
7,183.09707497403724
1344,840.6590163968503
494,891.4411774368491
66,168.4573705032817
1135,934.2244131405605
8,-152.57309402810642
164,415.87667828664416
1358,817.2119304737425
867,703.9117108463543
57,790.4899760399712
172,245.9709714652854
5,-113.22436788445339
17,-30.56925959227374
6,158.61856067978078
285,443.753894837806
150,295.1909638964571
69,212.71584592649015
24,699.8591231941245
303,294.7963062823401
417,1214.409601700434
158,911.6811147664557
215,961.1782501741545
5,-91.45120861713076
92,-321.7322701025405
68,790.2253361615585
2,71.50912460655672
16,78.51120459864615
235,728.9643371212878
70,-13.509021739999298
11,618.629597668827
56,-27.12536375009222
15,166.93040551955346
1143,600.7622645262745
25,59.055209005542565
48,-49.19575963792158
50,398.4209677725448
2,126.36935006600106
159,162.5517231632839
24,-115.92222637071973
179,296.53208230331074
209,374.619245182781
105,212.20218308258336
2,-112.14119958993979
142,315.8357357539353
28,159.07251979003195
1790,886.8858192075277
20,-10.610912112344522
15,499.89451734593604
13,770.1324061536579
213,69.47756586165633
80,304.57751328562154
24,354.63396204909077
841,1125.7378465222428
362,706.936833878397
736,341.2529239677824
138,348.6706624701037
1188,323.82834933220875
312,124.77310021733865
42,539.1233707099454
96,875.8437289615395
37,32.32701985654421
0,-76.01461735158227
277,608.0284906944144
232,874.3593284221133
1,68.0511461904971
45,-150.60670849028975
4,272.7858584317146
219,306.15633527515456
1375,859.6148832977051
4,201.818306119123
0,24.46062119846465
986,653.9671772983856
177,655.3096438467619
6,292.28652313142084
6,18.47391910542501
62,5.589621065184474
1922,744.9285278205061
2334,883.874556519324
142,9.131364393047988
53,331.7075430274708
805,394.85052515019197
1484,1040.895279863209
11,555.7242869979236
219,130.33101336599793
24,246.7352934142691
15,-47.52305354323471
17,120.57990701403469
349,773.2553939812351
7,346.9398216107511
1134,777.8532537598512
43,254.40325994754676
30,328.3174108816893
2202,799.696844132035
17,250.55574750568485
1850,744.8502693802002
816,678.701621100714
1033,826.9988283096463
5,33.496996936621144
180,44.55865525465924
343,699.5506824298063
4,-84.08814282214735
84,165.8715928136371
1178,717.1199956462369
132,39.06577966857003
2,-23.242903926002327
945,519.831068654079
1,-240.1704525463865
51,206.66978887736332
67,235.22840411606012
299,1049.9590023097699
1216,486.49882130813785
185,140.40836136927828
633,889.4744425581885
86,165.8223482571775
41,-101.24094376369612
504,645.5169599111541
45,240.24466983304592
9,127.35410181648331
52,51.430671730893664
1,-302.81695068028057
60,-23.92918795213336
7,93.05492049240274
34,-305.53892401367193
91,-100.17963031982072
5,628.7445274886559
36,70.57312488520984
167,-6.528612412861548
53,256.3378491070471
2,192.57681166479597
150,589.7629455034039
45,36.28079373150831
33,22.688366728893016
24,245.76428811840015
28,180.38755179644795
13,161.83927824982675
776,769.2131349225529
5,-51.27966508944519
1078,962.1240347802523
1077,1106.3874594397494
243,406.28480994247366
101,174.57564671366708
1432,846.9184331700089
725,883.6865400425158
121,413.8264485434629
5,488.3370096019353
222,604.9442630911362
8,0.7308414498111233
1315,155.9411586743081
82,647.4481738426257
18,220.83787630416919
3,86.23212748731021
239,331.9464567073737
1498,880.1159315631958
37,-124.90608487965073
247,177.99397550866706
308,447.2661435868358
332,226.50214131735265
716,842.4556214144104
9,240.61781880562194
9,-159.74895337643102
121,542.5719709824189
695,569.9924558192724
51,422.9697451934335
2,146.60125902335858
8,69.62938409094932
938,614.0273529823753
9,699.1796217850642
409,1104.2495980962995
9,161.4307062664302
166,735.729415912414
1675,948.1862738105701
931,420.84898965840694
1122,283.43954279477475
18,9.406415977922734
0,56.35956681496464
13,11.904692207579501
1644,769.6126569866319
477,218.10784415260423
10,135.34495418221923
16,181.62713435915066
149,209.12331591296243
1518,1128.483709973807
15,87.60678769781953
191,242.26216986455256
375,781.9138770158752
28,521.9628148970078
28,39.260454629256856
1184,1093.8753129984834
2022,880.7951317959814
326,502.539210649149
1738,1035.6790116257034
2047,1142.6968887381954
62,-205.0536125882063
23,-120.88242464326322
2046,1106.09886519477
0,-120.51602161407936
2075,1024.428567228024
237,51.43549800594337
2130,751.7914704246214
1908,1059.9508935887134
10,-113.46080557635287
2154,1044.630437051761
2018,1142.5760196360643
182,516.1164250635775
4,-299.28065464191604
653,903.2426842683926
159,789.269624980574
113,577.6332185881329
96,-175.03716876881663
925,647.2738494834048
2,-42.34189053304726
2487,862.3438522365759
0,-42.70687093253946
778,1204.0911363658379
77,-228.5732823998551
17,515.039343943703
383,921.9243183074868
3,230.9845600335393
5,143.92694829386892
2028,1252.9461318978574
182,341.92712488007965
1763,996.185208727722
432,770.6994070255896
12,949.1328392921714
25,1.327132053731475
14,93.10557303467067
152,177.76066866883775
18,-95.55472114728764
0,-160.21112254739273
5,24.80256705195643
13,189.98477690905565
27,-104.24021397775505
96,-197.5003400791902
8,544.8619294099626
22,683.2424681491684
2,215.12556973611936
66,38.99935764237307
70,371.3052900552284
11,-107.31069756572833
1365,850.8710861057043
16,706.7426312260213
11,295.6994714519242
173,223.8199483747012
120,62.118717938195914
0,-244.3278929903754
894,702.6820549630793
520,747.6263321491424
264,57.016254960151855
658,309.047880483733
474,262.13608282560017
0,-161.70246362424223
213,54.70134150702506
474,996.8943572615972
30,179.04999280924676
1032,694.2888665932696
67,416.96532407496125
0,183.1869449634105
1716,983.194212057977
102,723.2825350487838
118,553.9099638721091
3,138.15685117797693
45,357.4159100521938
12,170.00409540411783
57,453.41299436200643
1384,903.5429201453226
6,148.59470222931122
164,408.05908442736836
863,307.7065690943273
1878,1184.3234420983354
106,234.65214047586778
21,416.8191608778434
1,18.300349504628684
1116,490.7207374420832
5,296.8709952211939
1709,1019.3022471191362
830,681.4525842132862
79,216.63982308399864
863,517.8084941083216
5,352.565269471379
28,142.84041597216856
10,886.6060842358274
26,137.77205618732842
2,-14.095159759395756
19,645.6501206173562
30,667.9370868616388
868,658.104638942983
1766,1052.0809573196457
0,-100.31022329354892
1309,714.5559029736323
156,560.12853786716
1742,1030.8166409202968
26,221.50725708395476
2,-207.67823505372507
51,973.2735122309532
21,-87.05352472839877
47,288.2872750175884
169,421.57195630081696
61,458.66387066367315
1627,877.6498468794161
3,128.3345302985981
7,-272.2030500040855
321,604.8504627838265
189,399.93599739449564
3,-119.0961588138016
474,534.5207125109155
78,-247.13020163675537
0,-178.7614929623669
3,110.62141305836849
11,79.12432314181933
5,261.1769320932217
0,199.50734620180447
48,407.1946894233697
12,295.14074884029105
1342,943.4978872735519
1193,839.6179938018904
7,168.6995477429591
85,221.72451633709716
1273,719.76827338367
0,41.6890294564073
5,-87.77049526397604
7,292.2249545875238
1533,962.4998160587857
10,460.06179184041684
6,245.60429795773234
42,591.6327501638443
718,586.3926929673762
8,219.4150283826748
68,149.57832090061856
466,690.8029734533629
987,814.7986852455651
349,115.52600019157398
526,1161.0242777941166
755,266.8036337768426
2335,1048.561229011917
907,963.1754439066281
2,351.2372014118009
470,803.8410198112251
11,18.749389027652796
354,721.7391093911137
4,170.34326486533973
1087,893.8846720089205
1060,1089.4461142679793
383,1038.9872367284843
68,534.4071997448336
48,93.51669501932338
3,56.48425591096748
1139,793.6350529436022
34,-120.46264736691955
74,221.73990500799846
1805,955.221102758951
44,-343.89402947807685
342,766.2968370317831
7,-2.1021351694944315
96,617.1943022758933
0,-150.034469999664
58,429.87980800966034
79,735.622477284749
1749,834.8784180336515
3,53.00639950990444
20,73.44937266880879
381,239.34168540278915
24,-188.23931808798807
50,394.2876346380217
1957,976.0432276125648
29,-39.69317344360752
298,568.4338679579669
622,1309.9474533200264
17,989.8856638232246
95,397.40917984902626
1202,743.2976810405962
15,389.2203160490608
1144,839.3616697504767
562,213.33766282722354
25,217.34358646714827
806,772.0281428439775
209,128.2518429622287
205,36.13129302469315
14,132.96567461825907
327,490.9427121968474
2,208.83229913475225
707,459.25594669173006
10,-5.970172755944077
22,119.28758165432373
591,625.0794817518326
6,201.50553035381017
9,224.21424720378127
1506,955.3430018272484
18,130.69442937965505
49,749.6678492722567
114,500.75244917877717
1082,697.2672479423927
15,863.3688986476045
16,294.1825037372182
1367,1064.793918262876
58,92.89035966113443
3,-85.13049307110487
0,557.7771647341433
52,185.57796261727344
740,573.1074513092753
6,352.4449688313762
22,76.24165184737649
19,25.582115111523308
226,103.26495310326573
169,847.9087627056288
21,-13.309545843221713
18,-28.30394260614412
164,427.8303886303911
4,-148.44160322350217
69,-2.5298059732303955
258,203.89296473108698
963,388.48545804346213
20,1012.6873038343037
0,-37.53084325394593
629,887.0107441301807
11,142.32120791595662
1167,705.9081939137541
85,346.5164518132224
1068,599.9657521337504
1928,1127.6711249691434
1835,393.29229139059316
25,-54.195043742482085
73,144.61463221273152
29,3.3573430129908957
589,1172.1905067607877
134,441.08229100337485
5,356.46800255338894
2087,844.1155740166432
3,5.390124442637898
1706,988.5347801405005
46,-139.8941116310889
838,1061.2846471539233
592,650.4885214845999
2268,1130.9769978553522
555,1060.8257211358286
1306,1149.9610611430253
9,233.22505800565705
6,10.284049559559207
12,245.25621933315415
137,498.45962368365144
21,33.002784587966744
43,636.3569412020734
183,429.44647742889356
1977,1153.487471149012
4,-256.53510563244345
1550,721.1525270630955
5,-136.0026770895929
34,102.1839501200011
409,313.12228912115097
83,790.722907046671
182,260.2558458223357
536,716.5962401210563
165,364.43148271238897
52,494.1012551902677
253,304.2350909454399
173,64.4851536359638
545,787.5584743767395
242,381.4707674337551
16,101.9373837580788
4,-41.34267152642133
19,583.496802227106
24,-21.98673279391369
21,145.74787976883817
397,918.6620478920522
101,329.6011194199673
166,794.5364854855579
15,358.86617287562694
1205,134.90346941363532
35,-84.16917272959836
1659,1027.5456518428982
7,197.62427923746873
2190,899.2628317494527
6,401.09859781200066
769,1109.7679432323785
8,-139.87764017551672
46,-127.12500052142423
10,74.4479422204895
61,517.2258791509666
2,98.04601732769515
82,161.11822209035745
26,135.89896936691366
8,47.74806309607811
1404,1073.0236492194817
235,559.3693665020983
299,604.6879390397226
1260,964.661150954722
0,-117.07156915724045
1789,814.1029070026707
4,-126.63323011808097
4,154.59425436431775
879,564.109695143241
30,249.4145611220738
13,120.6119673771318
8,-1.9332793146022595
251,237.06700345053105
1728,846.4004866658943
85,-3.3515216289670207
293,181.4265199555084
8,212.13295589073095
813,1049.392298242543
823,879.7713048486039
852,802.4887439102167
9,130.7524300099467
12,105.31352597719524
680,625.4649481091183
2075,885.512775117706
21,122.75089078868041
1,16.186264577321708
118,405.8372683112975
254,419.0150959311868
20,163.07147233030992
470,878.9172692483407
1180,958.7584929760778
324,472.98366634955164
89,101.89806423138361
190,854.3927336717607
60,162.8388244062662
340,459.4266586519079
190,734.808538365236
235,94.20196456339909
1682,764.6900783207384
504,498.47627023165114
729,583.7650355994119
228,213.97239088232163
71,-61.88367642048979
2,221.06167457968695
2029,889.3650081994128
1841,1066.252446956758
2,-91.95981013169512
175,347.34154297295026
7,736.266766849265
37,45.441574226657394
396,183.4181921230047
0,164.18896986660548
65,367.2073578967247
26,710.7214687134838
69,376.70250232197577
1733,975.7021421651007
3,-117.93902144121239
94,61.062185076938476
2,-251.65313393209362
2170,985.3613761480665
20,-110.11339064774802
4,-88.74823641893454
25,-99.33507755497703
820,1276.2574068807298
216,145.69434778724099
8,92.8774478181731
49,350.24238059291383
733,905.3900392847718
7,23.849581894115545
602,1248.3138632107293
78,871.4751450037002
130,161.79074067040347
140,231.169555913948
51,611.9181123737944
2258,884.6483953588759
164,181.03241060028085
6,421.45450785342837
14,-67.64478503045393
19,-80.75438287679572
71,-84.93804340186762
156,122.15361756569473
71,723.267189979495
230,597.7405073801056
764,515.1193295418052
8,-128.91950349713443
42,180.51580342027592
13,347.90872708079405
278,471.6119826010545
29,19.2927432480501
321,439.1140225043637
184,572.9920633874135
1323,1315.8743275493034
241,159.18729250057368
637,479.6611848755274
9,394.70567242696416
615,533.0503264114959
8,20.502777369576506
171,320.86628019536147
292,238.5530560638872
266,115.20376149681397
121,250.48293772898614
10,542.3829371294705
1557,788.2982665733434
13,138.0270214092452
0,146.27522037550807
99,12.631061496213078
589,159.84885470068548
1855,904.2137976241065
1325,794.2475413667853
509,956.9809657308506
96,736.3706003772095
16,61.31658546224935
801,474.11284175439505
43,384.3238976181019
1089,880.0582574451109
50,148.1176876872778
166,668.8605501616839
25,19.92920760944253
414,996.8459375926759
2117,848.9700888957013
40,-127.54324781318428
249,475.0613672891632
1291,826.6109164431109
405,286.3249834475573
148,35.04441362671787
4,-178.46102041413542
98,470.65314682846656
1,64.4609504173859
46,-193.33609435951803
10,315.3232748899609
22,288.91044360090746
180,730.57761125674
113,-75.28902006777935
993,1083.1420972775668
304,231.10032985085854
134,-203.13066178327426
13,128.90839900297578
142,610.2083536228747
82,176.85444777540397
710,1020.508970046707
1188,758.0582838012488
1832,646.4019088772475
420,330.7785263779224
389,233.4170809875941
1,-122.85978629661258
9,241.54993738915073
164,599.6717025936814
599,521.2169071994722
1669,917.5564403120079
3,-226.73893963132286
93,-20.15466316184029
132,652.8089922695654
21,124.56665739382152
65,128.15430475125322
3,-126.58400405885186
1,-30.902108078531455
2,71.90938262664713
0,-227.4486559802317
8,-85.21428649395239
301,606.8087245632196
1723,937.9692684015026
1110,246.0575454015052
0,74.00702898949385
862,468.23025262064766
218,260.17728132754564
3,-126.33544102235464
885,583.6718630837277
2681,965.1422849507653
898,975.4919907329604
403,112.75053550099256
25,80.05476070416626
55,34.48757590231253
3,16.191407603677362
42,57.21001954143867
16,72.32596942712553
376,399.2602326630149
792,780.7772185465437
25,197.01558515283978
138,116.32561814016663
175,221.80540021479828
208,112.79328211204847
2137,977.0822118266951
91,104.89781076199142
10,-78.34146613959456
51,-30.53031583147822
102,189.30901217763312
205,756.9273115955293
553,519.515930476482
366,850.3978305586497
43,-75.19831885711756
11,712.3408270645887
549,334.55920726875775
1081,536.8276199139655
298,373.6714957205695
1761,994.2567051560036
323,736.4381869148929
713,419.2761929181288
10,-20.93254235747736
16,138.22014163510175
378,813.6956834695302
56,596.0988001027727
1220,723.5633410841692
531,836.5411242284463
3,-354.46673361590365
221,706.9464103813516
123,305.4262301882263
1,-191.04321560030803
30,-50.00526665325742
7,-76.64325356885092
171,979.8778247502632
481,1084.6934538704227
14,311.8426673572976
1007,717.2498688776395
423,1293.6567823464866
127,575.7364976454992
15,181.6292202694458
147,451.3135537947528
1279,1086.8313152138144
