actual,predicted
1307,871.2442025334458
56,679.5766907488578
375,507.05258102109656
317,383.0112115244847
15,49.200790965231135
1767,1332.0970173340174
220,630.08254280244
377,737.7820481524104
475,597.1852732180851
236,362.45658311864827
118,653.3452310733846
229,1212.055744117708
16,250.56795784225687
93,231.31986687675817
149,154.55428257142194
3,86.15127317298902
407,613.4007769504096
122,320.5871230332996
1813,1090.5274989650934
495,443.1490197420353
98,232.83436057087965
368,146.58591023256304
147,633.1166356623871
2552,1048.784041717241
767,487.99703658063663
56,68.92731769569218
2,198.03985814243788
267,1144.057701331738
122,253.59964873205172
61,949.4522464059992
14,141.4058488814626
8,39.24457640678156
120,70.8558344670455
2511,846.5476995547651
544,206.6934712403454
3,413.4655207078322
84,234.67495012428844
581,236.80308512947522
1302,705.0951224643504
1316,591.6010073362268
148,1108.1128350696526
99,461.5527286270517
962,624.0461535074282
7,420.7945936798351
30,105.02483476471389
227,-70.12054752191762
212,354.8891530397814
41,2.7133135719923303
857,457.98921244684607
1,168.8548861691961
91,144.37046609685058
1182,454.0126113919541
148,975.1581267715083
340,446.37165683094645
895,652.4536767037935
24,343.74636107392143
217,106.524914304493
162,120.40274256747216
9,28.02758964552777
52,147.2050580176292
558,263.7574043782661
261,317.6745698331506
339,322.48464996839175
91,242.45411615550984
9,-225.32670147076715
61,941.7768814551528
612,630.7142809074721
132,885.7732426759903
991,366.76985556900036
173,418.32696287392173
12,718.5057987966575
70,-159.16136133199325
21,466.5062370811356
1,459.489844439202
1203,526.8576676899102
9,831.786175322195
595,362.5116169422399
427,66.66934448725078
114,24.246609770692885
379,424.6934107715497
140,942.7824819933157
680,561.4634229451767
686,761.2327984056901
15,262.7226038152003
1031,397.733983406215
448,539.3982127119671
464,362.61083097336814
342,202.53808820061386
50,344.59228652896127
86,-196.34639388433425
127,154.6231490651844
51,56.83822693431284
6,-39.04715137311723
608,736.5931163539062
21,865.1051826126059
349,436.95332901144866
2566,788.019353224081
13,416.3899263740168
8,-27.0715530536836
40,195.7824812028557
1,10.890674263122492
231,207.53634651529137
619,634.6927787057357
831,817.599864487187
2,-237.80029559141258
72,72.31228131783428
27,239.69038233940955
69,294.8976812809706
13,7.217759869003203
222,257.9957737484365
58,445.6558214527904
4,858.9243906473275
27,344.1593010110082
1747,1067.0446923316922
745,615.4088378385059
74,430.9301590738469
247,210.66450493974844
29,689.3579038408934
6,158.69497800420504
21,-24.4388451394625
109,166.57113470399054
1,697.9901857738732
12,554.628453997313
508,483.7424764561001
76,216.3552351235994
365,449.6223629472661
543,613.09182177193
3,-77.51070158393122
509,167.8794132375624
1882,851.9651073938003
10,213.33832434326177
1123,400.03743189939996
564,390.0096548292204
162,621.5189286188106
26,369.6291320316377
14,328.8119516914594
19,147.38935755664716
274,-35.096873113827314
226,197.36865225725342
4,44.23225602466846
265,419.173354712897
3,73.92978500190657
1735,1070.8390417412738
3243,983.8626863414538
27,75.10794218984665
36,197.15608259587316
462,343.70796335762134
14,488.521997360338
130,292.1665449355496
742,579.0062407318619
23,393.5974396011443
130,513.7990056827548
329,417.55846422951436
41,75.6255080702249
242,236.56214189634193
19,573.9630189234158
286,19.365345004829578
2759,781.2269908289891
461,320.9796249033534
915,1138.7250475177425
2,-77.7634046759922
639,435.64897304354236
428,354.4645210223971
244,417.5048106359318
244,985.6233407452819
299,754.4726786689716
196,916.7841214255895
523,457.04516200494254
972,263.87552916351706
10,19.124551495769992
15,217.19760288461111
2094,1096.6367835303536
383,501.9720753444126
2601,935.2150874158833
863,426.4796090098098
4,-112.02034638181794
13,201.22335364011815
37,150.49231967015658
31,-92.44555301207583
2362,905.9641727844719
333,941.3195678743068
2122,643.4958230591146
9,150.0020238100551
353,934.7735336268088
2,434.9848453657469
1901,1061.4876391296857
18,309.3152832193882
626,842.4329427532502
920,552.6111762864748
6,221.81481136381626
26,-106.64632195781451
704,542.3301602256251
402,694.6219043059391
123,667.6615594664472
331,612.1199356600991
4,406.8258262242889
260,348.0101809212938
261,888.0652213754365
272,766.8740488744224
837,970.6739843523828
502,454.9130669894512
2978,663.3896144104656
1174,788.9022980027949
1416,405.461192002811
1013,413.96660277975025
99,207.7656771967886
289,423.582770013134
552,337.148478840536
2,336.2874603475211
1108,530.3274285481311
145,176.3253241799539
19,49.18568513839273
31,253.39249118953012
20,263.8953061437933
16,-88.95756722899387
244,1151.325032837165
753,284.61195627908455
0,259.4225679715746
489,592.8204970419756
156,582.0937437872053
631,469.19493618421257
1174,174.78629985905718
1090,1026.2568399491138
17,234.29682166245766
35,334.5749317207956
6,365.7933763046749
784,392.1251343367039
136,718.4249386205338
91,719.519645540393
17,485.2438147025532
234,30.09037603379693
377,834.9030017473269
15,188.469769614283
17,92.28065515286289
1767,656.4236388852587
754,452.0861288657179
0,-8.607082511938643
391,103.93214208283462
80,314.2118692972581
20,154.78097988007357
71,155.00412946532015
1728,421.4616117667174
45,365.08949010272045
30,282.40521798684495
130,256.88512461737264
411,904.6446608797414
452,809.5860120696016
281,543.7149475858314
51,336.9842550577014
19,262.8540384519147
1585,710.6036870739772
17,66.82481564523187
15,136.25298809306696
1728,888.2530450182967
397,63.337493504513986
124,35.76671612111386
1026,418.12433763663284
561,307.5726390466443
509,482.9694407901261
172,175.33098759892164
5,-18.610859750944655
13,-55.86055433115689
17,223.9270997281419
14,1056.1249053420033
285,655.1060048239888
607,672.9110968465684
40,236.3679374853964
17,-45.60421267495258
374,553.7621581167914
127,879.044053747959
3,174.6239521484822
175,530.5201883062837
539,146.908317549387
37,678.544133608928
522,593.836511532194
14,-80.83403790550074
1075,543.9896231492166
834,531.7075342370081
0,-254.76720570435282
5,-193.26750539662316
90,571.399495868478
130,173.23704395029927
24,65.47109749016818
4,459.7276052577072
83,77.71906837244751
12,185.6183510851115
948,681.2684014277766
821,602.0240129674785
1800,951.3440041916328
670,576.0704892275389
352,581.6185718560591
69,1.0868589794263244
137,328.1041826676228
1134,543.3745431138668
530,538.8771706082043
74,-37.93815832701512
5,453.76927577139577
396,488.12912022531964
601,379.1906973964069
629,697.9007441968424
5,-98.16308561712503
68,350.7728536374052
2056,1294.5503210308962
4,565.3027462562313
42,159.48639848275343
78,373.5861100399052
183,831.8341447306448
74,252.68372260569595
30,232.93310390238184
122,103.91231131606037
199,127.5829139452544
7,516.4553793121013
275,261.5884008660796
184,566.7890124253463
6,496.5135710568866
261,563.1049410179257
2549,1156.0581204444752
1094,633.9868794099311
707,777.9102178297471
6,37.76779905729927
584,144.79521446267609
168,86.70665476907743
63,886.5775254470645
460,597.232002285833
658,319.30392373126233
634,499.2409371054964
113,331.8615750586032
3044,944.5426615485922
451,221.2430103783845
4,-384.0100182518363
486,384.58385188196553
947,618.1795637446339
23,365.62585609435337
449,219.96728944254573
30,124.68617092748173
10,151.277012604638
458,715.718379551312
654,190.86403064784827
269,527.0308364559314
146,584.4379601565306
28,128.61573136557126
8,514.0338037967449
510,889.3101763322484
2,132.80967864312697
73,576.9728515099268
154,267.79257625405444
1941,620.2838358841254
168,506.1864189398475
950,313.499014363857
1129,573.1531422114349
169,169.69450267712818
31,360.78720623167465
223,427.83441519358894
215,-3.25075539376121
54,-133.6893888998893
1698,806.938530383748
92,621.8386005883222
10,336.73874500981765
208,510.92957613099134
159,327.8801944029401
241,505.9205002372619
723,492.1254165219725
11,189.44143602036638
279,507.50921995396493
52,198.08489523170283
9,845.4431695807143
322,170.23988326400286
86,714.3475511912256
118,285.7140240801964
703,418.65984460449545
99,647.7958642085432
3,55.02360574994236
498,770.2763795603532
40,408.6879941969528
65,286.9636839836603
448,185.47788299893728
219,412.8191743558273
151,291.27959092968376
590,499.6361529796268
4,-32.226426942972466
126,298.66561309364624
39,89.36533831170527
99,1196.1096180874156
1876,1153.940915674204
6,1012.818087124906
115,778.3336552721448
399,490.40406277624425
1508,1132.9896169407293
502,768.9709669272415
390,549.6536878007464
641,530.6710433272528
2,-202.4222138034529
506,557.2805977672106
1,-205.98982408532174
752,547.6718675080338
2,322.76467662054347
436,244.00918063503923
151,222.32228371844394
59,49.24092144466704
727,803.7134970952175
155,910.6019698499003
2349,945.9555370983435
226,266.7801265345188
171,5.957414963981137
59,11.129152437089942
668,1003.2646099444828
260,250.57514361961512
0,128.30979042034596
150,267.70666065532714
671,233.34093832521467
15,163.6708224241156
452,599.1646436491283
25,307.1496343660401
168,1113.957269544364
206,1015.0247518561664
5,121.73854927427601
10,757.3400538036949
288,364.6836213419447
598,425.4850685878773
50,415.90688682475593
5,187.0472864144249
1240,421.1616577859968
906,516.1558924237615
17,335.6964541778434
390,1033.4211712080287
784,759.0195714224246
28,145.00658038409892
523,583.2891108692857
25,78.95885846106103
7,-100.93532683613012
7,145.0155724514625
38,298.3564608338638
496,499.1791122574941
4,53.5789632613305
575,1165.75424341514
229,358.2891750767594
3,162.4608509936952
1800,568.451971955481
53,284.4670714713284
381,486.68213433836354
4156,801.4729682913166
0,-401.2369056282914
499,1235.9113826630637
1,5.847050966811366
238,452.5056963165407
212,398.82493820181116
1947,746.8593583094771
667,1014.9651550145936
757,461.97168090136256
9,393.4932094871765
196,102.26249692670535
445,339.2674626777298
1,-83.33633556915447
401,195.91104288579663
33,313.27702318283264
22,433.8231230074307
44,631.7629150314606
2792,942.3915321544628
52,562.1989635067875
898,607.0111704223091
228,158.37698214268312
4,-87.13245908904355
435,229.86580240062904
15,694.8771037131664
278,6.184058911574539
266,183.53113714780193
276,269.27775738184573
1,-146.38399126456352
151,661.7629768085317
130,436.65347671933705
1080,418.42630636232207
88,-42.05231175298104
455,472.7723895412055
221,354.7688629174954
232,592.657069242443
232,419.3653273131349
122,450.0003341023112
62,256.8853540397831
672,984.3800148470909
0,50.9842662223964
740,297.9833087338484
2597,930.9580929887597
683,767.0567795928218
1961,845.7667169468477
50,273.6448859113152
46,793.8131375872763
1949,1191.6733549581259
3054,899.1096314322785
287,756.7177088499302
220,295.46758404548746
1635,1134.7648705017054
132,83.96328750497196
33,519.1383623416186
4,0.943165031960234
16,122.60378857940668
152,516.0579086501966
34,629.3611708988901
2128,1029.6400830591447
49,414.5364454181981
760,478.1706503764144
463,437.7881544085103
231,334.0230654296465
513,601.8484658311936
179,809.1337573248311
63,419.71068266627844
313,638.2291848362074
5,567.0123863035114
503,745.0200008086395
506,800.24825543724
2,379.1161633582087
466,527.0836206026725
59,91.23390369507251
833,502.0627293995349
92,385.9068000326515
31,524.0638873637072
1820,535.6104975832277
45,197.43579045828665
1775,787.2468033315381
923,540.333029557718
448,280.77456982427975
2448,787.7813592540915
7,270.7113350009895
63,221.70586116198683
344,280.21202965063276
50,251.20507367362734
327,63.37838313204702
1,320.80421578668756
728,391.48356777545996
2400,1179.20666708285
1096,681.0974464333267
72,222.20682080701226
127,258.46291189530166
79,18.637196297117043
13,797.5662911874824
22,193.6858285301132
1,-332.6306300247088
107,238.96607806772226
298,667.7764434189885
2,-103.05060419015354
59,590.661214638094
368,268.1742220063461
173,618.5098334852955
13,840.8679435860249
9,811.0155198604916
560,1020.0798235569964
29,204.94833047693828
12,153.39976485568332
1483,724.0395719464286
115,263.85831589833833
198,612.1838110177196
57,11.881902200926561
22,524.0280540502863
583,370.9655635373201
1049,758.5058098157751
8,258.5466990174027
108,128.27086195460288
1354,764.9287876062444
3,-143.94597215304384
330,298.97554316872265
246,624.0909829359152
23,349.1600326540647
796,779.4667025486124
891,505.7325810441398
11,498.4401317865704
2,-40.13867359561846
558,437.44617950794054
2828,831.2062855295953
13,182.01384251954732
62,143.3492610726389
372,143.4739711174625
0,-62.12055973231327
7,-260.0036992665846
235,329.31506351783173
1,-253.89248686865903
840,491.48799165012315
5,579.8122175330063
671,395.9485669542919
197,573.6328919150401
381,442.16080752253765
208,397.34591710206587
392,453.7416331261629
543,223.22727891796967
385,170.69982248166343
1202,747.1703484524623
2,384.37187589047244
1285,481.7921801924822
13,771.2176616774523
2,301.7980047824676
17,260.0474966047914
18,805.9567511462374
84,751.3206670183572
1298,764.3619395807618
30,648.9150798617047
20,150.3413402485894
313,373.8649838299607
156,187.64277326350566
751,473.359396447835
0,415.9355397152831
306,542.4785835556686
22,61.826603321766015
364,302.23447504849173
3,136.65338840603363
2,107.2630701532471
92,492.57571449835086
35,680.1920545668108
1050,748.642147960607
624,1200.0445781666203
195,559.5349511118839
426,551.5467178379768
1275,355.48189730220474
266,580.3222317153122
7,129.07907649537083
1,-70.49323726666626
1129,571.5076867658063
48,38.64968083065469
11,985.4423502178397
1777,579.6170704473625
2,153.19353232812136
3,138.54773829487385
1330,1150.435963577882
865,289.51495418936247
210,924.7520773826982
22,315.07260189781664
44,206.031165180495
35,218.19192748930072
38,-39.60459783085389
234,582.6894234751235
393,522.1456440253532
30,-143.23070032539545
67,525.4540786956204
2776,891.3750652798917
26,487.9732141753775
1217,916.757745854673
0,690.7148650045856
55,-15.592466063215397
311,492.38035837427014
198,28.63976587430807
2163,1070.339512339502
289,67.92082383634988
36,-19.039841263729613
385,268.73902130674105
814,155.8876901883632
327,541.2402064862545
887,396.29482170398114
1106,625.1671310306992
176,404.7491043173359
288,231.6140099291224
674,292.3617259262246
6,348.3330261138035
63,-14.90442534914473
69,469.0951987236622
63,889.0832635566476
251,251.29426623083418
275,615.9894151531043
1168,546.9385916746105
48,23.817914570856374
0,-6.262609918718226
338,587.5789287886
14,674.039192629396
119,200.2513063129154
784,332.7536245926749
280,129.96936869155616
370,104.12580598919885
3768,996.1924392849323
666,878.7732398541411
511,683.2477002704982
3027,1024.9526909338892
139,448.7744952564244
28,373.7163833831437
515,650.7504248613841
57,176.58079502888722
280,687.7356490503298
44,727.7918665565667
1866,1343.8505568403052
829,416.4607316542533
541,260.1661131627043
1340,1167.9378071328392
461,571.2590100012021
19,219.1789797655074
10,391.4941321591614
9,253.46011431439547
724,608.4655851438874
372,520.097003353585
828,807.984883801837
6,389.7710642712773
337,920.7677353856852
1028,1218.7282256450271
835,369.5806753282668
62,-13.91339771647472
153,431.8007066944847
390,1099.4798814635724
92,672.877773397835
105,803.680768308288
4,78.43082280480303
72,101.3563821290154
19,838.4219071526313
1,-150.94838826032355
356,244.94427369412733
16,589.1746751880273
171,719.0369141059346
11,391.70319182419917
3,494.5274146812735
928,657.6200710469275
575,724.0817385939881
13,245.90739766083425
480,1041.6758154202835
404,520.2121029373957
308,896.242650009226
442,591.9444247508072
973,385.43309667683206
16,167.58914643642493
81,944.1331305680214
14,48.73805975855794
383,236.0190916756983
84,302.0930446058046
733,450.98064497928135
54,98.02266610582592
571,727.4770374118234
532,483.84166678605834
3665,1061.6756607434363
3,274.90557532705134
91,353.43669390509604
8,10.37469686975237
1014,960.9816982880002
1067,687.1890182713978
1064,511.8250927067129
832,867.0341381932376
76,301.64459347195225
2387,1005.5853015602333
883,522.049768272147
296,404.15301377279684
8,663.461177525227
3275,1033.2815900356509
455,509.5964243829367
808,719.6090611800319
130,157.38117642619181
611,381.0085592964315
406,505.77863209240604
96,125.9923939651344
12,164.8642381185782
277,457.6185041151475
2,-181.94844290963374
995,506.84514135879
362,1053.5236296837684
29,278.6025376744801
449,200.11815787729574
50,167.6775855649612
42,733.2681248151348
38,84.86109608743573
624,510.77919825009303
32,373.4153959194664
28,392.6435118840891
1,-150.06428187229903
23,679.2961357720196
1923,1092.3175346291391
25,614.2127911685966
185,70.74766499857651
376,367.17717977042776
2063,785.7061619428569
2,-6.43051507481141
408,515.9601767962449
37,-135.33455761690857
197,610.1257251521456
7,0.3341275104903616
68,154.0804396328167
44,556.6600546064437
142,346.9959227301297
185,446.2646515980596
1698,961.6739345362876
90,657.9443938739132
556,582.2812566322391
15,565.9818227327196
258,721.5771263642237
8,53.21806181431748
145,375.1788377650082
136,368.36767805583077
12,416.1249482583371
49,225.2896821035538
437,532.2118088284624
413,836.259741864691
492,362.3738878008444
150,43.025686408916954
303,147.45649575762218
59,379.10587355162716
158,139.86742600717116
306,777.7611671977211
354,500.55109989241464
1458,670.7267196672037
2354,1037.7250222141156
1701,1009.4014046958764
570,666.2262149772141
722,629.2272921265103
765,579.5961714286241
221,740.0654127306188
974,492.14443062699866
3,-163.39973460894544
1582,1065.8115518169361
1335,522.6822201577015
340,583.0131178480224
2,42.229791947233025
11,624.7919185492792
466,459.48972340504406
467,779.4093945529894
365,339.7850981467054
141,445.74692151445197
534,575.450366367877
141,555.628014789836
976,334.0733284217422
12,270.6078283327515
878,688.6583029647591
11,197.644875263446
148,96.0186475617229
18,372.51501077692956
45,97.4575506754918
16,174.5291841631406
85,-85.28014486399479
317,-35.06630595494062
1077,634.5956770467455
475,409.74501022073673
133,41.68325321696466
84,294.7846057614661
23,198.93745237780968
92,90.85344304254977
18,88.24989167082822
12,-156.06331912666792
137,543.0603428596514
17,366.14565355773084
945,1076.0801469348953
100,230.2788073749398
388,694.6350795632461
950,1187.6807431727648
1003,377.4793874482857
142,450.80551405187
435,338.72634642914636
72,267.1160613037646
19,378.07586022489704
337,433.3467511771596
709,1045.0323039378272
67,169.21316997613758
697,304.7084887236124
12,-0.740468859905377
400,552.6044967125636
87,399.37108674197225
20,557.4521918612882
2928,989.8953114097822
226,202.27779801684665
1991,903.3513967384933
0,-184.3257613548776
499,971.1982943211915
8,-61.12742594361771
2452,1071.8081143594463
551,350.9387481358717
12,156.8236727140611
1078,726.2590037321206
30,-136.6062156908447
50,202.1679420566652
154,229.3929345216602
35,544.9632493000827
168,685.7122037715744
841,573.5032888423302
147,310.0262058451772
3223,1086.6653080937103
184,221.8772596003255
269,159.80160028307
457,844.5572979315766
500,122.43783435283694
1299,627.9723337279866
79,715.3292924432317
54,203.65119045885513
1005,736.2683535771794
4,-23.294277911365498
629,793.4063818282448
100,703.7221789070754
383,946.5062889559194
237,347.47429731860757
20,1.8555698752170429
100,245.13922696973896
32,0.24548731005052105
399,261.93760987662245
777,332.5644486005185
347,808.4977699083975
29,376.6068005054258
362,700.2781079079141
1123,710.0939691202948
865,538.3325528943096
683,520.3191081703408
176,254.34612146689324
13,335.18485143315047
1229,454.9566248113406
2,541.1283087245538
55,217.25830977369333
394,320.68121069460176
0,-258.60961506696185
1376,494.57373532338534
9,984.752828327415
222,346.44419396924786
201,462.43652232171735
8,473.69180643203435
6,54.674985355348326
1159,791.7057217160473
8,-244.22109958564397
46,48.4952184833237
25,-39.77680197922746
18,190.87278520391556
17,-149.5849453813862
4,-32.20607863611076
459,1214.8428167403908
25,206.84211868303828
13,-12.737730000400916
580,338.4535057673347
988,536.325972252991
924,737.0104203121155
31,680.9852430631872
79,153.27035099914065
52,347.4835537339677
693,218.03786798223155
8,-116.50913871068042
1238,334.9894521870883
1862,998.9641794422641
9,357.63491747900844
2,-226.75674912356772
207,106.94746993796434
8,613.4702341118245
92,386.7233677485492
21,-128.28334643278504
111,210.19791890465422
51,916.7242383423145
41,754.8179333969601
545,116.87376106908778
1463,397.8405140408431
262,957.4339831524994
65,414.0029706686619
34,613.9989328411175
2924,1147.6340997242369
170,838.0317261677701
615,372.90878695913125
129,-10.774419713881798
9,665.1696889519808
262,605.4780523010995
131,38.48349063983187
596,1016.4973205471179
113,-59.49242580344435
247,284.6794513229397
131,311.0088430302567
900,1074.4004831574857
1174,603.4094441563939
11,-10.948097951011732
456,698.9641676470637
1116,589.6275895204744
806,419.88501022657147
165,48.098202242923435
36,321.9856350874761
289,853.2359773169737
991,602.6197248938843
1264,1187.9780183391413
226,676.7062335580122
23,706.4366190502187
17,175.40390299883438
1327,1074.5666363844648
280,113.23260993981967
3,255.13618104479974
23,251.27873310801806
177,878.6824391460977
1326,689.1321593814064
438,620.5569788982393
70,382.0282522373018
13,535.0272335437476
