actual,predicted
1355,1212.9676656894153
5,-131.0736717763939
97,68.01768367050681
181,74.89630691858474
42,632.6944073532359
245,608.325901564036
472,424.0303953929106
3,-367.15262050024467
1,32.55216073099291
763,292.19783395534614
11,316.56046019803034
172,258.06277847115416
623,234.70902255485998
5,309.7897211558884
394,383.7667431307491
398,250.70585982943885
15,458.77955457475036
304,59.74200410582125
34,-80.65419915376697
173,95.95373811863828
0,-326.07786914060125
184,441.2666944337543
276,374.08406639192253
411,485.490749129327
152,602.3453431568923
7,497.69052298384486
17,92.06296198233031
62,557.7852010376519
991,652.5809003557661
284,-173.7059019334265
485,414.51474342652364
27,151.98393436888
676,794.8444957197062
6,-332.32326242519775
91,207.80641874147113
35,-122.58761753706494
1596,845.6352558372892
20,221.26684966223547
584,891.1477701234398
10,-19.760095391597133
214,131.65542052790988
127,913.5701837146771
425,244.2881100315135
574,1107.1306204951834
4,-45.362896231003106
43,220.38649745937437
65,422.3355644523399
841,712.7172740081442
4,-189.76073037879542
869,659.2817624629824
14,344.05466182355303
229,393.52973925409606
14,57.86750373936957
2346,1153.9301746012643
812,418.8479152105865
548,907.8247036008979
784,529.8611290363478
46,732.9889193852432
66,56.19676714541856
9,157.19116647867486
370,259.6173237316543
241,393.9470647369162
772,324.1354498671135
61,447.4328867198783
42,0.8314892880152911
53,188.32661988353357
30,710.4260920897941
740,754.4770551983383
509,223.50221827276982
57,399.55166257638484
1538,625.9742675352027
921,345.45520790171577
68,293.9118469785899
2470,890.0765151046216
994,588.3930521599832
2562,959.9175403627451
11,225.03528448066209
165,259.96171823120676
23,193.11023389396723
27,246.36458039277932
5,-33.665750081359874
674,419.1096434792271
4,317.1965354345739
162,167.30068917496828
97,718.8330954783596
6,692.3847097011167
154,1198.5349418544793
753,718.6021713864175
34,408.4526490017306
114,179.6759605742409
885,611.8556429042947
1,-64.14717321633361
682,448.91596356005175
199,599.8905365461833
142,1004.603250280954
566,459.0739954741439
2092,620.1926775577012
12,-58.406114643847104
311,340.8720676311059
177,424.045501219749
109,344.72055584937334
406,542.9652967981528
3,516.4855317816837
449,825.5371722020209
25,325.52784929197514
1046,725.6175638919813
472,664.9493655882543
1070,1080.1151787213166
4,152.1014426763868
853,549.196578212548
563,831.333742691495
34,424.1289747050032
814,654.974821209209
2,-18.737533512641676
70,321.08684888482094
39,460.74579563288717
19,750.5341447863029
1442,824.844177770894
120,295.3024760604021
131,218.1772537881625
3,9.527165635954589
171,208.36311639641644
2,-346.5736626202706
529,325.2688717007404
1938,723.049337838951
19,52.22753680020105
373,792.4209638656466
12,274.32678143831436
883,363.21326170809334
464,726.1520382967428
14,-229.27328209968982
609,697.7722901434754
834,1027.6910542339901
27,151.6195152522996
0,251.20264834078262
347,476.10182280570734
491,429.5724340772722
1563,717.8482527094311
0,117.43425330187893
12,310.71077758836327
500,315.8210219554021
747,1122.5991638642736
505,725.9982963087969
562,745.9672627641121
32,160.92617766582407
78,128.65141198050696
1193,1197.6697867611656
26,237.4297930446337
1270,317.7627639839193
10,160.76285219023703
26,340.2866143209976
57,180.62943384126993
56,572.4702051875647
80,499.63031109032454
64,497.29709430155344
40,308.2874569100095
130,599.2338632286992
733,627.5184480106691
56,-117.6667842407478
724,420.69438258669106
874,1073.077843061008
10,300.71000954223564
386,92.91047118668212
16,248.02073855604976
4,68.01809619250707
38,795.5300466551562
66,93.18065854720771
251,397.8209830131964
1360,383.80329800618347
536,820.7627934245393
292,660.8639059345005
110,213.70486887573497
534,589.8746773506282
2,-36.97332194761839
519,334.5147236014018
2238,981.2325479348656
74,707.9613545995089
2369,849.4019953507814
110,461.6431240696111
8,-147.48918702738592
168,450.1401127668796
121,515.7813881573966
1164,1204.9283350536134
754,333.23988203617046
360,531.8689054237911
463,224.16378857317613
609,375.0439628009917
405,395.4261734467
885,304.97649688710226
1923,888.1745552083012
48,159.19822727050632
1,-363.7152066481067
14,-41.46705792308785
327,402.9207450047252
1738,905.4469305027742
0,-309.68297372048255
290,89.88193079648772
6,490.260472358088
32,343.61679673712933
1967,1079.6833489508717
1043,639.1528646808001
194,86.63589055504417
668,442.01163167890627
73,582.1603477436001
843,961.6174280319246
975,725.24127851089
71,229.64003223524196
724,582.2367577779223
1707,825.5790568264201
76,118.97214700694894
4,-157.37012758653145
15,-301.63483954395633
221,896.4767263875692
45,279.2953615912702
290,50.35808048857143
0,58.13158274983289
2195,761.2630441286019
151,93.48155720252544
191,1086.2372556098271
7,408.86871419189265
117,51.25219486706192
84,306.0913011969533
188,769.3113443903276
0,-268.8942089045304
2,-76.49097884137882
2552,921.2234972341103
102,540.559519000235
0,-364.25103678985033
374,606.5322119127959
798,741.9560309505323
134,-143.6947781422641
1038,993.5871683653677
548,447.5237221191637
410,435.1047450573533
123,618.5635487900581
11,-128.48518615192734
559,172.26499650551705
8,657.646896789025
119,25.583507801406085
17,158.39818337385077
1,-274.2930086752749
13,319.788627578062
45,250.49033395410515
350,340.4661786744837
20,83.41487964487169
9,-99.60225573729258
29,122.7770313450601
41,-224.63087446196005
50,502.5963368987432
12,413.3110311595374
610,459.27869442058727
144,58.90088016574737
137,165.61914092249935
8,-13.093388373556081
16,414.9004159818287
1458,528.4335153902066
217,255.84862006746698
7,227.45147415343672
423,668.4592673881561
347,544.2107498839614
0,343.0500615980127
351,466.76270265865605
364,15.699935248820111
9,179.2735994232935
289,744.509292890667
24,349.52516993304016
2149,686.2941020776634
513,296.9628308277461
1572,380.98670467402553
2178,899.5627026610891
0,-313.21682664280524
1146,1104.177041314193
976,866.7057573855272
3,-182.74142546771327
434,543.3547567824717
155,249.70647207950242
3,79.8681846880354
303,320.11432323610643
812,710.5359437179868
578,353.6719467007206
54,9.063823420379777
1148,568.2817207034095
1146,670.2186308588134
614,540.523182586825
330,729.6836665178416
1069,694.8346485356451
30,520.5212790324003
761,523.0206347848871
1089,807.2548522915458
406,216.37479093234288
1066,647.7431065309211
2268,670.1719722583075
171,555.3170758984052
283,272.7307087306981
184,836.8538343032706
8,-137.48651983740274
373,460.0943924076273
46,342.8296223768266
8,196.07548728160327
115,31.461925802519545
265,267.5673861191026
24,710.2076677785954
963,394.978011960804
30,633.9491101767635
269,724.3348484665621
32,433.5725451752078
7,-96.23968642594991
143,14.293455399689265
1843,1154.3255981602124
2604,873.2709345649928
311,417.4856199394562
238,552.0204838062054
974,447.11261435918277
115,482.85823372000596
2,428.70175688073505
1135,644.9218387012952
5,-197.4402686538524
1860,1088.0194289378705
44,656.0188670444186
13,454.3431380378315
1737,834.8880713977269
309,462.90534207818564
81,60.55367593612755
113,4.583685546007473
3,-75.3641925015836
14,162.68582422612235
7,2.2198945410200395
121,328.3614332404686
11,-42.522428678697906
85,153.30523482250283
530,497.91721205908107
4,216.749484792992
4,163.94096622930374
609,547.7783981426619
158,393.7256557744695
2,441.5453370533651
246,375.25546211382607
115,428.56853756442433
3330,879.3036886996124
1286,664.842683607887
850,568.29414114065
10,699.5262763251085
626,848.5872534121736
224,496.59096660563955
97,1017.2800087397336
311,370.7754889873904
7,56.372766634391155
5,476.86669821303803
628,620.1678916143719
8,239.6222733479226
236,-56.331745753763244
19,397.3558966588462
10,-32.13279365282506
2881,1064.2689674308058
289,873.1563015963766
988,392.90682201535674
18,421.48249585187295
191,748.9297231805976
8,111.78308662009658
440,794.7932379368576
1145,1191.4621185126598
11,13.33089909690898
2,106.3373770006001
405,160.72749878495233
641,1245.7306328741251
839,588.6595876011415
136,337.66303469397826
119,-6.236918003705796
702,140.02984919492155
667,1229.6212330526905
140,1021.1908867607708
12,378.56361322978046
4404,848.3968814430991
76,720.1668883839156
7,88.9170051800902
2,69.56789111817488
385,356.22667874756735
1061,627.7096094561275
16,508.6792650585994
490,299.8031330712838
45,167.90842516656267
265,535.7967471140437
909,574.9485708538559
4,-105.31554690288613
157,669.4549461334245
314,776.402533093642
566,1070.8267781644827
618,802.8534440862131
14,-48.44384839734994
349,443.8986274304334
851,485.35365120251663
3,-160.67033513617935
141,4.071727372240275
370,735.5308117826935
23,548.902772632835
113,228.44367133406922
206,-15.944068456126843
3,536.4218864087015
16,800.5134394869092
738,376.2655306298402
826,1154.7334663996007
9,-70.59386002528481
20,292.8046810012311
24,72.46390704985242
768,519.5333946743631
450,472.1407647091546
1,-20.01049764052732
2219,1078.690418656508
509,406.247398328851
18,323.6149608157575
14,139.46214131981833
0,-149.4460527492338
887,664.7566903925617
26,298.65776289097266
924,574.2266941974522
4,19.823291671462357
114,172.52070904622087
1639,688.8645205859793
281,980.5257138674497
178,118.59578569832956
410,434.2800637513865
1018,461.56445979187265
348,845.2453216112917
1162,576.131843069219
772,565.3618911851081
447,444.88308268302353
59,207.13493867142824
136,456.7747770550195
26,101.61185297794873
420,247.25952317204792
14,393.6604944349965
232,477.8137098941952
494,727.7101833971683
85,578.7084251944325
217,886.506105141365
433,1087.4763655855204
53,365.6155861178413
152,439.1894643662381
58,706.0621972255758
100,451.93015051964903
858,648.5715474280296
28,354.2396425852203
50,386.39453514124034
234,763.6322996128001
124,59.01766183093423
10,553.046030220692
405,1367.368155666918
126,275.75908880657516
1046,348.81835392292123
26,243.72261033317773
0,-210.26221118937247
1402,495.69565704267006
53,484.40881477616495
177,198.23857292771572
641,597.5749764793436
26,256.9976198148215
55,143.41554124245886
173,615.1484000363271
11,485.0678370036185
29,31.38311928405892
205,354.5882689867285
9,73.46508348005591
114,538.7444367516437
115,-124.51299261965323
162,1055.8532246492105
134,272.02462486969307
2665,962.0991222122684
690,222.9046745209489
912,448.1606021929183
40,56.94041945016943
390,937.0170047070133
140,254.8112202155171
53,87.29465337313013
1028,440.1911908487091
249,345.36045911122346
13,363.3317364589311
782,570.0049488976947
543,545.5916933004628
2106,891.7187996897846
94,293.1555633789976
61,711.2240154549363
245,395.7676268137875
6,345.5638900009799
14,524.5974831940839
539,331.8542960906634
615,859.1357297125505
50,781.2387844886398
16,372.521965430351
2,-35.10986499983119
288,264.00023920822423
4,123.09156555740628
6,379.11464654508745
67,137.26283443171997
493,352.6488419419038
110,389.296400401101
461,275.8960600398714
32,311.2671919509885
92,11.666948504105676
8,19.91285937448265
531,815.6936735788477
29,-194.0882560517639
298,-86.4390289261355
3,96.59619621280581
7,163.77940020913957
133,623.774949892133
639,1059.324295841041
152,273.20657361857593
44,301.15098623296944
354,209.58889502839884
1208,703.298093215155
489,625.4036174956709
629,647.4384029988432
344,990.875570967386
37,165.41541071934626
164,672.01944051194
29,-32.584490976063535
6,171.0048499337281
839,325.8070273268386
15,721.306318431627
767,573.9396508918726
100,101.2169865887845
234,554.7005570817273
65,301.6378584544873
1414,715.5341560415691
43,160.01428085938096
1567,727.7835355988354
2698,999.6366288037971
51,259.7940249078092
1545,1067.3397689059493
30,119.352851686941
399,296.21342103451025
83,505.63999797287397
162,712.5703930532327
934,741.3481885648216
393,-36.35604854032863
220,190.0968262500828
4,-307.6874060732662
431,930.0019486170495
884,560.5573116402375
60,345.779398467741
765,437.1386026352993
104,547.9600823860965
367,544.7212251501624
9,41.55247475736542
1393,652.9155599843943
641,347.3667846493772
150,364.263189529127
396,707.3850847143331
4,255.27164721913869
15,838.6519887683098
0,1.9222365788300522
1584,678.676101924153
33,317.4555045539746
150,439.2790304910159
135,538.4928310565301
59,461.7099112822325
355,750.7090142625966
114,-9.694078939617611
160,638.0968363142456
665,639.7140795924352
0,-277.9593290940393
496,467.8956544464454
11,-203.75422853499185
307,611.6708821082138
4,-15.955290763173252
65,111.69819654268213
1870,820.6456084870151
3,125.01237645972287
25,504.3937902463367
214,430.18211859685834
1251,895.4119808874093
10,815.8991805108963
551,682.5156796500087
33,-10.40700621099677
59,238.8686685480061
480,476.7438799722586
13,229.5076693930314
834,281.7121725541074
2,-311.439931696048
766,1018.6192047620425
507,190.56390642403858
78,67.7780963301193
1551,901.428559334192
125,716.8405670522479
693,527.1343769560335
797,411.0491673544748
398,223.84905075660208
920,306.6859384065028
12,433.8583615422249
281,642.7997917425819
574,498.8952582605998
442,391.8324378907564
1258,970.9451844486757
1264,430.24331158353016
143,274.725315489748
830,461.02846205508104
1607,927.5660973190679
26,888.6623770875158
5,-77.45033039507689
25,17.15680975461146
18,376.96120846876875
160,241.5968759393436
408,473.37237445404753
54,-84.22723633109126
1119,877.3845791349886
56,361.6311913327081
369,499.97962880291743
708,767.1815603587893
72,307.8823081139126
2307,857.675202774175
879,333.2834398581763
257,364.7244926050189
278,212.78808646905236
450,406.4699584224145
257,797.464720824617
9,388.32138380920514
1023,421.96250897145364
438,213.06905838585226
17,605.4178682759521
436,604.0178419877193
3,257.5740903900005
4381,924.6278854702832
960,386.1845427165972
8,956.9185203477391
195,695.5458393491572
7,125.88052546652034
13,-48.21720444975654
730,558.1467081889277
6,8.1469929953455
818,297.32724165846594
12,-51.229749438818544
1179,546.6495949121309
240,600.3310766348732
9,-0.5593394150491804
148,712.8774435170926
191,491.0682612998644
1979,919.131959742459
53,914.9091560936649
7,-91.94844757532701
203,325.37937114568194
1,-234.97595611243742
479,865.4720401433879
8,347.78466669726186
913,492.92499602690805
296,499.2872449957649
24,125.70638963789679
753,459.61584870761726
1902,1116.2941098372103
302,810.836765128246
36,248.2071828506305
50,715.7350841776934
15,147.75084466737462
1134,396.2077019964927
129,270.15836257016053
35,476.20109238353325
232,83.67753431003075
12,-41.13459153653821
1234,871.000534693303
2,-139.38922775432002
257,709.7790427097934
215,831.1927048905054
484,709.3754256939865
56,32.479156989604235
302,502.5811568395584
2243,952.4903248246992
184,38.0432837625267
276,1297.7419622475281
153,104.97972134128213
45,776.9502481800155
405,705.8201730755973
401,420.1196388218086
705,449.5825616645743
1152,1063.137115150108
5,-75.15481337794336
508,475.4643632884836
1679,932.4097422224004
2,-107.77248341683298
343,845.0584703439963
71,-65.04493070248282
613,401.5006625576061
384,319.8891543118516
177,471.7684343526489
113,207.14253735583043
2453,757.8589790771948
442,150.07014015235472
6,-106.45872610714287
351,446.4027833705186
73,366.99916703725467
33,74.52228323899908
1420,678.8828139653197
69,585.1360042821034
140,407.7235975438962
618,729.0270280577242
357,784.2299992145272
367,254.82478887808975
744,445.7224115799763
2358,921.4423572556698
6,-5.872647474636324
12,18.46730449097231
3,-170.87717014248483
345,615.3707030420192
477,1125.6939456467517
838,1192.86157734046
634,268.99882798537146
683,186.53233842505142
541,671.5978316636756
6,-155.80297995632282
438,-16.54370975634083
788,455.54016819928074
47,27.530523553316016
359,531.4067859494244
327,678.7012476733653
679,448.5054435394122
3,227.31090919283452
1293,586.9034028683091
891,491.2686955257668
15,585.3781019517919
3,550.7154067386291
163,65.87501599494135
413,68.46880534500815
855,415.72803856118117
39,429.6791863455437
8,-277.3193625850254
47,120.31416370574152
771,444.547931308276
368,953.9941493775696
1,-26.342462569766212
11,572.2428170003113
55,871.5551521611051
11,515.2032265794114
103,638.7738647951628
176,-19.03223238629289
1768,458.7906064928975
193,4.675980680971406
9,900.8124937927932
185,75.46077340352349
2209,1171.1287708625896
4,502.3047535495134
251,212.7147979424335
686,416.91784143896075
437,514.3628737420077
984,395.04382725508185
59,286.57153810432646
8,-190.76631755457493
138,822.5363761729677
102,817.4028792093159
2542,778.5709800916375
1188,619.9468245895114
311,620.4971421443042
22,424.2483414611197
2519,935.9354059476755
2118,1071.2138488568598
592,389.98206933715846
775,476.878937417001
2690,953.6186524101067
1538,580.8680431756657
67,309.0334180793725
130,347.3213548849453
43,509.44760315754684
188,376.24250298232073
113,387.27682074106997
87,711.6325762255001
8,192.61194489191985
1166,593.6539346349309
275,94.10569553886307
789,643.6332293355372
436,520.7777430737624
153,285.63378819450736
176,8.909699750307482
177,376.3740219617612
1741,819.849370153388
74,574.3206896114862
66,-26.26344058284303
484,396.3923621303402
51,639.6675377743668
13,342.4979670118191
263,227.5277355509461
425,1248.2430360008148
12,486.7986388524296
26,78.68254136689939
24,337.8725637535681
327,525.5231938956422
420,643.4696200378821
1,93.00774354283931
160,290.52322992047993
153,516.0820371697773
39,82.703459524957
512,1001.924847585964
174,293.63885019993177
969,716.9663836003165
294,519.2211025336874
80,67.85293459217064
48,-207.193524490227
675,646.8510506413877
467,1148.9626947437646
346,399.4274942931952
370,255.4581266947789
129,288.35694061091635
246,614.3455660333857
461,312.34430801687995
109,222.42543780856067
