ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 07:00:00,954,2024,8,1,7,8,16,54,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 07:00:00,168,2024,8,1,7,8,1,247,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,2117,2024,8,1,8,9,30,140,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 08:00:00,1651,2024,8,1,8,9,17,371,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 08:00:00,158,2024,8,1,8,9,30,689,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,274,2024,8,1,8,9,6,472,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,44,2024,8,1,8,9,17,684,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,159,2024,8,1,8,9,25,543,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 08:00:00,1262,2024,8,1,8,9,16,146,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 09:00:00,139,2024,8,1,9,10,25,539,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 09:00:00,181,2024,8,1,9,10,15,1112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,1808,2024,8,1,9,10,54,169,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 09:00:00,312,2024,8,1,9,10,5,693,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,1067,2024,8,1,9,10,13,306,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 09:00:00,39,2024,8,1,9,10,9,1076,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,1579,2024,8,1,9,10,9,250,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 10:00:00,207,2024,8,1,10,11,39,1662,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,1079,2024,8,1,10,11,18,290,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 10:00:00,343,2024,8,1,10,11,6,873,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,1882,2024,8,1,10,11,23,246,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 10:00:00,151,2024,8,1,10,11,26,671,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 10:00:00,24,2024,8,1,10,11,31,1758,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,1585,2024,8,1,10,11,18,309,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 11:00:00,1839,2024,8,1,11,12,25,305,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 11:00:00,1618,2024,8,1,11,12,9,319,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 11:00:00,1122,2024,8,1,11,12,23,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 11:00:00,188,2024,8,1,11,12,15,783,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 11:00:00,226,2024,8,1,11,12,43,3076,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 11:00:00,33,2024,8,1,11,12,34,2930,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 11:00:00,403,2024,8,1,11,12,9,1282,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,2048,2024,8,1,12,13,19,555,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 12:00:00,28,2024,8,1,12,13,27,3904,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,114,2024,8,1,12,13,11,1182,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 12:00:00,438,2024,8,1,12,13,3,1610,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,1810,2024,8,1,12,13,15,615,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 12:00:00,1191,2024,8,1,12,13,79,673,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 12:00:00,191,2024,8,1,12,13,53,4203,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,23,2024,8,1,13,14,29,3584,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,51,2024,8,1,13,14,6,1282,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 13:00:00,1799,2024,8,1,13,14,15,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 13:00:00,389,2024,8,1,13,14,4,1379,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,1338,2024,8,1,13,14,58,497,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 13:00:00,1877,2024,8,1,13,14,29,651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 13:00:00,50,2024,8,1,13,14,25,3542,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,41,2024,8,1,14,15,14,3363,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,1160,2024,8,1,14,15,15,318,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 14:00:00,409,2024,8,1,14,15,13,1260,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,21,2024,8,1,14,15,29,3119,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,1831,2024,8,1,14,15,23,557,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 14:00:00,22,2024,8,1,14,15,8,1035,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 14:00:00,1749,2024,8,1,14,15,15,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 15:00:00,65,2024,8,1,15,16,14,2478,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 15:00:00,7,2024,8,1,15,16,17,2470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 15:00:00,1470,2024,8,1,15,16,4,269,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 15:00:00,906,2024,8,1,15,16,25,451,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 15:00:00,1458,2024,8,1,15,16,25,784,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 15:00:00,8,2024,8,1,15,16,8,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 15:00:00,357,2024,8,1,15,16,5,1070,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,1500,2024,8,1,16,17,52,1252,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 16:00:00,323,2024,8,1,16,17,14,1003,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,1434,2024,8,1,16,17,65,466,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 16:00:00,82,2024,8,1,16,17,36,2029,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,1738,2024,8,1,16,17,8,375,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 16:00:00,6,2024,8,1,16,17,11,941,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 16:00:00,8,2024,8,1,16,17,13,1563,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,6,2024,8,1,17,18,28,1041,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,158,2024,8,1,17,18,25,828,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,144,2024,8,1,17,18,58,1827,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,1895,2024,8,1,17,18,49,1310,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 17:00:00,1764,2024,8,1,17,18,3,397,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 17:00:00,1426,2024,8,1,17,18,42,518,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 17:00:00,5,2024,8,1,17,18,16,817,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 18:00:00,1962,2024,8,1,18,19,34,928,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 18:00:00,207,2024,8,1,18,19,39,1635,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,6,2024,8,1,18,19,19,436,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,1463,2024,8,1,18,19,2,265,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 18:00:00,12,2024,8,1,18,19,6,585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 18:00:00,194,2024,8,1,18,19,7,651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,1055,2024,8,1,18,19,38,348,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 19:00:00,25,2024,8,1,19,20,14,544,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 19:00:00,181,2024,8,1,19,20,22,505,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,207,2024,8,1,19,20,23,1290,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,1408,2024,8,1,19,20,31,857,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 19:00:00,1114,2024,8,1,19,20,13,261,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 19:00:00,5,2024,8,1,19,20,15,379,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,759,2024,8,1,19,20,57,157,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 20:00:00,1043,2024,8,1,20,21,21,761,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 20:00:00,665,2024,8,1,20,21,33,129,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 20:00:00,1078,2024,8,1,20,21,8,321,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 20:00:00,112,2024,8,1,20,21,21,925,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,1,2024,8,1,20,21,7,289,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,137,2024,8,1,20,21,10,364,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,29,2024,8,1,20,21,13,545,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 21:00:00,75,2024,8,1,21,22,1,164,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,133,2024,8,1,21,22,16,927,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,11,2024,8,1,21,22,1,310,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 21:00:00,105,2024,8,1,21,22,7,397,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 21:00:00,839,2024,8,1,21,22,4,271,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 21:00:00,2,2024,8,1,21,22,2,165,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,522,2024,8,1,21,22,27,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 22:00:00,425,2024,8,1,22,23,8,126,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 22:00:00,71,2024,8,1,22,23,0,324,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 22:00:00,40,2024,8,1,22,23,1,129,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 22:00:00,8,2024,8,1,22,23,0,239,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 22:00:00,625,2024,8,1,22,23,10,202,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 22:00:00,2,2024,8,1,22,23,1,149,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 22:00:00,81,2024,8,1,22,23,11,723,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,274,2024,8,1,23,0,2,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 23:00:00,30,2024,8,1,23,0,0,125,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,0,2024,8,1,23,0,0,52,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,110,2024,8,1,23,0,1,109,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 23:00:00,50,2024,8,1,23,0,8,510,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
