ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 05:00:00,47,2024,8,1,5,6,0,153,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 05:00:00,41,2024,8,1,5,6,0,175,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 05:00:00,66,2024,8,1,5,6,0,48,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 05:00:00,25,2024,8,1,5,6,0,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 05:00:00,22,2024,8,1,5,6,2,177,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 06:00:00,35,2024,8,1,6,7,7,373,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 06:00:00,56,2024,8,1,6,7,3,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,164,2024,8,1,6,7,5,35,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,47,2024,8,1,6,7,1,46,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 06:00:00,108,2024,8,1,6,7,2,231,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 06:00:00,32,2024,8,1,6,7,7,322,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 06:00:00,70,2024,8,1,6,7,3,212,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 07:00:00,196,2024,8,1,7,8,8,73,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 07:00:00,248,2024,8,1,7,8,13,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 07:00:00,148,2024,8,1,7,8,7,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 07:00:00,74,2024,8,1,7,8,19,1626,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 07:00:00,352,2024,8,1,7,8,6,66,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 07:00:00,54,2024,8,1,7,8,16,954,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 07:00:00,247,2024,8,1,7,8,1,168,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,140,2024,8,1,8,9,30,2117,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 08:00:00,371,2024,8,1,8,9,17,1651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 08:00:00,689,2024,8,1,8,9,30,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,472,2024,8,1,8,9,6,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,684,2024,8,1,8,9,17,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 08:00:00,543,2024,8,1,8,9,25,159,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 08:00:00,146,2024,8,1,8,9,16,1262,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 09:00:00,539,2024,8,1,9,10,25,139,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 09:00:00,1112,2024,8,1,9,10,15,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,169,2024,8,1,9,10,54,1808,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 09:00:00,693,2024,8,1,9,10,5,312,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,306,2024,8,1,9,10,13,1067,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 09:00:00,1076,2024,8,1,9,10,9,39,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 09:00:00,250,2024,8,1,9,10,9,1579,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 10:00:00,1662,2024,8,1,10,11,39,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,290,2024,8,1,10,11,18,1079,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 10:00:00,873,2024,8,1,10,11,6,343,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,246,2024,8,1,10,11,23,1882,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 10:00:00,671,2024,8,1,10,11,26,151,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 10:00:00,1758,2024,8,1,10,11,31,24,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 10:00:00,309,2024,8,1,10,11,18,1585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 11:00:00,305,2024,8,1,11,12,25,1839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 11:00:00,319,2024,8,1,11,12,9,1618,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 11:00:00,357,2024,8,1,11,12,23,1122,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 11:00:00,783,2024,8,1,11,12,15,188,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 11:00:00,3076,2024,8,1,11,12,43,226,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 11:00:00,2930,2024,8,1,11,12,34,33,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 11:00:00,1282,2024,8,1,11,12,9,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,555,2024,8,1,12,13,19,2048,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 12:00:00,3904,2024,8,1,12,13,27,28,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,1182,2024,8,1,12,13,11,114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 12:00:00,1610,2024,8,1,12,13,3,438,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 12:00:00,615,2024,8,1,12,13,15,1810,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 12:00:00,673,2024,8,1,12,13,79,1191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 12:00:00,4203,2024,8,1,12,13,53,191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,3584,2024,8,1,13,14,29,23,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,1282,2024,8,1,13,14,6,51,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 13:00:00,522,2024,8,1,13,14,15,1799,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 13:00:00,1379,2024,8,1,13,14,4,389,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 13:00:00,497,2024,8,1,13,14,58,1338,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 13:00:00,651,2024,8,1,13,14,29,1877,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 13:00:00,3542,2024,8,1,13,14,25,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,3363,2024,8,1,14,15,14,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,318,2024,8,1,14,15,15,1160,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 14:00:00,1260,2024,8,1,14,15,13,409,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,3119,2024,8,1,14,15,29,21,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 14:00:00,557,2024,8,1,14,15,23,1831,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 14:00:00,1035,2024,8,1,14,15,8,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 14:00:00,403,2024,8,1,14,15,15,1749,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 15:00:00,2478,2024,8,1,15,16,14,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 15:00:00,2470,2024,8,1,15,16,17,7,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 15:00:00,269,2024,8,1,15,16,4,1470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 15:00:00,451,2024,8,1,15,16,25,906,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 15:00:00,784,2024,8,1,15,16,25,1458,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 15:00:00,838,2024,8,1,15,16,8,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 15:00:00,1070,2024,8,1,15,16,5,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,1252,2024,8,1,16,17,52,1500,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 16:00:00,1003,2024,8,1,16,17,14,323,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,466,2024,8,1,16,17,65,1434,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 16:00:00,2029,2024,8,1,16,17,36,82,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 16:00:00,375,2024,8,1,16,17,8,1738,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 16:00:00,941,2024,8,1,16,17,11,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 16:00:00,1563,2024,8,1,16,17,13,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,1041,2024,8,1,17,18,28,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,828,2024,8,1,17,18,25,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,1827,2024,8,1,17,18,58,144,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 17:00:00,1310,2024,8,1,17,18,49,1895,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 17:00:00,397,2024,8,1,17,18,3,1764,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 17:00:00,518,2024,8,1,17,18,42,1426,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 17:00:00,817,2024,8,1,17,18,16,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 18:00:00,928,2024,8,1,18,19,34,1962,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 18:00:00,1635,2024,8,1,18,19,39,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,436,2024,8,1,18,19,19,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,265,2024,8,1,18,19,2,1463,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 18:00:00,585,2024,8,1,18,19,6,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 18:00:00,651,2024,8,1,18,19,7,194,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 18:00:00,348,2024,8,1,18,19,38,1055,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 19:00:00,544,2024,8,1,19,20,14,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 19:00:00,505,2024,8,1,19,20,22,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,1290,2024,8,1,19,20,23,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,857,2024,8,1,19,20,31,1408,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 19:00:00,261,2024,8,1,19,20,13,1114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 19:00:00,379,2024,8,1,19,20,15,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 19:00:00,157,2024,8,1,19,20,57,759,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 20:00:00,761,2024,8,1,20,21,21,1043,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 20:00:00,129,2024,8,1,20,21,33,665,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 20:00:00,321,2024,8,1,20,21,8,1078,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 20:00:00,925,2024,8,1,20,21,21,112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,289,2024,8,1,20,21,7,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,364,2024,8,1,20,21,10,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 20:00:00,545,2024,8,1,20,21,13,29,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 21:00:00,164,2024,8,1,21,22,1,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,927,2024,8,1,21,22,16,133,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,310,2024,8,1,21,22,1,11,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 21:00:00,397,2024,8,1,21,22,7,105,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 21:00:00,271,2024,8,1,21,22,4,839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 21:00:00,165,2024,8,1,21,22,2,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 21:00:00,137,2024,8,1,21,22,27,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 22:00:00,126,2024,8,1,22,23,8,425,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 22:00:00,324,2024,8,1,22,23,0,71,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 22:00:00,129,2024,8,1,22,23,1,40,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 22:00:00,239,2024,8,1,22,23,0,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-01 22:00:00,202,2024,8,1,22,23,10,625,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 22:00:00,149,2024,8,1,22,23,1,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 22:00:00,723,2024,8,1,22,23,11,81,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,50,2024,8,1,23,0,2,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-01 23:00:00,125,2024,8,1,23,0,0,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,52,2024,8,1,23,0,0,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-01 23:00:00,109,2024,8,1,23,0,1,110,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-01 23:00:00,510,2024,8,1,23,0,8,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
