Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024,7,31,10,11,31,1846,189,0,22.9,7.9,0.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,2,19,16,17,10,790,66,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,15,3,4,0,26,52,0,11.3,5.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,9,4,16,17,8,895,11,0,20.8,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,23,14,15,11,92,43,0,6.7,11.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,6,0,1,0,131,60,0,12.1,3.3,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,12,22,23,0,4,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,7,8,20,21,0,69,16,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,12,25,8,9,2,31,178,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025,1,25,2,3,0,3,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,2,20,14,15,25,2599,163,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,13,16,17,13,2037,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,20,12,13,6,1397,205,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,10,4,5,1,8,86,0,4.5,1.1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025,2,3,4,5,0,3,11,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,23,6,7,5,107,35,0,14.8,9.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,22,12,13,60,461,865,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,2,15,5,6,0,3,13,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,18,6,7,5,52,34,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,10,17,20,21,10,444,897,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,21,21,22,2,514,607,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,28,9,10,2,622,236,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,10,17,18,9,901,7,0,22.2,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,2,8,9,20,839,1455,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,17,5,6,1,92,202,0,10.8,3.9,2.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,10,14,15,3,560,403,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,9,6,21,22,3,508,95,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,8,7,15,16,21,1978,156,1,19.9,9.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,16,4,5,1,19,80,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,10,21,22,2,313,167,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,7,8,10,11,2,846,347,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,12,12,5,6,5,50,143,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,27,13,14,7,689,2102,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025,1,4,4,5,0,1,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,12,5,6,3,98,27,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,30,15,16,1,1546,26,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,8,19,21,22,1,264,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,3,30,14,15,17,1126,248,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,1,12,13,66,377,2123,0,13.6,8.9,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,12,31,7,8,4,95,504,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,30,15,16,0,198,1224,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,23,21,22,0,14,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,14,5,6,1,61,36,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,20,22,23,2,477,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,5,23,0,0,61,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,2,1,1,2,0,2,10,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,23,5,6,1,22,42,0,14.8,9.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,9,2,7,8,9,172,987,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,20,11,12,0,13,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,1,9,10,11,546,1722,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,27,9,10,7,382,20,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,15,4,5,0,38,21,0,11.5,1.1,0.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,31,20,21,1,525,768,0,11.2,5.5,2.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,9,20,21,22,5,394,677,0,15.9,9.4,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,1,21,22,23,1,188,33,0,6.2,5.5,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,7,10,11,21,1501,189,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,22,1,2,0,28,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,10,20,6,7,0,20,80,0,9.6,7.3,23.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,7,5,6,0,2,19,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,19,6,7,1,66,22,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,12,1,12,13,36,3620,28,0,-0.7,-3.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,1,26,20,21,0,187,699,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,10,21,22,10,373,562,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,9,9,11,12,17,1377,2150,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,10,20,21,1,235,477,0,4.5,1.1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024,1,19,10,11,4,835,418,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,17,22,23,0,161,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,5,22,23,0,97,106,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,15,20,21,11,1037,51,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,4,9,10,1,993,337,0,10.6,5.5,0.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,11,21,22,4,232,481,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,25,18,19,7,683,152,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,3,16,17,18,4,784,1208,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,22,3,4,0,11,61,0,13.1,5.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2023,9,8,10,11,16,650,482,0,24.7,13.5,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,25,21,22,0,25,6,0,17.4,8.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,9,6,7,3,148,17,0,22.8,8.8,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,9,3,8,9,5,452,285,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2023,11,4,19,20,1,476,8,0,10.6,5.5,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,3,11,12,1,382,861,0,5.7,-4.2,11.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,1,11,12,10,509,1368,0,10.0,4.0,7.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025,3,13,7,8,0,4,59,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,21,15,16,21,886,1347,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,2,16,17,4,792,125,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,25,1,2,0,132,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,2,23,0,2,266,216,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,28,8,9,43,826,1848,0,18.2,8.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,12,13,23,0,1,436,543,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,24,1,2,0,7,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,1,19,20,9,1427,60,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,1,30,18,19,0,9,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,19,22,23,0,5,0,0,9.1,9.6,89.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2023,12,17,12,13,13,1989,204,0,12.6,10.1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,26,2,3,2,54,43,1,8.8,0.4,14.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,9,5,6,0,19,167,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,10,6,7,1,42,306,0,9.6,-1.6,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,3,23,0,1,10,197,0,5.7,-4.2,11.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,2,22,1,2,0,1,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,10,29,8,9,0,234,160,0,9.9,9.5,6.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,3,26,9,10,10,1143,15,0,7.8,1.5,6.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,21,17,18,24,1464,212,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,3,17,15,16,1,17,1000,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,9,12,1,2,0,58,1,0,15.6,8.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,11,7,8,10,303,106,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,25,15,16,44,553,1128,0,16.7,12.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,12,11,12,0,11,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,3,30,2,3,0,1,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,29,10,11,0,19,0,0,15.1,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,8,10,11,0,20,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,15,5,6,3,42,124,0,18.4,11.2,0.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025,2,18,6,7,0,0,6,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,15,10,11,9,737,7,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,23,21,22,2,153,5,0,11.1,-1.0,4.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,4,17,18,11,522,1340,0,20.8,5.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,2,1,2,0,16,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,29,13,14,12,1741,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,10,3,4,0,25,4,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,2,17,22,23,0,3,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,24,0,1,0,22,22,0,9.9,3.2,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2023,11,11,11,12,1,456,1250,0,9.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,15,3,4,2,8,51,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,1,26,4,5,0,12,11,0,9.7,5.5,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,20,0,1,0,226,144,0,21.5,14.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,7,21,22,0,7,12,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,4,9,10,9,284,1358,0,17.5,6.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,11,20,21,3,110,132,0,12.0,7.3,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2023,10,24,6,7,4,9,257,0,9.9,3.2,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,10,20,23,0,0,97,306,0,9.6,7.3,23.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,8,15,16,14,223,381,0,17.6,8.5,5.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024,12,24,1,2,7,43,94,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,21,8,9,4,470,14,0,5.1,1.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,8,9,10,0,11,1,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,22,0,1,0,73,146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,24,22,23,10,515,501,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,8,18,10,11,3,237,470,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,1,30,18,19,1,468,1,0,8.7,5.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,16,23,0,1,111,280,0,17.7,13.9,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024,8,19,6,7,8,117,93,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,2,15,16,10,874,32,0,19.8,13.5,2.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2023,11,7,21,22,0,292,3,0,10.1,5.6,2.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,1,2,4,5,0,6,11,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,14,1,2,0,19,103,0,14.5,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,12,5,5,6,0,2,129,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,30,20,21,1,258,9,0,9.6,5.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,23,7,8,1,196,2,0,6.7,11.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,4,17,18,6,762,14,0,18.7,7.9,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2025,3,21,14,15,0,1,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,28,10,11,1,20,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,23,21,22,3,496,85,0,7.3,0.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,17,13,14,20,3638,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,31,17,18,15,59,735,0,6.8,-1.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,1,5,6,0,6,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,9,18,19,13,273,915,0,18.0,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,3,21,22,0,439,93,0,11.2,7.3,1.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,12,19,20,24,291,826,0,15.6,8.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024,7,30,22,23,0,10,22,0,11.2,5.5,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,27,16,17,1,4,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,8,4,5,0,10,47,0,17.6,8.5,5.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,23,21,22,0,3,9,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,27,16,17,2,669,33,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,3,12,16,17,22,894,431,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,17,10,11,16,176,682,0,16.0,6.8,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,2,21,22,23,6,289,514,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,1,7,2,3,1,296,12,0,2.9,0.1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,20,15,16,24,983,2341,0,9.5,3.8,0.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2023,9,1,17,18,27,933,2421,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,21,23,0,2,628,72,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,8,9,10,11,11,1334,94,0,22.8,8.8,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2023,12,11,2,3,0,19,17,0,7.1,3.4,5.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,7,15,16,32,276,1118,0,8.5,-4.0,14.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,8,18,19,10,494,102,0,19.1,7.7,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2023,11,13,15,16,8,546,1715,0,8.4,-0.1,27.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,7,14,0,1,1,52,370,0,20.1,5.5,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,21,7,8,5,167,7,0,21.4,14.3,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,2,27,20,21,0,1,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,8,6,7,5,44,328,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,1,31,7,8,0,11,12,0,11.2,5.5,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,2,5,0,1,0,91,75,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,9,10,19,20,1,527,224,0,14.6,9.8,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024,3,16,5,6,0,23,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,2,22,23,0,0,5,4,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,8,18,5,6,0,21,106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,14,14,15,14,1290,206,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
