ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-01 04:00:00,0,2024,8,1,4,5,15,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 04:00:00,2,2024,8,1,4,5,3,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 04:00:00,0,2024,8,1,4,5,72,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 04:00:00,0,2024,8,1,4,5,24,62,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 04:00:00,0,2024,8,1,4,5,7,16,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 04:00:00,0,2024,8,1,4,5,37,31,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 05:00:00,5,2024,8,1,5,6,144,17,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 05:00:00,1,2024,8,1,5,6,28,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 05:00:00,0,2024,8,1,5,6,47,153,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 05:00:00,0,2024,8,1,5,6,41,175,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 05:00:00,0,2024,8,1,5,6,66,48,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 05:00:00,0,2024,8,1,5,6,25,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 05:00:00,2,2024,8,1,5,6,22,177,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 06:00:00,7,2024,8,1,6,7,35,373,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 06:00:00,3,2024,8,1,6,7,56,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,5,2024,8,1,6,7,164,35,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,1,2024,8,1,6,7,47,46,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 06:00:00,2,2024,8,1,6,7,108,231,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,7,2024,8,1,6,7,32,322,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,3,2024,8,1,6,7,70,212,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 07:00:00,8,2024,8,1,7,8,196,73,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,13,2024,8,1,7,8,248,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,7,2024,8,1,7,8,148,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,19,2024,8,1,7,8,74,1626,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 07:00:00,6,2024,8,1,7,8,352,66,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,16,2024,8,1,7,8,54,954,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 07:00:00,1,2024,8,1,7,8,247,168,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,30,2024,8,1,8,9,140,2117,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 08:00:00,17,2024,8,1,8,9,371,1651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,30,2024,8,1,8,9,689,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,6,2024,8,1,8,9,472,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,17,2024,8,1,8,9,684,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,25,2024,8,1,8,9,543,159,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 08:00:00,16,2024,8,1,8,9,146,1262,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,25,2024,8,1,9,10,539,139,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 09:00:00,15,2024,8,1,9,10,1112,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,54,2024,8,1,9,10,169,1808,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 09:00:00,5,2024,8,1,9,10,693,312,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,13,2024,8,1,9,10,306,1067,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,9,2024,8,1,9,10,1076,39,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,9,2024,8,1,9,10,250,1579,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,39,2024,8,1,10,11,1662,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,18,2024,8,1,10,11,290,1079,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 10:00:00,6,2024,8,1,10,11,873,343,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,23,2024,8,1,10,11,246,1882,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 10:00:00,26,2024,8,1,10,11,671,151,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,31,2024,8,1,10,11,1758,24,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 10:00:00,18,2024,8,1,10,11,309,1585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,25,2024,8,1,11,12,305,1839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 11:00:00,9,2024,8,1,11,12,319,1618,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,23,2024,8,1,11,12,357,1122,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 11:00:00,15,2024,8,1,11,12,783,188,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 11:00:00,43,2024,8,1,11,12,3076,226,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,34,2024,8,1,11,12,2930,33,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,9,2024,8,1,11,12,1282,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,19,2024,8,1,12,13,555,2048,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 12:00:00,27,2024,8,1,12,13,3904,28,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,11,2024,8,1,12,13,1182,114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 12:00:00,3,2024,8,1,12,13,1610,438,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,15,2024,8,1,12,13,615,1810,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,79,2024,8,1,12,13,673,1191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 12:00:00,53,2024,8,1,12,13,4203,191,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,29,2024,8,1,13,14,3584,23,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,6,2024,8,1,13,14,1282,51,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 13:00:00,15,2024,8,1,13,14,522,1799,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,4,2024,8,1,13,14,1379,389,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,58,2024,8,1,13,14,497,1338,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 13:00:00,29,2024,8,1,13,14,651,1877,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 13:00:00,25,2024,8,1,13,14,3542,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,14,2024,8,1,14,15,3363,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,15,2024,8,1,14,15,318,1160,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 14:00:00,13,2024,8,1,14,15,1260,409,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,29,2024,8,1,14,15,3119,21,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,23,2024,8,1,14,15,557,1831,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 14:00:00,8,2024,8,1,14,15,1035,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 14:00:00,15,2024,8,1,14,15,403,1749,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,14,2024,8,1,15,16,2478,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,17,2024,8,1,15,16,2470,7,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,4,2024,8,1,15,16,269,1470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,25,2024,8,1,15,16,451,906,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 15:00:00,25,2024,8,1,15,16,784,1458,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 15:00:00,8,2024,8,1,15,16,838,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 15:00:00,5,2024,8,1,15,16,1070,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,52,2024,8,1,16,17,1252,1500,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 16:00:00,14,2024,8,1,16,17,1003,323,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,65,2024,8,1,16,17,466,1434,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 16:00:00,36,2024,8,1,16,17,2029,82,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,8,2024,8,1,16,17,375,1738,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,11,2024,8,1,16,17,941,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 16:00:00,13,2024,8,1,16,17,1563,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,28,2024,8,1,17,18,1041,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,25,2024,8,1,17,18,828,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,58,2024,8,1,17,18,1827,144,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,49,2024,8,1,17,18,1310,1895,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 17:00:00,3,2024,8,1,17,18,397,1764,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,42,2024,8,1,17,18,518,1426,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 17:00:00,16,2024,8,1,17,18,817,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 18:00:00,34,2024,8,1,18,19,928,1962,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,39,2024,8,1,18,19,1635,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 18:00:00,19,2024,8,1,18,19,436,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 18:00:00,2,2024,8,1,18,19,265,1463,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 18:00:00,6,2024,8,1,18,19,585,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 18:00:00,7,2024,8,1,18,19,651,194,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 18:00:00,38,2024,8,1,18,19,348,1055,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 19:00:00,14,2024,8,1,19,20,544,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 19:00:00,22,2024,8,1,19,20,505,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,23,2024,8,1,19,20,1290,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,31,2024,8,1,19,20,857,1408,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 19:00:00,13,2024,8,1,19,20,261,1114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,15,2024,8,1,19,20,379,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,57,2024,8,1,19,20,157,759,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,21,2024,8,1,20,21,761,1043,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 20:00:00,33,2024,8,1,20,21,129,665,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,8,2024,8,1,20,21,321,1078,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,21,2024,8,1,20,21,925,112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,7,2024,8,1,20,21,289,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,10,2024,8,1,20,21,364,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,13,2024,8,1,20,21,545,29,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,1,2024,8,1,21,22,164,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,16,2024,8,1,21,22,927,133,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,1,2024,8,1,21,22,310,11,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,7,2024,8,1,21,22,397,105,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 21:00:00,4,2024,8,1,21,22,271,839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,2,2024,8,1,21,22,165,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,27,2024,8,1,21,22,137,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 22:00:00,8,2024,8,1,22,23,126,425,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-01 22:00:00,0,2024,8,1,22,23,324,71,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 22:00:00,1,2024,8,1,22,23,129,40,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,0,2024,8,1,22,23,239,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-01 22:00:00,10,2024,8,1,22,23,202,625,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,1,2024,8,1,22,23,149,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,11,2024,8,1,22,23,723,81,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 23:00:00,2,2024,8,1,23,0,50,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
