actual,predicted
0,3.63400650823678
1,8.748364484869853
6,9.474854293035605
1,5.076454003307845
1,0.38934567875458015
12,20.52879794133878
1,0.08349243993598066
14,17.68944581235519
2,11.391451127718938
23,18.97535717599567
0,-3.274787092933366
2,10.165371828362368
5,4.190367260110179
74,32.40789913943445
0,4.258621306762507
1,7.271117215555023
0,2.5128101137488557
2,1.7441997482746956
0,6.055274577391174
0,5.192811211546541
56,15.917388095181195
1,1.0337400644202717
3,8.672939825631147
0,7.148568905816319
17,8.774394417502663
1,7.218818366884989
29,10.825434227021105
0,-2.036053034275028
35,16.06305035495552
0,10.988130843648833
14,3.7688741899937668
0,4.033165162136356
33,11.136764978326028
2,9.243676802478149
16,12.70042455931889
13,18.44698397673892
4,1.9689359639960458
2,6.5638853277378075
1,7.582024292662936
6,4.552047577407393
0,-2.7065396216676163
1,6.287256311524288
16,7.010088082575749
1,12.529907489640209
0,0.10087986266989901
0,5.789257911656023
11,5.445478099235515
1,4.167909320110084
1,12.568388821351618
2,13.349193275896141
0,10.383000990022992
19,11.582586356930733
4,6.424551455655092
11,7.113415099137455
13,13.966600813249897
3,10.405992267516922
0,1.5754001097429864
0,13.546645037537019
0,-3.2033015321485436
0,9.583863185142036
0,7.777783213186012
0,9.354116736785727
0,5.684248061740618
2,4.717515030182767
1,5.568710675352122
0,-1.6872664116326632
3,9.003475470250123
4,3.008063275400673
34,10.543538948609239
3,23.92427055917142
3,11.715805493382504
20,11.089899280933423
23,6.573952413643383
7,8.710889080051857
23,13.177096269967478
1,9.759078178824893
8,22.32861290913661
3,6.722708287569731
14,4.897264447031375
2,7.3362792826583245
0,13.566756188301952
31,12.640888953868853
0,5.957209839015377
0,-2.8389414927587495
1,-0.23600019976856856
0,-2.4775767012624783
2,7.496717928654107
7,10.422656479076068
17,10.150415008104574
8,8.214452294881085
14,7.593034021482708
6,6.551903790517827
53,16.08825749247444
0,7.357438236761482
0,7.482903020717458
2,9.204965609929786
0,0.37652119974973175
2,9.610935086470818
9,8.413445075872914
2,3.2111233441773948
1,8.504971957123416
0,-1.3234072950472182
17,19.184300717391125
21,8.218296357194049
2,9.47914495902478
5,4.824820629071837
7,5.3822770692659105
4,13.174838045826618
1,5.068387299668757
1,6.000274809322036
34,15.908622627032855
4,13.525914839609868
3,0.7602767645466884
1,1.1075328379110942
0,-1.3416096378086877
0,8.247642990699205
0,6.401994474817911
14,12.865916060388372
8,9.37626190980427
2,6.519514782701663
1,8.11751141019704
2,4.823465841193865
0,-2.2271682099326426
12,12.81581148560781
68,30.011054711035285
25,14.191963073598345
0,13.038437801455984
1,4.223035766035537
1,9.806947323731038
1,8.102160161514803
5,16.081946736557256
2,7.377212913237599
0,4.351528818049701
1,6.189087761088558
0,9.830357515476862
0,-5.632787373732754
5,7.047091871002522
0,8.128598658339797
9,13.991189147786827
2,0.07917181633820292
0,3.6128730266218554
33,15.612403872497453
7,19.66625360686612
0,3.816741536196787
6,12.229960764807402
2,4.667327373334956
17,14.071402805338948
17,13.88225803135083
3,13.271836946607436
1,0.6693029449907044
10,3.606731909584596
1,-0.02453872658406908
0,5.520412019209289
3,5.378583552846976
9,7.179655916203956
0,2.5997268290457214
10,13.085962546008886
0,0.6965977513764301
0,11.534506994472395
0,7.331307261764778
0,2.39824478173432
5,4.807359806371096
0,7.301536836734158
8,7.703447319985571
26,13.184397063346296
0,13.637000501678813
1,2.797151960235169
1,6.8292579672624925
6,14.705009632317342
35,16.219501869979467
22,8.197129213433982
6,7.446552395454091
0,13.760117586478373
3,7.429448461445645
0,-2.6353807081641207
0,2.0686844429319535
5,16.0670530277348
0,7.075842974258194
0,-6.651042119461636
19,16.623646865456976
0,10.655432652882155
18,16.83379398040779
0,3.2730827478353604
5,1.2557541854394003
8,-0.20053555823324132
3,4.434713419071159
0,7.813462023631473
1,10.54530838903247
14,9.845287005437058
3,6.884455269443606
8,8.681068113215588
6,9.654953093364384
0,13.39263520379609
8,17.55641504070445
2,6.260474415725184
0,9.762336714025878
2,6.4268313808261155
25,17.17397860320216
0,5.821377563040187
2,15.892695337814985
0,-0.7463469807407819
11,14.895528574424134
27,13.694171671401818
0,12.766719426948839
14,12.38707565543882
18,8.6232812368753
40,15.757637362487912
5,7.584351104099369
0,0.25239165322727786
16,12.406483458419643
5,8.347036034951998
13,14.775750352268915
26,8.464047481274974
0,0.9555576677012141
1,14.31666300098368
4,13.148738963673168
17,7.6543991098969855
0,8.19313589466492
0,2.743622032777239
0,3.2944009900784295
1,1.6534865098274167
6,4.612499777085759
8,2.245182023885718
1,10.16795885634292
1,6.832720704566782
21,15.21895438708998
40,7.240148417129603
8,7.6638777338066575
0,11.434374807628956
1,5.865314956031398
11,9.341815835352463
0,7.724514860735326
0,-1.0655710845339854
19,3.8328794638446197
22,14.838921600865433
0,-1.0803141232318012
10,6.27912232496692
0,3.0699178471077175
6,7.401063314253406
4,5.36057043998062
1,9.838849793219197
69,20.15019732665769
13,13.352440610648955
6,1.1227932253095787
20,13.381772039620046
0,4.620554855566297
2,11.320235733381196
0,-1.5789453153383874
16,5.495361044912897
3,8.846372608742968
36,15.369011068325563
12,7.282022911079366
0,-0.6543754198064562
0,12.445654900807313
8,5.54469251919636
2,7.693423509304921
5,3.6202860621915534
7,2.116577394797787
0,7.802095789577834
7,1.0454591342804633
0,1.3914447083989216
0,3.20778611937385
9,6.0872343408573215
0,7.708217769764815
48,17.954190117851795
3,-0.6018030901414022
0,-0.2633165385968823
6,6.88791137869066
1,9.531906561914184
14,10.480346610575907
7,9.823597603969574
0,0.6331433855739306
25,6.9798310176020095
2,8.372128795966091
2,5.380972418929559
13,5.416906421096428
0,3.408158814676426
3,-2.513981248664095
15,4.77233773203443
4,12.61865970490544
0,9.817458708284903
20,13.840946916799112
0,9.895430058631973
71,31.726761178250854
1,6.327783961090063
0,1.0589879064536944
0,0.3543888118392715
0,2.540711399115935
1,25.682911070150112
5,14.753493047283882
12,12.751754616472681
16,8.543529242380828
0,-2.064381817021058
2,4.729207230219799
0,0.7619988776805258
2,9.383416730493082
0,5.578543955057285
22,16.710013576201163
0,0.7071270661836024
0,10.184325910356165
5,17.304089310448944
21,15.086936610636258
11,7.414513775807791
0,0.9549985376343102
63,13.69933764783309
0,2.9248335277688966
0,-1.080083899825695
2,10.922353015127555
0,3.697359655458058
0,6.968946572320419
0,4.879155637773692
0,3.9424359170607204
0,16.35932035226324
0,1.9857108142350626
2,3.5203644767525475
3,1.9426795309364024
2,3.647827325788967
42,9.248068068393877
0,-2.0866858644039894
0,3.858322844414033
3,5.830269290557226
5,9.17759057319472
45,19.30711077338492
1,5.510410115629384
0,1.3214900920529544
26,10.666418743932809
4,2.1236099447196466
0,1.9466105756764591
0,5.468086838418458
0,6.241200899969954
16,14.448230262317338
54,11.17492839283932
4,14.930559531460858
0,-2.1383411621563937
12,5.835655586941357
0,1.839869731874387
2,5.94705739251458
11,10.574858513222352
4,10.817494319116122
26,20.485623891813702
9,18.987491540730844
6,12.534417319222484
4,1.5170580074582176
0,4.062605978600914
5,-1.3560645771776763
15,8.519308226300382
2,2.59405747544497
6,13.481573170199226
0,-0.6525949303832022
22,20.496865296692704
27,19.0120144778366
12,5.619696970268706
8,12.176352249557567
4,14.059775567271572
8,10.390659126733226
5,1.9607906571054627
45,13.807602575195233
0,2.146643234993462
0,4.7438776135131775
26,14.036556996933541
1,9.057716725114005
29,11.48369467718021
11,5.3690998600777675
0,-5.8303991886104996
0,3.9584518073570507
0,1.44140950604924
0,2.9191782089083063
13,7.23156130573625
6,17.42597317871605
19,5.657245012933345
0,13.205365751569843
1,11.773839382776714
0,8.39778158059562
35,14.798550543277997
1,17.913489042988658
12,9.22201371006122
10,6.600135609477547
0,4.6452277790176595
2,9.513875386200198
17,11.84173032855142
4,13.828488616945833
2,23.25970309274544
8,10.02336001394815
0,6.7059007006610045
3,4.127286800961883
2,11.570276008677865
3,13.512185649253297
2,7.6744771697158285
1,5.646208975860645
3,3.5013021069889874
9,7.523197640166472
20,9.400390996875103
8,4.454694437928993
3,2.072721201400782
3,9.650824838830886
5,1.888964949695037
0,6.358985875338476
29,10.216013972269138
15,7.508376288587897
0,3.7349459272654713
3,3.0909312297008
0,-1.7734761162300856
5,7.723982147560491
4,14.230420844974105
13,4.918740611807152
0,15.135466999696291
10,11.43041516372432
6,34.55893966497115
14,10.324640512961196
7,2.614637307989142
30,13.60710424082663
0,3.531561421542392
0,2.640850275079174
0,7.620438656256738
12,7.551297097849783
1,6.992187309392648
0,7.356172552977114
0,1.5517832460272984
0,0.1224978382797417
17,9.071229400610719
0,16.20223333058948
1,12.232578581566486
12,3.8281168746425465
28,7.261206151798433
0,3.9159881840460002
4,5.426035775923992
4,1.9177479567651972
5,5.017370172125084
0,-0.26345123186638375
46,31.274514171323062
1,2.4873211928397723
1,4.431623253462931
0,4.4695262869681756
2,6.265860794183936
13,13.232623620619961
3,11.264911314175151
0,7.371018972172351
2,3.823825760168802
4,6.93894933977208
2,10.717525460124307
0,14.990316086959865
20,9.352867006874476
0,-2.9604573672477272
0,-0.4795481772225685
18,5.963814657307012
16,17.32834484961768
3,8.817714265036557
6,11.24321916055942
0,-3.123949266330783
0,3.8475816755335472
0,6.375760168974011
0,10.375837658421915
1,5.985528214846454
15,10.519218701556383
0,1.341403005320899
0,3.5368021938029415
24,21.821856162493532
4,12.152159155707523
0,3.577301218593675
0,3.5540923374765043
12,4.2664616117999685
0,5.525290245985161
14,12.600769351927738
0,0.5424035296573493
8,8.81765431360327
17,9.194789223698535
0,0.006632160145272792
0,0.9861239292840764
6,33.68087372932678
8,7.310636543515102
0,-2.8652959024939264
0,3.786680805290416
0,1.7687561911579905
2,13.287722684389337
22,6.915068520965178
18,9.667565709802147
20,11.416807693212832
9,11.088260648643882
13,11.027573172823395
0,0.6244449096075186
12,14.175971091700376
5,6.939914013090856
3,6.778595989869245
0,0.38450798016674526
0,0.5714830654660545
12,10.75812140257949
18,5.822076702906088
13,10.920278627890184
1,9.882419788443258
1,3.5519329568514877
20,15.681386343786471
0,5.205558323126752
4,8.322334918967499
2,1.8977205696583042
1,10.884224929937773
15,9.254225045478961
1,0.9750039026212107
1,3.431390639759229
0,-1.6324185941721225
1,4.2469469158513675
5,4.18259501049215
19,34.50302604963326
0,3.3877141356815628
13,11.611069281195341
38,16.200488412036066
27,8.38395787220179
5,10.681907611902716
0,1.2540978878150781
42,14.879406144144923
0,-1.3530617173946666
5,9.295359300644122
11,9.748361044457852
7,6.120557607288902
6,6.981284396416413
6,17.37168722034221
31,8.57201989380519
9,16.50877693005441
0,3.337882861875187
2,7.226671308321784
9,11.731477793368867
0,1.258578686560213
9,4.8099116885859985
1,2.201330210366905
0,3.2226966286816605
0,11.525999096991654
1,0.4088030986231388
1,3.401313560185372
3,10.99182650451803
2,3.175084732716641
0,0.18417783230506757
4,6.069622932529455
0,5.754529578869551
0,2.413427792636867
3,2.0481433252653005
7,7.947230292278618
6,20.06028740984857
6,4.037679092682993
2,4.568673984063935
5,4.500559480028642
30,16.234417529627535
6,8.249914743411864
2,4.259659044289947
3,9.424437275417404
20,9.808741711480252
0,11.820791471009215
0,6.4220796939762295
7,5.430792597110667
21,11.163355925605174
0,7.5985011559996565
1,6.163772344566496
1,2.142753886495484
10,7.399354090376619
0,-1.8939285406559065
0,7.533805185811616
51,27.450619194616593
0,3.325893454101788
0,-1.210101660926739
9,9.30728851879121
1,7.0211740009108325
0,4.5396086157225
4,13.4928008270781
1,7.631377819930094
2,0.08662668195756851
1,4.00635901388614
5,8.908016370030055
12,6.105724477509284
2,2.871245845213707
1,2.478082205757346
0,3.113143037527152
0,0.790405605088381
1,15.059066047777378
5,13.604390159032846
0,11.918932033062447
2,10.039709478626719
6,9.61248438686198
27,15.639151727657008
4,9.185785383468101
10,10.425496477683737
10,8.526475534878045
0,1.5424591187129408
19,11.802710629483045
0,-2.945981047901114
6,9.386190575605724
0,-0.15777526206602488
3,5.785769610614807
2,2.2539887991233627
4,4.578465992297424
7,8.443032508344913
6,11.918365560410166
4,6.585777429709196
1,7.169938403768356
1,-0.6678522442107351
2,0.9442278502892805
28,13.545231589567265
1,0.784172880391452
0,2.3861393810893787
4,0.003920753842066915
68,27.948841702026584
0,2.357870673906291
8,2.715466868978183
1,9.404146302451409
0,11.878655237863313
1,11.350530281139982
1,14.625303977241856
2,6.4925897179527965
7,5.971657246896939
6,19.7165077786276
4,8.680082679594307
0,4.421796115950201
11,8.464880727553464
4,5.853705337288375
0,4.256856399030767
1,8.255177080490284
3,7.251785308776562
0,4.376614397646335
1,8.669978774521951
0,14.201717562150407
0,-4.506795218188927
0,12.68639348195211
0,5.263595479248579
9,10.088182472754852
4,7.38757923625235
8,13.738593456710987
49,29.954141333697407
0,3.8776225129458908
7,3.6058544133811665
0,7.604632331796893
6,10.951381832115658
26,5.352746178305097
0,-3.5226642579691543
3,15.383765886046604
0,3.614222514341236
4,19.9428736609525
145,16.83900096166053
2,7.457046543265278
3,12.10800516996369
5,3.3914770025521648
0,8.517023379316925
10,5.224698514152806
3,6.0767202971492225
0,10.371882896210082
11,4.11876819504414
1,8.021308729599696
0,1.2786299750441685
1,3.373283921177972
9,10.826253415396422
1,4.215734751513082
7,10.2853078185517
61,11.415125155908754
0,-4.9816955831011
17,14.267218533032974
0,6.729893841275953
0,0.29704684910302603
1,-3.327915100056998
5,7.11616110228988
0,-0.45713879678532976
1,11.994691944221813
15,20.87373011145246
5,4.934614381421852
2,-0.5079854407485982
6,8.058403925634593
2,5.93452999649071
5,9.610334818384217
15,18.326795177904387
6,8.674393701485315
8,26.83383749593304
7,11.929928042453867
1,11.359169425844811
6,1.1184519210919461
8,11.09488713727751
4,7.674491430879243
10,9.38219962635685
9,7.244465280827171
5,8.310431009687818
51,16.45625416414532
6,5.588446994255719
3,12.80642923054802
3,7.518409410402455
39,15.971117070757828
2,1.4437391408046096
0,3.934307240704584
0,-6.283317060100671
0,-1.4835085423446799
14,33.19269622522097
0,5.798067433376673
16,15.218180661928272
1,4.745488938739982
5,8.494091326905618
51,31.99062234244593
8,2.9960010207687446
17,6.62717298278767
3,7.343471767048868
8,17.02602599774127
4,12.687682166806553
0,7.963534191244435
1,5.777079395990768
11,8.251737861217407
0,0.41801758036308456
1,10.456118583630087
2,26.374677477544537
8,4.761376728565665
23,18.002418229575596
0,8.613392828569886
14,2.8004976024112693
13,14.355221083118522
18,7.3186808706950615
4,6.259010833090542
2,4.515876271539128
9,6.215525983424413
0,4.879501847181018
3,16.463341010134172
12,6.19965988936201
0,5.874481606302652
0,1.798605386021336
0,8.570983681092912
23,8.52573611756543
8,13.347206156773609
10,10.546001885709302
13,8.847607987523588
1,7.78873705865044
2,0.46929989217915136
0,7.292164153865997
2,13.257465904993296
0,5.5974156067813965
16,14.897863773509926
0,5.044977002825362
0,-0.5685512633226608
0,4.960508534669316
10,16.191238634356523
7,20.07548465266882
0,7.6740055861864676
0,7.113894720834651
23,12.278036034030265
1,0.6023586267119754
0,2.2736220647211667
26,14.03332462968956
7,12.97261731897197
0,5.110488194079153
11,10.410424345324827
0,2.326244600737482
5,2.3777915750333705
5,5.598091147885498
1,4.622146710874404
0,-1.4870408641145332
2,7.0318086109246
0,9.693450637006208
0,1.6500964651413597
6,12.205247444576344
0,4.9301566456797445
3,7.390469480620595
9,8.975853369194738
0,3.6576659448783175
0,-4.357365101887808
76,31.8746572514101
26,9.321428078968893
0,2.2774492180133166
0,1.4439171397471
0,-0.23771050673894933
0,4.088810790030948
0,7.056879406928601
10,9.242208653266971
0,0.26263006752651563
8,7.82463313403332
0,5.451753009960157
4,3.7972372544463724
1,5.37630087569687
10,8.653618812039895
6,5.7764254935154895
1,5.3376048358340995
41,14.056395918484668
49,14.420056042476062
16,4.6320319023843695
0,8.346219414800544
59,30.443376832937247
0,6.892587242940863
1,5.502763851577583
1,7.384982980897803
0,7.891609211103969
0,5.286237331354641
8,4.064323300860451
0,2.299450686840828
1,10.84215923422471
21,8.782119726977726
4,5.608727841181462
7,8.695725878767917
0,8.093080260946408
1,9.252073596794617
5,13.70495126048354
7,17.538269972113994
0,13.556391006806734
0,3.112881022863803
2,3.520050565749443
0,4.863186300171947
12,3.4381030051526977
4,16.618675495257776
0,5.074288683453233
6,7.718645699773333
20,8.598271144208411
2,7.25862835721091
1,24.692794856526234
0,2.1442326210062674
16,8.14694663976752
5,13.626742171894875
0,11.543488543482454
9,2.794777103073102
0,14.334886678126168
0,3.868733699680888
5,13.345388781140173
8,4.0143689630194785
0,11.374667944324756
0,2.173797658595504
0,6.038873958173099
3,6.4860593305302245
0,0.4192925871921034
0,5.8672306219023085
18,10.494957730962597
0,8.896254096065604
1,3.6653122089319368
33,9.645081314826712
0,1.7420937285987748
3,9.968215408885953
1,23.177179337174493
0,1.0514820193375272
9,9.041329963361932
0,1.9295214790299724
6,13.113363651484178
4,2.0435876204537635
8,11.796480462358886
13,4.632475807939954
29,14.603899946695492
0,9.160580854119871
28,8.324101565703131
6,3.236039826898377
7,10.580084956595783
5,14.912152991073526
7,5.604184060462103
0,9.33828733595692
0,0.2302959507023843
12,4.3730662674615814
2,12.59223878110879
21,8.711556067590209
4,9.572136008435336
33,9.384849953350567
0,-4.416737121950973
4,8.721765031710675
1,11.612702277148856
0,3.458424502791786
24,7.321917784733159
13,5.890700471908531
46,13.483685814489945
1,-1.9218071917330235
12,11.850586637106062
6,9.136417091178373
6,10.274218479858064
19,10.925962334856195
1,12.257099794978785
0,3.2153051138911906
1,11.169538414156705
1,-0.03239425936681073
8,6.820662681182512
0,5.874132939010451
20,16.152372178086807
0,4.3632521099043515
14,14.566147756585451
42,15.47294096474161
3,10.387343163100013
1,-0.8973239384922636
0,6.6682823418523185
0,3.4302180908807713
8,8.559469133759194
3,2.8061567095965074
27,9.769109500790364
1,14.421559473556044
6,9.921913123703234
13,17.171276099586066
15,6.8937276352371555
1,10.036025283698109
0,7.623472289960773
11,13.554875094639101
1,8.195053177390946
4,10.334996309729831
2,1.0704422857197642
10,6.305196509586494
1,9.141244897146862
1,2.044659144316938
16,4.116268222076542
0,3.4563967848525863
0,7.605775173263282
0,7.707965335333938
0,8.752247972664009
34,13.589917975283242
1,10.082760724877517
0,2.8132877779871706
7,12.803521424289102
13,10.730812335536939
1,11.194517394343166
1,7.496005598947704
21,5.264859611857901
2,27.21799384357473
0,7.893393630707578
0,3.6349259438220543
112,14.317305618967112
0,3.7911343503392345
6,8.677025106356268
0,-2.6330005413556137
10,12.988943057361212
3,8.5495649099621
24,11.57360629966388
0,4.637852074977673
5,2.364456518449515
0,1.221412439859705
5,7.562225393107838
0,9.42826097928355
8,9.588332386219008
3,9.239128672036713
4,2.4323310077143105
22,12.507577714681247
1,4.4369535796695345
3,6.63692085693674
0,5.99162606236041
4,7.983170629536289
25,11.716268260666766
26,13.698406456773228
3,3.9696516958383654
8,4.318332412277414
3,8.714861981952708
0,3.960878929424325
1,10.812020136550927
15,8.426534891354095
0,0.6914672453140156
21,1.5460317715405836
4,10.026936153168208
1,-0.35297624837858166
2,-0.8592167801116375
0,-2.517820949875386
0,5.418475912620124
0,12.78552072180264
14,12.131501959709567
0,6.151470569659068
0,10.04955238774528
0,1.9835744454967426
0,7.5344288112419235
26,13.734957123949243
0,6.000875358757185
5,2.5113139580707866
2,4.158472712897492
12,8.967872838886251
0,0.7226631530629675
3,7.6720997274933325
0,7.514738979892172
0,7.333498338069148
0,4.113438374061843
1,-3.622228976488259
0,2.57449205085868
1,16.79643625306835
2,19.511409371562877
8,10.508419117953054
1,2.2917214984508973
2,4.492107753483651
0,3.2623463965146584
1,14.800910814798044
4,9.764311902027657
5,10.129337269070675
0,3.298531138063481
0,2.3652433043644123
0,0.2600821858313793
8,6.56047731156923
0,14.129238250129674
19,29.74705038455977
0,0.3120977588232563
21,13.55310123045183
6,8.615599357557585
26,15.103198874756345
6,7.865574049335919
8,10.562050315948
4,5.966175069203018
90,15.276452023568709
21,13.99852663182719
9,8.088487292626269
9,10.46711854813384
9,12.112565171467395
4,14.322100732522813
2,2.983968294697661
0,-8.08993193351671
43,10.027461164673696
35,8.985130649271923
2,5.401297892337425
0,-0.45872426176629233
2,2.7401849837688133
6,8.986526872849026
33,14.033913637691512
13,6.179839643674313
4,19.801666168634256
6,9.826558911940992
19,21.695282060161844
6,6.214449155158945
0,7.821161384206789
19,14.308788838718101
0,1.7023124333854867
0,-0.2606715385991265
0,8.746830967344067
0,-1.946454933282439
0,2.240894712219415
3,-0.6687177683770642
26,10.94459887494304
3,6.810497350641526
20,7.052760567267796
2,-0.3829551683984391
1,4.78818038942245
0,5.9747002426402105
7,2.648431431055542
0,1.3601499158048682
0,4.478841137743984
2,20.60289782402924
0,1.5631234516959012
3,14.195855809010936
1,5.664851405148511
4,8.782839156079717
16,16.529931625612335
5,2.3781806691658858
4,9.161219776124199
7,6.69854082391339
1,3.947060057881572
3,4.264948790560993
0,6.766308974196363
1,13.035529010395294
0,1.7710913221380906
10,6.871965877728144
0,10.640536538428933
6,11.067280810459124
13,11.614148301419846
0,3.2004087861459993
8,10.215624118981395
23,14.008593296376603
41,10.558527965605208
0,7.146259451577862
4,9.882275220041265
0,-1.2055648305986324
31,14.605448007085215
10,3.4848681329895044
0,-1.067454926445862
11,9.465347412101437
1,-2.104047117188202
1,2.0238914068995655
2,4.050159726792117
0,3.2611898369714254
0,6.201225953680478
0,5.10619998032962
0,8.030803782845396
18,11.97466622599768
0,5.469641390801371
49,4.095144594362864
4,15.703706088443141
20,14.824100367448409
21,8.275548053899001
7,8.933512896245702
2,2.4010693546979383
8,12.60604658243119
0,-3.3386038637218007
11,10.742442584492892
0,8.730756604394628
0,6.216739482420962
41,15.770070994660273
1,24.13485555818079
1,4.003927913988264
4,24.92588614532633
10,5.197227096173265
119,27.60469515303248
5,11.574421189607165
2,16.671331547890986
11,13.947085767759745
5,8.726939882340957
6,5.794730560926837
21,11.369600290631752
22,8.039028874265568
0,4.244245361079265
1,5.28249446859536
0,5.046802909045255
0,-1.4276908949759672
35,7.8191537135862745
1,7.758168518635102
23,10.334645125658426
2,12.575959235445225
3,5.728360952835828
69,18.097116170148183
0,3.3096946916848538
0,-5.143882929413849
28,13.331449443880047
0,0.7332794367957831
2,-0.8715061501179662
12,2.8694668183115937
0,2.7036557761566655
0,-0.00937380570667301
0,10.507910726064438
4,15.308276147866309
0,3.981010181358215
0,11.457521154178721
3,-1.0544744165854354
7,6.214058266964457
19,10.325502052275624
1,5.221996777064305
3,8.197571970949866
3,3.132285914811291
26,15.201758949647228
0,7.003465966236945
1,1.1566872583243821
20,11.790626494689604
1,6.515593844646901
0,1.2514687865877931
8,24.427477937930234
0,3.8451693635443007
0,4.934141627983081
1,8.977531081717643
2,2.459221589712797
0,7.2050098734735
0,7.071723996104993
15,11.967260247538434
3,4.461352757958593
2,8.56040209881121
0,7.179807541134323
1,4.054313802681463
41,15.846044637034538
1,10.603692469010639
6,1.7786586483180145
15,10.426625769625389
0,5.73569131246586
0,11.369913044409259
4,-1.0393229840801723
2,11.17441959570806
15,9.531727224528368
0,-3.262784255342922
0,-0.8123873767690384
12,10.198435526333924
11,11.329558398208974
0,4.395981718837902
5,11.631028057578988
2,6.073391577536313
5,4.91083585654269
17,12.580189980357318
0,3.989033446175199
0,17.049436189486187
27,10.10877227646779
8,15.676070094627903
0,9.341445858324732
0,4.7072686418960075
