actual,predicted
10,5.460572310333191
21,4.421944844837526
0,3.407835517407875
0,-2.946909843224603
0,-0.49408691251483106
3,2.2320871636457014
0,-3.335022142069647
23,18.530115359164483
8,3.1252826950967574
12,7.541101730723312
5,5.502347775372982
0,2.4794450378594775
2,13.450080452280417
3,19.09603707369115
7,6.723898474811904
0,-3.1315166356498594
43,18.95157489873145
0,3.4013843906423062
6,13.198620323090836
0,-0.10819380225166242
0,6.3708393012730085
2,8.794814254036282
18,9.295735695147414
0,-0.09657725517172366
0,9.561006636608909
0,-4.3135463223734405
6,13.307913285738323
1,10.093478524261627
9,6.715101175956079
4,14.491827538176949
0,10.485692260730502
0,3.7155035676505577
0,6.17748541984929
7,10.042872182805695
0,0.9779865582777347
6,8.638154727673282
0,-0.7375650687872621
1,3.2234835577683043
0,1.4790412822349026
42,16.56381834537933
4,2.2275211967580617
9,9.206438981332212
9,9.39511018945268
1,13.580143495883021
1,1.930393542666934
0,-1.9540694704437556
66,13.938323767318252
7,8.192129168618521
4,2.991373301432759
5,17.374310699995476
2,9.167550768602268
2,3.80390501769034
1,9.471446051699786
5,6.989409554285885
94,28.253333559327984
1,8.037649383782082
3,8.072786287854797
4,1.1558326756512542
1,5.535709101704015
10,9.345230649470977
12,12.975378340679526
7,9.254646732661968
0,5.524652411620991
8,14.125692841027558
2,0.9899260140527986
4,6.845623184090982
0,-4.107145452751865
0,5.781690585476099
0,5.520953489436579
3,4.442785901850584
1,5.085746805513736
0,4.505631060438645
0,15.498355070742946
4,9.16019654549018
1,3.573590557089119
0,1.748128172590441
21,13.419519096304612
0,3.639776972171603
9,8.944534243232738
8,23.352817984472495
0,7.87010049951914
4,7.903169892625556
12,1.4131106767508754
1,10.184113409422025
26,7.896590701788227
38,19.40853409880401
1,7.302341441390126
4,6.604764982727829
0,2.1935645610665233
10,10.937139750663846
0,0.8341041059720737
13,9.56783185186032
4,9.503093122583778
9,15.279826883888745
0,3.149492966714206
4,6.255668916149261
7,15.766826487601065
0,6.1333364246820565
12,10.723130203811706
0,-3.124316723911761
0,-1.260063451746646
1,17.83865723496274
0,7.405072261239184
17,9.40164449324584
8,6.401834712052732
6,3.2165394956464297
0,2.3303205197917123
9,2.446519285657814
0,4.666604580042076
77,13.649578718562225
19,5.883525353964615
0,-4.218825040158663
2,12.327271132189708
0,1.3958088617800968
8,1.8522617487587922
2,5.531461033680898
2,6.812608595103484
4,8.917874661059614
1,12.707400153571143
0,2.0621885191603724
0,4.760571660024652
13,9.29145049516137
6,5.758727435929359
13,7.21427668447177
0,13.399373877461585
0,5.740322549646407
6,4.70895540782567
5,14.641312601253958
8,13.302049758500289
4,11.187757667360529
0,3.8255060885085186
13,5.649099478227981
8,14.479779616665837
2,5.080802291948203
5,1.5162909580431005
0,16.085206107019985
0,6.942098838802849
1,1.209563079731197
1,2.311276198980522
0,11.722168620042794
1,6.212996725524135
0,3.666568019791157
1,0.7757278782491994
8,11.384703352026008
1,10.316033203462212
10,9.209413959153608
14,14.696698780449879
0,4.042027460976897
1,2.444647546788474
0,2.4376684971803115
0,5.5578398746383755
2,9.119977753015519
0,-2.2863727546136943
59,15.835789061441574
14,7.253449138569522
24,11.303473127499274
0,4.802451591905083
32,7.800295691247811
8,9.34629570195193
0,0.6085917699874699
12,4.269059802240008
6,9.031340879872005
4,7.406597524006429
26,6.8083805741362085
6,21.27479003778535
0,-5.2748073842549275
61,16.518173166043198
7,5.363980686834111
2,13.832146416752039
37,8.694486661560404
4,7.892288186688347
5,2.9451628720735243
18,18.857174127833787
8,9.122649115738568
5,4.53415702795246
16,11.682604128126513
0,3.0904507766190363
0,-3.416999380055131
0,0.4220526037206582
42,19.75473687525937
40,11.694159183592092
0,-0.5291805357619523
34,12.949898506612044
0,3.8795311636240513
0,1.548430597508741
7,12.285503038445313
25,12.489669546149344
27,11.040209463531937
1,5.035570908918089
6,18.92553899540053
11,10.497864080843101
4,8.99853689491465
4,1.7283093944597567
9,10.908596118290916
7,7.955605871267835
0,-2.5851979192484578
0,-3.002523797160393
0,-1.3092770436360297
10,9.494244404287201
0,-1.1673330222001823
0,-5.0229303924397755
0,1.893825073066182
18,6.901316424510696
0,-1.113128051608328
3,12.349396959197293
0,5.018192551150605
3,1.4348788358965976
2,3.629150544492404
2,8.328256487989165
0,7.688151005337204
0,2.520268588280487
15,10.64740685810375
18,16.41182729836055
0,-0.8022147164820126
6,11.992603284341385
21,13.827600419673217
1,-3.353770939853348
21,11.054781068996817
7,8.640272314914
1,6.068760926718824
0,6.767214153640452
0,-1.3548789714495797
1,5.191089709679545
0,4.016861625485035
24,2.315005332066903
0,5.636388300650651
1,7.1383697841183675
0,5.1902407208608565
2,5.92454466907202
12,7.206124828859174
3,0.44121965398790053
0,2.536091677877266
5,11.179097431677292
0,7.006917616108694
6,17.45050996484406
0,2.689635267676749
3,1.728632798374747
3,2.9224522043577963
13,14.368331425837823
2,11.208355123751062
0,7.046886804265341
4,7.659021507662146
23,17.599034508137265
0,4.359337123538353
5,12.01428522704009
0,9.730096944294928
0,16.43733189651175
12,8.145151504659225
46,10.919298751986389
0,8.818400594138438
2,7.757232479310915
1,7.460791082965443
15,5.698136645508384
22,5.328050298375274
2,1.9222729253724538
17,10.346395683967785
0,5.002796761243189
19,15.688579450969883
15,13.771173082612222
0,1.4673791766026625
2,6.178210181346003
0,3.1943732169138457
3,13.66675369742461
2,4.081841539021298
9,14.14873253013775
41,6.673539176042141
2,1.6391707987295376
18,10.749377920880761
13,11.10065880829643
1,4.179804481495921
2,7.9704872162919855
31,14.321694756512443
1,2.334381971742914
3,9.079018176414138
22,9.67910842217043
10,3.946801811779551
31,13.274455248052618
8,2.2152305294175676
31,10.61707389860294
55,29.848897485723683
2,11.301858040078514
1,-4.062614823317745
3,6.469820853051715
2,8.250207084812246
6,15.965875919912833
0,-2.8026266887472957
49,14.646759525210655
1,8.228781489243374
37,9.482485971780989
0,4.162309686941626
2,12.978198588875784
2,-1.4596992612814574
0,-0.6933878996860585
0,23.905501185103276
13,11.453389670729848
15,7.32844778526669
31,31.22859310691365
0,3.8023734865191727
5,7.682158440461535
14,20.338811050682125
0,9.2978158510723
14,4.865429542307538
1,1.31496956933006
18,14.0718303892927
1,5.485249653101164
0,1.8978766532427471
11,8.672959493716917
0,6.004700192931523
2,0.9387149359154137
1,-2.6967176153775654
0,-1.1848213942666916
0,3.5403918867796165
0,3.2466547229587377
4,4.294111008701293
2,12.88750918288315
1,3.2803122845643884
7,6.44826776051832
0,3.636877904466928
0,6.932234454553509
2,6.867712315961398
0,1.9249130779780899
0,2.965578953129807
19,18.433531460508675
10,20.815458749811114
38,9.293787398745735
4,5.397527394849021
3,3.3608219732905127
0,4.691911712387082
10,8.568553201441318
6,10.357408087103067
0,11.532002358140744
13,18.067344303126447
1,12.841208735838336
0,2.1825911946452834
9,11.615613754393053
0,5.819882096018773
3,-0.7338798868222511
0,6.187862721376405
1,11.607706387643702
10,10.204263879478276
2,9.599548128599054
20,5.117941807307943
0,6.5090612130134105
0,5.2350327510566785
1,5.076827967674944
18,15.925934461847646
8,12.479363056776492
0,13.638587862204986
0,-1.1186496346617787
24,15.61331774059272
1,13.137608060078492
27,12.338500733739238
32,15.508625640663013
2,4.400535497774399
29,15.630614201405479
0,14.691862596449027
12,13.19981702601217
0,6.926750700657976
32,5.975049486316493
3,7.821749968054974
0,1.969661711579647
0,2.5506715699530105
24,18.31716898891773
14,13.041259126468503
0,3.325711227103966
8,6.917647863684579
1,13.316209203679136
2,9.535189842872569
7,10.679693333154319
0,-5.902368284532713
2,11.559667457001524
2,5.645941072675669
2,9.45437187718835
4,10.956687502228306
1,8.888413706901702
21,10.194409793924024
5,8.81907812989266
0,-7.899621450945233
4,-1.1786316319676189
24,10.67381522037249
0,2.4599291558824916
13,11.850128430442055
4,-2.2900067723021493
0,4.683220346365488
0,8.207192113905876
10,7.848577716831642
7,13.693151150943777
0,3.135742267468231
0,9.59035889826282
5,5.95411830838475
13,10.051118196123753
21,10.003808825686065
0,3.899304038001901
38,12.34489650184969
29,17.70294805876074
0,4.2079275920023065
0,1.3406340338278824
0,8.271717273592913
12,11.30919123041258
3,7.966860105898377
24,11.209600237085397
0,1.011890721571035
11,13.643668721240829
9,10.036847028744887
11,13.81579631628665
3,2.073539597515264
13,5.683715576086797
7,3.0471345023725007
6,14.695980606080411
3,2.4661067542019737
13,9.771869483912269
2,6.39328010187819
19,8.787023365727691
6,18.157510331553567
0,-1.2355740383691227
11,6.083298541289878
0,2.487788279257984
3,9.052034596079466
12,13.062633859418384
0,9.521009378969211
1,10.819132130130129
13,12.860192929133518
0,5.796067949461758
55,17.92268772685111
1,4.854582572149411
1,3.4677137790322377
13,9.675435797132195
0,-2.4666948806207074
6,16.692823998958374
4,7.687118966258822
3,1.7315461622865769
1,5.319347202243989
6,20.166638023122687
0,6.345604083445323
31,6.765229595122946
0,0.08142872125426948
2,1.3968075972888983
1,5.825119627106687
0,3.755521398703422
15,7.209352319299796
27,12.259684171154731
0,4.231659999898511
10,13.32761755804313
10,32.42997073402876
0,9.4683732156127
0,12.440148809504535
10,3.733609026128761
0,9.888129873937032
24,17.38427650864469
0,5.159855947112192
2,11.902208474443796
2,3.8404848082764147
34,13.375721413376596
3,-0.8112789971355596
7,9.520523174155642
9,11.740551510211844
2,8.958670288092435
51,8.173725398592978
0,-1.8580517518503257
10,9.014857472522635
3,18.07815352013131
0,1.8875154150091475
5,10.928111163780159
11,10.739012333098799
19,10.423651535010322
0,7.3012241612823345
0,6.945098185714414
36,18.999546315966654
0,7.025220946868103
0,3.960826215369707
32,28.037017274934442
18,9.940551894403143
1,5.964178468749196
0,9.559793723459734
0,2.6627792157014483
1,12.125974928710093
0,6.966247787665452
0,7.055408155159057
1,-2.0997265811338366
12,5.03195568170122
1,8.854251022867174
4,5.364437680212177
0,2.024003841438571
2,9.837029684530535
1,0.37752160485524655
22,11.35941636845564
0,8.003136335131785
84,9.995613866230087
0,26.060735128982742
0,2.4039745064064846
9,22.857172136746158
12,10.630566184032432
56,14.85851577115227
5,7.6111630062596305
20,13.803803673234142
21,14.643076631483382
1,5.646823221978593
5,3.9926912903629272
19,13.882568449855171
1,1.0612772303175007
0,11.291697777467562
4,10.183105839272685
0,7.203496195703337
3,5.111210850869611
0,7.438927447433343
24,12.081876723476853
2,2.9095032005088797
0,11.037081953009874
6,15.468151768888674
14,11.161306729777607
5,27.824082808564526
19,11.450947321277454
16,8.756083878776735
1,3.1495142986595965
17,12.831553047066336
0,14.751938836375302
9,6.4595810958844595
3,11.635421041019072
0,7.065291519226776
13,14.053030081044199
0,-1.5771598759911285
8,2.939891917719251
0,-4.197349727669462
6,10.84968775413563
7,7.411278816684899
1,7.959627842018563
3,2.712992534872683
2,19.368626768377
2,5.31413515177519
1,11.788353114757228
33,8.550327944223682
9,7.180363753346683
4,5.043309793268236
4,8.244774896567833
0,-0.4314306064952689
1,7.027046664375121
1,0.6900447355710639
24,4.181022402470262
0,2.3986930566870797
3,7.569148936177953
0,4.983717876426454
4,18.828493724095097
1,12.773778119492817
9,1.799886045594576
2,5.900490043338323
14,12.391282669479551
0,4.905817089745142
12,10.08637511579127
0,-3.864751025100304
3,12.036473564612606
0,-1.799826196525828
2,2.6302964492570027
13,8.894675768813613
2,12.804305825236042
0,5.352555405690509
0,4.483589147565908
14,10.305944167147572
0,8.123754488037775
1,10.190338146212525
0,0.4678335070457251
4,12.57155739263817
12,8.408494469012112
0,0.9408962160187002
14,5.3963603233760296
0,-4.534664005689592
5,10.983724202968006
34,15.537120054093975
10,4.835773345404959
12,10.219821581634278
0,6.759735998214637
8,6.352113311175344
8,8.444774187986695
0,-2.4656227460318405
2,0.39049767567303206
0,5.419252477484406
0,12.232535016391921
7,9.74665409589943
10,7.861096399789858
2,6.986837356042997
8,7.215196672834281
8,17.36974545600151
9,9.246894040654297
13,10.748167015311992
0,7.065710376772586
0,9.943561893446713
3,10.872967714274637
0,2.2645340000299257
1,2.205616394196113
5,8.675481220833717
3,-2.008400860193433
34,9.972090373624269
0,5.925908751969473
3,9.476513554152916
8,10.249305257083506
4,3.082013579009981
14,9.715934829524485
10,8.330772154296028
25,9.079738037043171
8,13.865072215741748
2,1.9991832498990334
12,10.210233361711289
0,2.2885753413429484
15,6.246844366280129
43,28.140924378169984
0,2.462863288790686
8,7.437527452084396
0,5.580740579681333
26,7.95739457077525
5,3.7082453323682785
0,12.117371075800293
0,5.3157632948468745
0,3.740267959436096
0,9.853312800213644
20,12.304025998565521
1,-3.908370484371517
10,3.7278496500557594
0,-1.8079713030056155
18,11.993491330460529
4,5.043258450546091
0,-3.0158503278935314
5,8.9097930252683
13,32.79163629888717
18,10.438993882294199
3,8.17745908375673
0,8.838464133321395
2,4.920535786882283
0,-0.792181038093986
0,13.567666287782231
1,6.642732329682985
7,8.614763949188273
21,8.008139945562107
2,4.546151420939168
23,9.768076166942592
13,11.83616807841554
1,14.400428087433284
0,4.270414607041857
2,9.755176663119528
2,0.6934076580000692
6,4.793511090290849
1,6.481367405908713
0,12.321095404594416
12,13.10148448565269
0,-4.241320538423679
4,8.346044786907441
0,9.907737776815338
0,7.2969927841268145
2,10.986709369695745
1,5.154341860585191
2,1.0214757702206043
34,33.21001899210296
8,11.06961013984619
16,11.951970600901404
2,18.973381303245333
31,13.082625888156144
0,6.8655135340541165
2,6.907527886953176
1,1.9000131049569973
6,2.39020128523498
8,13.480381666639914
0,0.2541798938136708
35,20.518627631295203
7,10.65174923496852
2,2.670558955604065
14,10.202074922193788
22,2.967802242687867
12,6.814831817096092
8,4.809072174476569
5,7.055192025415636
2,2.2794050450575014
10,6.62170479143515
14,11.52979904789845
0,9.343911303855748
1,7.332600658171032
0,3.270875460163552
1,1.4804714591346055
13,5.015099083975656
4,12.454427746698457
30,9.579318711944325
1,4.904626206123794
2,10.643454359342286
19,6.224362837003355
4,4.354719838163874
27,12.079815505914667
0,0.021530812358832918
3,11.322317926374126
0,1.7246269377847057
7,7.329273190910499
10,13.931845358397368
8,16.293688692270734
3,6.186829536947698
4,2.0323006158714634
8,13.998790962129533
0,-0.6607762493440532
11,-1.1630200513473028
11,8.963553486406454
1,1.8207442502443882
15,9.00975899765217
11,13.395110708777793
31,19.93378756137372
1,14.952626274486647
11,7.337865114874148
1,4.596480952420279
0,4.879493096931583
0,2.5400013192438564
1,0.5234178967984917
4,12.151330788192354
18,6.796202548517613
0,0.3884175450702969
0,-0.7012399899977027
0,2.7912542019212196
1,8.173152701345316
11,10.996362528457212
0,-4.764592508132409
0,1.8246124180468541
2,9.39895979087396
0,0.4524430161663986
5,6.4445868847087695
0,-1.068912170544536
15,10.674799586773588
19,5.5121667494759095
0,6.101894973114213
21,11.88125661059803
134,15.606176584015884
0,2.7084314137619003
63,13.503326008994009
23,7.547854257548352
9,8.392160573898764
2,-0.14348334545047692
1,1.8419794976371122
0,0.6002367616083575
6,10.943379901769731
4,8.998479794947343
28,6.098865854864016
8,5.423797204219227
4,20.741324419360353
0,4.250369284480257
49,13.055998682248173
26,11.985669496693845
25,4.8869655994139976
16,8.014711652886945
50,12.741355867732636
6,3.361358095637115
6,2.594941094434944
2,0.7546821767791698
1,20.724123058964324
11,10.716855699259213
3,6.100216929884482
1,9.183711574603876
1,3.6751446563530408
19,7.154896913821176
24,13.017968129604924
6,7.957016766487868
0,9.050105911322134
8,5.576228650798839
18,10.660698244594641
2,4.9698886819151085
10,7.6728490266450535
4,22.149256807221718
1,0.9298046116609839
38,19.348077473990088
2,18.432158736894962
0,-2.7184200913306995
11,5.817966347429319
4,13.562501708803211
0,4.711887072847276
0,-3.3914705147390123
3,4.026973287798683
0,9.09391429086645
5,11.61322530070629
0,5.958899800972176
15,14.345306347654514
6,33.0886789991564
2,4.109452987398072
8,10.991186489324718
3,9.213254613780919
14,13.426540493339417
