actual,predicted
584,999.5268865938415
85,75.83391500019934
937,684.9136045856867
944,641.1247710810858
1013,1077.3484570644796
2,21.745821903343312
44,-38.6517734467634
13,100.44495309412014
159,817.5066093027708
782,1090.7397909064894
42,898.2901474146056
20,134.67810452339472
0,422.76816569216317
461,419.45269784517586
6,92.1186879617162
19,8.134735056257341
3,-13.145917455432937
1639,703.0192386516137
196,88.28855080029462
14,31.819976232247427
916,252.81013932114
539,1090.6103775863303
0,-50.993435024574865
13,0.3730633835075423
121,55.930230897443835
174,349.3755119551206
195,390.33418897714
86,161.89552061003633
233,321.4923181196791
708,127.83904922136571
11,526.8784397864365
2,94.33640038076555
1,-239.72035949345445
13,-353.94195092405425
205,399.5143530338537
407,499.43831648875494
107,143.94198252883507
42,-190.55574258667184
144,66.18052299786359
13,-120.63666492461925
19,206.2883530719555
168,188.99944604368648
150,74.35403333749855
491,71.99452992691658
4,-76.63666338013718
55,-30.085493558843154
122,-124.64449628902366
6,-30.84808456664905
97,248.22867230774136
403,261.64879274117993
403,730.8138132884051
192,679.1432275409461
31,719.5542794337962
115,396.26384074485395
2254,1028.066377970099
35,295.7886987494421
57,-150.72997105994727
689,753.57684979029
234,96.67771509679733
738,617.347947613569
158,506.54642358905403
1080,700.0017307995004
1,-267.17728405754315
87,416.452269843081
135,248.63427356811007
2448,1276.7620390974917
175,279.8885885187192
567,918.9808414659346
21,-11.461461689963471
176,-110.1198977707536
2,124.03146846150048
170,828.3314639912569
1149,695.8543318141601
229,575.447588808951
637,975.1204146636883
1,346.962406035047
2044,860.9616328359116
108,288.84793668129714
213,213.20890471345047
23,-20.810063232085668
1368,566.6008281949908
10,440.2656161643681
74,21.42086968314834
18,-23.230981013854034
2097,958.352313104202
68,432.12217475112993
1034,495.5631853159284
1294,690.9311208470026
594,243.19178592425305
4,64.91927451145602
14,-39.30843982769875
1,95.81500722526107
59,-117.9353842913988
445,320.30289152963087
18,-32.46076398214791
50,240.38835701067
275,18.957625289913267
163,418.16147769027157
2177,785.3243877624627
225,618.668039111828
39,241.75204984727316
0,608.5977790663019
97,925.6296480788733
83,-2.953185856458731
19,32.651623334386386
10,43.1453961962834
1508,1065.2731470065191
10,228.39027962466935
90,606.7009378765943
19,544.5800082586939
60,-60.57405890652444
70,890.652642261528
246,389.28226231981535
20,-100.3105271026725
4,-118.98904307291377
457,342.06273666839115
39,-91.09290739957942
24,42.1025461195386
96,453.5189578278223
13,-1.3849937089253217
831,402.4942032986437
192,938.9519182036165
9,354.6496955442708
12,162.72030996961985
1045,332.90591364348074
50,249.09140281926375
197,415.3558186611044
219,333.9631250438979
567,857.6956396320602
18,-118.09145638823975
872,295.2741866542492
13,169.8248162639793
16,583.1291519576334
229,151.52190114877885
13,822.6987355482997
17,371.78504702675855
89,87.36099847516743
2,-291.6212004707195
147,534.0547603208106
916,887.3610558865475
200,214.67837070365204
55,273.0333329731948
2154,879.825614859059
6,66.75709149905015
660,550.8762708901195
13,251.13027929124655
3,-23.02926154935267
618,467.34511084866244
153,561.4123004927533
299,436.51106905564666
113,40.605698079103604
344,108.06590781128034
527,983.5808491365751
1,-25.133903847716283
23,414.7771246615448
2281,972.1400495516136
911,984.089002632536
7,40.592292699438985
351,249.5723220775253
14,378.42231710156193
472,394.722057587991
17,-104.05416772060562
37,229.2020355927525
143,440.70300395041704
27,-24.56948916852707
14,601.2727539594052
9,-71.58289301564218
3,-105.04868937801803
97,722.7218737164512
1626,1023.2030954071088
9,177.11231807258446
27,-30.476513807545416
173,778.9191702245735
290,221.63174108223757
56,-32.91551279608393
2392,1037.727362101199
1824,1217.4722525157267
151,415.92133141786326
35,413.0185228768387
11,-133.13261224189773
187,396.74038779438706
158,462.4912149211159
56,251.8281343783019
19,60.83874810865382
26,-171.84199791325955
106,767.5111128162825
36,892.9973942583892
4,-157.8362126732245
110,244.82216848206008
124,302.11583248974057
996,613.9367828101967
153,552.0166690785554
282,737.6509428287973
162,260.8742187846801
98,433.868685586378
33,706.9197448403575
12,231.0241889791214
482,375.1659133621142
640,458.5884253467084
1216,607.0254712116439
8,330.9907122735749
45,-14.69896567548858
1023,688.7278133010841
97,541.8561562668765
59,397.14885540364776
4,-82.49585612519877
372,290.75771688559325
1,-141.758621166402
522,588.077541321516
0,-176.2105022094911
1,34.2929966141819
23,2.389275354507845
1,167.00167457177304
601,762.9510812948574
2,136.98056449909927
7,143.69872093660524
1348,545.0468647163361
5,305.17448878107825
470,233.9268218979705
110,799.762434584205
682,435.30077505507506
242,312.1539037915063
19,37.92256100097438
1548,740.0421802542405
667,1208.2981808018521
1862,873.8297730450286
81,-31.318333428527694
16,166.9723496810766
97,424.5903982689488
136,766.3451528190635
13,-149.7701635264675
840,695.1446574623114
153,415.81479077378754
839,576.4769267860102
12,232.63068813300924
376,632.6753820618032
533,89.20144226006232
80,229.8584168961388
1,3.2751020216965117
369,286.3610671511851
24,122.72698979801498
9,-67.76591424172511
10,177.38011872314382
1265,837.1027533709421
220,410.56954745785333
111,389.3811494082911
40,-163.86091849341756
885,1098.0581968339975
56,-181.40278795879567
1049,733.7036667213542
9,-134.0999836284318
51,373.89974358538166
11,94.23269973171409
287,582.875263802358
1117,566.8301695058472
8,518.1725894667907
1323,1028.549947551568
667,803.9497642649803
109,217.69450175837846
15,82.07002982951235
86,91.96648428065237
767,532.8600450747763
122,331.148095117358
42,183.27387011266546
2295,1008.9404324009083
47,-126.16992847115034
12,551.034767885576
6,314.8422720449162
682,439.0336450972245
5,33.15953393484233
145,693.1230377468746
12,252.9093474788824
148,631.4255452915677
3,14.105611741542816
158,-35.770123693568166
41,882.8889982124674
271,702.7731753523694
1166,618.5311874524923
19,-73.82134791306453
425,337.3496262311237
2,333.0406849242281
131,852.0610799369751
2390,1068.1302685737028
2,484.1143945552176
20,-193.74995553819463
591,199.50433992996113
410,627.5415428942651
7,-197.61500413145404
124,187.1232520143385
7,669.9580787421437
185,272.0086698681698
327,222.01356120733544
6,233.7133445708314
1285,762.675629535981
1991,1043.8538646041998
7,23.00642948638415
1431,539.2358357529738
52,603.3108200336574
85,455.2522576340125
19,36.07640576508129
1308,773.60008638422
522,444.9760033810744
1503,683.8486980839516
1320,432.19062891748035
30,10.28350628062617
3,82.8679890842759
439,405.19387483532773
4,25.96637099632062
300,162.96330840454902
225,92.21239387220703
1,-70.58440655324375
230,76.05326122732367
22,-152.33665633626515
0,-238.9823804089101
310,257.85699169681175
0,126.38733185408637
1319,647.3544374487828
1384,742.0242596670287
159,588.4011155729531
689,883.513353012735
8,113.77190533501562
1856,1049.3276713817613
308,448.66070799640147
11,102.25767389230896
1874,892.5840198905789
359,1066.1953163692378
171,116.35595180868404
300,687.3902661554166
67,134.75250081787817
183,409.998169058701
1539,260.49236570327776
242,413.58536488120444
15,399.1024516434991
1469,1084.643780949118
2,53.17171084211441
2353,1273.15288865834
2,107.9654660684173
1,-190.13048359804088
13,541.5148596840445
0,-19.403481152257882
14,955.9585921445396
491,605.8564058838529
1916,1006.4942460692255
309,50.91228071751539
3,-53.43594312167261
345,265.60595716146054
12,45.969328568084165
61,483.0799489968922
26,194.78804760455387
702,561.0025887811207
66,-204.6984378664638
1,103.25848016870441
375,760.8522538176621
60,186.59962741442723
301,336.240975723078
22,-195.67833149502985
980,612.1199616153608
2,-99.73805415036622
16,40.30124917754438
145,337.37226046144497
63,696.6272314161761
2,-64.55291361937998
0,-165.54663537122542
14,-218.8523929520743
135,574.5770198168466
203,244.31881259806687
11,-28.927543512894772
6,146.4306019692449
1178,712.6356099761324
6,70.75793907127809
7,-400.3504901402048
127,150.62862364394823
15,104.65326151665067
86,316.5643300135853
905,696.9471536476631
165,843.4257944694837
25,-56.27468027849682
812,385.54235044080997
77,-17.162391826685052
6,627.1372932892409
17,126.67579611128895
59,211.06978321797214
177,185.56584329588804
269,167.41832230321597
157,480.7621486929129
16,117.08465609519044
1425,806.9123285990208
0,-142.04267607891234
448,844.332016990229
18,174.56439203227637
40,529.5381306983763
866,816.4157271250733
1086,733.4321768863592
175,542.2473812598037
79,-12.841513272898737
0,-116.56165227742167
100,-160.09887711465126
32,44.82691475166939
157,126.4291096838424
88,267.5159866369213
14,515.2243007886573
900,754.240957194881
929,700.5011005739216
743,816.9979489870602
27,204.24781339918263
422,1116.3910061647184
6,151.869553812081
15,-161.52407002501423
1144,696.3830053812126
5,367.9933394321124
53,785.6635843124823
196,200.0788139157812
23,155.99430933932308
19,161.71443733409978
362,213.77970573620405
1,-218.56190723367035
244,276.72344730212353
37,-32.91906099393964
54,199.02444956911495
10,57.321630656544585
15,1297.495210862835
48,-17.62236700532958
45,536.7820233768434
18,51.29822999663884
31,945.3426138620125
146,198.58770030544838
73,591.7499288622639
150,69.25092130003031
443,291.95809289155295
17,706.707803923171
150,378.0497041431954
1593,969.3263324050349
803,1085.3249838858028
363,925.604851557815
548,1042.491253909131
376,897.3024860255537
91,74.74632832268253
179,567.8582603509421
18,367.05521741183475
46,140.9960168193793
308,206.95290320151253
18,-57.83496386714978
11,13.646158269257285
1696,829.8109443811118
270,149.54157551121898
40,3.0566742138471454
736,538.542691395618
154,-32.79330161225516
9,826.8155155555578
2918,1025.074292825826
649,363.06677666923497
196,571.3059883845854
34,-19.669075035315473
7,9.162399734603241
323,350.76316710427636
4,316.1734096361324
1945,824.1723995257053
6,653.9544205250568
1209,1010.2800097907311
702,1366.2444078565459
1749,902.3506984632695
173,-30.642568697105162
211,163.0934976551216
112,740.4059220069321
42,142.38206071633613
25,85.81163157429546
1337,922.5565938937943
9,-12.059767540427856
8,-10.149728248012252
0,-182.87034038448473
8,-181.62058954825625
6,44.02600460470421
57,543.3440499515273
71,351.86440125026274
13,-14.339026708097663
1956,928.2685938000795
11,232.50691193062812
361,303.0096062364173
40,-34.86078333231853
9,343.0371634520707
47,-154.63766708638286
2618,1266.917178770993
85,188.70519575849175
255,795.83776246052
593,777.4124049881357
3,90.23279359965818
145,404.83636827243026
1094,968.0972051054123
109,798.4914216234465
72,849.7670106137521
518,330.4022889772896
194,469.133242749318
34,522.5031138770864
28,138.97074688208522
100,-72.12200754752848
22,-147.59867936896626
231,150.03926235978724
1070,650.3465677239001
13,112.99928514426574
372,483.42539917089744
0,-79.48037162492983
153,203.95291077485308
35,736.9540704211686
0,129.98709341377253
158,414.8356913724565
1400,964.1640818530577
22,-81.90819456754252
115,219.06349042773945
788,840.0285194093012
8,48.86035061755683
31,700.1227188598132
331,317.0392950931564
1433,735.2235653051175
1,-66.81241386348847
1816,994.986712234735
213,289.7687625285471
225,179.63083617115626
2128,1008.618116790487
7,25.411599215236492
29,84.49545811512507
207,1384.2540441264282
465,379.23679203819484
14,-8.667593809834216
1,260.33099854621105
10,-170.07826188771287
16,599.4082625751034
46,-33.39766215195414
1694,1045.6054591554566
221,177.82743516686605
2114,1007.0386885288754
2175,986.8165988551918
224,577.5552271366469
717,612.0137121020816
384,294.83671408804366
350,271.2015726597165
98,538.8836732985219
0,-197.99203082697932
1555,908.8239931992721
137,115.15929766651243
958,983.7202260789927
44,372.00207823788514
25,150.41173144930508
293,284.65259250614326
1,-164.13015304354485
4,312.5976587445475
88,191.89761996921152
14,0.5867337682866491
541,390.17822335427627
6,-88.46733935532393
131,692.0795088877203
44,5.371357754513156
0,-243.9359525226173
36,-35.54974257660797
454,1372.8028951451415
2,-223.23492642707424
1114,941.5116586920922
169,273.52261818473926
224,358.2139891902916
57,403.9691636681091
28,596.9782627453096
1068,515.5870147241512
82,-81.50111434963765
5,91.25350447953679
1111,870.1541802778956
13,-14.57459176669363
161,269.1541079993476
521,618.5349219255731
14,216.22787498799153
991,561.5539796037483
14,96.60534178005764
9,71.76391178619815
1492,1023.2290137023083
40,180.09555051632924
1458,747.3962459787726
41,-62.9281240987475
41,737.1193994582281
100,308.8720800518058
190,631.0879076746642
218,322.37098065420287
403,1063.8291688797763
276,697.7063973731711
0,-236.60508556861896
88,68.26654430053895
0,329.49537891190266
73,-229.34377212583786
85,78.70741938368883
432,362.1103104443173
572,768.9759201411507
146,17.250913530180696
448,350.58214514533756
1010,266.3624395527877
755,712.000759257935
1568,854.7723835571669
639,198.7685725572519
227,284.26120501669357
191,63.63569885952165
621,1104.3511106034857
86,441.0267766722245
60,261.6536191201885
650,469.08401760814013
6,246.23804585827747
1058,855.5109462725814
4,-48.65820681216428
121,178.07768142584246
30,59.18016102560796
0,-34.57558197469916
1932,1040.0015192793217
2,-80.18190992448945
72,-338.697359012207
1158,884.0886064416845
1,-66.98922700644471
93,119.14343349356204
656,1102.35584511637
141,838.8747230360168
125,114.60753875150112
13,-106.33920041227248
771,856.6217556668562
785,714.7456820945372
50,-255.54847301339032
16,506.2955820997013
76,101.75476191518828
46,-131.1738268340123
25,376.95686473470414
12,311.8877153726062
0,197.40142113954062
73,-67.24128187278984
2224,997.4527969185729
198,239.0636815938051
540,462.8290362186963
250,202.4406001145835
1829,841.5216961724218
11,80.02316235535545
1733,963.0455706752837
15,376.6159153536428
1726,1009.920885245956
5,-264.6829671016312
186,711.0214670308633
102,-148.95091370487353
778,293.42080157162854
4,12.768177361227572
41,29.99923388910247
17,111.19628578406991
314,707.9641355536878
194,626.3648687890964
105,597.7081558772479
142,106.60724740015576
215,118.89171218301635
11,634.0564294804353
74,109.0918810996809
2206,1090.3852823376656
1,-26.95599280006718
5,-63.325905309349764
287,502.86414850479923
0,352.6539083783864
1,199.36627903330373
120,492.56329014815856
1,61.662234856630675
1395,712.8096275338321
1162,749.1859781215317
201,844.569729722687
31,737.610456595954
4,130.78350571752526
66,130.18893925001612
2,87.03768978005974
64,178.68782517907675
48,-24.675101047265343
210,653.5861163650989
1674,1007.828900228662
154,468.461779117235
24,357.44788026058814
48,541.2309093106887
99,835.5550197863486
1747,904.1896210946143
5,229.11825043801218
22,321.53408225870226
1391,1188.166003467224
189,265.159916654462
497,344.6808805743349
235,785.5576198560302
1128,910.5730284727761
58,69.97040936769918
1,-90.26918777829269
63,380.9640767638921
1,245.23405668401392
431,753.6013115647947
1317,764.4622864079429
477,351.79762770445086
51,159.33060863567516
114,278.5944864049088
158,826.3420235040248
529,294.3648462929996
1354,819.9669725085841
45,394.2774744902272
174,-111.99203234078595
80,477.1764173390693
3,-185.91009189980105
7,-180.27657725464087
109,147.47549820365384
12,-125.69776627892861
6,255.60469562676735
858,478.12640110444045
11,-171.52834527025698
953,617.5346406036406
0,-59.44028705841629
287,544.403500447399
108,-44.892150939267594
114,745.9015446560807
17,26.550044146366417
401,1121.9487957556266
490,753.6992497553001
328,197.05599295848515
275,549.1501145387883
1601,976.5147243182291
541,811.9365487791365
111,296.11310704547213
2120,764.9581410377286
37,123.72653595445445
251,1006.1254855851876
35,180.67631338036153
2,477.1568683437072
159,167.9296847275109
275,138.57670054538175
50,-152.48599759105127
235,94.88714869966498
7,421.20582604024094
5,49.67943351366557
137,278.4294313433347
15,84.06702222052263
977,1193.1611217780737
969,748.7742514060228
207,222.88788089336595
17,-185.00120906997472
32,-174.6793382485048
7,-188.68523558066227
18,15.8853433028562
532,1295.8135511066648
8,-113.48303710500477
178,177.1474082499044
45,114.62788406130858
9,146.91917737101903
2645,1268.9076244665193
95,-10.974171605543233
318,310.0598402172909
21,114.03706578613492
572,748.7509838605765
694,1013.4408730537398
1,924.7879242376075
19,-35.514649863995146
50,46.33576315944083
3,-247.81052788108354
400,888.4353921397123
242,963.3590992663521
362,314.9934865398682
690,691.7491884364863
66,861.5964022923727
22,-143.1359167532064
1119,620.9548547962331
11,100.27293800702319
365,291.3446655111038
397,645.9602539134212
25,46.785982544359285
77,818.303716665192
118,566.3321425095783
1482,711.209608908277
53,752.8088135921862
128,616.5900376731297
61,825.2264381703571
2112,821.850865731074
129,295.73143874300877
2495,1121.0830246943515
584,357.7906231273664
130,426.76903954619775
54,612.5783965497976
0,102.57230983988848
139,464.00863188738003
13,142.57345156068914
754,592.9165229536011
248,344.0087214377709
5,452.47792898648186
30,-124.6440960650798
1038,581.4367139150854
710,796.4630837276927
4,121.08031889575068
2,110.37107132928213
7,187.23669514601352
62,-127.08082327828743
0,-73.07185940933414
1911,1121.6301574977697
653,624.2440832655993
16,-109.8448563075508
288,438.38153572613373
1,-130.35081307747168
340,230.7218464644975
27,35.53062417951878
60,792.4620458181016
136,10.04731637868099
10,114.83712126826867
5,343.54500924784224
32,-52.90540387656074
14,265.73457665753085
19,853.0126820888254
211,12.210303340805694
1893,996.3373134955764
6,284.09502468508435
7,-148.1637527969433
2989,1276.8481737188413
39,83.93920320348116
25,-23.230271656939294
89,727.1909939252655
168,603.9154398533865
2,195.88351981609594
48,209.53705240774434
924,497.39963621331844
7,6.641683887981344
1829,972.8287364360876
1,-128.99153876194032
265,185.09754236153094
16,-197.80212060036138
1105,825.1747546792612
79,732.1216741226963
488,817.5921904538991
1178,666.7959054620005
1266,516.32786287833
9,105.99090150278062
5,911.9717610572698
1938,1182.1307836182532
1,63.726349402277265
11,818.1705329379183
96,773.8901951904991
4,21.782144208147656
9,-112.21910633944208
4,-29.514176828961354
1,-112.22599735093536
173,463.86925494496245
1786,854.2909357766039
409,353.2064660004107
8,137.241119735525
5,910.1192013078253
643,1008.7356509745005
71,432.0315578924492
645,598.8615943958284
11,551.2282135988353
23,668.9254752563429
49,-231.2246860199375
0,7.939287975605112
12,-46.630302656209096
59,270.3257965284283
186,310.0057410628651
1223,911.9573668093653
1986,790.6986559293
39,-178.40703859151108
66,936.5415185266174
4,164.62046836002264
10,125.9806026678416
114,438.2196702355286
0,181.25621775531908
2,-109.40207427588757
8,529.4534802719718
40,676.281887265679
9,302.99551012163283
175,37.86786005360773
139,583.8243852788
28,93.12316827039467
101,708.6967357890098
1,364.6338241560734
84,585.3336976928986
142,365.7525034432183
1731,936.8566958759911
210,351.7825808482594
74,309.3502862166497
10,100.28474264446413
0,-190.5433733742684
196,154.5158744925866
6,913.2739350620541
230,569.5034921992337
810,974.4477345871856
153,535.3581975264824
9,272.79197894822573
1104,634.4110330725089
291,458.1093247256358
1497,748.2438959213905
926,595.0023343069479
419,1006.0213453613105
2292,831.528923366568
41,-225.27554139791755
378,576.5928120471654
1492,645.1247442367603
1544,803.8113368081395
9,512.8420036367606
106,617.7213070788421
18,228.1553055078839
9,74.69725657318486
518,421.7352093469235
735,1033.1420934807975
1899,869.980245353654
44,-81.88671177875949
118,342.71493655786617
304,985.1817014224362
0,-34.03464484389406
604,401.2162343002856
1085,826.8900730874157
756,552.6064706374309
147,-1.1030060327611864
52,220.5077109275153
149,65.2753625299083
950,1086.0534771322855
18,220.72003462014254
139,504.4119466065313
135,748.5350886665401
16,280.6415959720034
42,77.41782170534134
59,284.0712058444042
2,-26.64887363265734
207,306.840059712471
350,179.68273534078617
1096,648.9923682742519
220,238.04366594622843
1433,1067.6810234172735
18,68.27671750576701
81,898.4385758455028
1,-22.324700243189
277,343.28338882967364
85,-237.32599429338006
153,-49.72472310316516
5,640.9796819695039
52,216.56279617734253
18,257.88722558441805
1763,901.2923563824734
315,289.73325726162875
873,933.2123850877979
7,291.7941079894081
7,-155.68847736984026
32,-12.43905459344387
0,-131.74029208702268
301,304.3983439915464
0,24.728009520098567
13,100.61395676998654
112,17.76672589761438
3,-58.02512036554981
14,-36.19159949210007
2,67.6546251369873
16,836.3805026496411
1962,1044.531531154702
145,1067.04457737325
28,4.83242736000102
65,238.9500124877086
1687,955.9792151027359
24,45.05969484266825
1510,925.0465055074892
215,139.01822764036478
77,1057.3846896388568
4,50.62766533863032
2,245.2005280071753
1591,636.639365624811
94,745.8415731088025
1309,944.9767141807824
59,7.482448946393561
6,351.0104353353381
1113,949.648754116206
16,229.97128176386468
14,770.9770161994966
96,120.28663876204519
60,624.4459861447103
17,125.05234617600217
9,217.30726416228572
2379,1004.6119304001913
4,97.9116446430562
67,-39.18343253317289
40,118.40889444138156
480,329.4185691536404
994,863.247567745042
1,-109.66186770226341
9,169.99880751036108
1693,966.2933951051673
1710,1121.4588909884915
296,655.0555930184782
224,118.90895606239792
1258,975.5917914288002
7,-124.96492797718383
111,464.97438393638004
16,89.4672207381227
2,97.8549916750053
32,-103.45325379958376
4,273.90864627662813
39,108.99710283597233
521,597.1132247665664
19,56.68631122331135
1,39.69852153566899
222,459.27431673783576
228,959.7075815281714
205,889.9654296721565
4,503.64443605876295
1,112.83981581270928
0,-99.69387630495476
259,269.31766518508084
3,-123.14548211707734
7,-218.50098239636282
1152,757.730225143081
9,47.79865959199378
16,537.1217579300865
86,230.0585229191347
209,337.6021928828559
166,338.0252854915452
19,244.76708049309673
44,-59.01425572304288
34,-131.60221664019627
530,707.34779719176
514,743.9267771924497
17,158.9779030715581
5,104.31342702527763
474,347.85658275382593
0,-94.03726758912671
461,1122.2543857293786
67,396.89612561720423
653,538.1092438815976
331,208.58897407201584
3,222.5845150538371
56,14.85415193188237
1268,884.4226933740429
542,1249.7766880615964
1527,1205.861275349278
6,-126.01387857005466
1166,581.8425663444214
292,832.2782346863532
989,513.9076458202908
87,-17.77112354413839
1342,905.2602757622954
551,288.4086055876687
173,183.22032585606212
14,149.563005683769
280,365.6083721736213
1858,1036.9374733425793
1291,998.2356820627465
513,1136.5874511934817
319,269.5054074099171
10,-264.53001701430185
139,129.16919074795442
2523,990.3647410200792
45,-145.3037746726768
8,514.1088954936713
1,-60.117105382843874
1327,966.048447750276
202,369.6580585206393
1083,816.1407891810522
465,736.3795363942045
1350,1040.7128418249777
720,825.2955326042138
20,-11.291940340714063
99,764.8374758131686
1833,1103.1512920553796
6,616.2233335579513
2,-138.8587234855513
74,852.7738563561579
43,-8.689424782351125
1,-50.493495834525675
123,496.0084179873811
847,422.0503475245205
83,204.06657531944802
1712,904.4970529423445
337,550.2481943605235
414,776.5298869776307
43,717.3979261952918
653,199.08931299007963
0,-100.77575732109835
19,71.97776008676738
476,796.5543003999628
10,183.47222660202533
54,272.5428606016212
151,707.2423388888128
182,381.8886405038065
149,272.2316627371474
375,200.93280001345556
36,134.37166820617858
1093,832.2685190619086
391,751.3728612092091
20,91.0708560536732
13,125.44886494881939
9,240.1347151772934
13,-52.79752083029598
1538,772.6023319590022
123,460.36553325143177
581,951.9351000406896
638,519.9875246443553
1,-260.8303508522804
82,223.68480261147488
716,622.8476826774422
219,134.59141765569802
1,274.5359471751726
6,267.79898900253465
2,-213.53614128706977
135,185.45675672084326
371,140.69445195415756
6,39.700365316995885
335,425.04788535804255
112,430.52803723630495
36,634.5232859381358
126,724.0391657281434
14,-76.89744484989205
19,-68.29389289498795
390,348.34677377640037
674,451.2178011025535
6,249.52742598979967
908,793.8919979828061
797,256.16189820243744
784,1219.23961211805
652,450.65717645251425
280,286.632298312732
16,-115.1115174558945
43,2.3981200368725695
1106,1080.4094204307185
7,-95.81492645008257
201,431.2341273657512
11,-90.66363149700919
1,92.33018864510814
1236,703.4048423098284
142,882.9214830829878
834,794.9150753877475
117,943.5122826651786
1706,773.5574040093343
2234,1100.1353871603496
150,518.7145523888757
267,709.1569541622885
923,1081.3035696357838
410,416.85884082189295
196,270.06657042045845
2481,974.7280674462672
695,438.7312035356299
25,91.10438473062823
349,171.94613739021588
0,189.1163835892803
54,54.387820925039705
1105,763.7358940210543
14,265.4327275523683
1874,919.2400246523903
5,90.4105184484506
960,801.8336805414874
1552,803.050519440556
13,263.5643360707327
7,-158.94239410042064
366,1051.3986296440708
15,-63.54376336419955
170,604.9616054237122
1527,166.93538181326585
26,-28.303155267843977
21,61.263309921720065
16,425.7478795669158
79,380.4603852335713
50,754.3882418536814
71,449.3951213361579
42,-211.27324884250993
292,272.65540996327763
144,443.66193085548
0,-0.06782667589141056
4,263.1530369175016
153,749.6952989114798
1747,652.4167637425126
58,263.00881461950485
321,141.18296209798427
223,212.4438102573622
6,51.01273128925823
14,63.25285856280243
324,888.7886202297523
0,-44.26195494941203
39,802.0816649279441
142,351.1857963335351
238,707.6812420094502
3,22.72891299019102
7,-19.001470820687246
1003,529.4987043685978
150,106.4830830192659
46,203.04543192061828
150,786.2532203265582
7,-33.291697695385665
238,254.53881808917504
48,541.1873859925545
465,222.60003543127095
807,464.4335426502512
0,-74.41974012926221
6,246.24526435841108
251,512.8260397564736
16,173.40448469755938
461,374.1551581413951
46,10.114553976920433
72,57.921523864904884
20,130.94025506440084
1903,998.7209773804643
63,154.64543898031116
12,277.4580182650243
171,193.6172626739135
1194,796.8267644674634
641,501.17578817519825
24,-84.50802798976656
557,1245.0079903245205
1752,1024.1521496768692
