ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-14 12:00:00,23,13,3295,16,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 12:00:00,23,13,2497,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 11:00:00,23,12,2129,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,44,13,2768,14,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 12:00:00,44,13,2246,9,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 14:00:00,42,15,1958,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,20,15,1949,33,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 12:00:00,20,13,4045,22,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 12:00:00,20,13,1814,18,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 14:00:00,20,15,1906,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,20,11,1794,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 15:00:00,20,16,2537,12,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,20,14,3093,12,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,20,10,1002,9,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 12:00:00,20,13,2978,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 12:00:00,20,13,3385,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 15:00:00,20,16,1800,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,17,22,355,25,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,17,11,1620,20,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,17,14,2534,20,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,17,12,2806,12,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 15:00:00,17,16,1800,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,17,15,1826,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 12:00:00,17,13,1922,9,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,18,10,1292,49,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 15:00:00,18,16,3033,45,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,18,13,3021,36,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,18,13,1994,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,18,12,2729,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 20:00:00,18,21,337,14,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,18,14,2047,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,18,12,2497,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,18,16,1950,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,18,15,2470,7,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,22,13,2486,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,22,15,1667,20,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,22,15,2999,16,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 10:00:00,22,11,1615,15,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 13:00:00,22,14,3126,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,22,13,2790,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 11:00:00,22,12,2210,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,21,12,1624,15,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 13:00:00,21,14,3452,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 13:00:00,21,14,2860,12,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 13:00:00,21,14,2935,10,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,21,16,2530,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 13:00:00,17,14,1861,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 11:00:00,17,12,2647,5,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,16,16,2214,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,16,20,523,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,16,17,1988,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,16,14,2312,13,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 13:00:00,16,14,2550,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,16,17,1799,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 12:00:00,16,13,2948,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,17,12,2857,26,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,19,13,1986,34,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 16:00:00,19,17,2205,33,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 12:00:00,19,13,1938,25,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 14:00:00,19,15,3532,24,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,19,11,2081,18,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,19,14,2982,15,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,19,13,1795,11,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,19,16,2052,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 14:00:00,19,15,2825,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 11:00:00,19,12,1214,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,19,17,2091,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,19,12,2691,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 11:00:00,19,12,2337,4,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,19,14,2171,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,13,11,853,26,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 10:00:00,13,11,1420,25,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,13,11,1760,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 09:00:00,13,10,1368,19,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,13,16,2892,18,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,13,10,1203,15,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 11:00:00,13,12,2638,14,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,13,10,932,12,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,13,11,1688,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 11:00:00,13,12,2083,10,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 16:00:00,13,17,2037,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,13,14,2327,9,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 08:00:00,13,9,389,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 11:00:00,13,12,2677,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,13,14,3139,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,13,16,3093,3,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,13,15,2229,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,15,16,2520,37,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,15,11,1579,28,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,15,18,1322,22,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,15,11,1646,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 15:00:00,15,16,1788,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 10:00:00,15,11,1660,14,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 11:00:00,15,12,2018,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,15,13,2375,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,15,17,2132,10,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 15:00:00,15,16,1803,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 11:00:00,15,12,1892,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 17:00:00,15,18,1162,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,15,16,2488,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,15,20,459,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,15,12,1184,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 15:00:00,15,16,2604,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,15,16,2160,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,15,18,1179,2,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,14,9,913,46,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,14,17,2708,29,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 20:00:00,14,21,187,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,14,13,2404,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,14,15,2074,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,14,10,1341,18,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,14,15,2122,16,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,14,12,2375,15,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,14,10,907,13,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,14,15,1929,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,14,16,2352,8,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,14,12,2547,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 16:00:00,14,17,1837,5,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 11:00:00,12,12,2654,50,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,12,14,3435,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,12,10,1163,22,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 13:00:00,12,14,3105,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,12,16,2508,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,12,9,583,14,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,12,11,1546,13,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 17:00:00,12,18,1294,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,12,12,1268,10,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,12,16,1314,9,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 15:00:00,12,16,2063,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,12,19,478,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,12,17,1682,4,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,10,9,837,72,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 10:00:00,10,11,1944,63,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,10,11,2298,53,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,10,12,2191,39,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 10:00:00,10,11,1493,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,10,12,1892,26,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,10,15,2586,18,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,10,10,1487,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,10,10,1190,13,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,10,17,1829,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 16:00:00,10,17,2341,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 08:00:00,10,9,773,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 15:00:00,10,16,2443,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,10,11,1949,7,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,10,12,1291,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 14:00:00,10,15,1820,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,11,18,1475,46,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,11,10,1153,45,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,11,11,1635,42,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 15:00:00,11,16,1914,41,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,11,14,2715,28,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,11,21,362,26,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 18:00:00,11,19,679,18,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 16:00:00,11,17,2017,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,11,11,1835,10,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 16:00:00,11,17,1224,9,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,11,15,2026,5,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,8,21,595,97,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 18:00:00,9,19,548,48,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 22:00:00,9,23,128,33,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 18:00:00,9,19,491,29,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,9,15,2283,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,9,10,1207,18,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 08:00:00,9,9,740,14,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,9,15,2034,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,9,17,1734,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,9,10,1345,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,9,15,1643,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,9,9,486,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,9,15,1513,7,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,9,9,103,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,9,17,1420,4,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,9,23,167,3,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,8,8,378,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 09:00:00,8,10,1690,29,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 14:00:00,8,15,2819,23,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 14:00:00,8,15,1983,22,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 10:00:00,8,11,2090,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,8,9,399,8,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 15:00:00,8,16,1785,7,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 16:00:00,8,17,1960,7,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,8,11,666,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,8,17,1962,6,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,8,19,360,5,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 17:00:00,8,18,1383,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 15:00:00,8,16,1741,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 19:00:00,7,20,476,61,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 21:00:00,6,22,178,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,7,21,368,48,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 20:00:00,6,21,337,52,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,6,9,734,50,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,6,19,594,44,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 08:00:00,6,9,580,33,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,7,20,304,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 20:00:00,6,21,275,30,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 09:00:00,6,10,403,28,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 16:00:00,7,17,1574,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,7,22,204,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,7,9,575,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 10:00:00,7,11,2015,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 08:00:00,7,9,577,11,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 16:00:00,7,17,1707,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,7,15,3007,9,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,7,17,1700,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,7,11,631,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,7,17,1205,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,7,17,1556,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 08:00:00,7,9,501,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 16:00:00,6,17,1959,24,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 08:00:00,6,9,592,20,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,6,18,1244,13,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 18:00:00,6,19,540,13,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,6,13,2814,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 08:00:00,6,9,549,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,6,10,1174,10,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,6,18,1252,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 09:00:00,6,10,1138,8,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,6,11,1712,6,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,6,23,293,104,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 18:00:00,6,19,875,72,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
