ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-09 11:00:00,366,12,10,193,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,658,13,10,190,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,596,13,10,180,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,887,14,10,177,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 17:00:00,1047,18,10,171,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,758,16,10,170,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 19:00:00,357,20,10,151,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,827,13,10,142,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,467,1,10,142,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,266,20,10,138,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 20:00:00,205,21,10,125,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 08:00:00,421,9,10,120,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 18:00:00,390,19,10,116,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,790,17,10,66,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,606,14,11,159,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 20:00:00,432,21,11,141,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,326,20,11,134,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 15:00:00,592,16,11,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,933,17,10,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,241,21,11,108,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 17:00:00,523,18,11,99,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,1360,13,9,231,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,416,9,11,72,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,217,10,11,50,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 17:00:00,787,18,9,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,1016,15,11,49,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 12:00:00,754,13,10,5,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,608,18,9,142,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 19:00:00,303,20,9,133,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,1261,13,11,33,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 16:00:00,1122,17,8,238,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,720,23,8,238,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,611,13,8,224,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,637,14,8,214,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,871,19,8,194,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,345,10,8,191,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,276,10,8,140,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,396,22,8,139,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 19:00:00,342,20,8,128,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,398,9,8,111,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 14:00:00,1152,15,8,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 22:00:00,242,23,8,105,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 08:00:00,270,9,8,102,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,678,18,8,99,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,83,4,8,97,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 23:00:00,112,0,8,92,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,212,22,9,116,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,832,14,9,65,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,1155,16,9,50,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,316,21,9,37,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,1147,14,9,26,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,160,22,8,83,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,478,20,8,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 17:00:00,479,18,8,48,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 18:00:00,354,19,8,45,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,631,16,8,37,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 17:00:00,878,18,8,26,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 09:00:00,405,10,8,21,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,647,12,8,19,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,552,15,8,13,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 14:00:00,720,15,8,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 16:00:00,787,17,8,9,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,621,17,8,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 10:00:00,457,11,7,177,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 11:00:00,724,12,7,141,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 09:00:00,371,10,7,136,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,202,21,7,93,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,890,18,7,76,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,774,14,7,74,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 21:00:00,165,22,7,72,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,727,14,6,59,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 19:00:00,356,20,7,58,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 22:00:00,454,23,6,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 07:00:00,127,8,6,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,755,13,7,45,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,567,19,6,49,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 19:00:00,1095,20,7,38,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,739,18,7,38,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 18:00:00,448,19,6,39,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,742,18,6,35,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 12:00:00,674,13,6,32,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 19:00:00,278,20,6,32,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,1153,15,6,30,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,353,9,7,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 18:00:00,426,19,6,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 21:00:00,220,22,6,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 14:00:00,1103,15,7,24,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,709,13,6,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 09:00:00,382,10,7,20,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 17:00:00,1147,18,7,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,679,14,7,10,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 11:00:00,1149,12,7,10,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,648,16,7,8,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 13:00:00,679,14,7,7,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,650,18,7,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,757,14,7,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,501,15,7,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,719,17,7,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 15:00:00,625,16,7,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,888,22,6,22,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 12:00:00,1036,13,6,21,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 08:00:00,362,9,6,15,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,841,15,6,12,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,810,14,6,10,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,709,18,6,9,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,386,10,6,9,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 16:00:00,684,17,6,9,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,693,13,6,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,392,11,6,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,689,14,6,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,1243,17,6,240,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,914,20,6,231,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,500,11,6,213,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,652,16,6,197,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 23:00:00,729,0,6,186,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 12:00:00,693,13,6,183,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 11:00:00,456,12,6,182,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 12:00:00,833,13,6,159,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,511,11,6,147,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,334,19,6,141,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,487,12,6,137,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,883,19,6,131,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 10:00:00,452,11,6,118,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 21:00:00,208,22,6,115,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 08:00:00,409,9,6,94,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 07:00:00,136,8,6,90,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,227,21,6,86,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,600,16,6,78,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,306,19,6,71,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,365,9,5,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,586,16,5,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 13:00:00,885,14,5,5,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,390,19,5,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,715,13,5,3,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,646,15,5,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,158,1,5,45,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,373,9,5,44,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 13:00:00,1124,14,5,43,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 08:00:00,109,9,5,37,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,625,17,5,238,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,636,16,4,252,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,695,17,4,210,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,500,19,5,36,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 10:00:00,297,11,4,131,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 01:00:00,380,2,4,124,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,684,1,4,118,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 13:00:00,1082,14,4,109,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,1072,16,4,86,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 07:00:00,132,8,4,74,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,222,21,4,72,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 07:00:00,96,8,4,67,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 16:00:00,906,17,4,66,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 23:00:00,119,0,4,60,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,962,14,5,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,671,15,5,171,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,365,9,5,33,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 23:00:00,89,0,5,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,68,3,5,27,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,239,20,5,27,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,683,12,5,132,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,172,10,5,23,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 09:00:00,331,10,5,22,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 01:00:00,350,2,5,119,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,209,3,5,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,695,15,5,114,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,360,15,5,20,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 21:00:00,204,22,5,101,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,720,12,5,100,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 11:00:00,845,12,5,18,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 08:00:00,218,9,5,91,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,226,21,5,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,162,23,5,86,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 12:00:00,908,13,5,17,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 23:00:00,112,0,5,86,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 15:00:00,624,16,5,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,211,0,5,83,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,36,8,5,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 20:00:00,262,21,5,77,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,763,17,5,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,745,17,5,16,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,732,13,5,15,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 16:00:00,723,17,5,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,740,15,5,12,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 12:00:00,645,13,5,52,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 18:00:00,552,19,5,49,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,66,1,5,49,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,449,12,5,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,474,12,6,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,595,14,6,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 17:00:00,620,18,6,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,675,16,4,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
