ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-08 09:00:00,200,10,10,588,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 12:00:00,172,13,10,429,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,158,11,10,330,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,541,15,9,1488,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 08:00:00,106,9,10,591,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,458,17,9,1050,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,445,15,9,1092,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,313,15,9,856,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,216,16,9,438,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 17:00:00,200,18,9,512,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,172,14,9,696,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,495,14,8,904,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,169,12,9,398,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 11:00:00,483,12,8,1551,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 10:00:00,420,11,8,1032,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,402,13,8,855,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 16:00:00,349,17,8,827,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 14:00:00,286,15,8,1562,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 12:00:00,233,13,8,428,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 13:00:00,177,14,8,435,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 15:00:00,174,16,8,408,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,171,17,8,412,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,159,14,8,883,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 15:00:00,88,16,8,258,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,120,9,9,554,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,549,17,7,689,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,494,14,7,821,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,478,14,7,1680,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 11:00:00,465,12,7,857,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,421,11,7,1053,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,403,17,7,1026,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 15:00:00,396,16,7,662,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 09:00:00,393,10,7,770,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,393,12,7,796,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,367,16,7,1110,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,363,16,7,1178,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,283,16,7,1017,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,251,14,7,812,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,180,15,7,437,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,156,14,7,375,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,148,18,7,700,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 08:00:00,145,9,7,290,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 08:00:00,123,9,7,229,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,560,12,6,809,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,534,13,6,1285,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,497,13,6,1567,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,467,11,6,697,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,446,11,6,1166,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 12:00:00,442,13,6,915,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,432,15,6,1540,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 11:00:00,424,12,6,1147,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 15:00:00,422,16,6,1185,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,416,16,6,1057,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 13:00:00,386,14,6,962,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,337,9,6,488,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,326,14,6,994,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 13:00:00,316,14,6,477,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,301,9,6,480,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,253,15,6,428,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 10:00:00,198,11,6,654,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 07:00:00,181,8,6,248,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,171,17,6,457,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,167,17,6,582,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,159,10,6,740,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,130,16,6,410,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 17:00:00,117,18,6,394,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 16:00:00,82,17,6,244,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,184,17,4,551,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 13:00:00,450,14,4,1172,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,183,11,4,303,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 12:00:00,435,13,4,1071,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 15:00:00,425,16,4,1629,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,168,12,4,329,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,167,17,4,515,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,167,13,4,405,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 15:00:00,405,16,4,744,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,527,14,5,1885,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,484,14,5,1305,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,481,16,5,1385,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 15:00:00,450,16,5,1172,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,418,11,5,935,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 10:00:00,387,11,5,1336,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 15:00:00,381,16,5,822,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,361,11,5,1113,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 09:00:00,314,10,5,720,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 15:00:00,309,16,5,1432,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 09:00:00,305,10,5,655,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 12:00:00,297,13,5,952,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,284,9,5,539,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,278,16,5,569,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 11:00:00,234,12,5,689,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,205,17,5,962,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,163,16,4,812,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,396,13,4,1679,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,396,15,4,519,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,376,10,4,855,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,151,10,4,338,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,376,16,4,839,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 16:00:00,145,17,4,799,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 14:00:00,371,15,4,836,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,347,10,4,448,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 16:00:00,340,17,4,1292,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 09:00:00,339,10,4,648,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 13:00:00,292,14,4,975,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,274,9,4,601,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 16:00:00,243,17,4,638,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,231,12,4,632,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,219,16,4,582,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,217,13,4,700,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 15:00:00,207,16,4,683,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 07:00:00,77,8,4,282,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 07:00:00,63,8,4,244,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,178,9,5,286,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,168,13,5,465,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 14:00:00,167,15,5,529,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,30,9,5,61,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,137,11,5,295,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 09:00:00,131,10,5,328,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 13:00:00,569,14,4,1414,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 11:00:00,124,12,5,245,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,512,18,4,766,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 09:00:00,117,10,5,219,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 16:00:00,509,17,4,1503,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 14:00:00,509,15,4,1167,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 16:00:00,477,17,4,1413,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,227,18,3,777,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 13:00:00,516,14,3,831,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 11:00:00,505,12,3,1373,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,490,15,3,1279,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 16:00:00,456,17,3,1113,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,444,17,3,1031,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,443,12,3,1580,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,434,15,3,714,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,424,14,3,1434,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,420,13,3,929,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 11:00:00,420,12,3,1574,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,417,11,3,995,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,403,12,3,1178,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 17:00:00,354,18,3,1036,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 13:00:00,349,14,3,832,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,340,10,3,767,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,299,17,3,1511,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 11:00:00,292,12,3,629,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-14 08:00:00,285,9,3,587,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,254,15,3,335,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,210,13,3,773,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,191,8,3,364,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 16:00:00,186,17,3,295,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 12:00:00,186,13,3,397,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,182,14,3,765,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,58,8,3,132,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 11:00:00,180,12,3,324,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,156,18,3,447,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 17:00:00,153,18,3,453,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,146,9,3,359,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 18:00:00,105,19,3,364,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,96,18,3,220,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 12:00:00,2173,13,2,537,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 07:00:00,32,8,4,114,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 18:00:00,330,19,2,212,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,329,19,2,127,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 16:00:00,328,17,2,1171,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,323,19,2,416,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,322,15,2,978,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,317,13,2,696,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,316,11,2,592,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 14:00:00,297,15,2,604,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 18:00:00,277,19,2,624,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,275,10,2,774,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 08:00:00,273,9,2,553,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,272,13,2,789,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 11:00:00,243,12,2,847,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,228,11,2,450,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,221,9,2,412,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,220,9,2,401,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,219,9,2,444,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 10:00:00,219,11,2,367,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,217,12,2,1074,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 21:00:00,126,22,2,187,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 09:00:00,108,10,2,234,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,74,9,2,221,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,73,9,2,163,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,43,6,2,32,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,42,21,2,160,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,501,13,2,1567,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,488,13,2,1600,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 11:00:00,482,12,2,1060,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 11:00:00,477,12,2,1572,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 12:00:00,476,13,2,1888,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 14:00:00,470,15,2,1019,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 17:00:00,448,18,2,1129,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 11:00:00,440,12,2,885,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 12:00:00,431,13,2,1539,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 13:00:00,425,14,2,1494,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 03:00:00,31,4,2,21,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,420,11,2,1215,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,413,12,2,1190,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 14:00:00,412,15,2,914,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,409,12,2,1684,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,402,10,2,900,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,395,12,2,1573,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 15:00:00,395,16,2,1058,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,390,16,2,1089,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 13:00:00,376,14,2,884,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,373,16,2,1173,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,373,18,2,483,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,371,16,2,1431,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,215,11,2,706,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 08:00:00,194,9,2,354,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 14:00:00,187,15,2,880,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 20:00:00,164,21,2,295,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,161,20,2,431,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,157,11,2,395,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,350,11,2,671,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,232,20,1,423,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,232,19,1,578,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,229,22,1,273,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,215,8,1,260,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 10:00:00,212,11,1,713,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-16 21:00:00,210,22,1,227,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 18:00:00,197,19,1,466,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 07:00:00,189,8,1,139,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 16:00:00,388,17,1,1779,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 07:00:00,185,8,1,280,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
