ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-23 18:00:00,974,19,35,113,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 17:00:00,947,18,35,172,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 18:00:00,810,19,35,149,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,775,19,35,134,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 10:00:00,992,11,34,130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 15:00:00,654,16,34,216,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,595,13,34,210,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,576,12,34,327,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 14:00:00,1284,15,33,415,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,1137,10,33,415,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 16:00:00,873,17,33,239,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,828,14,33,151,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,702,17,33,197,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,1395,17,32,550,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 09:00:00,1130,10,32,178,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 16:00:00,905,17,32,155,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 16:00:00,1287,17,31,360,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,1122,16,31,376,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 08:00:00,1049,9,31,405,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,900,12,31,429,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,833,10,31,334,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 10:00:00,819,11,31,484,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 14:00:00,723,15,31,157,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,615,10,31,153,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,571,15,31,194,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 16:00:00,1092,17,30,427,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,955,16,30,494,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 11:00:00,938,12,30,338,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 14:00:00,782,15,30,293,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 17:00:00,755,18,30,31,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,1359,17,29,546,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,1173,15,29,566,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,1042,9,29,335,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,926,14,29,814,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 12:00:00,856,13,29,365,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 10:00:00,818,11,29,353,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 13:00:00,773,14,29,256,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,752,14,29,245,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,1075,17,26,416,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 08:00:00,1075,9,26,171,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,1032,15,26,376,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 13:00:00,1004,14,26,405,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,940,13,26,583,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,565,21,26,84,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,560,11,26,163,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,1593,17,25,517,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 17:00:00,1563,18,25,787,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,1199,15,25,271,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,1102,16,25,386,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,969,14,25,342,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,967,12,25,212,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,943,14,25,279,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 14:00:00,933,15,25,361,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,887,19,25,125,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,868,11,25,340,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,677,20,25,109,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,481,16,25,29,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 12:00:00,1226,13,23,326,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,1063,13,23,197,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,941,16,23,278,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,898,13,23,709,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,840,20,23,85,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,835,11,23,278,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 11:00:00,816,12,23,435,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,810,19,23,117,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,750,14,23,407,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,721,10,23,200,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,648,20,23,113,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 17:00:00,595,18,23,177,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 07:00:00,539,8,23,97,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,1267,17,22,194,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 13:00:00,1142,14,22,500,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 15:00:00,1132,16,22,509,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,1095,9,22,493,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,1008,19,22,149,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 08:00:00,1072,9,46,375,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,981,11,46,493,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 10:00:00,756,11,46,280,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,1034,17,45,116,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,896,12,45,357,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,1046,10,44,500,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,902,17,44,224,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 15:00:00,863,16,44,268,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,610,12,44,265,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 18:00:00,977,19,43,121,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 17:00:00,1487,18,42,213,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,954,10,42,248,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,763,16,42,188,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,1305,18,41,300,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,1259,14,41,654,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,1085,9,41,356,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,889,14,41,372,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,883,17,41,162,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,851,15,41,318,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 14:00:00,643,15,41,91,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,624,16,41,199,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,937,13,40,382,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,813,11,40,265,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 17:00:00,1014,18,39,209,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,1266,18,38,216,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,1206,9,38,422,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,880,11,18,478,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,866,12,18,359,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,588,21,18,66,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 20:00:00,509,21,18,84,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,886,20,19,89,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 14:00:00,879,15,19,504,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 10:00:00,875,11,19,221,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,840,19,19,187,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,827,20,19,140,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,825,19,19,124,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,810,10,19,399,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 19:00:00,795,20,19,75,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,777,20,19,123,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,733,13,19,243,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,702,8,19,97,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,897,11,22,425,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,847,12,22,495,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,730,14,22,106,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 10:00:00,591,11,22,264,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 21:00:00,430,22,22,66,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 17:00:00,410,18,22,212,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 13:00:00,1171,14,21,237,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,1166,14,21,581,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,1049,17,21,509,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 12:00:00,982,13,21,271,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,921,9,21,277,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,914,18,21,197,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 10:00:00,884,11,21,120,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,866,11,21,86,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 10:00:00,819,11,21,302,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 19:00:00,819,20,21,101,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,625,20,21,83,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,926,20,20,78,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,847,18,20,254,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,816,18,20,70,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,803,19,20,142,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 10:00:00,802,11,20,306,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,768,11,20,311,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,538,19,20,43,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,507,21,20,121,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,1332,19,17,135,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,1238,14,17,362,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,1102,16,17,382,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,673,19,19,124,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 12:00:00,1076,13,17,445,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,962,9,17,297,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,921,10,17,333,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,874,12,17,542,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 09:00:00,868,10,17,202,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,824,12,17,230,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,693,20,17,89,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,690,20,17,100,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,641,8,17,165,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 07:00:00,627,8,17,89,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,526,21,17,58,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,502,11,17,229,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 20:00:00,469,21,17,50,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 17:00:00,465,18,17,355,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,1335,18,18,536,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 13:00:00,1125,14,18,279,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 14:00:00,1037,15,18,110,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,911,10,18,375,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 17:00:00,1510,18,15,941,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,1239,9,15,642,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,1119,9,15,319,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 13:00:00,1133,14,16,361,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 08:00:00,1034,9,16,219,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,1029,12,16,386,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 17:00:00,754,18,16,107,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 19:00:00,728,20,16,86,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,702,19,16,107,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 07:00:00,637,8,16,184,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 07:00:00,616,8,16,121,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
