ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-20 10:00:00,19,11,543,196,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 19:00:00,19,20,397,189,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,16,10,440,219,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 20:00:00,13,21,304,178,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 18:00:00,13,19,394,173,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 08:00:00,13,9,347,161,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,13,19,409,152,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 09:00:00,13,10,372,146,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 09:00:00,13,10,402,73,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 20:00:00,14,21,660,216,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,14,15,546,189,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,12,13,785,214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 13:00:00,12,14,742,212,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 18:00:00,14,19,504,153,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,14,21,237,142,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,14,22,214,116,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 21:00:00,12,22,701,206,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 11:00:00,15,12,571,214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,15,10,347,132,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,12,12,1323,199,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,12,11,438,174,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 09:00:00,12,10,427,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,12,16,618,165,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,14,9,289,74,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 14:00:00,11,15,624,225,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 22:00:00,11,23,573,185,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,13,12,671,221,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,10,17,608,211,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 16:00:00,10,17,882,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,10,13,1189,199,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 11:00:00,10,12,366,193,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,10,13,658,190,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,10,13,596,180,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,10,14,887,177,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 17:00:00,10,18,1047,171,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,10,16,758,170,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 19:00:00,10,20,357,151,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,10,13,827,142,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,10,1,467,142,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,10,20,266,138,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 20:00:00,10,21,205,125,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 08:00:00,10,9,421,120,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 18:00:00,10,19,390,116,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,10,17,790,66,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,11,14,606,159,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 20:00:00,11,21,432,141,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,11,20,326,134,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 15:00:00,11,16,592,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,10,17,933,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,11,21,241,108,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 17:00:00,11,18,523,99,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,9,13,1360,231,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,11,9,416,72,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,11,10,217,50,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 17:00:00,9,18,787,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,11,15,1016,49,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 12:00:00,10,13,754,5,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,9,18,608,142,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 19:00:00,9,20,303,133,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,11,13,1261,33,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 16:00:00,8,17,1122,238,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,8,23,720,238,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,8,13,611,224,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,8,14,637,214,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,8,19,871,194,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,8,10,345,191,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,8,10,276,140,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,8,22,396,139,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 19:00:00,8,20,342,128,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,8,9,398,111,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 14:00:00,8,15,1152,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 22:00:00,8,23,242,105,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 08:00:00,8,9,270,102,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,8,18,678,99,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,8,4,83,97,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 23:00:00,8,0,112,92,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,9,22,212,116,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,9,14,832,65,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,9,16,1155,50,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,9,21,316,37,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,9,14,1147,26,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,8,22,160,83,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,8,20,478,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 17:00:00,8,18,479,48,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 18:00:00,8,19,354,45,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,8,16,631,37,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 17:00:00,8,18,878,26,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 09:00:00,8,10,405,21,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,8,12,647,19,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,8,15,552,13,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 14:00:00,8,15,720,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 16:00:00,8,17,787,9,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,8,17,621,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 10:00:00,7,11,457,177,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 11:00:00,7,12,724,141,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 09:00:00,7,10,371,136,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,7,21,202,93,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,7,18,890,76,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,7,14,774,74,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 21:00:00,7,22,165,72,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,6,14,727,59,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 19:00:00,7,20,356,58,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 22:00:00,6,23,454,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 07:00:00,6,8,127,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,7,13,755,45,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,6,19,567,49,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 19:00:00,7,20,1095,38,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,7,18,739,38,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 18:00:00,6,19,448,39,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,6,18,742,35,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 12:00:00,6,13,674,32,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 19:00:00,6,20,278,32,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,6,15,1153,30,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,7,9,353,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 18:00:00,6,19,426,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 21:00:00,6,22,220,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 14:00:00,7,15,1103,24,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,6,13,709,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 09:00:00,7,10,382,20,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 17:00:00,7,18,1147,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,7,14,679,10,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 11:00:00,7,12,1149,10,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,7,16,648,8,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 13:00:00,7,14,679,7,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,7,18,650,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,7,14,757,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,7,15,501,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,7,17,719,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 15:00:00,7,16,625,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,6,22,888,22,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 12:00:00,6,13,1036,21,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 08:00:00,6,9,362,15,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,6,15,841,12,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,6,14,810,10,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,6,18,709,9,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,6,10,386,9,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 16:00:00,6,17,684,9,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,6,13,693,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,6,11,392,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,6,14,689,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,6,17,1243,240,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,6,20,914,231,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,6,11,500,213,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,6,16,652,197,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 23:00:00,6,0,729,186,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 12:00:00,6,13,693,183,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 11:00:00,6,12,456,182,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 12:00:00,6,13,833,159,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,6,11,511,147,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,6,19,334,141,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,6,12,487,137,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,6,19,883,131,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 10:00:00,6,11,452,118,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 21:00:00,6,22,208,115,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 08:00:00,6,9,409,94,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 07:00:00,6,8,136,90,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,6,21,227,86,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,6,16,600,78,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,6,19,306,71,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,5,9,365,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,5,16,586,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 13:00:00,5,14,885,5,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,5,19,390,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,5,13,715,3,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,5,15,646,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,5,1,158,45,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,5,9,373,44,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 13:00:00,5,14,1124,43,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 08:00:00,5,9,109,37,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,5,17,625,238,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,4,16,636,252,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,4,17,695,210,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,5,19,500,36,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 10:00:00,4,11,297,131,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 01:00:00,4,2,380,124,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,4,1,684,118,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 13:00:00,4,14,1082,109,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,4,16,1072,86,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 07:00:00,4,8,132,74,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,4,21,222,72,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 07:00:00,4,8,96,67,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 16:00:00,4,17,906,66,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 23:00:00,4,0,119,60,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,5,14,962,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,5,15,671,171,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,5,9,365,33,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 23:00:00,5,0,89,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,5,3,68,27,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,5,20,239,27,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,5,12,683,132,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,5,10,172,23,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 09:00:00,5,10,331,22,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 01:00:00,5,2,350,119,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,5,3,209,116,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,5,15,695,114,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,5,15,360,20,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 21:00:00,5,22,204,101,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,5,12,720,100,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 11:00:00,5,12,845,18,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 08:00:00,5,9,218,91,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,5,21,226,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,5,23,162,86,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 12:00:00,5,13,908,17,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 23:00:00,5,0,112,86,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 15:00:00,5,16,624,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,5,0,211,83,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,5,8,36,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 20:00:00,5,21,262,77,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,5,17,763,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,5,17,745,16,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,5,13,732,15,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 16:00:00,5,17,723,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,5,15,740,12,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 12:00:00,5,13,645,52,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 18:00:00,5,19,552,49,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,5,1,66,49,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,5,12,449,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,6,12,474,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,6,14,595,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 17:00:00,6,18,620,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,4,16,675,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
