ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-06 15:00:00,494,16,30,955,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 11:00:00,338,12,30,938,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 14:00:00,293,15,30,782,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 17:00:00,31,18,30,755,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,546,17,29,1359,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,566,15,29,1173,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,335,9,29,1042,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,814,14,29,926,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 12:00:00,365,13,29,856,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 10:00:00,353,11,29,818,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 13:00:00,256,14,29,773,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,245,14,29,752,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,416,17,26,1075,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 08:00:00,171,9,26,1075,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,376,15,26,1032,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 13:00:00,405,14,26,1004,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,583,13,26,940,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,84,21,26,565,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,163,11,26,560,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,517,17,25,1593,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 17:00:00,787,18,25,1563,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,271,15,25,1199,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,386,16,25,1102,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,342,14,25,969,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,212,12,25,967,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,279,14,25,943,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 14:00:00,361,15,25,933,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,125,19,25,887,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,340,11,25,868,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,109,20,25,677,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,29,16,25,481,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 12:00:00,326,13,23,1226,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,197,13,23,1063,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,278,16,23,941,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,709,13,23,898,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,85,20,23,840,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,278,11,23,835,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 11:00:00,435,12,23,816,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,117,19,23,810,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,407,14,23,750,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,200,10,23,721,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,113,20,23,648,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 17:00:00,177,18,23,595,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 07:00:00,97,8,23,539,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,194,17,22,1267,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 13:00:00,500,14,22,1142,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 15:00:00,509,16,22,1132,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,493,9,22,1095,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,149,19,22,1008,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 08:00:00,375,9,46,1072,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,493,11,46,981,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 10:00:00,280,11,46,756,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,116,17,45,1034,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,357,12,45,896,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,500,10,44,1046,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,224,17,44,902,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 15:00:00,268,16,44,863,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,265,12,44,610,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 18:00:00,121,19,43,977,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 17:00:00,213,18,42,1487,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,248,10,42,954,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,188,16,42,763,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,300,18,41,1305,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,654,14,41,1259,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,356,9,41,1085,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,372,14,41,889,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,162,17,41,883,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,318,15,41,851,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 14:00:00,91,15,41,643,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,199,16,41,624,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,382,13,40,937,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,265,11,40,813,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 17:00:00,209,18,39,1014,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,216,18,38,1266,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,422,9,38,1206,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,478,11,18,880,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,359,12,18,866,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,66,21,18,588,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 20:00:00,84,21,18,509,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,89,20,19,886,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 14:00:00,504,15,19,879,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 10:00:00,221,11,19,875,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,187,19,19,840,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,140,20,19,827,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,124,19,19,825,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,399,10,19,810,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 19:00:00,75,20,19,795,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,123,20,19,777,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,243,13,19,733,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,97,8,19,702,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,425,11,22,897,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,495,12,22,847,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,106,14,22,730,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 10:00:00,264,11,22,591,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 21:00:00,66,22,22,430,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 17:00:00,212,18,22,410,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 13:00:00,237,14,21,1171,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,581,14,21,1166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,509,17,21,1049,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 12:00:00,271,13,21,982,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,277,9,21,921,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,197,18,21,914,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 10:00:00,120,11,21,884,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,86,11,21,866,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 10:00:00,302,11,21,819,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 19:00:00,101,20,21,819,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,83,20,21,625,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,78,20,20,926,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,254,18,20,847,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,70,18,20,816,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,142,19,20,803,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 10:00:00,306,11,20,802,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,311,11,20,768,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,43,19,20,538,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,121,21,20,507,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,135,19,17,1332,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,362,14,17,1238,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,382,16,17,1102,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,124,19,19,673,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 12:00:00,445,13,17,1076,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,297,9,17,962,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,333,10,17,921,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,542,12,17,874,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 09:00:00,202,10,17,868,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,230,12,17,824,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,89,20,17,693,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,100,20,17,690,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,165,8,17,641,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 07:00:00,89,8,17,627,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,58,21,17,526,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,229,11,17,502,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 20:00:00,50,21,17,469,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 17:00:00,355,18,17,465,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,536,18,18,1335,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 13:00:00,279,14,18,1125,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 14:00:00,110,15,18,1037,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,375,10,18,911,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 17:00:00,941,18,15,1510,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,642,9,15,1239,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,319,9,15,1119,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 13:00:00,361,14,16,1133,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 08:00:00,219,9,16,1034,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,386,12,16,1029,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 17:00:00,107,18,16,754,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 19:00:00,86,20,16,728,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,107,19,16,702,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 07:00:00,184,8,16,637,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
