ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-13 12:00:00,7,13,20,2978,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 12:00:00,4,13,20,3385,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 15:00:00,4,16,20,1800,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,25,22,17,355,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,20,11,17,1620,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,20,14,17,2534,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,12,12,17,2806,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 15:00:00,12,16,17,1800,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,10,15,17,1826,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 12:00:00,9,13,17,1922,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,49,10,18,1292,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 15:00:00,45,16,18,3033,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,36,13,18,3021,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,18,13,18,1994,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,17,12,18,2729,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 20:00:00,14,21,18,337,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,12,14,18,2047,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,11,12,18,2497,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,8,16,18,1950,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,7,15,18,2470,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,38,13,22,2486,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 14:00:00,20,15,22,1667,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,16,15,22,2999,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 10:00:00,15,11,22,1615,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 13:00:00,11,14,22,3126,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,11,13,22,2790,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 11:00:00,5,12,22,2210,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,15,12,21,1624,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 13:00:00,14,14,21,3452,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 13:00:00,12,14,21,2860,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 13:00:00,10,14,21,2935,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,7,16,21,2530,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 13:00:00,7,14,17,1861,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 11:00:00,5,12,17,2647,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,38,16,16,2214,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,34,20,16,523,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,14,17,16,1988,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,13,14,16,2312,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 13:00:00,12,14,16,2550,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,11,17,16,1799,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 12:00:00,9,13,16,2948,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,26,12,17,2857,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,34,13,19,1986,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 16:00:00,33,17,19,2205,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 12:00:00,25,13,19,1938,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 14:00:00,24,15,19,3532,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,18,11,19,2081,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,15,14,19,2982,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,11,13,19,1795,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,11,16,19,2052,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 14:00:00,10,15,19,2825,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 11:00:00,10,12,19,1214,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,10,17,19,2091,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,8,12,19,2691,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 11:00:00,4,12,19,2337,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,4,14,19,2171,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,26,11,13,853,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 10:00:00,25,11,13,1420,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,21,11,13,1760,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 09:00:00,19,10,13,1368,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,18,16,13,2892,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,15,10,13,1203,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 11:00:00,14,12,13,2638,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,12,10,13,932,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,11,11,13,1688,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 11:00:00,10,12,13,2083,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 16:00:00,10,17,13,2037,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,9,14,13,2327,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 08:00:00,8,9,13,389,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 11:00:00,7,12,13,2677,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,5,14,13,3139,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,3,16,13,3093,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,3,15,13,2229,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,37,16,15,2520,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,28,11,15,1579,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,22,18,15,1322,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,19,11,15,1646,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 15:00:00,14,16,15,1788,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 10:00:00,14,11,15,1660,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 11:00:00,12,12,15,2018,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,12,13,15,2375,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,10,17,15,2132,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 15:00:00,9,16,15,1803,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 11:00:00,7,12,15,1892,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 17:00:00,7,18,15,1162,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,7,16,15,2488,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,7,20,15,459,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,6,12,15,1184,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 15:00:00,5,16,15,2604,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,2,16,15,2160,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,2,18,15,1179,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,46,9,14,913,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,29,17,14,2708,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 20:00:00,28,21,14,187,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,21,13,14,2404,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,21,15,14,2074,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,18,10,14,1341,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,16,15,14,2122,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,15,12,14,2375,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,13,10,14,907,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,12,15,14,1929,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,8,16,14,2352,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,5,12,14,2547,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 16:00:00,5,17,14,1837,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 11:00:00,50,12,12,2654,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,29,14,12,3435,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,22,10,12,1163,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 13:00:00,21,14,12,3105,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,17,16,12,2508,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,14,9,12,583,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,13,11,12,1546,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 17:00:00,10,18,12,1294,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,10,12,12,1268,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,9,16,12,1314,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 15:00:00,7,16,12,2063,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,5,19,12,478,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,4,17,12,1682,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,72,9,10,837,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 10:00:00,63,11,10,1944,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,53,11,10,2298,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,39,12,10,2191,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 10:00:00,31,11,10,1493,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,26,12,10,1892,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,18,15,10,2586,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,17,10,10,1487,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,13,10,10,1190,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,12,17,10,1829,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 16:00:00,10,17,10,2341,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 08:00:00,9,9,10,773,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 15:00:00,8,16,10,2443,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,7,11,10,1949,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,7,12,10,1291,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 14:00:00,7,15,10,1820,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,46,18,11,1475,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,45,10,11,1153,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,42,11,11,1635,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 15:00:00,41,16,11,1914,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,28,14,11,2715,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,26,21,11,362,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 18:00:00,18,19,11,679,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 16:00:00,11,17,11,2017,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,10,11,11,1835,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 16:00:00,9,17,11,1224,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,5,15,11,2026,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,97,21,8,595,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 18:00:00,48,19,9,548,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 22:00:00,33,23,9,128,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 18:00:00,29,19,9,491,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,24,15,9,2283,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,18,10,9,1207,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 08:00:00,14,9,9,740,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,13,15,9,2034,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,12,17,9,1734,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,11,10,9,1345,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,11,15,9,1643,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,9,9,9,486,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,7,15,9,1513,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,6,9,9,103,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,4,17,9,1420,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,3,23,9,167,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,38,8,8,378,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 09:00:00,29,10,8,1690,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 14:00:00,23,15,8,2819,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 14:00:00,22,15,8,1983,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 10:00:00,8,11,8,2090,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,8,9,8,399,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 15:00:00,7,16,8,1785,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 16:00:00,7,17,8,1960,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,6,11,8,666,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,6,17,8,1962,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,5,19,8,360,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 17:00:00,3,18,8,1383,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 15:00:00,3,16,8,1741,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 19:00:00,61,20,7,476,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 21:00:00,54,22,6,178,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,48,21,7,368,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 20:00:00,52,21,6,337,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,50,9,6,734,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,44,19,6,594,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 08:00:00,33,9,6,580,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,28,20,7,304,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 20:00:00,30,21,6,275,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 09:00:00,28,10,6,403,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 16:00:00,16,17,7,1574,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,15,22,7,204,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,12,9,7,575,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 10:00:00,11,11,7,2015,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 08:00:00,11,9,7,577,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 16:00:00,9,17,7,1707,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,9,15,7,3007,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,8,17,7,1700,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,7,11,7,631,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,4,17,7,1205,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,4,17,7,1556,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 08:00:00,4,9,7,501,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 16:00:00,24,17,6,1959,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 08:00:00,20,9,6,592,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,13,18,6,1244,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 18:00:00,13,19,6,540,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,12,13,6,2814,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 08:00:00,11,9,6,549,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,10,10,6,1174,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,8,18,6,1252,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 09:00:00,8,10,6,1138,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,6,11,6,1712,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,104,23,6,293,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 18:00:00,72,19,6,875,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
