ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 14:00:00,21,15,957,2063,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,21,14,1309,2025,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 10:00:00,21,11,757,1792,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,20,17,1189,2655,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 16:00:00,20,17,1065,2621,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,20,17,1316,2602,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,20,17,857,2440,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,20,9,719,2295,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,20,16,1614,2294,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 14:00:00,20,15,1178,2167,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,20,16,930,2146,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,20,12,813,2005,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 09:00:00,20,10,475,1712,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 10:00:00,20,11,688,1672,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 16:00:00,16,17,1206,2823,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,16,16,952,2602,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,17,12,746,1956,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 14:00:00,16,15,798,2287,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,17,14,795,1938,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 14:00:00,16,15,897,2122,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 09:00:00,17,10,789,1909,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 12:00:00,16,13,1262,2111,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,17,11,920,1905,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 13:00:00,16,14,681,2073,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 13:00:00,16,14,898,1903,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 16:00:00,16,17,1009,1887,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 14:00:00,17,15,1141,1699,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 08:00:00,16,9,643,1848,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,17,15,829,1669,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,16,8,333,1443,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,17,10,345,1142,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 08:00:00,16,9,285,1351,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 15:00:00,15,16,894,2363,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,15,16,1053,2162,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,15,17,694,2161,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 13:00:00,15,14,1515,2087,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,15,16,1416,2052,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 09:00:00,15,10,548,2011,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 11:00:00,15,12,1328,1971,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 09:00:00,16,10,744,1350,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 11:00:00,15,12,946,1958,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,18,17,1072,2771,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,18,9,662,2298,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,18,14,984,2147,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,18,14,1309,2146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,18,10,642,2049,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 13:00:00,18,14,883,2031,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 17:00:00,18,18,996,2019,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,18,13,1045,2006,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,18,16,1320,1972,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,18,13,973,1948,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 18:00:00,18,19,598,1867,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 16:00:00,18,17,1058,1864,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,18,16,936,1802,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,18,9,769,1799,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,18,13,839,1690,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,18,11,814,1137,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,15,13,735,1918,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,15,14,918,1901,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,15,13,808,1878,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 10:00:00,15,11,786,1850,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,15,19,790,1807,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 12:00:00,15,13,994,1752,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 07:00:00,15,8,448,1637,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 10:00:00,15,11,523,1528,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,15,19,555,1369,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,15,19,575,1307,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 11:00:00,15,12,980,1114,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 09:00:00,16,10,422,1267,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 07:00:00,16,8,407,1062,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,16,17,1223,234,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 16:00:00,12,17,740,2578,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,12,14,1274,2410,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,14,9,958,3076,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 16:00:00,14,17,1046,2460,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 14:00:00,12,15,1437,334,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,14,16,1046,2349,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 14:00:00,14,15,1118,2270,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,14,16,973,2170,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,14,18,1006,2146,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 14:00:00,14,15,1531,2141,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,14,15,1576,2133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 10:00:00,14,11,230,2105,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,14,16,1196,1961,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,14,17,693,1940,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,14,19,779,1933,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,14,12,686,1910,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,14,15,774,1903,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 13:00:00,14,14,996,1847,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,13,18,1023,2494,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,13,13,1604,2424,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,13,16,1314,2350,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,13,18,772,2335,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,13,13,1161,2126,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 14:00:00,13,15,976,2035,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,13,14,1137,2008,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 11:00:00,13,12,551,1958,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,12,13,779,2080,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 11:00:00,12,12,1047,1964,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 15:00:00,14,16,651,1835,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,12,13,860,1959,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,12,17,742,1924,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,12,16,681,1861,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,11,14,949,1794,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,14,19,722,1735,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 14:00:00,14,15,581,1696,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,12,10,613,1855,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,11,19,543,1734,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,12,19,666,1846,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,11,15,1018,1727,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,11,13,866,1695,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,11,8,317,1669,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,11,10,544,1556,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,11,20,621,1409,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 19:00:00,11,20,1171,1127,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,11,18,562,1030,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 19:00:00,11,20,521,1012,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,11,21,481,658,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 10:00:00,12,11,757,1808,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 13:00:00,12,14,712,1795,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,14,15,743,1599,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,12,15,573,1754,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 09:00:00,14,10,501,1594,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,11,17,784,2292,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,11,10,684,2253,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,11,16,1311,2146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,11,12,1563,1970,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 09:00:00,11,10,671,1850,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 17:00:00,12,18,1353,1743,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,12,8,301,1741,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 13:00:00,12,14,1256,1741,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 09:00:00,12,10,612,1691,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,12,11,652,1668,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,12,11,754,1653,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 15:00:00,12,16,833,1609,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,12,12,854,1449,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,12,11,784,1337,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,12,11,626,1257,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,12,9,399,943,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,12,9,244,743,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,14,15,825,1589,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,14,20,540,1313,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,13,15,860,1910,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,13,15,893,1892,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 07:00:00,13,8,412,1828,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 13:00:00,13,14,868,1817,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,13,8,417,1815,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 15:00:00,13,16,798,1782,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 11:00:00,13,12,579,1761,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 18:00:00,13,19,678,1711,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,13,14,834,1708,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,13,13,964,1665,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,13,16,1084,1521,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 19:00:00,9,20,493,1147,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 18:00:00,9,19,613,1005,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,8,14,1009,1853,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 10:00:00,10,11,977,1865,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,10,15,803,1862,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,8,11,571,1798,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,10,11,838,1821,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 18:00:00,8,19,858,1765,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,10,10,208,1738,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-20 11:00:00,8,12,614,1696,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 13:00:00,10,14,1063,1658,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,8,8,287,1657,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,10,18,1126,1640,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 09:00:00,10,10,524,1636,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 11:00:00,10,12,756,1629,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 10:00:00,8,11,668,1606,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,8,11,654,1567,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,10,13,1055,1555,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 17:00:00,8,18,596,1486,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,8,18,1140,1454,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 09:00:00,10,10,496,1321,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,8,8,266,1321,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,10,19,1109,1294,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 07:00:00,10,8,236,1283,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,9,16,1153,2044,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,9,13,1079,1839,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,9,12,505,1837,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,9,11,562,1774,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 10:00:00,9,11,1090,1749,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,9,12,649,1742,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 13:00:00,9,14,591,1688,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
