ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-23 16:00:00,33,17,239,873,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,33,14,151,828,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,33,17,197,702,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,32,17,550,1395,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 09:00:00,32,10,178,1130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 16:00:00,32,17,155,905,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 16:00:00,31,17,360,1287,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,31,16,376,1122,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 08:00:00,31,9,405,1049,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,31,12,429,900,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 09:00:00,31,10,334,833,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 10:00:00,31,11,484,819,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 14:00:00,31,15,157,723,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,31,10,153,615,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,31,15,194,571,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 16:00:00,30,17,427,1092,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,30,16,494,955,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 11:00:00,30,12,338,938,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 14:00:00,30,15,293,782,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 17:00:00,30,18,31,755,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,29,17,546,1359,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,29,15,566,1173,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,29,9,335,1042,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,29,14,814,926,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 12:00:00,29,13,365,856,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 10:00:00,29,11,353,818,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 13:00:00,29,14,256,773,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,29,14,245,752,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,26,17,416,1075,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 08:00:00,26,9,171,1075,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,26,15,376,1032,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 13:00:00,26,14,405,1004,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,26,13,583,940,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,26,21,84,565,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,26,11,163,560,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,25,17,517,1593,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 17:00:00,25,18,787,1563,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-15 14:00:00,25,15,271,1199,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,25,16,386,1102,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,25,14,342,969,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 11:00:00,25,12,212,967,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,25,14,279,943,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 14:00:00,25,15,361,933,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,25,19,125,887,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,25,11,340,868,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,25,20,109,677,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,25,16,29,481,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 12:00:00,23,13,326,1226,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,23,13,197,1063,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,23,16,278,941,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,23,13,709,898,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,23,20,85,840,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,23,11,278,835,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 11:00:00,23,12,435,816,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,23,19,117,810,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,23,14,407,750,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,23,10,200,721,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,23,20,113,648,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 17:00:00,23,18,177,595,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 07:00:00,23,8,97,539,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,22,17,194,1267,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 13:00:00,22,14,500,1142,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 15:00:00,22,16,509,1132,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,22,9,493,1095,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,22,19,149,1008,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 08:00:00,46,9,375,1072,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,46,11,493,981,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-15 10:00:00,46,11,280,756,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,45,17,116,1034,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,45,12,357,896,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 09:00:00,44,10,500,1046,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,44,17,224,902,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 15:00:00,44,16,268,863,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,44,12,265,610,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 18:00:00,43,19,121,977,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 17:00:00,42,18,213,1487,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,42,10,248,954,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,42,16,188,763,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,41,18,300,1305,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,41,14,654,1259,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,41,9,356,1085,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,41,14,372,889,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,41,17,162,883,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,41,15,318,851,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 14:00:00,41,15,91,643,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,41,16,199,624,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 12:00:00,40,13,382,937,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,40,11,265,813,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 17:00:00,39,18,209,1014,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,38,18,216,1266,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,38,9,422,1206,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,18,11,478,880,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,18,12,359,866,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,18,21,66,588,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 20:00:00,18,21,84,509,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,19,20,89,886,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 14:00:00,19,15,504,879,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 10:00:00,19,11,221,875,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,19,19,187,840,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,19,20,140,827,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,19,19,124,825,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,19,10,399,810,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 19:00:00,19,20,75,795,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,19,20,123,777,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,19,13,243,733,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,19,8,97,702,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,22,11,425,897,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 11:00:00,22,12,495,847,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,22,14,106,730,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 10:00:00,22,11,264,591,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 21:00:00,22,22,66,430,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 17:00:00,22,18,212,410,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 13:00:00,21,14,237,1171,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 13:00:00,21,14,581,1166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,21,17,509,1049,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 12:00:00,21,13,271,982,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,21,9,277,921,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,21,18,197,914,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 10:00:00,21,11,120,884,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,21,11,86,866,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 10:00:00,21,11,302,819,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 19:00:00,21,20,101,819,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,21,20,83,625,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,20,20,78,926,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,20,18,254,847,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,20,18,70,816,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,20,19,142,803,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 10:00:00,20,11,306,802,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,20,11,311,768,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,20,19,43,538,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,20,21,121,507,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,17,19,135,1332,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,17,14,362,1238,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,17,16,382,1102,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,19,19,124,673,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 12:00:00,17,13,445,1076,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,17,9,297,962,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,17,10,333,921,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,17,12,542,874,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 09:00:00,17,10,202,868,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,17,12,230,824,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,17,20,89,693,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,17,20,100,690,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,17,8,165,641,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 07:00:00,17,8,89,627,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,17,21,58,526,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 10:00:00,17,11,229,502,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 20:00:00,17,21,50,469,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 17:00:00,17,18,355,465,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,18,18,536,1335,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 13:00:00,18,14,279,1125,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 14:00:00,18,15,110,1037,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 09:00:00,18,10,375,911,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 17:00:00,15,18,941,1510,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,15,9,642,1239,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,15,9,319,1119,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 13:00:00,16,14,361,1133,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 08:00:00,16,9,219,1034,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,16,12,386,1029,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 17:00:00,16,18,107,754,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 19:00:00,16,20,86,728,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,16,19,107,702,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 07:00:00,16,8,184,637,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 07:00:00,16,8,121,616,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
