ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-09 10:00:00,2081,11,19,18,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,2982,14,19,15,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,1795,13,19,11,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,2052,16,19,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 14:00:00,2825,15,19,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 11:00:00,1214,12,19,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 16:00:00,2091,17,19,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,2691,12,19,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 11:00:00,2337,12,19,4,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,2171,14,19,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,853,11,13,26,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 10:00:00,1420,11,13,25,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,1760,11,13,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 09:00:00,1368,10,13,19,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,2892,16,13,18,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,1203,10,13,15,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 11:00:00,2638,12,13,14,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,932,10,13,12,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,1688,11,13,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 11:00:00,2083,12,13,10,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 16:00:00,2037,17,13,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,2327,14,13,9,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 08:00:00,389,9,13,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 11:00:00,2677,12,13,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,3139,14,13,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,3093,16,13,3,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,2229,15,13,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,2520,16,15,37,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,1579,11,15,28,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 17:00:00,1322,18,15,22,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,1646,11,15,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 15:00:00,1788,16,15,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 10:00:00,1660,11,15,14,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 11:00:00,2018,12,15,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 12:00:00,2375,13,15,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,2132,17,15,10,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 15:00:00,1803,16,15,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 11:00:00,1892,12,15,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 17:00:00,1162,18,15,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,2488,16,15,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,459,20,15,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,1184,12,15,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 15:00:00,2604,16,15,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,2160,16,15,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,1179,18,15,2,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,913,9,14,46,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,2708,17,14,29,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 20:00:00,187,21,14,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,2404,13,14,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,2074,15,14,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,1341,10,14,18,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,2122,15,14,16,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 11:00:00,2375,12,14,15,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,907,10,14,13,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,1929,15,14,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,2352,16,14,8,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,2547,12,14,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 16:00:00,1837,17,14,5,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 11:00:00,2654,12,12,50,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,3435,14,12,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,1163,10,12,22,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 13:00:00,3105,14,12,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,2508,16,12,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,583,9,12,14,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,1546,11,12,13,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 17:00:00,1294,18,12,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,1268,12,12,10,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,1314,16,12,9,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 15:00:00,2063,16,12,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,478,19,12,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,1682,17,12,4,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 08:00:00,837,9,10,72,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 10:00:00,1944,11,10,63,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,2298,11,10,53,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,2191,12,10,39,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 10:00:00,1493,11,10,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,1892,12,10,26,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,2586,15,10,18,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,1487,10,10,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,1190,10,10,13,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,1829,17,10,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 16:00:00,2341,17,10,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 08:00:00,773,9,10,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 15:00:00,2443,16,10,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,1949,11,10,7,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,1291,12,10,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 14:00:00,1820,15,10,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,1475,18,11,46,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,1153,10,11,45,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 10:00:00,1635,11,11,42,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 15:00:00,1914,16,11,41,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,2715,14,11,28,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,362,21,11,26,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 18:00:00,679,19,11,18,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 16:00:00,2017,17,11,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,1835,11,11,10,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 16:00:00,1224,17,11,9,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,2026,15,11,5,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,595,21,8,97,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 18:00:00,548,19,9,48,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 22:00:00,128,23,9,33,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 18:00:00,491,19,9,29,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 14:00:00,2283,15,9,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,1207,10,9,18,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 08:00:00,740,9,9,14,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,2034,15,9,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,1734,17,9,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,1345,10,9,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,1643,15,9,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,486,9,9,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,1513,15,9,7,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,103,9,9,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 16:00:00,1420,17,9,4,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,167,23,9,3,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,378,8,8,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 09:00:00,1690,10,8,29,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 14:00:00,2819,15,8,23,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 14:00:00,1983,15,8,22,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 10:00:00,2090,11,8,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,399,9,8,8,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 15:00:00,1785,16,8,7,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 16:00:00,1960,17,8,7,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,666,11,8,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,1962,17,8,6,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,360,19,8,5,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 17:00:00,1383,18,8,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 15:00:00,1741,16,8,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 19:00:00,476,20,7,61,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 21:00:00,178,22,6,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,368,21,7,48,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 20:00:00,337,21,6,52,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,734,9,6,50,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 18:00:00,594,19,6,44,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 08:00:00,580,9,6,33,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,304,20,7,28,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 20:00:00,275,21,6,30,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 09:00:00,403,10,6,28,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 16:00:00,1574,17,7,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,204,22,7,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,575,9,7,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 10:00:00,2015,11,7,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 08:00:00,577,9,7,11,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 16:00:00,1707,17,7,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,3007,15,7,9,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,1700,17,7,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,631,11,7,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,1205,17,7,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 16:00:00,1556,17,7,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 08:00:00,501,9,7,4,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 16:00:00,1959,17,6,24,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 08:00:00,592,9,6,20,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 17:00:00,1244,18,6,13,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 18:00:00,540,19,6,13,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,2814,13,6,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 08:00:00,549,9,6,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,1174,10,6,10,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,1252,18,6,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 09:00:00,1138,10,6,8,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,1712,11,6,6,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,293,23,6,104,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 18:00:00,875,19,6,72,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
