ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-04 17:00:00,151,18,16,438,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 08:00:00,112,9,16,356,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 16:00:00,267,17,17,1005,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,129,9,17,384,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,112,20,17,268,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 08:00:00,92,9,17,367,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,60,10,17,338,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,196,11,19,543,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 19:00:00,189,20,19,397,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,219,10,16,440,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 20:00:00,178,21,13,304,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 18:00:00,173,19,13,394,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 08:00:00,161,9,13,347,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 18:00:00,152,19,13,409,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 09:00:00,146,10,13,372,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 09:00:00,73,10,13,402,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 20:00:00,216,21,14,660,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,189,15,14,546,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,214,13,12,785,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 13:00:00,212,14,12,742,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 18:00:00,153,19,14,504,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,142,21,14,237,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,116,22,14,214,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 21:00:00,206,22,12,701,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 11:00:00,214,12,15,571,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,132,10,15,347,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 11:00:00,199,12,12,1323,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,174,11,12,438,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 09:00:00,168,10,12,427,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 15:00:00,165,16,12,618,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,74,9,14,289,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 14:00:00,225,15,11,624,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 22:00:00,185,23,11,573,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 11:00:00,221,12,13,671,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,211,17,10,608,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 16:00:00,200,17,10,882,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,199,13,10,1189,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 11:00:00,193,12,10,366,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,190,13,10,658,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,180,13,10,596,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,177,14,10,887,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 17:00:00,171,18,10,1047,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 15:00:00,170,16,10,758,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 19:00:00,151,20,10,357,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,142,13,10,827,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,142,1,10,467,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,138,20,10,266,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 20:00:00,125,21,10,205,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 08:00:00,120,9,10,421,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 18:00:00,116,19,10,390,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 16:00:00,66,17,10,790,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,159,14,11,606,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 20:00:00,141,21,11,432,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,134,20,11,326,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 15:00:00,116,16,11,592,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,29,17,10,933,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,108,21,11,241,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 17:00:00,99,18,11,523,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,231,13,9,1360,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,72,9,11,416,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,50,10,11,217,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 17:00:00,200,18,9,787,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,49,15,11,1016,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-13 12:00:00,5,13,10,754,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,142,18,9,608,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 19:00:00,133,20,9,303,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,33,13,11,1261,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 16:00:00,238,17,8,1122,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,238,23,8,720,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,224,13,8,611,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,214,14,8,637,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,194,19,8,871,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 09:00:00,191,10,8,345,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,140,10,8,276,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,139,22,8,396,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 19:00:00,128,20,8,342,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,111,9,8,398,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 14:00:00,105,15,8,1152,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 22:00:00,105,23,8,242,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 08:00:00,102,9,8,270,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,99,18,8,678,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,97,4,8,83,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 23:00:00,92,0,8,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,116,22,9,212,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,65,14,9,832,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,50,16,9,1155,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,37,21,9,316,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,26,14,9,1147,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,83,22,8,160,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,55,20,8,478,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 17:00:00,48,18,8,479,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 18:00:00,45,19,8,354,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 15:00:00,37,16,8,631,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 17:00:00,26,18,8,878,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 09:00:00,21,10,8,405,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,19,12,8,647,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 14:00:00,13,15,8,552,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 14:00:00,10,15,8,720,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 16:00:00,9,17,8,787,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,6,17,8,621,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 10:00:00,177,11,7,457,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 11:00:00,141,12,7,724,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 09:00:00,136,10,7,371,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,93,21,7,202,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,76,18,7,890,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,74,14,7,774,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 21:00:00,72,22,7,165,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,59,14,6,727,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 19:00:00,58,20,7,356,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 22:00:00,55,23,6,454,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 07:00:00,53,8,6,127,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 12:00:00,45,13,7,755,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,49,19,6,567,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 19:00:00,38,20,7,1095,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 17:00:00,38,18,7,739,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 18:00:00,39,19,6,448,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,35,18,6,742,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 12:00:00,32,13,6,674,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 19:00:00,32,20,6,278,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,30,15,6,1153,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,26,9,7,353,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 18:00:00,29,19,6,426,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 21:00:00,29,22,6,220,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 14:00:00,24,15,7,1103,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,28,13,6,709,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 09:00:00,20,10,7,382,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 17:00:00,10,18,7,1147,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,10,14,7,679,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 11:00:00,10,12,7,1149,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,8,16,7,648,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 13:00:00,7,14,7,679,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,5,18,7,650,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 13:00:00,5,14,7,757,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 14:00:00,3,15,7,501,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,1,17,7,719,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 15:00:00,1,16,7,625,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,22,22,6,888,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 12:00:00,21,13,6,1036,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 08:00:00,15,9,6,362,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,12,15,6,841,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,10,14,6,810,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 17:00:00,9,18,6,709,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,9,10,6,386,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 16:00:00,9,17,6,684,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,8,13,6,693,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 10:00:00,8,11,6,392,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,7,14,6,689,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,240,17,6,1243,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,231,20,6,914,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,213,11,6,500,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,197,16,6,652,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 23:00:00,186,0,6,729,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 12:00:00,183,13,6,693,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 11:00:00,182,12,6,456,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 12:00:00,159,13,6,833,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,147,11,6,511,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,141,19,6,334,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,137,12,6,487,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,131,19,6,883,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 10:00:00,118,11,6,452,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 21:00:00,115,22,6,208,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 08:00:00,94,9,6,409,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 07:00:00,90,8,6,136,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,86,21,6,227,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,78,16,6,600,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,71,19,6,306,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,7,9,5,365,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,6,16,5,586,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 13:00:00,5,14,5,885,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,5,19,5,390,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,3,13,5,715,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,2,15,5,646,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,45,1,5,158,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 08:00:00,44,9,5,373,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 13:00:00,43,14,5,1124,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 08:00:00,37,9,5,109,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,238,17,5,625,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 15:00:00,252,16,4,636,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,210,17,4,695,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,36,19,5,500,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 10:00:00,131,11,4,297,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 01:00:00,124,2,4,380,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,118,1,4,684,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 13:00:00,109,14,4,1082,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,86,16,4,1072,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 07:00:00,74,8,4,132,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,72,21,4,222,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 07:00:00,67,8,4,96,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 16:00:00,66,17,4,906,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 23:00:00,60,0,4,119,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 13:00:00,35,14,5,962,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,171,15,5,671,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 08:00:00,33,9,5,365,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 23:00:00,28,0,5,89,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,27,3,5,68,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,27,20,5,239,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,132,12,5,683,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,23,10,5,172,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 09:00:00,22,10,5,331,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 01:00:00,119,2,5,350,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,116,3,5,209,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,114,15,5,695,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,20,15,5,360,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 21:00:00,101,22,5,204,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 11:00:00,100,12,5,720,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 11:00:00,18,12,5,845,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 08:00:00,91,9,5,218,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,18,21,5,226,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,86,23,5,162,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 12:00:00,17,13,5,908,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 23:00:00,86,0,5,112,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 15:00:00,16,16,5,624,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,83,0,5,211,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,16,8,5,36,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 20:00:00,77,21,5,262,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,16,17,5,763,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,16,17,5,745,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 12:00:00,15,13,5,732,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 16:00:00,13,17,5,723,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 14:00:00,12,15,5,740,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 12:00:00,52,13,5,645,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 18:00:00,49,19,5,552,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,49,1,5,66,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,10,12,5,449,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,4,12,6,474,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,4,14,6,595,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 17:00:00,3,18,6,620,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,15,16,4,675,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 23:00:00,15,0,4,411,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
