ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-16 14:00:00,13,15,768,316,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,10,17,1080,429,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 09:00:00,10,10,588,200,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 12:00:00,10,13,429,172,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,10,11,330,158,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,9,15,1488,541,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 08:00:00,10,9,591,106,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,9,17,1050,458,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,9,15,1092,445,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,9,15,856,313,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,9,16,438,216,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 17:00:00,9,18,512,200,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,9,14,696,172,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,8,14,904,495,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,9,12,398,169,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 11:00:00,8,12,1551,483,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 10:00:00,8,11,1032,420,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,8,13,855,402,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 16:00:00,8,17,827,349,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 14:00:00,8,15,1562,286,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 12:00:00,8,13,428,233,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 13:00:00,8,14,435,177,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 15:00:00,8,16,408,174,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,8,17,412,171,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,8,14,883,159,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 15:00:00,8,16,258,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,9,9,554,120,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,7,17,689,549,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,7,14,821,494,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,7,14,1680,478,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 11:00:00,7,12,857,465,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,7,11,1053,421,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,7,17,1026,403,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 15:00:00,7,16,662,396,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 09:00:00,7,10,770,393,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,7,12,796,393,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,7,16,1110,367,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,7,16,1178,363,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,7,16,1017,283,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,7,14,812,251,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,7,15,437,180,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,7,14,375,156,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,7,18,700,148,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 08:00:00,7,9,290,145,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 08:00:00,7,9,229,123,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,6,12,809,560,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,6,13,1285,534,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,6,13,1567,497,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,6,11,697,467,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,6,11,1166,446,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 12:00:00,6,13,915,442,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,6,15,1540,432,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 11:00:00,6,12,1147,424,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 15:00:00,6,16,1185,422,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,6,16,1057,416,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 13:00:00,6,14,962,386,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,6,9,488,337,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,6,14,994,326,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 13:00:00,6,14,477,316,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,6,9,480,301,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,6,15,428,253,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 10:00:00,6,11,654,198,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 07:00:00,6,8,248,181,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,6,17,457,171,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,6,17,582,167,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,6,10,740,159,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,6,16,410,130,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 17:00:00,6,18,394,117,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 16:00:00,6,17,244,82,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,4,17,551,184,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 13:00:00,4,14,1172,450,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,4,11,303,183,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 12:00:00,4,13,1071,435,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 15:00:00,4,16,1629,425,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,4,12,329,168,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,4,17,515,167,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,4,13,405,167,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 15:00:00,4,16,744,405,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,5,14,1885,527,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,5,14,1305,484,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,5,16,1385,481,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 15:00:00,5,16,1172,450,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,5,11,935,418,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 10:00:00,5,11,1336,387,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 15:00:00,5,16,822,381,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,5,11,1113,361,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 09:00:00,5,10,720,314,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 15:00:00,5,16,1432,309,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 09:00:00,5,10,655,305,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 12:00:00,5,13,952,297,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,5,9,539,284,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,5,16,569,278,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 11:00:00,5,12,689,234,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,5,17,962,205,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,4,16,812,163,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,4,13,1679,396,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,4,15,519,396,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,4,10,855,376,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,4,10,338,151,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,4,16,839,376,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 16:00:00,4,17,799,145,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 14:00:00,4,15,836,371,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,4,10,448,347,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 16:00:00,4,17,1292,340,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 09:00:00,4,10,648,339,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 13:00:00,4,14,975,292,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,4,9,601,274,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 16:00:00,4,17,638,243,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,4,12,632,231,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,4,16,582,219,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,4,13,700,217,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 15:00:00,4,16,683,207,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 07:00:00,4,8,282,77,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 07:00:00,4,8,244,63,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,5,9,286,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,5,13,465,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 14:00:00,5,15,529,167,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,5,9,61,30,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,5,11,295,137,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 09:00:00,5,10,328,131,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 13:00:00,4,14,1414,569,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 11:00:00,5,12,245,124,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,4,18,766,512,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 09:00:00,5,10,219,117,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 16:00:00,4,17,1503,509,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 14:00:00,4,15,1167,509,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 16:00:00,4,17,1413,477,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,3,18,777,227,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 13:00:00,3,14,831,516,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 11:00:00,3,12,1373,505,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,3,15,1279,490,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 16:00:00,3,17,1113,456,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,3,17,1031,444,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,3,12,1580,443,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,3,15,714,434,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,3,14,1434,424,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,3,13,929,420,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 11:00:00,3,12,1574,420,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,3,11,995,417,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,3,12,1178,403,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 17:00:00,3,18,1036,354,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 13:00:00,3,14,832,349,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,3,10,767,340,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,3,17,1511,299,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 11:00:00,3,12,629,292,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-14 08:00:00,3,9,587,285,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,3,15,335,254,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,3,13,773,210,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,3,8,364,191,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 16:00:00,3,17,295,186,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 12:00:00,3,13,397,186,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,3,14,765,182,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,3,8,132,58,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 11:00:00,3,12,324,180,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,3,18,447,156,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 17:00:00,3,18,453,153,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,3,9,359,146,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 18:00:00,3,19,364,105,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,3,18,220,96,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 12:00:00,2,13,537,2173,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 07:00:00,4,8,114,32,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 18:00:00,2,19,212,330,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,2,19,127,329,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 16:00:00,2,17,1171,328,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,2,19,416,323,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,2,15,978,322,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,2,13,696,317,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,2,11,592,316,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 14:00:00,2,15,604,297,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 18:00:00,2,19,624,277,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,2,10,774,275,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 08:00:00,2,9,553,273,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,2,13,789,272,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 11:00:00,2,12,847,243,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,2,11,450,228,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,2,9,412,221,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,2,9,401,220,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,2,9,444,219,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 10:00:00,2,11,367,219,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,2,12,1074,217,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 21:00:00,2,22,187,126,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 09:00:00,2,10,234,108,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,2,9,221,74,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,2,9,163,73,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,2,6,32,43,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,2,21,160,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,2,13,1567,501,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,2,13,1600,488,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 11:00:00,2,12,1060,482,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 11:00:00,2,12,1572,477,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 12:00:00,2,13,1888,476,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 14:00:00,2,15,1019,470,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 17:00:00,2,18,1129,448,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 11:00:00,2,12,885,440,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 12:00:00,2,13,1539,431,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 13:00:00,2,14,1494,425,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 03:00:00,2,4,21,31,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,2,11,1215,420,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,2,12,1190,413,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 14:00:00,2,15,914,412,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,2,12,1684,409,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,2,10,900,402,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,2,12,1573,395,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 15:00:00,2,16,1058,395,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,2,16,1089,390,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 13:00:00,2,14,884,376,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,2,16,1173,373,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,2,18,483,373,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,2,16,1431,371,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,2,11,706,215,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 08:00:00,2,9,354,194,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 14:00:00,2,15,880,187,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 20:00:00,2,21,295,164,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,2,20,431,161,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,2,11,395,157,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,2,11,671,350,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,1,20,423,232,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,1,19,578,232,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,1,22,273,229,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,1,8,260,215,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 10:00:00,1,11,713,212,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-16 21:00:00,1,22,227,210,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 18:00:00,1,19,466,197,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 07:00:00,1,8,139,189,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 16:00:00,1,17,1779,388,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 07:00:00,1,8,280,185,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
