ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-24 12:00:00,2103,13,30,1528,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 08:00:00,2660,9,26,853,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 12:00:00,2161,13,26,1091,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 10:00:00,3247,11,29,1588,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 17:00:00,2622,18,29,947,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 15:00:00,2072,16,29,893,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 14:00:00,2077,15,26,1368,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 08:00:00,2681,9,25,908,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 08:00:00,2374,9,25,673,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 16:00:00,2091,17,25,654,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 13:00:00,1994,14,25,970,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,1946,15,25,903,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,1733,12,23,645,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,1618,11,23,864,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,1508,8,23,346,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,252,12,23,1079,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 08:00:00,2167,9,22,577,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,2094,14,22,855,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,1890,12,22,738,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,1502,19,22,707,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,1923,17,44,1344,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,2202,18,38,894,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 08:00:00,2186,9,38,736,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,311,14,18,1308,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,281,16,18,1200,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 08:00:00,2520,9,19,669,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,2362,18,19,839,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 13:00:00,2349,14,19,1436,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,2227,9,19,605,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 08:00:00,2021,9,19,673,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,1970,18,19,755,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,1953,11,19,1031,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,1861,19,19,531,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 12:00:00,1808,13,19,1061,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,1698,13,19,945,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,1291,8,19,367,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,2092,16,17,729,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,2063,16,17,816,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,1975,18,17,1021,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 16:00:00,2581,17,21,834,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 14:00:00,2063,15,21,957,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,2025,14,21,1309,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 10:00:00,1792,11,21,757,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,2655,17,20,1189,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 16:00:00,2621,17,20,1065,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,2602,17,20,1316,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,2440,17,20,857,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,2295,9,20,719,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,2294,16,20,1614,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 14:00:00,2167,15,20,1178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,2146,16,20,930,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,2005,12,20,813,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 09:00:00,1712,10,20,475,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 10:00:00,1672,11,20,688,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 16:00:00,2823,17,16,1206,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,2602,16,16,952,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,1956,12,17,746,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 14:00:00,2287,15,16,798,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,1938,14,17,795,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 14:00:00,2122,15,16,897,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 09:00:00,1909,10,17,789,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 12:00:00,2111,13,16,1262,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,1905,11,17,920,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 13:00:00,2073,14,16,681,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 13:00:00,1903,14,16,898,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 16:00:00,1887,17,16,1009,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 14:00:00,1699,15,17,1141,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 08:00:00,1848,9,16,643,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,1669,15,17,829,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,1443,8,16,333,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,1142,10,17,345,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 08:00:00,1351,9,16,285,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 15:00:00,2363,16,15,894,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,2162,16,15,1053,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,2161,17,15,694,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 13:00:00,2087,14,15,1515,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,2052,16,15,1416,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 09:00:00,2011,10,15,548,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 11:00:00,1971,12,15,1328,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 09:00:00,1350,10,16,744,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 11:00:00,1958,12,15,946,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,2771,17,18,1072,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,2298,9,18,662,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,2147,14,18,984,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,2146,14,18,1309,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,2049,10,18,642,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 13:00:00,2031,14,18,883,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 17:00:00,2019,18,18,996,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,2006,13,18,1045,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,1972,16,18,1320,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,1948,13,18,973,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 18:00:00,1867,19,18,598,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 16:00:00,1864,17,18,1058,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,1802,16,18,936,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,1799,9,18,769,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,1690,13,18,839,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,1137,11,18,814,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,1918,13,15,735,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,1901,14,15,918,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,1878,13,15,808,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 10:00:00,1850,11,15,786,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,1807,19,15,790,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 12:00:00,1752,13,15,994,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 07:00:00,1637,8,15,448,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 10:00:00,1528,11,15,523,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,1369,19,15,555,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,1307,19,15,575,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 11:00:00,1114,12,15,980,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 09:00:00,1267,10,16,422,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 07:00:00,1062,8,16,407,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,234,17,16,1223,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 16:00:00,2578,17,12,740,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,2410,14,12,1274,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,3076,9,14,958,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 16:00:00,2460,17,14,1046,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 14:00:00,334,15,12,1437,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,2349,16,14,1046,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 14:00:00,2270,15,14,1118,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,2170,16,14,973,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,2146,18,14,1006,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 14:00:00,2141,15,14,1531,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,2133,15,14,1576,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 10:00:00,2105,11,14,230,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,1961,16,14,1196,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,1940,17,14,693,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,1933,19,14,779,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,1910,12,14,686,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,1903,15,14,774,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 13:00:00,1847,14,14,996,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,2494,18,13,1023,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,2424,13,13,1604,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,2350,16,13,1314,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,2335,18,13,772,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,2126,13,13,1161,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 14:00:00,2035,15,13,976,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,2008,14,13,1137,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 11:00:00,1958,12,13,551,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,2080,13,12,779,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 11:00:00,1964,12,12,1047,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 15:00:00,1835,16,14,651,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,1959,13,12,860,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,1924,17,12,742,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,1861,16,12,681,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,1794,14,11,949,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,1735,19,14,722,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 14:00:00,1696,15,14,581,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,1855,10,12,613,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,1734,19,11,543,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,1846,19,12,666,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,1727,15,11,1018,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,1695,13,11,866,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,1669,8,11,317,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,1556,10,11,544,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,1409,20,11,621,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 19:00:00,1127,20,11,1171,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,1030,18,11,562,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 19:00:00,1012,20,11,521,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,658,21,11,481,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 10:00:00,1808,11,12,757,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 13:00:00,1795,14,12,712,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,1599,15,14,743,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,1754,15,12,573,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 09:00:00,1594,10,14,501,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,2292,17,11,784,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,2253,10,11,684,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,2146,16,11,1311,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,1970,12,11,1563,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 09:00:00,1850,10,11,671,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 17:00:00,1743,18,12,1353,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,1741,8,12,301,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 13:00:00,1741,14,12,1256,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 09:00:00,1691,10,12,612,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,1668,11,12,652,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,1653,11,12,754,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 15:00:00,1609,16,12,833,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,1449,12,12,854,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,1337,11,12,784,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,1257,11,12,626,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,943,9,12,399,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,743,9,12,244,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,1589,15,14,825,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,1313,20,14,540,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,1910,15,13,860,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,1892,15,13,893,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 07:00:00,1828,8,13,412,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 13:00:00,1817,14,13,868,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,1815,8,13,417,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 15:00:00,1782,16,13,798,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 11:00:00,1761,12,13,579,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 18:00:00,1711,19,13,678,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,1708,14,13,834,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,1665,13,13,964,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,1521,16,13,1084,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 19:00:00,1147,20,9,493,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 18:00:00,1005,19,9,613,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,1853,14,8,1009,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 10:00:00,1865,11,10,977,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,1862,15,10,803,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,1798,11,8,571,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,1821,11,10,838,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 18:00:00,1765,19,8,858,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,1738,10,10,208,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-20 11:00:00,1696,12,8,614,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 13:00:00,1658,14,10,1063,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,1657,8,8,287,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,1640,18,10,1126,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 09:00:00,1636,10,10,524,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 11:00:00,1629,12,10,756,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 10:00:00,1606,11,8,668,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,1567,11,8,654,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,1555,13,10,1055,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 17:00:00,1486,18,8,596,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,1454,18,8,1140,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 09:00:00,1321,10,10,496,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,1321,8,8,266,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,1294,19,10,1109,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 07:00:00,1283,8,10,236,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,2044,16,9,1153,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,1839,13,9,1079,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,1837,12,9,505,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,1774,11,9,562,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 10:00:00,1749,11,9,1090,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,1742,12,9,649,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 13:00:00,1688,14,9,591,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
