ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-15 14:00:00,754,15,21,2023,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 14:00:00,648,15,21,1973,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,992,13,21,1841,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,796,14,21,1700,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 10:00:00,580,11,21,1668,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,436,1,21,733,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,856,14,20,2021,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,554,12,20,1869,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 12:00:00,508,13,20,1845,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,614,12,17,1770,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 14:00:00,647,15,16,1910,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 09:00:00,578,10,17,1759,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 09:00:00,448,10,17,1704,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,1093,13,16,1728,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 09:00:00,566,10,16,1677,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 16:00:00,501,17,16,1497,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 17:00:00,618,18,15,2476,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 15:00:00,714,16,15,2432,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 12:00:00,821,13,15,2067,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 15:00:00,583,16,15,2028,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 17:00:00,853,18,15,1972,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,468,19,18,1670,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,857,15,18,1636,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 18:00:00,385,19,15,1107,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 13:00:00,651,14,16,1237,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,296,23,16,537,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 01:00:00,339,2,16,423,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 16:00:00,851,17,12,2531,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 17:00:00,707,18,12,2451,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,519,9,12,2200,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,377,17,12,2100,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 17:00:00,726,18,14,2695,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,295,20,15,992,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,782,17,14,2366,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 00:00:00,212,1,12,208,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,508,14,14,1874,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,692,17,13,2354,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,1028,17,13,2298,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,504,16,13,2203,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,557,9,13,2072,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,792,14,13,1978,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,520,13,13,1939,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 14:00:00,328,15,13,1939,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,870,14,12,1987,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 12:00:00,834,13,14,1789,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 13:00:00,850,14,11,1819,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,299,12,14,1758,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 12:00:00,565,13,12,1859,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 11:00:00,607,12,11,1763,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-24 11:00:00,445,12,14,1681,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 18:00:00,457,19,11,1711,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 18:00:00,434,19,11,1524,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,388,19,11,1495,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,982,14,11,1422,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,777,20,11,1390,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 19:00:00,557,20,11,1290,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,931,14,11,1196,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,281,21,11,1070,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 20:00:00,354,21,11,1030,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,369,0,11,356,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,757,15,12,1841,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,522,11,14,1629,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 16:00:00,601,17,12,1757,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,864,18,11,2565,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 16:00:00,597,17,11,2322,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,614,15,11,2320,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,681,9,11,2275,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,670,18,11,2247,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 12:00:00,768,13,11,1885,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 13:00:00,456,14,11,1867,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,820,14,12,1730,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 10:00:00,595,11,12,1707,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,508,19,12,1639,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 12:00:00,410,13,12,1618,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,415,11,12,1451,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,898,13,12,1273,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,370,20,12,1262,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,293,12,12,1208,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 14:00:00,619,15,12,1183,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,400,23,12,862,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,399,20,14,1335,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 22:00:00,399,23,14,927,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,307,21,14,839,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,240,23,14,476,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,884,13,13,1808,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 15:00:00,580,16,13,1688,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 18:00:00,435,19,13,1637,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,459,13,13,1484,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,648,12,13,1167,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 12:00:00,975,13,13,1067,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 15:00:00,410,16,13,987,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,397,0,13,642,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,459,1,13,547,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 02:00:00,367,3,13,316,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 22:00:00,515,23,10,501,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,1343,13,9,1261,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 00:00:00,410,1,10,224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,426,21,9,1020,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 10:00:00,369,11,9,945,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 21:00:00,344,22,9,867,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,390,22,9,839,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,294,22,9,820,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,656,15,10,1883,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,363,3,11,148,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,870,14,8,1850,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,1002,14,10,1840,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,533,12,10,1838,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,596,10,8,1773,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,442,2,9,426,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 12:00:00,1089,13,10,1796,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 09:00:00,482,10,8,1708,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,764,13,10,1707,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 18:00:00,589,19,8,1658,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 16:00:00,741,17,8,1607,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-17 11:00:00,364,12,10,1563,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,460,18,8,1499,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,361,12,10,1503,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 13:00:00,1085,14,10,1379,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,433,15,10,1355,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 11:00:00,756,12,8,1278,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 11:00:00,553,12,8,1269,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 14:00:00,649,15,8,1249,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,484,11,10,1273,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,540,16,9,2106,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,419,10,9,1791,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 12:00:00,788,13,9,1781,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,744,12,9,1737,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,1075,18,9,1685,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,431,19,9,1666,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 10:00:00,659,11,9,1636,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,549,12,9,1494,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 11:00:00,830,12,9,1475,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,355,16,9,1441,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,654,16,9,1428,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 12:00:00,436,13,9,1383,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,977,13,9,1303,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,414,19,9,1282,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 19:00:00,395,20,9,1266,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 12:00:00,872,13,10,1257,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,477,20,10,1242,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,505,11,8,1225,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 10:00:00,268,11,10,1120,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 17:00:00,577,18,8,412,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 13:00:00,498,14,10,1083,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,930,14,8,1172,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 20:00:00,299,21,10,1064,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 15:00:00,427,16,8,1156,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 19:00:00,520,20,8,1118,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,276,22,10,874,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,204,10,8,1030,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 12:00:00,460,13,8,1017,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,322,19,8,979,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 14:00:00,516,15,8,957,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 20:00:00,369,21,10,757,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 18:00:00,393,19,8,905,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,266,0,10,682,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 20:00:00,390,21,8,769,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 23:00:00,283,0,10,669,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,364,22,8,760,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 21:00:00,345,22,10,666,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,614,17,10,2199,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,801,16,10,2143,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 17:00:00,565,18,10,2132,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 21:00:00,303,22,10,608,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 00:00:00,272,1,8,588,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,749,13,10,2032,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 00:00:00,371,1,10,558,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 15:00:00,689,16,10,2007,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 08:00:00,537,9,10,1931,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,484,10,10,1908,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 17:00:00,790,18,8,2546,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,552,18,8,2469,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 08:00:00,494,9,8,2298,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 17:00:00,429,18,8,2186,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 08:00:00,582,9,8,2126,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 16:00:00,627,17,7,2561,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 15:00:00,658,16,7,2387,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 09:00:00,567,10,7,1825,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,478,10,7,1817,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 11:00:00,550,12,7,1674,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 13:00:00,1050,14,6,1948,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,696,17,7,1665,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 11:00:00,585,12,6,1940,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,446,10,7,1636,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,674,13,7,1544,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 08:00:00,377,9,6,1910,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 10:00:00,341,11,7,1493,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 19:00:00,381,20,7,1457,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 17:00:00,650,18,6,1723,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 10:00:00,196,11,7,1412,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 16:00:00,481,17,7,1398,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 11:00:00,414,12,6,1692,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 15:00:00,592,16,7,1388,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,548,11,6,1625,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 09:00:00,687,10,7,1375,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 16:00:00,530,17,7,1365,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 16:00:00,761,17,6,1573,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 14:00:00,731,15,6,1464,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 09:00:00,758,10,6,1397,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 18:00:00,524,19,6,1390,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 15:00:00,687,16,6,1370,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 09:00:00,461,10,6,1336,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 19:00:00,480,20,6,1281,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-27 19:00:00,520,20,6,1248,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 18:00:00,533,19,6,1189,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,903,13,6,1167,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,797,15,6,1123,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,644,15,6,1106,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 09:00:00,640,10,6,1089,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 20:00:00,518,21,6,1084,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,283,21,6,1082,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,546,11,6,1031,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 11:00:00,698,12,6,998,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 07:00:00,167,8,6,977,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 21:00:00,491,22,6,904,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 20:00:00,368,21,6,862,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 22:00:00,448,23,6,849,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,481,23,6,844,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 16:00:00,469,17,6,801,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 18:00:00,428,19,6,784,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,785,13,7,1336,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 10:00:00,663,11,7,1244,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 13:00:00,924,14,7,1222,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,610,16,7,1201,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,290,12,7,1124,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 20:00:00,387,21,7,1082,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 15:00:00,588,16,7,1039,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 20:00:00,306,21,7,1024,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 18:00:00,381,19,7,1016,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 17:00:00,441,18,7,1004,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,364,19,7,811,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,492,22,7,785,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 21:00:00,351,22,7,754,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 22:00:00,408,23,7,739,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 21:00:00,379,22,7,687,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
