ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 09:00:00,31,10,887,209,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 16:00:00,31,17,1432,79,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,27,15,1967,176,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,27,14,3113,176,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 11:00:00,27,12,960,73,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,30,14,2631,264,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 10:00:00,30,11,1182,178,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,30,15,1901,96,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,26,11,1700,198,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,26,14,2696,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,25,10,768,164,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,25,15,2599,163,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,25,16,1987,143,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,23,9,822,340,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 12:00:00,23,13,3001,161,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,23,16,1903,122,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 16:00:00,23,17,1794,86,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,23,18,1823,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,46,14,2806,210,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 16:00:00,45,17,1851,184,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,45,11,1643,143,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 13:00:00,43,14,2113,274,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 12:00:00,43,13,2788,250,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 16:00:00,43,17,1759,204,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,42,14,2907,251,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 09:00:00,41,10,1376,247,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 13:00:00,41,14,1991,219,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 11:00:00,40,12,1740,208,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,40,16,1889,190,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,39,13,3513,191,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,20,14,2470,195,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,20,11,1698,191,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,20,17,1490,175,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 17:00:00,20,18,1281,143,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,20,17,1846,136,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,20,9,502,134,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 08:00:00,18,9,734,289,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,20,13,2185,103,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,18,13,2635,286,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,20,14,1888,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 08:00:00,18,9,676,245,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,20,11,714,60,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,20,12,972,53,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,20,20,598,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 14:00:00,18,15,2058,239,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,18,10,1092,234,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,18,13,2669,234,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,17,19,722,10,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,18,15,1979,216,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 08:00:00,18,9,759,215,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,18,10,972,211,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,18,17,1730,205,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,18,14,3245,190,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,18,15,2065,170,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 16:00:00,18,17,2972,152,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 11:00:00,18,12,1945,136,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 14:00:00,18,15,1660,104,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,18,15,2098,97,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,18,17,1493,89,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,18,12,827,76,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,22,16,1790,279,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,22,10,1056,259,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,22,13,3182,180,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 15:00:00,22,16,1734,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,22,15,3554,41,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,21,15,2445,298,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 19:00:00,17,20,833,9,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,21,16,1987,225,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,21,13,1764,156,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,21,14,2937,143,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 13:00:00,21,14,2019,122,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 11:00:00,21,12,1979,121,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 16:00:00,21,17,2386,103,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 12:00:00,21,13,1189,70,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 13:00:00,21,14,2575,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,20,12,2053,245,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,20,17,1902,225,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,20,14,2995,215,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,20,9,757,206,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 17:00:00,20,18,1519,204,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 12:00:00,16,13,3054,169,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,17,14,1716,6,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,17,23,370,5,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,16,13,2023,109,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 15:00:00,16,16,1846,97,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,16,11,1098,91,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 17:00:00,16,18,1258,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 20:00:00,16,21,520,9,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,16,20,1340,7,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,17,16,2060,344,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 08:00:00,17,9,1012,297,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 11:00:00,17,12,1835,210,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 13:00:00,17,14,1838,186,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 12:00:00,17,13,2591,185,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 14:00:00,17,15,2202,158,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 10:00:00,17,11,530,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 11:00:00,17,12,1868,109,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,17,17,1483,103,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,17,12,937,103,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 13:00:00,17,14,2074,90,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 20:00:00,17,21,869,90,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 00:00:00,17,1,428,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,19,14,3460,237,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,19,11,1307,198,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,19,15,3596,188,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 10:00:00,19,11,1166,179,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 15:00:00,19,16,2200,168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 15:00:00,19,16,1772,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,19,22,361,6,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,16,9,831,309,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,16,15,2088,218,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 16:00:00,13,17,1749,177,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,13,10,909,167,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,13,12,2103,162,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,13,9,707,149,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,13,12,2075,141,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,13,21,736,134,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,13,19,1239,126,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 12:00:00,13,13,1442,119,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,13,18,1509,105,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,13,13,1221,97,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 20:00:00,13,21,715,71,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 16:00:00,13,17,1991,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,13,18,1144,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 18:00:00,13,19,1478,13,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 18:00:00,13,19,1496,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 09:00:00,14,10,1241,191,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,14,18,2080,183,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,14,12,1264,182,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,14,9,701,167,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 17:00:00,12,18,1725,210,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,12,12,2548,208,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 16:00:00,14,17,2016,116,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 20:00:00,14,21,886,106,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 15:00:00,14,16,1797,91,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 16:00:00,15,17,1748,198,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 09:00:00,15,10,904,178,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 12:00:00,15,13,2612,167,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,15,15,1775,156,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,15,14,3067,118,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 11:00:00,15,12,1351,112,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 12:00:00,15,13,1475,112,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,15,20,1063,54,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 15:00:00,15,16,2229,30,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,15,0,1091,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 19:00:00,14,20,1130,88,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 13:00:00,12,14,2463,165,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 14:00:00,14,15,2097,68,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,12,14,3460,147,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,14,13,952,67,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,12,12,2203,143,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 18:00:00,14,19,1491,59,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,12,18,1201,80,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,14,18,1634,55,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,12,17,1761,64,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 21:00:00,14,22,1365,46,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,12,20,1121,54,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,14,15,1939,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,14,13,2760,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 20:00:00,12,21,1539,49,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 20:00:00,12,21,782,40,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,11,12,1617,227,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,11,17,2163,221,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,11,10,854,221,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,11,15,1944,216,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 08:00:00,14,9,742,334,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,14,13,2216,268,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,14,10,1023,237,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,13,13,2558,276,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,13,13,3001,273,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 15:00:00,13,16,1820,267,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 10:00:00,13,11,1442,250,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,13,11,1293,239,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 10:00:00,13,11,1571,219,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,13,18,1730,215,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,13,11,1275,189,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,10,10,952,194,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,10,18,1848,161,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 10:00:00,10,11,629,140,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,10,18,2003,129,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 14:00:00,10,15,2092,119,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,10,18,1251,108,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,10,18,1522,87,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,10,10,201,86,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 15:00:00,10,16,1964,74,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,10,15,2227,62,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 07:00:00,10,8,316,50,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,10,22,541,47,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,10,2,395,43,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,10,20,1659,40,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,11,9,603,143,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,10,3,965,38,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,10,22,978,37,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,11,15,1541,126,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 09:00:00,11,10,1078,122,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,10,19,924,31,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 12:00:00,11,13,2063,113,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 09:00:00,11,10,619,113,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 17:00:00,11,18,1336,91,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 11:00:00,11,12,809,81,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,10,16,2378,13,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 22:00:00,11,23,996,79,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 18:00:00,11,19,1810,77,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,9,9,725,222,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 17:00:00,11,18,1598,51,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,9,13,1757,201,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,11,20,1008,47,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,9,9,878,172,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
