ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-02 15:00:00,106,16,25,2369,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,79,16,25,1891,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 14:00:00,224,15,24,1836,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 17:00:00,212,18,24,1464,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,207,12,24,1886,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 11:00:00,198,12,24,1872,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 10:00:00,167,11,24,1258,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 16:00:00,83,17,24,1563,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,63,17,24,1575,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 12:00:00,217,13,38,2023,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 10:00:00,176,11,38,1296,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,85,17,38,2219,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 15:00:00,222,16,37,3268,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 10:00:00,198,11,37,1117,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 16:00:00,233,17,36,1871,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 11:00:00,152,12,36,1143,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,145,11,36,715,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,35,19,35,1214,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,212,12,34,2038,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 10:00:00,89,11,34,1119,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 13:00:00,172,14,33,2740,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 10:00:00,179,11,32,1327,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 09:00:00,140,10,32,1117,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,352,16,31,2394,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 14:00:00,184,15,27,2530,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,241,10,31,1131,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,209,10,31,887,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 16:00:00,79,17,31,1432,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,176,15,27,1967,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,176,14,27,3113,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 11:00:00,73,12,27,960,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,264,14,30,2631,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 10:00:00,178,11,30,1182,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,96,15,30,1901,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,198,11,26,1700,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,174,14,26,2696,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,164,10,25,768,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,163,15,25,2599,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,143,16,25,1987,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,340,9,23,822,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 12:00:00,161,13,23,3001,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,122,16,23,1903,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 16:00:00,86,17,23,1794,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,20,18,23,1823,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,210,14,46,2806,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 16:00:00,184,17,45,1851,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,143,11,45,1643,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 13:00:00,274,14,43,2113,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 12:00:00,250,13,43,2788,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 16:00:00,204,17,43,1759,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,251,14,42,2907,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 09:00:00,247,10,41,1376,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 13:00:00,219,14,41,1991,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 11:00:00,208,12,40,1740,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,190,16,40,1889,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,191,13,39,3513,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,195,14,20,2470,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,191,11,20,1698,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,175,17,20,1490,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 17:00:00,143,18,20,1281,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,136,17,20,1846,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,134,9,20,502,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 08:00:00,289,9,18,734,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,103,13,20,2185,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,286,13,18,2635,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,72,14,20,1888,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 08:00:00,245,9,18,676,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,60,11,20,714,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,53,12,20,972,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,7,20,20,598,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 14:00:00,239,15,18,2058,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,234,10,18,1092,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,234,13,18,2669,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,10,19,17,722,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,216,15,18,1979,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 08:00:00,215,9,18,759,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,211,10,18,972,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,205,17,18,1730,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,190,14,18,3245,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,170,15,18,2065,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 16:00:00,152,17,18,2972,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 11:00:00,136,12,18,1945,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 14:00:00,104,15,18,1660,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,97,15,18,2098,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,89,17,18,1493,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,76,12,18,827,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,279,16,22,1790,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,259,10,22,1056,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,180,13,22,3182,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 15:00:00,112,16,22,1734,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,41,15,22,3554,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,298,15,21,2445,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 19:00:00,9,20,17,833,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,225,16,21,1987,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,156,13,21,1764,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,143,14,21,2937,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 13:00:00,122,14,21,2019,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 11:00:00,121,12,21,1979,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 16:00:00,103,17,21,2386,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 12:00:00,70,13,21,1189,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 13:00:00,21,14,21,2575,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,245,12,20,2053,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,225,17,20,1902,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,215,14,20,2995,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,206,9,20,757,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 17:00:00,204,18,20,1519,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 12:00:00,169,13,16,3054,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,6,14,17,1716,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,5,23,17,370,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,109,13,16,2023,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 15:00:00,97,16,16,1846,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,91,11,16,1098,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 17:00:00,10,18,16,1258,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 20:00:00,9,21,16,520,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,7,20,16,1340,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,344,16,17,2060,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 08:00:00,297,9,17,1012,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 11:00:00,210,12,17,1835,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 13:00:00,186,14,17,1838,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 12:00:00,185,13,17,2591,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 14:00:00,158,15,17,2202,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 10:00:00,142,11,17,530,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 11:00:00,109,12,17,1868,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,103,17,17,1483,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,103,12,17,937,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 13:00:00,90,14,17,2074,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 20:00:00,90,21,17,869,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 00:00:00,47,1,17,428,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,237,14,19,3460,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,198,11,19,1307,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,188,15,19,3596,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 10:00:00,179,11,19,1166,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 15:00:00,168,16,19,2200,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 15:00:00,168,16,19,1772,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,6,22,19,361,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,309,9,16,831,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,218,15,16,2088,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 16:00:00,177,17,13,1749,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,167,10,13,909,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,162,12,13,2103,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,149,9,13,707,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,141,12,13,2075,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,134,21,13,736,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,126,19,13,1239,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 12:00:00,119,13,13,1442,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,105,18,13,1509,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,97,13,13,1221,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 20:00:00,71,21,13,715,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 16:00:00,33,17,13,1991,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,23,18,13,1144,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 18:00:00,13,19,13,1478,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 18:00:00,10,19,13,1496,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 09:00:00,191,10,14,1241,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,183,18,14,2080,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,182,12,14,1264,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,167,9,14,701,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 17:00:00,210,18,12,1725,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,208,12,12,2548,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 16:00:00,116,17,14,2016,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 20:00:00,106,21,14,886,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 15:00:00,91,16,14,1797,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 16:00:00,198,17,15,1748,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 09:00:00,178,10,15,904,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 12:00:00,167,13,15,2612,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,156,15,15,1775,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,118,14,15,3067,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 11:00:00,112,12,15,1351,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 12:00:00,112,13,15,1475,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,54,20,15,1063,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 15:00:00,30,16,15,2229,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,11,0,15,1091,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 19:00:00,88,20,14,1130,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 13:00:00,165,14,12,2463,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 14:00:00,68,15,14,2097,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,147,14,12,3460,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,67,13,14,952,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,143,12,12,2203,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 18:00:00,59,19,14,1491,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,80,18,12,1201,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,55,18,14,1634,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,64,17,12,1761,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 21:00:00,46,22,14,1365,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,54,20,12,1121,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,16,15,14,1939,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,9,13,14,2760,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 20:00:00,49,21,12,1539,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 20:00:00,40,21,12,782,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,227,12,11,1617,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,221,17,11,2163,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,221,10,11,854,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,216,15,11,1944,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 08:00:00,334,9,14,742,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,268,13,14,2216,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,237,10,14,1023,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,276,13,13,2558,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,273,13,13,3001,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 15:00:00,267,16,13,1820,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 10:00:00,250,11,13,1442,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,239,11,13,1293,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 10:00:00,219,11,13,1571,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,215,18,13,1730,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,189,11,13,1275,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,194,10,10,952,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,161,18,10,1848,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 10:00:00,140,11,10,629,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,129,18,10,2003,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 14:00:00,119,15,10,2092,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,108,18,10,1251,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,87,18,10,1522,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,86,10,10,201,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 15:00:00,74,16,10,1964,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,62,15,10,2227,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 07:00:00,50,8,10,316,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,47,22,10,541,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,43,2,10,395,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,40,20,10,1659,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,143,9,11,603,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,38,3,10,965,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,37,22,10,978,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,126,15,11,1541,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 09:00:00,122,10,11,1078,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,31,19,10,924,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 12:00:00,113,13,11,2063,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 09:00:00,113,10,11,619,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 17:00:00,91,18,11,1336,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 11:00:00,81,12,11,809,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,13,16,10,2378,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 22:00:00,79,23,11,996,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 18:00:00,77,19,11,1810,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,222,9,9,725,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 17:00:00,51,18,11,1598,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,201,13,9,1757,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,47,20,11,1008,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,172,9,9,878,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
