ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 16:00:00,1432,17,31,79,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,1967,15,27,176,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 13:00:00,3113,14,27,176,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 11:00:00,960,12,27,73,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 13:00:00,2631,14,30,264,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 10:00:00,1182,11,30,178,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,1901,15,30,96,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,1700,11,26,198,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,2696,14,26,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,768,10,25,164,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,2599,15,25,163,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,1987,16,25,143,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,822,9,23,340,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 12:00:00,3001,13,23,161,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 15:00:00,1903,16,23,122,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 16:00:00,1794,17,23,86,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,1823,18,23,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 13:00:00,2806,14,46,210,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 16:00:00,1851,17,45,184,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 10:00:00,1643,11,45,143,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 13:00:00,2113,14,43,274,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 12:00:00,2788,13,43,250,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 16:00:00,1759,17,43,204,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 13:00:00,2907,14,42,251,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 09:00:00,1376,10,41,247,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 13:00:00,1991,14,41,219,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 11:00:00,1740,12,40,208,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,1889,16,40,190,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 12:00:00,3513,13,39,191,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 13:00:00,2470,14,20,195,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,1698,11,20,191,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 16:00:00,1490,17,20,175,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 17:00:00,1281,18,20,143,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 16:00:00,1846,17,20,136,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 08:00:00,502,9,20,134,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 08:00:00,734,9,18,289,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,2185,13,20,103,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,2635,13,18,286,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,1888,14,20,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 08:00:00,676,9,18,245,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,714,11,20,60,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,972,12,20,53,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,598,20,20,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 14:00:00,2058,15,18,239,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,1092,10,18,234,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,2669,13,18,234,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,722,19,17,10,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 14:00:00,1979,15,18,216,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 08:00:00,759,9,18,215,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,972,10,18,211,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,1730,17,18,205,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 13:00:00,3245,14,18,190,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 14:00:00,2065,15,18,170,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 16:00:00,2972,17,18,152,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 11:00:00,1945,12,18,136,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 14:00:00,1660,15,18,104,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,2098,15,18,97,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 16:00:00,1493,17,18,89,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,827,12,18,76,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,1790,16,22,279,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 09:00:00,1056,10,22,259,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 12:00:00,3182,13,22,180,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 15:00:00,1734,16,22,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,3554,15,22,41,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,2445,15,21,298,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 19:00:00,833,20,17,9,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,1987,16,21,225,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,1764,13,21,156,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,2937,14,21,143,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 13:00:00,2019,14,21,122,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 11:00:00,1979,12,21,121,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 16:00:00,2386,17,21,103,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 12:00:00,1189,13,21,70,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 13:00:00,2575,14,21,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 11:00:00,2053,12,20,245,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 16:00:00,1902,17,20,225,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,2995,14,20,215,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,757,9,20,206,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 17:00:00,1519,18,20,204,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 12:00:00,3054,13,16,169,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,1716,14,17,6,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,370,23,17,5,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,2023,13,16,109,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 15:00:00,1846,16,16,97,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,1098,11,16,91,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 17:00:00,1258,18,16,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 20:00:00,520,21,16,9,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,1340,20,16,7,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,2060,16,17,344,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 08:00:00,1012,9,17,297,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 11:00:00,1835,12,17,210,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 13:00:00,1838,14,17,186,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 12:00:00,2591,13,17,185,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 14:00:00,2202,15,17,158,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 10:00:00,530,11,17,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 11:00:00,1868,12,17,109,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 16:00:00,1483,17,17,103,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 11:00:00,937,12,17,103,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 13:00:00,2074,14,17,90,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 20:00:00,869,21,17,90,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 00:00:00,428,1,17,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 13:00:00,3460,14,19,237,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 10:00:00,1307,11,19,198,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 14:00:00,3596,15,19,188,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 10:00:00,1166,11,19,179,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 15:00:00,2200,16,19,168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 15:00:00,1772,16,19,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,361,22,19,6,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,831,9,16,309,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,2088,15,16,218,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 16:00:00,1749,17,13,177,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 09:00:00,909,10,13,167,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,2103,12,13,162,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,707,9,13,149,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 11:00:00,2075,12,13,141,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,736,21,13,134,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,1239,19,13,126,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 12:00:00,1442,13,13,119,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 17:00:00,1509,18,13,105,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,1221,13,13,97,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 20:00:00,715,21,13,71,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 16:00:00,1991,17,13,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,1144,18,13,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 18:00:00,1478,19,13,13,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 18:00:00,1496,19,13,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 09:00:00,1241,10,14,191,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,2080,18,14,183,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 11:00:00,1264,12,14,182,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 08:00:00,701,9,14,167,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 17:00:00,1725,18,12,210,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,2548,12,12,208,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 16:00:00,2016,17,14,116,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 20:00:00,886,21,14,106,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 15:00:00,1797,16,14,91,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 16:00:00,1748,17,15,198,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 09:00:00,904,10,15,178,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 12:00:00,2612,13,15,167,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,1775,15,15,156,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,3067,14,15,118,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 11:00:00,1351,12,15,112,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 12:00:00,1475,13,15,112,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,1063,20,15,54,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 15:00:00,2229,16,15,30,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,1091,0,15,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 19:00:00,1130,20,14,88,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 13:00:00,2463,14,12,165,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 14:00:00,2097,15,14,68,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 13:00:00,3460,14,12,147,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,952,13,14,67,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,2203,12,12,143,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 18:00:00,1491,19,14,59,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,1201,18,12,80,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,1634,18,14,55,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,1761,17,12,64,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 21:00:00,1365,22,14,46,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,1121,20,12,54,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,1939,15,14,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 12:00:00,2760,13,14,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 20:00:00,1539,21,12,49,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 20:00:00,782,21,12,40,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,1617,12,11,227,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,2163,17,11,221,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,854,10,11,221,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,1944,15,11,216,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 08:00:00,742,9,14,334,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,2216,13,14,268,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,1023,10,14,237,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 12:00:00,2558,13,13,276,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,3001,13,13,273,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 15:00:00,1820,16,13,267,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 10:00:00,1442,11,13,250,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,1293,11,13,239,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 10:00:00,1571,11,13,219,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,1730,18,13,215,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,1275,11,13,189,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 09:00:00,952,10,10,194,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,1848,18,10,161,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 10:00:00,629,11,10,140,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,2003,18,10,129,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 14:00:00,2092,15,10,119,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 17:00:00,1251,18,10,108,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,1522,18,10,87,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 09:00:00,201,10,10,86,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 15:00:00,1964,16,10,74,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,2227,15,10,62,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 07:00:00,316,8,10,50,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,541,22,10,47,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,395,2,10,43,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,1659,20,10,40,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 08:00:00,603,9,11,143,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,965,3,10,38,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,978,22,10,37,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 14:00:00,1541,15,11,126,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 09:00:00,1078,10,11,122,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 18:00:00,924,19,10,31,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 12:00:00,2063,13,11,113,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 09:00:00,619,10,11,113,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 17:00:00,1336,18,11,91,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 11:00:00,809,12,11,81,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,2378,16,10,13,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 22:00:00,996,23,11,79,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 18:00:00,1810,19,11,77,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 08:00:00,725,9,9,222,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-16 17:00:00,1598,18,11,51,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,1757,13,9,201,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,1008,20,11,47,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 08:00:00,878,9,9,172,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
