ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-28 08:00:00,591,9,10,106,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,1050,17,9,458,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,1092,15,9,445,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 14:00:00,856,15,9,313,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 15:00:00,438,16,9,216,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 17:00:00,512,18,9,200,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,696,14,9,172,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 13:00:00,904,14,8,495,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,398,12,9,169,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 11:00:00,1551,12,8,483,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 10:00:00,1032,11,8,420,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 12:00:00,855,13,8,402,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 16:00:00,827,17,8,349,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 14:00:00,1562,15,8,286,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 12:00:00,428,13,8,233,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 13:00:00,435,14,8,177,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 15:00:00,408,16,8,174,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,412,17,8,171,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,883,14,8,159,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 15:00:00,258,16,8,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 08:00:00,554,9,9,120,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 16:00:00,689,17,7,549,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,821,14,7,494,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 13:00:00,1680,14,7,478,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 11:00:00,857,12,7,465,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 10:00:00,1053,11,7,421,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 16:00:00,1026,17,7,403,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 15:00:00,662,16,7,396,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 09:00:00,770,10,7,393,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,796,12,7,393,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,1110,16,7,367,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,1178,16,7,363,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,1017,16,7,283,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 13:00:00,812,14,7,251,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,437,15,7,180,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,375,14,7,156,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,700,18,7,148,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 08:00:00,290,9,7,145,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 08:00:00,229,9,7,123,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,809,12,6,560,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 12:00:00,1285,13,6,534,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,1567,13,6,497,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,697,11,6,467,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,1166,11,6,446,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 12:00:00,915,13,6,442,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 14:00:00,1540,15,6,432,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 11:00:00,1147,12,6,424,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 15:00:00,1185,16,6,422,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 15:00:00,1057,16,6,416,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 13:00:00,962,14,6,386,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 08:00:00,488,9,6,337,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 13:00:00,994,14,6,326,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 13:00:00,477,14,6,316,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,480,9,6,301,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 14:00:00,428,15,6,253,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 10:00:00,654,11,6,198,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 07:00:00,248,8,6,181,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,457,17,6,171,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,582,17,6,167,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,740,10,6,159,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,410,16,6,130,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 17:00:00,394,18,6,117,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 16:00:00,244,17,6,82,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,551,17,4,184,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 13:00:00,1172,14,4,450,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 10:00:00,303,11,4,183,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 12:00:00,1071,13,4,435,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 15:00:00,1629,16,4,425,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,329,12,4,168,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,515,17,4,167,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,405,13,4,167,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 15:00:00,744,16,4,405,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 13:00:00,1885,14,5,527,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,1305,14,5,484,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 15:00:00,1385,16,5,481,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 15:00:00,1172,16,5,450,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 10:00:00,935,11,5,418,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 10:00:00,1336,11,5,387,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 15:00:00,822,16,5,381,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 10:00:00,1113,11,5,361,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 09:00:00,720,10,5,314,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 15:00:00,1432,16,5,309,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 09:00:00,655,10,5,305,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 12:00:00,952,13,5,297,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 08:00:00,539,9,5,284,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 15:00:00,569,16,5,278,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 11:00:00,689,12,5,234,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,962,17,5,205,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 15:00:00,812,16,4,163,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,1679,13,4,396,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,519,15,4,396,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 09:00:00,855,10,4,376,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 09:00:00,338,10,4,151,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,839,16,4,376,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 16:00:00,799,17,4,145,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 14:00:00,836,15,4,371,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,448,10,4,347,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 16:00:00,1292,17,4,340,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 09:00:00,648,10,4,339,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 13:00:00,975,14,4,292,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 08:00:00,601,9,4,274,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 16:00:00,638,17,4,243,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 11:00:00,632,12,4,231,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 15:00:00,582,16,4,219,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 12:00:00,700,13,4,217,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 15:00:00,683,16,4,207,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 07:00:00,282,8,4,77,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 07:00:00,244,8,4,63,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 08:00:00,286,9,5,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 12:00:00,465,13,5,168,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 14:00:00,529,15,5,167,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,61,9,5,30,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 10:00:00,295,11,5,137,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 09:00:00,328,10,5,131,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 13:00:00,1414,14,4,569,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 11:00:00,245,12,5,124,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 17:00:00,766,18,4,512,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 09:00:00,219,10,5,117,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 16:00:00,1503,17,4,509,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 14:00:00,1167,15,4,509,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 16:00:00,1413,17,4,477,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,777,18,3,227,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 13:00:00,831,14,3,516,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 11:00:00,1373,12,3,505,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,1279,15,3,490,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 16:00:00,1113,17,3,456,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,1031,17,3,444,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-17 11:00:00,1580,12,3,443,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,714,15,3,434,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 13:00:00,1434,14,3,424,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 12:00:00,929,13,3,420,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 11:00:00,1574,12,3,420,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,995,11,3,417,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 11:00:00,1178,12,3,403,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 17:00:00,1036,18,3,354,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 13:00:00,832,14,3,349,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 09:00:00,767,10,3,340,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 16:00:00,1511,17,3,299,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 11:00:00,629,12,3,292,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-14 08:00:00,587,9,3,285,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,335,15,3,254,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,773,13,3,210,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,364,8,3,191,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 16:00:00,295,17,3,186,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 12:00:00,397,13,3,186,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 13:00:00,765,14,3,182,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,132,8,3,58,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 11:00:00,324,12,3,180,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 17:00:00,447,18,3,156,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 17:00:00,453,18,3,153,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,359,9,3,146,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 18:00:00,364,19,3,105,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,220,18,3,96,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 12:00:00,537,13,2,2173,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 07:00:00,114,8,4,32,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 18:00:00,212,19,2,330,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,127,19,2,329,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 16:00:00,1171,17,2,328,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 18:00:00,416,19,2,323,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 14:00:00,978,15,2,322,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 12:00:00,696,13,2,317,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,592,11,2,316,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 14:00:00,604,15,2,297,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 18:00:00,624,19,2,277,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,774,10,2,275,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 08:00:00,553,9,2,273,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 12:00:00,789,13,2,272,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 11:00:00,847,12,2,243,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,450,11,2,228,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 08:00:00,412,9,2,221,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,401,9,2,220,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,444,9,2,219,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 10:00:00,367,11,2,219,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,1074,12,2,217,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 21:00:00,187,22,2,126,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 09:00:00,234,10,2,108,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,221,9,2,74,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,163,9,2,73,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,32,6,2,43,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,160,21,2,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 12:00:00,1567,13,2,501,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 12:00:00,1600,13,2,488,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 11:00:00,1060,12,2,482,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 11:00:00,1572,12,2,477,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 12:00:00,1888,13,2,476,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 14:00:00,1019,15,2,470,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 17:00:00,1129,18,2,448,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 11:00:00,885,12,2,440,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 12:00:00,1539,13,2,431,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 13:00:00,1494,14,2,425,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 03:00:00,21,4,2,31,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,1215,11,2,420,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 11:00:00,1190,12,2,413,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 14:00:00,914,15,2,412,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,1684,12,2,409,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,900,10,2,402,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,1573,12,2,395,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 15:00:00,1058,16,2,395,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 15:00:00,1089,16,2,390,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 13:00:00,884,14,2,376,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,1173,16,2,373,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,483,18,2,373,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,1431,16,2,371,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,706,11,2,215,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 08:00:00,354,9,2,194,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 14:00:00,880,15,2,187,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 20:00:00,295,21,2,164,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,431,20,2,161,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,395,11,2,157,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 10:00:00,671,11,2,350,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,423,20,1,232,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,578,19,1,232,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,273,22,1,229,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,260,8,1,215,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 10:00:00,713,11,1,212,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-16 21:00:00,227,22,1,210,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 18:00:00,466,19,1,197,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 07:00:00,139,8,1,189,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 16:00:00,1779,17,1,388,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
