ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-05 15:00:00,74,16,3,984,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 14:00:00,24,15,3,753,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,106,14,3,619,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 18:00:00,73,19,4,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 19:00:00,99,20,3,88,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 17:00:00,333,18,3,11,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 18:00:00,174,19,3,147,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,30,22,3,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 22:00:00,23,23,4,40,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 18:00:00,190,19,4,28,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 17:00:00,87,18,4,20,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 07:00:00,21,8,2,324,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 19:00:00,92,20,2,319,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,110,21,2,314,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 18:00:00,141,19,2,272,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 22:00:00,10,23,2,104,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 06:00:00,119,7,2,79,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,11,0,2,78,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 00:00:00,9,1,2,53,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 17:00:00,175,18,2,27,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 08:00:00,40,9,2,454,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 19:00:00,123,20,2,428,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 17:00:00,146,18,2,391,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 06:00:00,50,7,2,167,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,37,20,2,12,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,19,21,2,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 10:00:00,28,11,2,1008,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 17:00:00,180,18,2,890,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 15:00:00,16,16,2,761,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 11:00:00,45,12,2,699,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 07:00:00,25,8,1,200,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,44,7,1,179,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 22:00:00,18,23,1,173,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 19:00:00,70,20,1,116,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 16:00:00,19,17,1,791,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 05:00:00,7,6,1,57,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 22:00:00,31,23,1,330,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 00:00:00,20,1,1,111,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 21:00:00,39,22,1,149,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,46,21,1,307,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,52,8,1,302,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 07:00:00,70,8,1,282,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,67,21,1,256,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 21:00:00,57,22,1,70,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 20:00:00,84,21,1,103,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 02:00:00,8,3,1,59,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 19:00:00,146,20,1,103,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 10:00:00,67,11,1,407,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,17,0,1,134,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 20:00:00,80,21,1,90,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 20:00:00,64,21,1,26,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,78,7,0,294,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 17:00:00,19,18,0,288,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 19:00:00,307,20,0,219,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,126,20,0,599,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 04:00:00,11,5,1,35,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,15,3,1,28,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 21:00:00,40,22,0,210,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 17:00:00,126,18,0,267,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 23:00:00,32,0,0,267,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 04:00:00,11,5,1,5,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,79,20,0,261,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 17:00:00,112,18,0,398,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 11:00:00,32,12,0,918,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 21:00:00,24,22,0,230,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 06:00:00,21,7,0,356,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 21:00:00,6,22,0,114,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 07:00:00,18,8,0,112,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,18,20,0,111,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 06:00:00,53,7,0,109,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 21:00:00,62,22,0,108,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 06:00:00,49,7,0,102,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 06:00:00,177,7,0,100,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,21,6,0,99,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 07:00:00,24,8,0,97,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 23:00:00,20,0,0,95,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,5,6,0,95,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,14,4,0,71,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,26,22,0,62,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 04:00:00,12,5,0,61,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 00:00:00,4,1,0,59,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 23:00:00,40,0,0,55,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 07:00:00,57,8,0,137,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,6,3,0,67,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 00:00:00,14,1,0,63,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,3,6,0,137,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 20:00:00,41,21,0,53,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,37,23,0,78,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 05:00:00,17,6,0,72,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,21,23,0,136,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 20:00:00,144,21,0,135,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 06:00:00,16,7,0,133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 05:00:00,8,6,0,132,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 06:00:00,1,7,0,128,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 01:00:00,8,2,0,122,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,4,23,0,117,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 23:00:00,11,0,0,115,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,43,23,0,84,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 20:00:00,51,21,0,83,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 23:00:00,16,0,0,83,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,82,22,0,173,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,22,1,0,161,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 05:00:00,13,6,0,153,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,11,21,0,149,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 05:00:00,12,6,0,140,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,20,2,0,19,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,5,3,0,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,1,3,0,19,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,36,22,0,19,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,5,23,0,18,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,2,3,0,13,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,7,1,0,30,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 01:00:00,11,2,0,13,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,4,0,0,29,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 00:00:00,8,1,0,38,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,11,1,0,37,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 04:00:00,11,5,0,36,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 04:00:00,11,5,0,35,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 04:00:00,6,5,0,33,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 01:00:00,1,2,0,33,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 05:00:00,39,6,0,32,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 04:00:00,6,5,0,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 06:00:00,1,7,0,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 04:00:00,2,5,0,28,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 03:00:00,11,4,0,27,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 01:00:00,8,2,0,27,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 05:00:00,51,6,0,27,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 23:00:00,33,0,0,26,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 03:00:00,5,4,0,23,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 01:00:00,19,2,0,15,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 00:00:00,17,1,0,15,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 03:00:00,2,4,0,15,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,28,0,0,15,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 00:00:00,27,1,0,15,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 03:00:00,2,4,0,14,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 23:00:00,5,0,0,21,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 03:00:00,0,4,0,14,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,7,7,0,14,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 03:00:00,6,4,0,9,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 03:00:00,0,4,0,21,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 02:00:00,7,3,0,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,7,4,0,9,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
