ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-02 16:00:00,2531,17,12,851,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 17:00:00,2451,18,12,707,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 08:00:00,2200,9,12,519,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 16:00:00,2100,17,12,377,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 17:00:00,2695,18,14,726,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,992,20,15,295,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 16:00:00,2366,17,14,782,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 00:00:00,208,1,12,212,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 13:00:00,1874,14,14,508,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 16:00:00,2354,17,13,692,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 16:00:00,2298,17,13,1028,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,2203,16,13,504,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 08:00:00,2072,9,13,557,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,1978,14,13,792,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,1939,13,13,520,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 14:00:00,1939,15,13,328,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 13:00:00,1987,14,12,870,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 12:00:00,1789,13,14,834,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 13:00:00,1819,14,11,850,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,1758,12,14,299,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 12:00:00,1859,13,12,565,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 11:00:00,1763,12,11,607,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-24 11:00:00,1681,12,14,445,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 18:00:00,1711,19,11,457,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-01 18:00:00,1524,19,11,434,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 18:00:00,1495,19,11,388,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 13:00:00,1422,14,11,982,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 19:00:00,1390,20,11,777,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 19:00:00,1290,20,11,557,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 13:00:00,1196,14,11,931,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,1070,21,11,281,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 20:00:00,1030,21,11,354,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,356,0,11,369,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 14:00:00,1841,15,12,757,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 10:00:00,1629,11,14,522,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 16:00:00,1757,17,12,601,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 17:00:00,2565,18,11,864,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 16:00:00,2322,17,11,597,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,2320,15,11,614,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,2275,9,11,681,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,2247,18,11,670,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 12:00:00,1885,13,11,768,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 13:00:00,1867,14,11,456,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,1730,14,12,820,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 10:00:00,1707,11,12,595,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,1639,19,12,508,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 12:00:00,1618,13,12,410,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 10:00:00,1451,11,12,415,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 12:00:00,1273,13,12,898,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 19:00:00,1262,20,12,370,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 11:00:00,1208,12,12,293,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 14:00:00,1183,15,12,619,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 22:00:00,862,23,12,400,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 19:00:00,1335,20,14,399,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 22:00:00,927,23,14,399,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,839,21,14,307,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,476,23,14,240,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,1808,13,13,884,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 15:00:00,1688,16,13,580,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 18:00:00,1637,19,13,435,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,1484,13,13,459,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 11:00:00,1167,12,13,648,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 12:00:00,1067,13,13,975,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 15:00:00,987,16,13,410,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,642,0,13,397,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,547,1,13,459,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 02:00:00,316,3,13,367,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 22:00:00,501,23,10,515,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 12:00:00,1261,13,9,1343,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 00:00:00,224,1,10,410,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,1020,21,9,426,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 10:00:00,945,11,9,369,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 21:00:00,867,22,9,344,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,839,22,9,390,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,820,22,9,294,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,1883,15,10,656,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,148,3,11,363,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 13:00:00,1850,14,8,870,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 13:00:00,1840,14,10,1002,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 11:00:00,1838,12,10,533,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,1773,10,8,596,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,426,2,9,442,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 12:00:00,1796,13,10,1089,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 09:00:00,1708,10,8,482,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,1707,13,10,764,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 18:00:00,1658,19,8,589,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 16:00:00,1607,17,8,741,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-17 11:00:00,1563,12,10,364,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,1499,18,8,460,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,1503,12,10,361,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 13:00:00,1379,14,10,1085,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 14:00:00,1355,15,10,433,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 11:00:00,1278,12,8,756,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 11:00:00,1269,12,8,553,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 14:00:00,1249,15,8,649,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 10:00:00,1273,11,10,484,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 15:00:00,2106,16,9,540,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 09:00:00,1791,10,9,419,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 12:00:00,1781,13,9,788,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 11:00:00,1737,12,9,744,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,1685,18,9,1075,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,1666,19,9,431,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 10:00:00,1636,11,9,659,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 11:00:00,1494,12,9,549,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 11:00:00,1475,12,9,830,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,1441,16,9,355,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 15:00:00,1428,16,9,654,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 12:00:00,1383,13,9,436,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 12:00:00,1303,13,9,977,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,1282,19,9,414,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 19:00:00,1266,20,9,395,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 12:00:00,1257,13,10,872,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,1242,20,10,477,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 10:00:00,1225,11,8,505,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 10:00:00,1120,11,10,268,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 17:00:00,412,18,8,577,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 13:00:00,1083,14,10,498,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 13:00:00,1172,14,8,930,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 20:00:00,1064,21,10,299,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 15:00:00,1156,16,8,427,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 19:00:00,1118,20,8,520,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,874,22,10,276,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,1030,10,8,204,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 12:00:00,1017,13,8,460,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,979,19,8,322,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 14:00:00,957,15,8,516,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 20:00:00,757,21,10,369,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 18:00:00,905,19,8,393,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,682,0,10,266,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 20:00:00,769,21,8,390,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 23:00:00,669,0,10,283,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,760,22,8,364,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 21:00:00,666,22,10,345,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,2199,17,10,614,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,2143,16,10,801,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 17:00:00,2132,18,10,565,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 21:00:00,608,22,10,303,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 00:00:00,588,1,8,272,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,2032,13,10,749,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 00:00:00,558,1,10,371,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 15:00:00,2007,16,10,689,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 08:00:00,1931,9,10,537,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,1908,10,10,484,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 17:00:00,2546,18,8,790,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 17:00:00,2469,18,8,552,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 08:00:00,2298,9,8,494,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 17:00:00,2186,18,8,429,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 08:00:00,2126,9,8,582,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 16:00:00,2561,17,7,627,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 15:00:00,2387,16,7,658,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 09:00:00,1825,10,7,567,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,1817,10,7,478,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 11:00:00,1674,12,7,550,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 13:00:00,1948,14,6,1050,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 16:00:00,1665,17,7,696,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 11:00:00,1940,12,6,585,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,1636,10,7,446,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 12:00:00,1544,13,7,674,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 08:00:00,1910,9,6,377,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 10:00:00,1493,11,7,341,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 19:00:00,1457,20,7,381,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 17:00:00,1723,18,6,650,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 10:00:00,1412,11,7,196,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 16:00:00,1398,17,7,481,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 11:00:00,1692,12,6,414,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 15:00:00,1388,16,7,592,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,1625,11,6,548,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 09:00:00,1375,10,7,687,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 16:00:00,1365,17,7,530,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 16:00:00,1573,17,6,761,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 14:00:00,1464,15,6,731,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 09:00:00,1397,10,6,758,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 18:00:00,1390,19,6,524,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 15:00:00,1370,16,6,687,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 09:00:00,1336,10,6,461,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 19:00:00,1281,20,6,480,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-27 19:00:00,1248,20,6,520,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 18:00:00,1189,19,6,533,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 12:00:00,1167,13,6,903,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,1123,15,6,797,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 14:00:00,1106,15,6,644,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 09:00:00,1089,10,6,640,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 20:00:00,1084,21,6,518,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,1082,21,6,283,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,1031,11,6,546,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 11:00:00,998,12,6,698,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 07:00:00,977,8,6,167,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 21:00:00,904,22,6,491,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 20:00:00,862,21,6,368,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 22:00:00,849,23,6,448,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,844,23,6,481,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 16:00:00,801,17,6,469,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 18:00:00,784,19,6,428,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,1336,13,7,785,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 10:00:00,1244,11,7,663,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 13:00:00,1222,14,7,924,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 15:00:00,1201,16,7,610,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 11:00:00,1124,12,7,290,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 20:00:00,1082,21,7,387,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 15:00:00,1039,16,7,588,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 20:00:00,1024,21,7,306,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 18:00:00,1016,19,7,381,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 17:00:00,1004,18,7,441,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,811,19,7,364,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,785,22,7,492,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 21:00:00,754,22,7,351,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 22:00:00,739,23,7,408,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 21:00:00,687,22,7,379,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
