ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-18 13:00:00,970,14,25,1994,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 14:00:00,903,15,25,1946,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 11:00:00,645,12,23,1733,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,864,11,23,1618,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,346,8,23,1508,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,1079,12,23,252,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 08:00:00,577,9,22,2167,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,855,14,22,2094,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 11:00:00,738,12,22,1890,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,707,19,22,1502,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 16:00:00,1344,17,44,1923,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,894,18,38,2202,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 08:00:00,736,9,38,2186,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 13:00:00,1308,14,18,311,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 15:00:00,1200,16,18,281,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 08:00:00,669,9,19,2520,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,839,18,19,2362,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 13:00:00,1436,14,19,2349,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 08:00:00,605,9,19,2227,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 08:00:00,673,9,19,2021,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,755,18,19,1970,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 10:00:00,1031,11,19,1953,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 18:00:00,531,19,19,1861,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 12:00:00,1061,13,19,1808,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 12:00:00,945,13,19,1698,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,367,8,19,1291,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 15:00:00,729,16,17,2092,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 15:00:00,816,16,17,2063,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 17:00:00,1021,18,17,1975,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 16:00:00,834,17,21,2581,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 14:00:00,957,15,21,2063,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 13:00:00,1309,14,21,2025,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 10:00:00,757,11,21,1792,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 16:00:00,1189,17,20,2655,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 16:00:00,1065,17,20,2621,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 16:00:00,1316,17,20,2602,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,857,17,20,2440,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,719,9,20,2295,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,1614,16,20,2294,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 14:00:00,1178,15,20,2167,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,930,16,20,2146,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 11:00:00,813,12,20,2005,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 09:00:00,475,10,20,1712,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 10:00:00,688,11,20,1672,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 16:00:00,1206,17,16,2823,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,952,16,16,2602,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,746,12,17,1956,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 14:00:00,798,15,16,2287,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 13:00:00,795,14,17,1938,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 14:00:00,897,15,16,2122,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 09:00:00,789,10,17,1909,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 12:00:00,1262,13,16,2111,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 10:00:00,920,11,17,1905,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 13:00:00,681,14,16,2073,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 13:00:00,898,14,16,1903,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 16:00:00,1009,17,16,1887,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 14:00:00,1141,15,17,1699,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 08:00:00,643,9,16,1848,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,829,15,17,1669,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 07:00:00,333,8,16,1443,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,345,10,17,1142,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 08:00:00,285,9,16,1351,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 15:00:00,894,16,15,2363,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 15:00:00,1053,16,15,2162,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 16:00:00,694,17,15,2161,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 13:00:00,1515,14,15,2087,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 15:00:00,1416,16,15,2052,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 09:00:00,548,10,15,2011,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 11:00:00,1328,12,15,1971,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 09:00:00,744,10,16,1350,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 11:00:00,946,12,15,1958,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 16:00:00,1072,17,18,2771,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 08:00:00,662,9,18,2298,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 13:00:00,984,14,18,2147,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,1309,14,18,2146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 09:00:00,642,10,18,2049,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 13:00:00,883,14,18,2031,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 17:00:00,996,18,18,2019,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 12:00:00,1045,13,18,2006,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 15:00:00,1320,16,18,1972,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 12:00:00,973,13,18,1948,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 18:00:00,598,19,18,1867,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 16:00:00,1058,17,18,1864,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 15:00:00,936,16,18,1802,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 08:00:00,769,9,18,1799,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 12:00:00,839,13,18,1690,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 10:00:00,814,11,18,1137,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 12:00:00,735,13,15,1918,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 13:00:00,918,14,15,1901,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,808,13,15,1878,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 10:00:00,786,11,15,1850,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,790,19,15,1807,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 12:00:00,994,13,15,1752,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 07:00:00,448,8,15,1637,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 10:00:00,523,11,15,1528,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,555,19,15,1369,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,575,19,15,1307,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 11:00:00,980,12,15,1114,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 09:00:00,422,10,16,1267,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 07:00:00,407,8,16,1062,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 16:00:00,1223,17,16,234,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 16:00:00,740,17,12,2578,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 13:00:00,1274,14,12,2410,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 08:00:00,958,9,14,3076,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 16:00:00,1046,17,14,2460,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 14:00:00,1437,15,12,334,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,1046,16,14,2349,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 14:00:00,1118,15,14,2270,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,973,16,14,2170,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 17:00:00,1006,18,14,2146,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 14:00:00,1531,15,14,2141,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 14:00:00,1576,15,14,2133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 10:00:00,230,11,14,2105,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,1196,16,14,1961,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 16:00:00,693,17,14,1940,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 18:00:00,779,19,14,1933,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 11:00:00,686,12,14,1910,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,774,15,14,1903,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-06 13:00:00,996,14,14,1847,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 17:00:00,1023,18,13,2494,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 12:00:00,1604,13,13,2424,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,1314,16,13,2350,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,772,18,13,2335,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,1161,13,13,2126,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 14:00:00,976,15,13,2035,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,1137,14,13,2008,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 11:00:00,551,12,13,1958,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 12:00:00,779,13,12,2080,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 11:00:00,1047,12,12,1964,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 15:00:00,651,16,14,1835,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 12:00:00,860,13,12,1959,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,742,17,12,1924,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,681,16,12,1861,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 13:00:00,949,14,11,1794,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 18:00:00,722,19,14,1735,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 14:00:00,581,15,14,1696,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,613,10,12,1855,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,543,19,11,1734,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 18:00:00,666,19,12,1846,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 14:00:00,1018,15,11,1727,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 12:00:00,866,13,11,1695,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,317,8,11,1669,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 09:00:00,544,10,11,1556,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 19:00:00,621,20,11,1409,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 19:00:00,1171,20,11,1127,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 17:00:00,562,18,11,1030,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 19:00:00,521,20,11,1012,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 20:00:00,481,21,11,658,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 10:00:00,757,11,12,1808,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 13:00:00,712,14,12,1795,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,743,15,14,1599,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 14:00:00,573,15,12,1754,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 09:00:00,501,10,14,1594,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,784,17,11,2292,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,684,10,11,2253,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 15:00:00,1311,16,11,2146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 11:00:00,1563,12,11,1970,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 09:00:00,671,10,11,1850,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 17:00:00,1353,18,12,1743,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,301,8,12,1741,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 13:00:00,1256,14,12,1741,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 09:00:00,612,10,12,1691,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 10:00:00,652,11,12,1668,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 10:00:00,754,11,12,1653,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 15:00:00,833,16,12,1609,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 11:00:00,854,12,12,1449,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 10:00:00,784,11,12,1337,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,626,11,12,1257,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,399,9,12,943,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,244,9,12,743,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 14:00:00,825,15,14,1589,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,540,20,14,1313,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 14:00:00,860,15,13,1910,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,893,15,13,1892,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 07:00:00,412,8,13,1828,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 13:00:00,868,14,13,1817,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,417,8,13,1815,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 15:00:00,798,16,13,1782,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 11:00:00,579,12,13,1761,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 18:00:00,678,19,13,1711,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 13:00:00,834,14,13,1708,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 12:00:00,964,13,13,1665,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,1084,16,13,1521,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 19:00:00,493,20,9,1147,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 18:00:00,613,19,9,1005,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 13:00:00,1009,14,8,1853,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 10:00:00,977,11,10,1865,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,803,15,10,1862,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,571,11,8,1798,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 10:00:00,838,11,10,1821,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 18:00:00,858,19,8,1765,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 09:00:00,208,10,10,1738,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-20 11:00:00,614,12,8,1696,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 13:00:00,1063,14,10,1658,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,287,8,8,1657,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,1126,18,10,1640,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 09:00:00,524,10,10,1636,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 11:00:00,756,12,10,1629,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 10:00:00,668,11,8,1606,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,654,11,8,1567,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 12:00:00,1055,13,10,1555,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 17:00:00,596,18,8,1486,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 17:00:00,1140,18,8,1454,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 09:00:00,496,10,10,1321,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,266,8,8,1321,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,1109,19,10,1294,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 07:00:00,236,8,10,1283,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,1153,16,9,2044,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,1079,13,9,1839,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-08 11:00:00,505,12,9,1837,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,562,11,9,1774,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 10:00:00,1090,11,9,1749,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,649,12,9,1742,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 13:00:00,591,14,9,1688,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
