ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 14:00:00,12,15,1570,599,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,12,14,1530,542,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 14:00:00,12,15,1045,421,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,12,19,415,336,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 08:00:00,12,9,420,274,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,11,7,84,46,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,9,14,1100,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,9,18,964,366,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 13:00:00,9,14,845,340,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,10,14,1460,460,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,9,19,775,336,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,11,13,1411,493,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,11,14,1352,457,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,11,12,966,428,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,11,13,1554,409,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 15:00:00,11,16,965,379,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 12:00:00,11,13,1232,373,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,11,13,1186,364,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,11,13,863,362,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,11,17,1028,266,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,11,18,796,251,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 12:00:00,11,13,795,247,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 20:00:00,11,21,518,241,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,11,20,283,143,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 18:00:00,11,19,313,85,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 20:00:00,11,21,188,58,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,10,13,1051,459,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,9,12,1100,298,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,10,17,920,443,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,9,14,1104,295,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,10,19,824,390,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,9,19,733,292,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,9,9,600,287,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 15:00:00,9,16,928,261,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 08:00:00,9,9,752,260,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 13:00:00,9,14,912,220,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,9,13,963,207,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,9,20,493,192,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,9,21,214,191,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,9,7,164,91,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,9,21,190,70,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,10,18,737,387,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,10,13,1038,383,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,10,19,838,378,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,10,12,1310,352,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 17:00:00,10,18,977,343,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,10,15,1036,341,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 17:00:00,10,18,907,339,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,10,19,640,323,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,10,17,1106,246,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,10,13,1524,238,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 20:00:00,10,21,440,219,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,10,21,221,152,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 07:00:00,10,8,226,138,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,10,21,364,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 17:00:00,10,18,466,112,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 09:00:00,10,10,323,101,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,10,21,167,38,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 14:00:00,9,15,922,452,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,9,17,1025,440,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 11:00:00,9,12,1103,436,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 11:00:00,9,12,1282,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,7,16,924,320,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,8,16,1077,455,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,7,18,1179,313,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 20:00:00,8,21,241,69,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,7,20,504,630,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,7,15,1497,493,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,7,15,1809,431,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 16:00:00,7,17,979,409,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,7,16,1449,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 17:00:00,7,18,761,400,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,7,17,1262,399,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,7,15,832,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 13:00:00,7,14,1277,386,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,7,17,920,377,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 10:00:00,7,11,591,361,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,7,17,994,357,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,7,13,1072,356,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 10:00:00,7,11,1018,349,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 10:00:00,7,11,800,339,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,7,18,1051,307,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,8,17,1175,425,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,8,20,280,59,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 09:00:00,7,10,632,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,8,8,92,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,7,7,58,14,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,8,18,833,403,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,7,9,524,286,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,8,20,264,393,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 08:00:00,7,9,605,274,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 17:00:00,8,18,861,386,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 10:00:00,8,11,1004,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,8,13,1571,382,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,8,15,890,381,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,8,15,905,376,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 16:00:00,8,17,1225,352,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,8,10,848,348,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 18:00:00,8,19,1022,319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,8,11,820,319,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 10:00:00,8,11,821,315,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 15:00:00,8,16,945,303,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 08:00:00,8,9,460,290,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,8,20,724,277,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,8,15,901,276,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 19:00:00,8,20,493,270,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,8,20,725,263,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,8,9,477,252,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,8,20,487,251,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,8,19,693,251,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 09:00:00,8,10,597,245,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,8,20,552,229,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 08:00:00,8,9,504,221,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,8,7,117,93,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,7,19,430,269,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,7,21,443,266,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,7,9,493,259,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,7,9,434,252,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,7,19,639,237,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,7,9,173,225,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 18:00:00,7,19,651,194,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 07:00:00,7,8,401,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 16:00:00,7,17,598,155,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 19:00:00,7,20,336,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 06:00:00,7,7,134,86,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,8,19,451,842,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 06:00:00,7,7,79,55,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 20:00:00,6,21,299,88,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 05:00:00,6,6,58,47,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 20:00:00,5,21,591,160,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 11:00:00,5,12,1106,384,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,6,20,328,907,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,6,16,1137,361,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,6,15,886,359,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,6,18,1150,355,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,5,10,937,372,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 05:00:00,6,6,22,14,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,6,11,873,343,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 09:00:00,6,10,625,321,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,5,15,880,367,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 10:00:00,5,11,861,357,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,5,16,1070,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,5,18,1128,354,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,5,11,1166,347,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 13:00:00,5,14,1056,342,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,5,10,793,341,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,5,18,902,327,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,5,11,742,324,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,5,10,693,312,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,5,12,991,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,5,14,925,281,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 09:00:00,5,10,746,270,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,5,9,577,252,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,5,20,335,249,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 20:00:00,5,21,493,242,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,5,20,536,223,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,5,21,381,221,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 13:00:00,5,14,1222,209,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 19:00:00,5,20,514,195,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,5,8,231,166,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,5,21,418,143,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,6,18,880,318,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 05:00:00,5,6,31,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,6,13,981,311,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,6,9,531,308,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 11:00:00,6,12,1204,304,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,6,16,940,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,6,18,862,289,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 08:00:00,6,9,269,282,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 12:00:00,6,13,930,279,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 08:00:00,6,9,472,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 23:00:00,6,0,216,262,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,6,19,562,247,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 10:00:00,6,11,975,244,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,6,20,606,230,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,6,12,641,205,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 14:00:00,6,15,865,196,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,6,10,621,196,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,6,20,408,195,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,6,8,212,186,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 07:00:00,6,8,268,178,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 10:00:00,6,11,581,175,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,6,21,499,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 07:00:00,6,8,259,167,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,6,16,634,161,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,6,8,322,144,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,6,17,1082,97,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 20:00:00,6,21,222,662,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 17:00:00,5,18,911,76,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,5,7,88,58,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,5,7,74,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 06:00:00,5,7,52,34,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,5,20,207,917,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,5,10,611,565,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 14:00:00,5,15,767,537,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,6,11,1191,421,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 15:00:00,6,16,1517,420,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,5,15,1219,441,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,6,12,790,405,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 13:00:00,5,14,1119,434,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 16:00:00,6,17,902,404,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,6,10,780,383,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,5,17,1207,399,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,6,20,733,381,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,6,12,1144,381,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,5,11,768,398,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
