ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-02 19:00:00,35,20,243,866,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 16:00:00,63,17,476,1270,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,35,20,205,832,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 18:00:00,62,19,72,1150,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,62,19,336,1145,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 19:00:00,61,20,214,853,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,60,14,745,1426,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,59,13,803,1630,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,58,14,497,1338,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 16:00:00,58,17,151,1178,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 19:00:00,57,20,216,957,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,57,20,157,759,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,34,16,306,1132,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 16:00:00,56,17,313,1089,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 16:00:00,34,17,331,1103,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,34,14,472,1066,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 08:00:00,34,9,495,977,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 15:00:00,34,16,410,938,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 12:00:00,34,13,507,879,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 19:00:00,34,20,329,757,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,53,14,415,924,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 13:00:00,52,14,381,1252,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,50,10,120,1196,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,50,10,554,1077,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,49,17,409,1161,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,49,15,415,852,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 15:00:00,48,16,595,1319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 16:00:00,48,17,282,1306,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,48,17,326,1105,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,48,20,233,763,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,47,9,431,1707,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,47,16,95,1351,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 17:00:00,47,18,325,1274,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,47,18,477,1257,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 18:00:00,47,19,297,1163,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,46,13,156,1189,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,46,12,250,1121,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,46,11,615,912,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,45,18,404,1921,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,45,17,476,1775,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 12:00:00,45,13,480,1699,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,45,15,407,1121,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,45,17,384,1103,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,44,15,595,1358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,44,15,274,1343,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,44,13,413,1225,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,44,16,554,1043,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 17:00:00,43,18,406,1248,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,43,10,751,1127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,43,13,513,1020,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,43,18,442,922,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,42,12,473,1618,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,42,14,643,1503,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 14:00:00,42,15,492,1500,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,42,18,518,1426,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,42,19,291,978,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 15:00:00,42,16,374,859,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 16:00:00,42,17,421,835,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,41,18,378,1652,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,41,20,269,1033,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 12:00:00,41,13,316,912,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,41,17,230,896,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,41,19,274,853,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,40,14,471,1545,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,40,15,494,1374,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 10:00:00,40,11,173,1305,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,40,19,129,1202,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,40,19,302,941,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,40,20,218,931,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 13:00:00,40,14,403,854,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,32,16,439,1067,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,32,19,300,1030,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,31,13,457,1105,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,31,18,327,1039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,31,16,409,1026,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 18:00:00,31,19,257,983,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,31,12,667,973,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 17:00:00,31,18,169,925,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,31,16,186,872,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,31,18,137,861,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 11:00:00,31,12,333,827,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 14:00:00,31,15,253,728,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,33,18,434,1316,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,33,12,421,1198,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,33,12,679,1191,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,33,17,396,1111,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,33,19,554,1055,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,33,17,362,1051,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,33,20,192,1038,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,33,16,339,1004,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 10:00:00,33,11,703,968,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,33,12,445,916,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,33,15,391,853,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 12:00:00,33,13,397,792,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,33,21,129,665,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 18:00:00,32,19,302,1826,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,32,14,298,1373,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,32,13,763,1196,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 16:00:00,32,17,343,1189,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,32,14,210,1137,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 16:00:00,32,17,347,1094,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,30,10,195,1077,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,30,15,341,905,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 16:00:00,30,17,454,814,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,30,10,420,649,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 14:00:00,29,15,540,1521,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,29,15,76,1183,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,29,18,355,1125,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 09:00:00,29,10,629,1101,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 08:00:00,29,9,525,1067,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,29,14,467,942,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 19:00:00,29,20,75,883,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 19:00:00,29,20,213,690,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,39,14,441,1238,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,39,10,290,1198,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,39,17,552,1141,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,39,19,216,1036,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,39,14,259,969,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 11:00:00,38,12,578,1254,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,38,9,299,1198,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,38,9,647,1098,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 18:00:00,38,19,348,1055,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 18:00:00,38,19,347,875,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 19:00:00,38,20,241,703,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 10:00:00,37,11,268,1340,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 08:00:00,37,9,289,1214,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 12:00:00,37,13,578,1185,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 17:00:00,37,18,336,1111,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 16:00:00,37,17,338,1049,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,37,19,351,960,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,37,15,500,942,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,37,20,221,881,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,27,22,137,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,26,12,338,1311,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,26,16,438,1284,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,26,9,537,1031,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,26,16,388,959,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,26,17,214,799,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 12:00:00,23,13,830,1468,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,23,18,711,1331,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,23,16,369,1215,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,23,16,165,1142,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,23,12,357,1122,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,23,9,449,989,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,23,19,511,977,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,23,15,217,938,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 10:00:00,23,11,619,904,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,23,18,318,904,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,23,20,225,856,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,23,15,458,850,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,23,17,305,828,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,23,20,278,815,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 20:00:00,23,21,158,647,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 20:00:00,23,21,153,485,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 08:00:00,25,9,416,1360,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,25,15,360,1293,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,25,16,976,1289,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,25,9,433,1268,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,25,14,900,1202,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,25,18,155,1126,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 14:00:00,25,15,307,1043,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 08:00:00,25,9,110,970,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,25,16,451,906,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 20:00:00,25,21,171,830,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 14:00:00,25,15,130,800,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-30 19:00:00,25,20,236,779,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,25,21,118,547,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,25,7,4,290,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 12:00:00,24,13,447,1463,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,24,13,319,1077,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,24,12,492,1063,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,24,11,573,972,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 07:00:00,24,8,232,818,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,24,11,392,792,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 09:00:00,24,10,579,735,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,24,8,255,727,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,21,18,402,1117,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,21,19,223,1098,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,21,19,442,994,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,21,14,187,932,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,21,10,515,896,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,21,18,591,710,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,21,12,78,685,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,21,16,378,655,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,22,9,356,1458,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 10:00:00,22,11,344,1208,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,22,19,368,1192,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,22,11,379,1174,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,22,9,504,1106,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,22,16,193,1079,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,22,19,320,1062,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,22,12,653,1030,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,22,15,616,1024,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 13:00:00,22,14,357,985,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,22,18,206,978,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 18:00:00,22,19,326,966,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,22,16,426,959,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,22,11,496,942,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,22,14,358,878,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,22,11,487,873,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 18:00:00,22,19,222,702,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,22,21,142,654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,22,18,387,635,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,22,18,233,548,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,21,13,221,1338,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 08:00:00,21,9,517,1158,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 13:00:00,21,14,203,1151,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,28,10,394,1756,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,28,12,737,1115,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,28,10,401,979,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,28,19,281,923,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,28,21,151,717,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,27,17,874,1395,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,27,9,152,1381,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,27,15,985,1315,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,27,16,380,1215,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,27,18,438,1190,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 14:00:00,27,15,493,1118,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 13:00:00,27,14,392,1021,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 18:00:00,27,19,312,1011,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 12:00:00,27,13,440,1000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,27,17,582,957,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 18:00:00,27,19,246,957,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,27,11,658,952,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 09:00:00,27,10,667,943,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
