ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-30 15:00:00,97,16,18,262,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 11:00:00,1033,12,13,125,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,1033,13,13,73,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,854,11,13,69,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,722,12,13,135,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 10:00:00,711,11,13,115,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 09:00:00,709,10,13,34,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,689,14,13,151,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,1165,14,16,133,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 12:00:00,772,13,16,199,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-08 10:00:00,761,11,16,143,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 12:00:00,663,13,16,79,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,598,11,16,210,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,484,15,16,184,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 14:00:00,425,15,16,99,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 09:00:00,351,10,16,66,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 13:00:00,223,14,16,174,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,153,10,15,100,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,28,16,15,189,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,2,14,18,178,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,1079,13,17,178,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,988,13,17,131,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 08:00:00,766,9,17,66,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 14:00:00,663,15,17,112,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,634,12,17,292,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 12:00:00,622,13,17,187,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 12:00:00,511,13,17,189,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 10:00:00,649,11,13,116,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 13:00:00,521,14,13,126,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 12:00:00,508,13,13,88,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 14:00:00,467,15,13,431,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 14:00:00,452,15,13,722,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 10:00:00,363,11,13,116,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 12:00:00,17,13,13,119,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 08:00:00,836,9,14,49,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 13:00:00,744,14,14,94,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 14:00:00,517,15,14,333,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,376,12,14,84,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 12:00:00,304,13,14,129,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,740,12,15,87,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 09:00:00,609,10,15,47,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 13:00:00,608,14,15,90,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,593,15,15,276,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 13:00:00,561,14,15,228,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 14:00:00,1228,15,12,106,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 12:00:00,1135,13,12,95,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 10:00:00,940,11,12,89,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,924,12,12,89,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,883,12,12,107,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 11:00:00,667,12,12,88,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,660,14,12,104,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 09:00:00,554,10,12,100,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 10:00:00,546,11,12,45,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,1154,10,11,81,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,771,13,11,75,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,612,11,11,98,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 16:00:00,538,17,11,48,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,545,12,12,70,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,557,11,10,68,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 15:00:00,1361,16,9,68,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,1353,9,9,136,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,953,15,9,58,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,532,12,10,111,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 07:00:00,505,8,10,57,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,291,14,10,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 12:00:00,1071,13,10,153,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 13:00:00,973,14,10,132,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,919,17,10,147,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,901,15,10,94,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,866,11,10,114,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 12:00:00,734,13,10,178,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,678,16,10,185,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,672,12,10,105,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,558,11,10,53,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 12:00:00,801,13,9,51,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,572,11,9,138,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 09:00:00,553,10,9,109,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 12:00:00,233,13,9,121,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 14:00:00,218,15,9,72,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,442,11,12,90,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 14:00:00,352,15,12,103,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 15:00:00,315,16,12,162,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,424,10,11,82,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 15:00:00,1215,16,8,58,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,1120,16,8,85,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 15:00:00,1036,16,8,42,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 14:00:00,417,15,7,71,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,348,9,7,52,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 07:00:00,147,8,8,32,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,131,9,8,51,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,1027,13,7,164,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 11:00:00,952,12,7,56,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,936,14,7,112,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,779,13,7,101,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 14:00:00,745,15,7,159,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,662,15,7,88,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 10:00:00,653,11,7,92,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 09:00:00,618,10,7,44,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 11:00:00,583,12,7,117,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,527,16,7,104,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,525,12,7,118,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 15:00:00,919,16,8,80,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 09:00:00,839,10,8,76,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,778,13,8,159,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 14:00:00,775,15,8,152,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,662,9,8,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,657,10,8,70,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 12:00:00,648,13,8,102,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,616,11,8,60,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,606,12,8,100,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 16:00:00,287,17,8,139,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 11:00:00,266,12,8,90,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 17:00:00,219,18,8,142,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,104,11,7,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 11:00:00,83,12,7,76,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,12,14,7,139,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 14:00:00,11,15,6,64,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,2,19,6,125,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,398,11,5,102,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 12:00:00,283,13,5,94,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 16:00:00,771,17,5,84,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 13:00:00,747,14,5,97,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 13:00:00,729,14,5,148,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 12:00:00,718,13,5,127,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,676,13,5,84,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,654,15,5,58,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 10:00:00,642,11,5,118,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 11:00:00,638,12,5,92,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 10:00:00,606,11,5,70,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 15:00:00,577,16,5,352,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 13:00:00,561,14,5,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,533,10,5,80,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 11:00:00,533,12,5,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 10:00:00,495,11,5,40,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 08:00:00,491,9,5,83,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,444,9,5,56,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,1120,11,6,72,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 09:00:00,393,10,6,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 15:00:00,381,16,6,119,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 07:00:00,151,8,6,41,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 15:00:00,1049,16,6,157,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,781,16,6,132,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 13:00:00,716,14,6,147,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 11:00:00,683,12,6,236,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,678,15,6,93,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,660,16,6,107,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 17:00:00,650,18,6,124,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 12:00:00,577,13,6,95,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 12:00:00,564,13,6,113,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,551,16,6,109,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 09:00:00,541,10,6,59,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,121,22,6,34,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 18:00:00,1102,19,5,171,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 17:00:00,880,18,5,168,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 15:00:00,843,16,4,152,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 11:00:00,807,12,4,65,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 13:00:00,790,14,4,83,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,790,19,4,128,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,699,14,4,102,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,607,11,4,48,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 07:00:00,279,8,4,139,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,187,9,4,106,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 18:00:00,186,19,4,172,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 17:00:00,150,18,4,131,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,417,9,4,54,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,406,9,4,53,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 16:00:00,356,17,4,99,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,336,8,4,123,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,318,15,4,133,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 13:00:00,314,14,4,184,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,131,20,4,94,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,44,21,4,163,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,27,18,4,52,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,154,9,5,85,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 07:00:00,42,8,5,43,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 18:00:00,142,19,5,283,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,113,8,5,29,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 17:00:00,112,18,5,93,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,1116,8,4,173,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,1100,12,4,59,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,49,12,5,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,8,18,5,151,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 19:00:00,152,20,3,107,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 17:00:00,151,18,3,262,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 07:00:00,137,8,3,128,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,131,10,3,30,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-13 22:00:00,32,23,3,31,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,377,22,3,49,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,1230,15,3,145,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 15:00:00,5,16,4,70,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 18:00:00,2,19,4,52,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 15:00:00,1063,16,3,81,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,1,15,4,111,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 15:00:00,0,16,4,50,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,323,21,3,34,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,963,14,3,72,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,847,11,3,59,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 08:00:00,841,9,3,134,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
