ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-06 13:00:00,60,14,27,2196,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 21:00:00,46,22,27,934,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,46,18,27,1481,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 11:00:00,20,12,27,3588,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,257,20,26,1613,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,255,10,26,1197,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 11:00:00,158,12,26,2515,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 16:00:00,139,17,26,2305,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,120,13,26,3311,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,116,22,26,809,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 17:00:00,92,18,26,1863,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 14:00:00,90,15,26,2200,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 15:00:00,89,16,26,2481,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,231,16,23,1904,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,222,20,23,1225,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,214,18,23,1812,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,211,20,23,1219,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,207,21,23,1205,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,207,20,23,1290,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,207,18,23,1356,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-19 10:00:00,192,11,23,1665,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,174,20,23,1193,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 18:00:00,150,19,23,1681,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,119,18,23,1906,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,105,17,23,2275,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 13:00:00,103,14,23,2551,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,100,17,23,1883,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,97,20,23,1463,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 09:00:00,214,10,25,966,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,213,12,25,2059,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 19:00:00,208,20,25,1023,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,181,21,25,2241,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,169,13,25,2031,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,167,10,25,933,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,163,10,25,847,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,133,16,25,3397,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,131,22,25,1151,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,84,14,25,2283,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 14:00:00,75,15,25,1957,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,50,14,25,3542,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 15:00:00,49,16,25,2534,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,220,19,24,1581,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,203,19,24,1038,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,202,11,24,1510,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 09:00:00,146,10,24,810,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,141,11,24,1518,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 17:00:00,121,18,24,1939,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 19:00:00,115,20,24,1498,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,92,17,24,2188,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,88,13,24,2084,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,67,15,24,2856,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 14:00:00,48,15,24,1172,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,260,21,21,1804,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,257,15,21,2662,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,255,20,21,1498,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,203,20,21,933,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,197,16,21,2230,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,164,15,21,2800,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 18:00:00,160,19,21,1958,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,159,12,21,1845,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 19:00:00,158,20,21,1486,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,112,21,21,925,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,74,17,21,2168,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,68,13,21,2076,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,50,19,21,1855,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 14:00:00,34,15,21,2222,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,14,15,21,1701,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,88,16,23,2283,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 08:00:00,280,9,22,776,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,207,11,22,1482,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,197,11,22,1443,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 19:00:00,193,20,22,2215,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,188,13,22,3278,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,182,20,22,1466,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,165,12,22,1554,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 13:00:00,164,14,22,1700,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 10:00:00,159,11,22,1255,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,147,12,22,1425,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 20:00:00,125,21,22,1213,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 14:00:00,107,15,22,2535,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,98,15,22,3099,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,61,23,22,394,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 14:00:00,43,15,22,1349,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,36,1,22,934,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 17:00:00,5,18,22,1961,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,329,20,28,2606,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,294,21,28,1992,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,215,13,28,2569,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,211,11,28,1657,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,190,21,28,876,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,185,17,28,1611,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 17:00:00,180,18,28,2276,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 08:00:00,176,9,28,599,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,148,14,28,2425,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 09:00:00,105,10,28,666,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,90,16,28,2148,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 00:00:00,44,1,28,625,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 17:00:00,141,18,19,1817,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,87,22,19,679,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,83,8,19,260,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,78,17,19,2252,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,78,17,19,1790,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,75,18,19,1094,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,66,15,19,2977,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
