ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-14 15:00:00,189,16,15,28,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,178,14,18,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,178,13,17,1079,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,131,13,17,988,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 08:00:00,66,9,17,766,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 14:00:00,112,15,17,663,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,292,12,17,634,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 12:00:00,187,13,17,622,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 12:00:00,189,13,17,511,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 10:00:00,116,11,13,649,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 13:00:00,126,14,13,521,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 12:00:00,88,13,13,508,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 14:00:00,431,15,13,467,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 14:00:00,722,15,13,452,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 10:00:00,116,11,13,363,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 12:00:00,119,13,13,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 08:00:00,49,9,14,836,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 13:00:00,94,14,14,744,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 14:00:00,333,15,14,517,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,84,12,14,376,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 12:00:00,129,13,14,304,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,87,12,15,740,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 09:00:00,47,10,15,609,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 13:00:00,90,14,15,608,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,276,15,15,593,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 13:00:00,228,14,15,561,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 14:00:00,106,15,12,1228,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 12:00:00,95,13,12,1135,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 10:00:00,89,11,12,940,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,89,12,12,924,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,107,12,12,883,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 11:00:00,88,12,12,667,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,104,14,12,660,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 09:00:00,100,10,12,554,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 10:00:00,45,11,12,546,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,81,10,11,1154,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,75,13,11,771,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,98,11,11,612,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 16:00:00,48,17,11,538,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,70,12,12,545,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,68,11,10,557,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 15:00:00,68,16,9,1361,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,136,9,9,1353,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,58,15,9,953,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,111,12,10,532,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 07:00:00,57,8,10,505,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,97,14,10,291,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 12:00:00,153,13,10,1071,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 13:00:00,132,14,10,973,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,147,17,10,919,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,94,15,10,901,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,114,11,10,866,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 12:00:00,178,13,10,734,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,185,16,10,678,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,105,12,10,672,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,53,11,10,558,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 12:00:00,51,13,9,801,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,138,11,9,572,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 09:00:00,109,10,9,553,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 12:00:00,121,13,9,233,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 14:00:00,72,15,9,218,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,90,11,12,442,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 14:00:00,103,15,12,352,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 15:00:00,162,16,12,315,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,82,10,11,424,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 15:00:00,58,16,8,1215,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,85,16,8,1120,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 15:00:00,42,16,8,1036,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 14:00:00,71,15,7,417,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,52,9,7,348,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 07:00:00,32,8,8,147,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,51,9,8,131,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,164,13,7,1027,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 11:00:00,56,12,7,952,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,112,14,7,936,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,101,13,7,779,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 14:00:00,159,15,7,745,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,88,15,7,662,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 10:00:00,92,11,7,653,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 09:00:00,44,10,7,618,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 11:00:00,117,12,7,583,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,104,16,7,527,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,118,12,7,525,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 15:00:00,80,16,8,919,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 09:00:00,76,10,8,839,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,159,13,8,778,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 14:00:00,152,15,8,775,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,80,9,8,662,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,70,10,8,657,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 12:00:00,102,13,8,648,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,60,11,8,616,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,100,12,8,606,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 16:00:00,139,17,8,287,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 11:00:00,90,12,8,266,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 17:00:00,142,18,8,219,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,114,11,7,104,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 11:00:00,76,12,7,83,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,139,14,7,12,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 14:00:00,64,15,6,11,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,125,19,6,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,102,11,5,398,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 12:00:00,94,13,5,283,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 16:00:00,84,17,5,771,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 13:00:00,97,14,5,747,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 13:00:00,148,14,5,729,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 12:00:00,127,13,5,718,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,84,13,5,676,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,58,15,5,654,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 10:00:00,118,11,5,642,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 11:00:00,92,12,5,638,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 10:00:00,70,11,5,606,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 15:00:00,352,16,5,577,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 13:00:00,77,14,5,561,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,80,10,5,533,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 11:00:00,77,12,5,533,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 10:00:00,40,11,5,495,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 08:00:00,83,9,5,491,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,56,9,5,444,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,72,11,6,1120,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 09:00:00,39,10,6,393,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 15:00:00,119,16,6,381,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 07:00:00,41,8,6,151,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 15:00:00,157,16,6,1049,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,132,16,6,781,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 13:00:00,147,14,6,716,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 11:00:00,236,12,6,683,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,93,15,6,678,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,107,16,6,660,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 17:00:00,124,18,6,650,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 12:00:00,95,13,6,577,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 12:00:00,113,13,6,564,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,109,16,6,551,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 09:00:00,59,10,6,541,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,34,22,6,121,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 18:00:00,171,19,5,1102,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 17:00:00,168,18,5,880,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 15:00:00,152,16,4,843,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 11:00:00,65,12,4,807,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 13:00:00,83,14,4,790,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,128,19,4,790,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,102,14,4,699,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,48,11,4,607,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 07:00:00,139,8,4,279,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,106,9,4,187,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 18:00:00,172,19,4,186,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 17:00:00,131,18,4,150,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,54,9,4,417,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,53,9,4,406,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 16:00:00,99,17,4,356,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,123,8,4,336,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,133,15,4,318,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 13:00:00,184,14,4,314,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,94,20,4,131,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,163,21,4,44,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,52,18,4,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,85,9,5,154,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 07:00:00,43,8,5,42,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 18:00:00,283,19,5,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,29,8,5,113,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 17:00:00,93,18,5,112,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,173,8,4,1116,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,59,12,4,1100,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,114,12,5,49,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,151,18,5,8,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 19:00:00,107,20,3,152,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 17:00:00,262,18,3,151,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 07:00:00,128,8,3,137,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,30,10,3,131,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-13 22:00:00,31,23,3,32,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,49,22,3,377,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,145,15,3,1230,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 15:00:00,70,16,4,5,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 18:00:00,52,19,4,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 15:00:00,81,16,3,1063,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,111,15,4,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 15:00:00,50,16,4,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,34,21,3,323,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,72,14,3,963,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,59,11,3,847,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
