ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-07 17:00:00,1297,18,42,947,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,2202,15,41,839,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,2372,9,40,149,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,1845,9,31,715,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 10:00:00,1723,11,31,1878,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 19:00:00,1408,20,31,857,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,2573,9,30,1066,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 08:00:00,2117,9,30,140,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 08:00:00,2236,9,33,829,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,2203,9,33,926,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,2011,9,33,750,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,1815,15,33,1271,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,1796,19,33,966,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,1650,18,33,893,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,1554,18,33,1125,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,1239,16,33,1163,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,2364,18,32,1206,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,1999,10,32,886,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 17:00:00,1978,18,32,1452,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 16:00:00,1502,17,32,1218,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,1445,15,32,1084,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,1091,17,32,981,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,2053,12,30,322,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,1871,13,30,1952,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,1661,14,30,1171,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,1596,19,30,631,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,1441,20,30,757,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 15:00:00,1377,16,30,815,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 20:00:00,1000,21,30,537,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 13:00:00,1877,14,29,651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,1826,17,29,743,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,1725,18,29,834,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 08:00:00,1723,9,29,827,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,1717,18,29,890,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 15:00:00,1553,16,29,1354,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 16:00:00,1535,17,29,902,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 19:00:00,1272,20,29,680,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,971,9,29,87,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 13:00:00,1791,14,39,1148,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,1754,17,39,698,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,1709,11,39,318,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 08:00:00,2371,9,37,923,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,2294,9,37,720,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 17:00:00,2096,18,23,997,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,2015,10,23,785,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 10:00:00,1882,11,23,246,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,1869,14,23,1387,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,1837,10,23,894,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,1981,18,26,828,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,1810,12,26,1009,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,1777,16,26,861,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,1760,8,26,389,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,1395,10,26,248,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,1166,8,26,297,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,1831,15,23,557,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 09:00:00,1892,10,25,866,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,1815,12,23,1466,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,1839,12,25,305,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,1802,11,23,991,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,1745,19,25,854,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,1514,17,23,1049,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,1498,10,23,762,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 17:00:00,1387,18,23,980,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,1375,19,23,759,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,1285,8,23,292,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 12:00:00,1641,13,25,1034,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,1603,18,25,1031,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 16:00:00,1568,17,25,1069,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 15:00:00,1504,16,25,862,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,1486,19,25,665,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 15:00:00,1458,16,25,784,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,1447,15,25,988,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,1430,19,25,863,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,1321,12,25,965,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,1307,19,25,1529,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,1245,15,25,1245,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,1237,8,25,270,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,2241,14,24,1252,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,1942,13,24,1300,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,1869,8,24,363,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 11:00:00,1858,12,24,1929,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 12:00:00,1842,13,24,1076,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,1770,14,24,1628,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 19:00:00,1201,20,24,614,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,1043,21,21,761,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,748,18,21,779,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,2276,9,20,952,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 16:00:00,2126,17,20,1121,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,2047,10,20,309,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 13:00:00,2039,14,20,1491,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,2004,19,20,919,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1986,11,20,1275,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,1950,12,20,1291,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,1814,19,20,628,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 12:00:00,1696,13,20,1416,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,2280,15,22,1546,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,1917,16,22,1080,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,1843,10,22,844,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,1622,12,22,897,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,1571,19,22,883,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,1476,10,22,609,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,1420,18,22,1129,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,1419,13,22,1348,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 19:00:00,1277,20,22,663,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,1242,14,22,1294,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,1191,11,22,824,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,811,9,22,513,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,2191,16,21,1468,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 16:00:00,1952,17,21,1221,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,1940,17,21,736,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,1825,8,21,334,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,1786,10,21,313,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 10:00:00,1783,11,21,945,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,1755,19,21,949,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 18:00:00,1712,19,21,793,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,1665,11,21,916,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,1621,16,21,1029,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 15:00:00,1619,16,21,1347,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,1518,15,21,1195,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,1508,15,21,1075,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,1463,18,21,1025,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 13:00:00,1449,14,21,645,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 17:00:00,1394,18,21,574,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,2177,9,28,622,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,1815,12,28,1042,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 18:00:00,1570,19,28,873,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,1177,20,28,762,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 18:00:00,1837,19,27,840,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 14:00:00,1803,15,27,1562,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,1699,11,27,1168,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,870,9,27,331,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,1571,15,17,867,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,1559,18,17,1089,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,1469,20,17,798,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,1361,15,17,828,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,1359,16,17,848,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,1330,15,17,897,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 09:00:00,1683,10,20,735,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,667,7,17,180,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 14:00:00,1576,15,20,1164,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 15:00:00,2032,16,18,914,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 12:00:00,1545,13,20,1269,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,1208,12,18,919,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,2000,13,18,1285,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,1491,10,20,577,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 17:00:00,1964,18,18,654,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,1483,10,20,653,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 14:00:00,1422,15,20,1235,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,1849,18,18,840,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,1418,19,20,966,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,1087,21,18,718,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 15:00:00,1798,16,18,908,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,1402,16,20,899,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,1384,10,20,785,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 19:00:00,1258,20,20,949,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,1213,15,20,880,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,1170,14,20,742,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,910,16,20,1003,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,1746,16,18,995,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 07:00:00,1741,8,18,305,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,1705,12,18,961,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,1689,13,18,985,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 14:00:00,1676,15,18,1032,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 09:00:00,1488,10,18,616,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,1473,14,18,903,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,1462,13,18,977,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,1462,20,18,726,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,1409,20,18,417,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 19:00:00,1321,20,18,610,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,1004,21,18,809,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,904,15,18,855,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,2117,19,17,717,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,2044,12,17,1330,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,1937,13,17,1880,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,1840,8,17,526,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 18:00:00,1755,19,17,334,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 16:00:00,1728,17,17,1318,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,1702,8,17,392,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,1690,14,17,960,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,1680,18,17,715,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 11:00:00,1663,12,17,1557,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,1649,17,17,854,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-07 09:00:00,1634,10,17,854,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,2066,13,16,978,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 13:00:00,1828,14,16,1439,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,1816,13,16,1505,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,1762,15,16,1251,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,1722,11,16,1136,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,1646,16,16,1074,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,1326,20,16,761,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 12:00:00,1296,13,16,791,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 09:00:00,1270,10,16,514,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 19:00:00,1268,20,16,1181,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,1214,10,16,331,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,1154,9,16,536,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,1083,14,16,875,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,1078,21,16,583,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,1045,9,16,373,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 15:00:00,960,16,16,600,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,863,17,16,853,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 07:00:00,628,8,16,122,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,285,17,16,467,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,2263,17,15,1220,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 14:00:00,2081,15,15,1133,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,2006,13,15,1114,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 11:00:00,1996,12,15,795,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 12:00:00,1849,13,15,1477,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 12:00:00,1573,13,15,705,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,1521,17,15,1069,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,1481,11,15,777,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,1338,21,15,692,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 19:00:00,1256,20,15,914,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 20:00:00,1041,21,15,525,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,898,21,15,521,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,392,18,15,816,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 08:00:00,2280,9,19,592,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,2048,13,19,555,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,1999,20,19,906,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,1963,10,19,1003,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,1960,15,19,404,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,1928,9,19,319,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,1626,8,19,74,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
