ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-05 17:00:00,26,18,1260,29,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,24,14,3141,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,26,15,1652,15,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,24,15,1972,9,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,26,13,1630,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,26,14,3602,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,26,13,2084,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,26,17,1343,8,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,26,16,2061,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 17:00:00,26,18,907,3,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,27,14,2399,55,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-28 17:00:00,27,18,1637,55,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,27,17,1700,39,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,27,13,3904,28,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 16:00:00,27,17,2318,27,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,27,11,2043,25,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 16:00:00,27,17,1126,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,27,16,2897,17,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,27,18,452,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 17:00:00,26,18,1744,47,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,26,13,1490,42,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,26,15,2828,39,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,26,11,1437,38,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 11:00:00,26,12,1069,2,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 11:00:00,25,12,2036,27,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,25,12,2325,24,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,25,18,1436,23,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 13:00:00,25,14,3186,21,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,25,17,1675,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,25,17,1845,12,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 15:00:00,25,16,1735,9,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,25,15,2873,5,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 12:00:00,25,13,1683,4,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,25,17,1429,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 17:00:00,24,18,1023,45,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 08:00:00,24,9,451,32,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 19:00:00,24,20,489,28,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 12:00:00,24,13,4147,22,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 14:00:00,24,15,3574,21,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,24,14,1684,18,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,21,19,950,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,21,15,3224,60,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,21,10,717,44,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,21,10,1066,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,21,15,1851,34,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 10:00:00,21,11,1979,26,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,21,14,2755,19,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 16:00:00,21,17,1217,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,21,17,1799,13,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,21,11,1458,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,21,15,1815,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 12:00:00,21,13,3348,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,21,11,1222,6,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 19:00:00,23,20,1035,78,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,23,17,1917,49,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,23,19,738,46,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,23,16,2440,41,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 08:00:00,23,9,740,30,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 15:00:00,23,16,2655,28,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 16:00:00,23,17,1428,23,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,23,10,113,20,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,23,15,3137,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,23,15,2299,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,23,16,2037,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 11:00:00,23,12,1477,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 11:00:00,23,12,1201,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,23,12,1050,10,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 12:00:00,23,13,2414,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 12:00:00,23,13,2724,7,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,22,19,787,62,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,22,19,506,56,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,22,9,948,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,22,15,1904,38,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,22,18,1388,32,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,22,14,1772,25,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,22,12,2591,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,22,10,781,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,22,17,2033,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,22,15,3107,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,22,11,1541,4,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,29,12,1913,10,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,29,15,2379,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,28,15,2994,26,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,28,12,2119,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,28,15,2529,6,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,28,18,1041,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,19,20,702,72,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,19,11,2708,55,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 09:00:00,19,10,1432,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,19,16,3030,35,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,19,13,3000,21,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,19,9,472,16,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,19,17,715,11,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 08:00:00,19,9,500,10,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 18:00:00,19,19,336,6,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,19,19,436,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,19,18,1066,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 16:00:00,19,17,1496,4,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,19,18,878,3,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,17,9,704,48,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,17,9,684,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,17,22,296,30,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,17,14,3723,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,17,17,1442,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,17,10,1200,14,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,17,10,972,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,17,18,897,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,17,13,2216,11,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,17,9,823,10,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,17,12,1684,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,17,10,969,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 17:00:00,17,18,933,9,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,17,9,411,8,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,20,10,1264,87,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,20,19,1163,78,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,20,14,1777,45,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 09:00:00,20,10,1077,43,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,20,14,3253,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 08:00:00,20,9,563,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,20,10,1352,29,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,20,10,1335,28,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,20,14,3638,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 10:00:00,20,11,1830,14,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,20,11,1331,14,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,20,18,1484,14,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,18,17,2497,46,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,18,13,1980,26,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,18,13,2343,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,18,15,1679,14,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,18,14,2562,13,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,18,16,1368,8,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,18,20,318,8,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 15:00:00,18,16,1596,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,17,10,844,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,17,13,2789,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,17,16,2470,7,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 17:00:00,17,18,377,6,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,20,13,1935,8,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,20,16,1617,6,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 15:00:00,20,16,1721,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 11:00:00,20,12,1871,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 18:00:00,20,19,439,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,16,19,1049,76,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,16,19,1088,76,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,16,21,638,73,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 16:00:00,16,17,2147,40,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,16,10,1274,38,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 08:00:00,16,9,547,34,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,16,13,2783,34,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,16,14,2692,32,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 08:00:00,16,9,788,32,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,16,8,210,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,16,13,2620,24,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,16,14,3215,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,16,10,1175,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 11:00:00,16,12,3002,18,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 18:00:00,16,19,384,18,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,16,12,2109,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,16,14,1823,13,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,16,17,1219,13,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 15:00:00,16,16,1573,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,16,16,2162,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 11:00:00,16,12,1663,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 12:00:00,16,13,1643,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 15:00:00,16,16,2390,10,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 13:00:00,16,14,1930,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,16,10,863,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,16,13,1805,7,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,16,16,1792,6,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,13,20,761,93,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,13,21,826,82,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,13,11,2834,50,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,13,17,1997,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,13,21,398,36,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 20:00:00,13,21,539,33,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,13,18,1771,30,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,13,8,248,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,13,11,1563,20,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 15:00:00,13,16,2316,17,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,13,9,499,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,13,10,881,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,13,13,3026,15,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,13,11,1411,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,13,9,834,15,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,13,11,1234,14,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,13,14,1932,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,13,15,1870,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,13,10,875,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 16:00:00,13,17,1563,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,13,19,409,7,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,14,21,565,51,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 18:00:00,14,19,576,42,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,14,20,571,37,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,14,13,2506,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 11:00:00,14,12,2427,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,14,20,562,24,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,14,10,990,18,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,14,11,1173,18,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
