ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-09 13:00:00,1387,14,23,1869,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,894,10,23,1837,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,828,18,26,1981,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,1009,12,26,1810,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,861,16,26,1777,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,389,8,26,1760,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 09:00:00,248,10,26,1395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,297,8,26,1166,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 14:00:00,557,15,23,1831,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 09:00:00,866,10,25,1892,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,1466,12,23,1815,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,305,12,25,1839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,991,11,23,1802,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 18:00:00,854,19,25,1745,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,1049,17,23,1514,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,762,10,23,1498,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 17:00:00,980,18,23,1387,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,759,19,23,1375,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,292,8,23,1285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 12:00:00,1034,13,25,1641,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,1031,18,25,1603,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 16:00:00,1069,17,25,1568,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 15:00:00,862,16,25,1504,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,665,19,25,1486,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 15:00:00,784,16,25,1458,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,988,15,25,1447,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,863,19,25,1430,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,965,12,25,1321,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,1529,19,25,1307,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,1245,15,25,1245,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,270,8,25,1237,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,1252,14,24,2241,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,1300,13,24,1942,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,363,8,24,1869,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 11:00:00,1929,12,24,1858,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 12:00:00,1076,13,24,1842,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,1628,14,24,1770,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 19:00:00,614,20,24,1201,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,761,21,21,1043,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,779,18,21,748,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,952,9,20,2276,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 16:00:00,1121,17,20,2126,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,309,10,20,2047,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 13:00:00,1491,14,20,2039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,919,19,20,2004,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1275,11,20,1986,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,1291,12,20,1950,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,628,19,20,1814,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 12:00:00,1416,13,20,1696,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,1546,15,22,2280,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,1080,16,22,1917,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,844,10,22,1843,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,897,12,22,1622,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,883,19,22,1571,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,609,10,22,1476,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,1129,18,22,1420,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,1348,13,22,1419,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 19:00:00,663,20,22,1277,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,1294,14,22,1242,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,824,11,22,1191,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,513,9,22,811,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,1468,16,21,2191,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 16:00:00,1221,17,21,1952,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,736,17,21,1940,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,334,8,21,1825,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,313,10,21,1786,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 10:00:00,945,11,21,1783,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,949,19,21,1755,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 18:00:00,793,19,21,1712,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,916,11,21,1665,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,1029,16,21,1621,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 15:00:00,1347,16,21,1619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,1195,15,21,1518,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,1075,15,21,1508,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,1025,18,21,1463,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 13:00:00,645,14,21,1449,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 17:00:00,574,18,21,1394,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,622,9,28,2177,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,1042,12,28,1815,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 18:00:00,873,19,28,1570,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,762,20,28,1177,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 18:00:00,840,19,27,1837,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 14:00:00,1562,15,27,1803,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,1168,11,27,1699,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,331,9,27,870,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,867,15,17,1571,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,1089,18,17,1559,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,798,20,17,1469,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,828,15,17,1361,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,848,16,17,1359,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,897,15,17,1330,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 09:00:00,735,10,20,1683,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,180,7,17,667,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 14:00:00,1164,15,20,1576,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 15:00:00,914,16,18,2032,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 12:00:00,1269,13,20,1545,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,919,12,18,1208,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,1285,13,18,2000,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,577,10,20,1491,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 17:00:00,654,18,18,1964,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,653,10,20,1483,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 14:00:00,1235,15,20,1422,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,840,18,18,1849,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,966,19,20,1418,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,718,21,18,1087,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 15:00:00,908,16,18,1798,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,899,16,20,1402,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,785,10,20,1384,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 19:00:00,949,20,20,1258,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,880,15,20,1213,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,742,14,20,1170,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,1003,16,20,910,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,995,16,18,1746,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 07:00:00,305,8,18,1741,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,961,12,18,1705,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,985,13,18,1689,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 14:00:00,1032,15,18,1676,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 09:00:00,616,10,18,1488,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,903,14,18,1473,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,977,13,18,1462,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,726,20,18,1462,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,417,20,18,1409,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 19:00:00,610,20,18,1321,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,809,21,18,1004,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,855,15,18,904,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,717,19,17,2117,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,1330,12,17,2044,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,1880,13,17,1937,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,526,8,17,1840,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 18:00:00,334,19,17,1755,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 16:00:00,1318,17,17,1728,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,392,8,17,1702,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,960,14,17,1690,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,715,18,17,1680,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 11:00:00,1557,12,17,1663,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,854,17,17,1649,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-07 09:00:00,854,10,17,1634,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,978,13,16,2066,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 13:00:00,1439,14,16,1828,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,1505,13,16,1816,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,1251,15,16,1762,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,1136,11,16,1722,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,1074,16,16,1646,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,761,20,16,1326,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 12:00:00,791,13,16,1296,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 09:00:00,514,10,16,1270,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 19:00:00,1181,20,16,1268,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,331,10,16,1214,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,536,9,16,1154,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,875,14,16,1083,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,583,21,16,1078,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,373,9,16,1045,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 15:00:00,600,16,16,960,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,853,17,16,863,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 07:00:00,122,8,16,628,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,467,17,16,285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,1220,17,15,2263,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 14:00:00,1133,15,15,2081,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,1114,13,15,2006,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 11:00:00,795,12,15,1996,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 12:00:00,1477,13,15,1849,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 12:00:00,705,13,15,1573,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,1069,17,15,1521,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,777,11,15,1481,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,692,21,15,1338,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 19:00:00,914,20,15,1256,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 20:00:00,525,21,15,1041,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,521,21,15,898,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,816,18,15,392,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 08:00:00,592,9,19,2280,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,555,13,19,2048,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,906,20,19,1999,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,1003,10,19,1963,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,404,15,19,1960,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,319,9,19,1928,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,74,8,19,1626,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
