ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-26 16:00:00,343,17,12,2165,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,179,15,12,2021,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,352,16,14,1438,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,363,17,12,1831,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,213,11,14,1345,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,300,16,12,1801,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 18:00:00,436,19,12,1687,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 12:00:00,372,13,12,1646,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,587,18,12,1623,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-20 12:00:00,292,13,12,1615,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 10:00:00,399,11,14,1096,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,171,17,14,1083,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 15:00:00,279,16,12,1400,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,257,10,12,1278,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 11:00:00,305,12,12,1248,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 17:00:00,346,18,12,1209,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,132,8,12,767,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,397,22,12,584,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 02:00:00,260,3,12,330,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 16:00:00,283,17,11,2025,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 17:00:00,320,18,11,1850,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,292,18,11,1785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,235,13,11,1759,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 11:00:00,245,12,11,1728,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,358,12,11,1719,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,373,14,11,1605,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,199,9,11,1518,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,282,10,11,1437,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,417,20,11,1309,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,266,11,11,1217,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,382,19,11,1137,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,278,19,11,1093,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,150,8,11,1085,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 07:00:00,155,8,11,930,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,419,21,11,923,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,197,20,11,880,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,277,15,11,849,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 07:00:00,145,8,11,825,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,273,22,11,679,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,134,9,11,655,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,320,9,10,1849,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,455,15,10,2102,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,504,17,10,2073,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,436,9,10,1992,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 16:00:00,362,17,10,1968,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,355,9,10,1939,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,493,18,10,1919,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,504,18,10,1897,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,469,19,9,1530,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 12:00:00,135,13,9,1528,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,282,17,10,1719,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 12:00:00,517,13,9,1499,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,313,10,10,1718,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 00:00:00,268,1,11,531,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 21:00:00,169,22,11,476,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,390,4,11,178,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 04:00:00,129,5,9,133,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,323,12,9,1484,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,353,14,9,1457,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 12:00:00,385,13,10,1532,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,346,16,9,1318,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,338,17,10,1523,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 12:00:00,660,13,9,1289,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,381,14,10,1522,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 11:00:00,209,12,10,1521,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,169,11,9,1285,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,448,12,9,1251,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,383,16,9,1248,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,289,12,10,1476,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 14:00:00,347,15,10,1461,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,391,14,9,1241,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,391,17,9,1229,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,371,20,9,1171,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,394,20,10,1379,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,476,19,9,1156,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,486,18,10,1356,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 11:00:00,381,12,9,1121,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,219,10,10,1331,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 20:00:00,392,21,9,1053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,377,15,10,1284,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,116,8,9,1047,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 17:00:00,426,18,10,1281,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,378,20,9,1006,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,361,20,10,1261,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 20:00:00,305,21,9,839,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,356,13,10,1253,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,592,15,10,1240,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,320,20,10,1202,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 15:00:00,186,16,10,1161,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,170,10,10,1101,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,163,10,10,1101,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 07:00:00,138,8,10,935,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 16:00:00,361,17,10,928,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 21:00:00,364,22,10,879,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,141,8,10,866,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,446,21,10,843,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 22:00:00,202,23,10,625,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 22:00:00,205,23,10,624,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 16:00:00,370,17,9,2000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,466,12,9,1827,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 10:00:00,331,11,9,1668,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 18:00:00,281,19,9,789,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,158,13,9,1654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,375,15,9,1640,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,319,12,9,1618,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,250,10,9,1579,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,47,9,9,666,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,81,22,9,468,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 22:00:00,255,23,9,459,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,471,18,8,2086,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,199,16,8,1879,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,375,17,8,1738,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,406,18,8,1619,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,424,17,8,1607,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 13:00:00,669,14,8,1467,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 15:00:00,518,16,8,1462,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,412,13,8,1453,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,286,11,8,1428,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,134,15,8,1416,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 13:00:00,396,14,6,1854,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,227,1,8,495,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,246,17,7,1039,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 06:00:00,32,7,7,322,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 14:00:00,380,15,7,1037,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,347,9,8,1404,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,312,16,6,1809,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,61,17,7,1002,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,276,12,8,1387,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 20:00:00,497,21,7,886,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 12:00:00,501,13,7,840,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,148,8,7,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 08:00:00,344,9,7,801,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 08:00:00,271,9,7,795,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,194,19,7,779,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 21:00:00,217,22,7,765,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,85,9,7,709,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,130,8,7,703,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,331,16,7,659,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 18:00:00,407,19,7,647,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,519,22,7,618,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 13:00:00,346,14,7,595,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 21:00:00,264,22,7,594,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 23:00:00,121,0,7,516,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,302,16,7,490,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 22:00:00,159,23,7,418,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,144,23,7,397,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 13:00:00,183,14,6,1731,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,382,13,8,1288,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,353,17,8,1247,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 14:00:00,364,15,6,1918,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 07:00:00,54,8,7,299,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,283,17,6,1711,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,448,13,8,1243,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 00:00:00,89,1,8,304,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,330,11,6,1618,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 13:00:00,376,14,6,1588,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,350,12,8,1200,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,269,10,6,1555,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,401,19,8,1197,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,247,13,6,1551,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,469,14,6,1516,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 11:00:00,138,12,8,1187,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 15:00:00,353,16,6,1511,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,482,13,8,1170,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,320,20,8,1148,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
