ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-13 11:00:00,13,12,729,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 12:00:00,13,13,818,22,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,13,11,721,16,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 18:00:00,13,19,609,9,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,13,15,1336,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,13,11,880,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 15:00:00,13,16,1069,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,14,20,750,78,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 08:00:00,14,9,391,61,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,14,9,388,54,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,14,20,544,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,14,16,808,21,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,14,17,740,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,14,18,832,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 17:00:00,14,18,674,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 17:00:00,14,18,704,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,14,16,965,6,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,12,9,537,46,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,12,8,165,45,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,12,14,950,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,12,16,910,16,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,12,11,434,16,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 12:00:00,12,13,1459,13,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,12,12,1013,13,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 16:00:00,12,17,935,12,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,12,15,694,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 13:00:00,12,14,1100,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,12,20,656,9,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 13:00:00,12,14,994,8,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,12,16,892,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 13:00:00,12,14,986,5,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,12,17,889,4,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,12,14,975,4,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 11:00:00,13,12,1204,4,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,13,17,870,4,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,13,14,1015,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,15,10,418,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,15,13,778,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,15,13,935,11,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,15,18,804,10,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,15,19,603,9,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 17:00:00,15,18,590,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,11,19,626,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,11,22,251,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 09:00:00,11,10,573,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 09:00:00,11,10,556,18,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,11,18,917,17,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 15:00:00,11,16,567,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 16:00:00,11,17,721,13,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 12:00:00,11,13,738,12,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,11,13,584,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 14:00:00,11,15,1093,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,11,13,1010,9,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 14:00:00,11,15,730,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 18:00:00,11,19,527,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,11,17,941,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,11,14,942,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,11,16,851,5,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 15:00:00,11,16,985,4,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 20:00:00,11,21,459,4,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,10,9,448,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 13:00:00,10,14,934,27,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 12:00:00,11,13,1182,114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,10,13,962,25,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,10,14,923,23,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 13:00:00,10,14,1028,22,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 21:00:00,9,22,274,22,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,9,13,926,21,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 15:00:00,9,16,705,19,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 08:00:00,10,9,384,20,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,10,7,52,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,10,18,742,19,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,10,12,663,19,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 13:00:00,10,14,735,18,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 14:00:00,10,15,1174,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,10,12,1029,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 18:00:00,10,19,556,12,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 08:00:00,10,9,300,10,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 10:00:00,10,11,981,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,10,13,851,9,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,10,12,825,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 16:00:00,10,17,858,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 14:00:00,10,15,785,93,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,10,13,798,5,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,10,20,370,4,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,10,17,932,3,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,10,16,1352,3,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 18:00:00,10,19,633,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 06:00:00,10,7,60,2,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,10,9,449,51,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,9,17,938,18,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,9,9,672,17,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,9,9,510,17,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,9,11,754,15,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,9,18,791,14,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,9,18,657,14,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 19:00:00,9,20,371,14,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,9,9,406,13,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,9,11,685,12,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,9,21,306,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,9,15,1273,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,9,17,933,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,9,20,483,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 14:00:00,9,15,1345,8,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,9,15,1097,7,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,9,18,901,7,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,9,16,744,6,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 15:00:00,9,16,963,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,9,21,370,4,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,9,15,881,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 15:00:00,9,16,1220,2,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,8,13,1067,7,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,8,8,196,73,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,8,16,868,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,7,10,350,24,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 20:00:00,7,21,359,23,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,7,12,745,21,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,7,19,678,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,7,20,626,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,7,11,510,19,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,7,8,171,19,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 15:00:00,7,16,636,18,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,7,15,872,18,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 23:00:00,7,0,367,18,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 16:00:00,7,17,889,17,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 08:00:00,7,9,473,16,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,7,19,491,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,7,17,734,15,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,7,12,832,14,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 08:00:00,7,9,285,13,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,7,14,658,13,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,7,19,492,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 08:00:00,7,9,476,12,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,7,17,816,11,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,7,20,272,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,7,19,669,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,7,18,772,8,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 08:00:00,7,9,227,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 12:00:00,7,13,975,6,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 15:00:00,7,16,779,5,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,8,17,756,7,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,8,18,737,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,8,20,548,53,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,8,17,948,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 00:00:00,8,1,447,129,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 12:00:00,8,13,781,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,8,9,217,47,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 13:00:00,8,14,1533,5,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,8,14,818,4,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,8,18,671,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,8,18,727,4,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,8,11,760,31,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,8,19,995,1,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,8,7,47,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,8,10,572,24,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 11:00:00,8,12,751,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,8,15,1035,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 18:00:00,8,19,431,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,8,9,397,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,8,13,1031,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 08:00:00,8,9,526,17,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,7,8,147,90,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 10:00:00,8,11,521,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 17:00:00,8,18,606,14,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,8,18,542,13,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,8,16,1070,12,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,8,15,810,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,8,16,1074,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 13:00:00,7,14,738,60,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,8,16,829,11,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,8,20,496,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 08:00:00,8,9,446,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,8,17,1265,9,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,8,20,963,9,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,7,23,166,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,7,8,147,37,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,7,13,1198,36,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,7,9,473,36,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,8,14,1331,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,8,16,838,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,8,12,744,8,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,6,1,148,59,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,6,14,1282,51,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 08:00:00,6,9,425,44,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,6,18,867,38,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,6,18,545,35,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 14:00:00,6,15,821,35,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 07:00:00,6,8,140,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 18:00:00,6,19,441,30,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,6,10,583,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 14:00:00,6,15,807,24,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,6,17,564,21,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,6,19,620,21,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 06:00:00,6,7,71,20,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,6,10,461,18,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 15:00:00,6,16,719,17,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,6,17,867,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,6,20,483,16,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 19:00:00,6,20,473,16,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 10:00:00,6,11,563,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 13:00:00,6,14,1329,15,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 15:00:00,6,16,1315,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,5,18,610,26,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 16:00:00,6,17,986,14,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,5,23,170,24,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,6,10,499,14,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,6,21,449,14,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,5,20,851,22,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,6,22,436,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 11:00:00,5,12,676,19,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,6,10,409,14,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,6,22,246,14,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,6,17,896,204,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,6,18,748,114,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 15:00:00,6,16,1019,12,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 06:00:00,5,7,38,17,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,5,11,579,120,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,6,8,100,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,5,12,691,17,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 22:00:00,6,23,241,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,5,20,482,17,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 12:00:00,6,13,658,12,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,5,23,473,16,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
