ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-15 17:00:00,861,18,14,438,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 16:00:00,1194,17,14,387,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,1277,15,14,373,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,1003,17,14,323,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,1393,14,14,218,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 14:00:00,1570,15,12,599,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,1530,14,12,542,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 14:00:00,1045,15,12,421,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,415,19,12,336,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 08:00:00,420,9,12,274,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,84,7,11,46,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,1100,14,9,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,964,18,9,366,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 13:00:00,845,14,9,340,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,1460,14,10,460,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,775,19,9,336,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,1411,13,11,493,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,1352,14,11,457,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,966,12,11,428,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,1554,13,11,409,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 15:00:00,965,16,11,379,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 12:00:00,1232,13,11,373,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,1186,13,11,364,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,863,13,11,362,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,1028,17,11,266,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,796,18,11,251,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 12:00:00,795,13,11,247,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 20:00:00,518,21,11,241,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,283,20,11,143,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 18:00:00,313,19,11,85,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 20:00:00,188,21,11,58,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,1051,13,10,459,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,1100,12,9,298,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,920,17,10,443,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,1104,14,9,295,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,824,19,10,390,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,733,19,9,292,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,600,9,9,287,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 15:00:00,928,16,9,261,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 08:00:00,752,9,9,260,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 13:00:00,912,14,9,220,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,963,13,9,207,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,493,20,9,192,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,214,21,9,191,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,164,7,9,91,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,190,21,9,70,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,737,18,10,387,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,1038,13,10,383,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,838,19,10,378,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,1310,12,10,352,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 17:00:00,977,18,10,343,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,1036,15,10,341,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 17:00:00,907,18,10,339,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,640,19,10,323,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,1106,17,10,246,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,1524,13,10,238,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 20:00:00,440,21,10,219,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,221,21,10,152,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 07:00:00,226,8,10,138,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,364,21,10,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 17:00:00,466,18,10,112,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 09:00:00,323,10,10,101,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,167,21,10,38,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 14:00:00,922,15,9,452,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,1025,17,9,440,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 11:00:00,1103,12,9,436,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 11:00:00,1282,12,9,403,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,924,16,7,320,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,1077,16,8,455,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,1179,18,7,313,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 20:00:00,241,21,8,69,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,504,20,7,630,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,1497,15,7,493,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,1809,15,7,431,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 16:00:00,979,17,7,409,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,1449,16,7,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 17:00:00,761,18,7,400,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,1262,17,7,399,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,832,15,7,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 13:00:00,1277,14,7,386,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,920,17,7,377,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 10:00:00,591,11,7,361,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,994,17,7,357,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,1072,13,7,356,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 10:00:00,1018,11,7,349,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 10:00:00,800,11,7,339,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,1051,18,7,307,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,1175,17,8,425,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,280,20,8,59,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 09:00:00,632,10,7,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,92,8,8,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,58,7,7,14,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,833,18,8,403,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,524,9,7,286,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,264,20,8,393,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 08:00:00,605,9,7,274,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 17:00:00,861,18,8,386,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 10:00:00,1004,11,8,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,1571,13,8,382,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,890,15,8,381,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,905,15,8,376,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 16:00:00,1225,17,8,352,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,848,10,8,348,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 18:00:00,1022,19,8,319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,820,11,8,319,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 10:00:00,821,11,8,315,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 15:00:00,945,16,8,303,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 08:00:00,460,9,8,290,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,724,20,8,277,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,901,15,8,276,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 19:00:00,493,20,8,270,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,725,20,8,263,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,477,9,8,252,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,487,20,8,251,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,693,19,8,251,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 09:00:00,597,10,8,245,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,552,20,8,229,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 08:00:00,504,9,8,221,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,117,7,8,93,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,430,19,7,269,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,443,21,7,266,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,493,9,7,259,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,434,9,7,252,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,639,19,7,237,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,173,9,7,225,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 18:00:00,651,19,7,194,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 07:00:00,401,8,7,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 16:00:00,598,17,7,155,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 19:00:00,336,20,7,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 06:00:00,134,7,7,86,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,451,19,8,842,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 06:00:00,79,7,7,55,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 20:00:00,299,21,6,88,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 05:00:00,58,6,6,47,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 20:00:00,591,21,5,160,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 11:00:00,1106,12,5,384,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,328,20,6,907,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,1137,16,6,361,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,886,15,6,359,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,1150,18,6,355,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,937,10,5,372,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 05:00:00,22,6,6,14,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,873,11,6,343,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 09:00:00,625,10,6,321,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,880,15,5,367,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 10:00:00,861,11,5,357,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,1070,16,5,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,1128,18,5,354,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,1166,11,5,347,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 13:00:00,1056,14,5,342,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,793,10,5,341,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,902,18,5,327,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,742,11,5,324,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,693,10,5,312,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,991,12,5,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,925,14,5,281,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 09:00:00,746,10,5,270,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,577,9,5,252,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,335,20,5,249,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 20:00:00,493,21,5,242,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,536,20,5,223,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,381,21,5,221,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 13:00:00,1222,14,5,209,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 19:00:00,514,20,5,195,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,231,8,5,166,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,418,21,5,143,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,880,18,6,318,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 05:00:00,31,6,5,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,981,13,6,311,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,531,9,6,308,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 11:00:00,1204,12,6,304,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,940,16,6,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,862,18,6,289,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 08:00:00,269,9,6,282,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 12:00:00,930,13,6,279,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 08:00:00,472,9,6,274,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 23:00:00,216,0,6,262,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,562,19,6,247,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 10:00:00,975,11,6,244,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,606,20,6,230,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,641,12,6,205,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 14:00:00,865,15,6,196,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,621,10,6,196,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,408,20,6,195,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,212,8,6,186,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 07:00:00,268,8,6,178,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 10:00:00,581,11,6,175,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,499,21,6,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 07:00:00,259,8,6,167,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,634,16,6,161,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,322,8,6,144,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,1082,17,6,97,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 20:00:00,222,21,6,662,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 17:00:00,911,18,5,76,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,88,7,5,58,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,74,7,5,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 06:00:00,52,7,5,34,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,207,20,5,917,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,611,10,5,565,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 14:00:00,767,15,5,537,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,1191,11,6,421,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 15:00:00,1517,16,6,420,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,1219,15,5,441,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,790,12,6,405,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 13:00:00,1119,14,5,434,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 16:00:00,902,17,6,404,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,780,10,6,383,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,1207,17,5,399,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,733,20,6,381,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,1144,12,6,381,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,768,11,5,398,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
