ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-09 16:00:00,1675,17,25,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,1845,17,25,12,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 15:00:00,1735,16,25,9,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,2873,15,25,5,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 12:00:00,1683,13,25,4,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,1429,17,25,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 17:00:00,1023,18,24,45,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 08:00:00,451,9,24,32,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 19:00:00,489,20,24,28,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 12:00:00,4147,13,24,22,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 14:00:00,3574,15,24,21,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,1684,14,24,18,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,950,19,21,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,3224,15,21,60,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,717,10,21,44,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,1066,10,21,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,1851,15,21,34,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 10:00:00,1979,11,21,26,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,2755,14,21,19,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 16:00:00,1217,17,21,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,1799,17,21,13,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,1458,11,21,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,1815,15,21,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 12:00:00,3348,13,21,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,1222,11,21,6,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 19:00:00,1035,20,23,78,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,1917,17,23,49,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,738,19,23,46,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,2440,16,23,41,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 08:00:00,740,9,23,30,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 15:00:00,2655,16,23,28,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 16:00:00,1428,17,23,23,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,113,10,23,20,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,3137,15,23,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,2299,15,23,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,2037,16,23,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 11:00:00,1477,12,23,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 11:00:00,1201,12,23,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,1050,12,23,10,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 12:00:00,2414,13,23,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 12:00:00,2724,13,23,7,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,787,19,22,62,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,506,19,22,56,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,948,9,22,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,1904,15,22,38,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,1388,18,22,32,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,1772,14,22,25,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,2591,12,22,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,781,10,22,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,2033,17,22,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,3107,15,22,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,1541,11,22,4,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,1913,12,29,10,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,2379,15,29,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,2994,15,28,26,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,2119,12,28,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,2529,15,28,6,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,1041,18,28,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,702,20,19,72,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,2708,11,19,55,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 09:00:00,1432,10,19,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,3030,16,19,35,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,3000,13,19,21,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,472,9,19,16,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,715,17,19,11,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 08:00:00,500,9,19,10,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 18:00:00,336,19,19,6,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,436,19,19,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,1066,18,19,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 16:00:00,1496,17,19,4,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,878,18,19,3,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,704,9,17,48,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,684,9,17,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,296,22,17,30,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,3723,14,17,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,1442,17,17,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,1200,10,17,14,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,972,10,17,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,897,18,17,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,2216,13,17,11,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,823,9,17,10,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,1684,12,17,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,969,10,17,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 17:00:00,933,18,17,9,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,411,9,17,8,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,1264,10,20,87,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,1163,19,20,78,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,1777,14,20,45,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 09:00:00,1077,10,20,43,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,3253,14,20,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 08:00:00,563,9,20,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,1352,10,20,29,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,1335,10,20,28,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,3638,14,20,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 10:00:00,1830,11,20,14,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,1331,11,20,14,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,1484,18,20,14,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,2497,17,18,46,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,1980,13,18,26,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,2343,13,18,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,1679,15,18,14,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,2562,14,18,13,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,1368,16,18,8,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,318,20,18,8,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 15:00:00,1596,16,18,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,844,10,17,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,2789,13,17,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,2470,16,17,7,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 17:00:00,377,18,17,6,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,1935,13,20,8,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,1617,16,20,6,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 15:00:00,1721,16,20,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 11:00:00,1871,12,20,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 18:00:00,439,19,20,4,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,1049,19,16,76,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,1088,19,16,76,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,638,21,16,73,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 16:00:00,2147,17,16,40,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,1274,10,16,38,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 08:00:00,547,9,16,34,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,2783,13,16,34,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,2692,14,16,32,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 08:00:00,788,9,16,32,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,210,8,16,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,2620,13,16,24,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,3215,14,16,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,1175,10,16,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 11:00:00,3002,12,16,18,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 18:00:00,384,19,16,18,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,2109,12,16,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,1823,14,16,13,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,1219,17,16,13,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 15:00:00,1573,16,16,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,2162,16,16,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 11:00:00,1663,12,16,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 12:00:00,1643,13,16,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 15:00:00,2390,16,16,10,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 13:00:00,1930,14,16,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,863,10,16,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,1805,13,16,7,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,1792,16,16,6,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,761,20,13,93,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,826,21,13,82,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,2834,11,13,50,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,1997,17,13,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,398,21,13,36,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 20:00:00,539,21,13,33,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,1771,18,13,30,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,248,8,13,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,1563,11,13,20,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 15:00:00,2316,16,13,17,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,499,9,13,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,881,10,13,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,3026,13,13,15,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,1411,11,13,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,834,9,13,15,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,1234,11,13,14,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,1932,14,13,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,1870,15,13,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,875,10,13,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 16:00:00,1563,17,13,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,409,19,13,7,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,565,21,14,51,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 18:00:00,576,19,14,42,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,571,20,14,37,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,2506,13,14,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 11:00:00,2427,12,14,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,562,20,14,24,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,990,10,14,18,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,1173,11,14,18,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
