ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-16 09:00:00,1713,10,19,373,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,1426,19,19,361,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,1367,18,19,422,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,1295,18,19,392,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 11:00:00,1656,12,13,536,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 11:00:00,1624,12,13,264,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,1513,9,13,288,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 11:00:00,1486,12,13,331,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,1382,9,13,198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,1301,16,13,230,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 18:00:00,1174,19,13,343,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,1140,20,13,393,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 19:00:00,1114,20,13,261,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 19:00:00,1006,20,13,359,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,1756,13,14,540,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 13:00:00,1706,14,14,269,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,1779,18,13,435,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 09:00:00,1694,10,13,313,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,2122,15,11,405,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,1563,9,14,352,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,1483,10,14,263,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,2175,9,12,332,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 18:00:00,1474,19,14,412,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,2165,17,12,343,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,2021,15,12,179,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,1438,16,14,352,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,1831,17,12,363,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,1345,11,14,213,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,1801,16,12,300,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 18:00:00,1687,19,12,436,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 12:00:00,1646,13,12,372,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,1623,18,12,587,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-20 12:00:00,1615,13,12,292,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 10:00:00,1096,11,14,399,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,1083,17,14,171,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 15:00:00,1400,16,12,279,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,1278,10,12,257,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 11:00:00,1248,12,12,305,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 17:00:00,1209,18,12,346,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,767,8,12,132,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,584,22,12,397,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 02:00:00,330,3,12,260,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 16:00:00,2025,17,11,283,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 17:00:00,1850,18,11,320,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,1785,18,11,292,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,1759,13,11,235,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 11:00:00,1728,12,11,245,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,1719,12,11,358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,1605,14,11,373,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,1518,9,11,199,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,1437,10,11,282,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,1309,20,11,417,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,1217,11,11,266,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,1137,19,11,382,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,1093,19,11,278,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,1085,8,11,150,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 07:00:00,930,8,11,155,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,923,21,11,419,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,880,20,11,197,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,849,15,11,277,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 07:00:00,825,8,11,145,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,679,22,11,273,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,655,9,11,134,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,1849,9,10,320,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,2102,15,10,455,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,2073,17,10,504,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,1992,9,10,436,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 16:00:00,1968,17,10,362,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,1939,9,10,355,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,1919,18,10,493,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,1897,18,10,504,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,1530,19,9,469,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 12:00:00,1528,13,9,135,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,1719,17,10,282,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 12:00:00,1499,13,9,517,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,1718,10,10,313,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 00:00:00,531,1,11,268,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 21:00:00,476,22,11,169,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,178,4,11,390,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 04:00:00,133,5,9,129,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,1484,12,9,323,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,1457,14,9,353,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 12:00:00,1532,13,10,385,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,1318,16,9,346,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,1523,17,10,338,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 12:00:00,1289,13,9,660,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,1522,14,10,381,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 11:00:00,1521,12,10,209,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,1285,11,9,169,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,1251,12,9,448,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,1248,16,9,383,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,1476,12,10,289,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 14:00:00,1461,15,10,347,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,1241,14,9,391,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,1229,17,9,391,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,1171,20,9,371,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,1379,20,10,394,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,1156,19,9,476,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,1356,18,10,486,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 11:00:00,1121,12,9,381,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,1331,10,10,219,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 20:00:00,1053,21,9,392,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,1284,15,10,377,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,1047,8,9,116,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 17:00:00,1281,18,10,426,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,1006,20,9,378,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,1261,20,10,361,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 20:00:00,839,21,9,305,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,1253,13,10,356,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,1240,15,10,592,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,1202,20,10,320,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 15:00:00,1161,16,10,186,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,1101,10,10,170,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,1101,10,10,163,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 07:00:00,935,8,10,138,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 16:00:00,928,17,10,361,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 21:00:00,879,22,10,364,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,866,8,10,141,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,843,21,10,446,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 22:00:00,625,23,10,202,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 22:00:00,624,23,10,205,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 16:00:00,2000,17,9,370,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,1827,12,9,466,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 10:00:00,1668,11,9,331,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 18:00:00,789,19,9,281,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,1654,13,9,158,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,1640,15,9,375,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,1618,12,9,319,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,1579,10,9,250,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,666,9,9,47,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,468,22,9,81,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 22:00:00,459,23,9,255,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,2086,18,8,471,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,1879,16,8,199,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,1738,17,8,375,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,1619,18,8,406,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,1607,17,8,424,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 13:00:00,1467,14,8,669,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 15:00:00,1462,16,8,518,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,1453,13,8,412,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,1428,11,8,286,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,1416,15,8,134,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 13:00:00,1854,14,6,396,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,495,1,8,227,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,1039,17,7,246,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 06:00:00,322,7,7,32,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 14:00:00,1037,15,7,380,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,1404,9,8,347,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,1809,16,6,312,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,1002,17,7,61,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,1387,12,8,276,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 20:00:00,886,21,7,497,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 12:00:00,840,13,7,501,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,838,8,7,148,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 08:00:00,801,9,7,344,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 08:00:00,795,9,7,271,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,779,19,7,194,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 21:00:00,765,22,7,217,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,709,9,7,85,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,703,8,7,130,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,659,16,7,331,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 18:00:00,647,19,7,407,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,618,22,7,519,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 13:00:00,595,14,7,346,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 21:00:00,594,22,7,264,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 23:00:00,516,0,7,121,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,490,16,7,302,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 22:00:00,418,23,7,159,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,397,23,7,144,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 13:00:00,1731,14,6,183,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,1288,13,8,382,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,1247,17,8,353,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 14:00:00,1918,15,6,364,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 07:00:00,299,8,7,54,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,1711,17,6,283,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,1243,13,8,448,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 00:00:00,304,1,8,89,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,1618,11,6,330,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 13:00:00,1588,14,6,376,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,1200,12,8,350,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,1555,10,6,269,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,1197,19,8,401,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,1551,13,6,247,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,1516,14,6,469,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 11:00:00,1187,12,8,138,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 15:00:00,1511,16,6,353,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,1170,13,8,482,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,1148,20,8,320,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
