ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-07 16:00:00,1111,17,33,396,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,1055,19,33,554,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,1051,17,33,362,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,1038,20,33,192,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,1004,16,33,339,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 10:00:00,968,11,33,703,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,916,12,33,445,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,853,15,33,391,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 12:00:00,792,13,33,397,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,665,21,33,129,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 18:00:00,1826,19,32,302,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,1373,14,32,298,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,1196,13,32,763,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 16:00:00,1189,17,32,343,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,1137,14,32,210,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 16:00:00,1094,17,32,347,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,1077,10,30,195,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,905,15,30,341,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 16:00:00,814,17,30,454,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,649,10,30,420,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 14:00:00,1521,15,29,540,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,1183,15,29,76,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,1125,18,29,355,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 09:00:00,1101,10,29,629,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 08:00:00,1067,9,29,525,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,942,14,29,467,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 19:00:00,883,20,29,75,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 19:00:00,690,20,29,213,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,1238,14,39,441,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,1198,10,39,290,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,1141,17,39,552,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,1036,19,39,216,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,969,14,39,259,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 11:00:00,1254,12,38,578,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,1198,9,38,299,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,1098,9,38,647,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 18:00:00,1055,19,38,348,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 18:00:00,875,19,38,347,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 19:00:00,703,20,38,241,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 10:00:00,1340,11,37,268,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 08:00:00,1214,9,37,289,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 12:00:00,1185,13,37,578,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 17:00:00,1111,18,37,336,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 16:00:00,1049,17,37,338,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,960,19,37,351,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,942,15,37,500,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,881,20,37,221,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,522,22,27,137,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,1311,12,26,338,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,1284,16,26,438,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,1031,9,26,537,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,959,16,26,388,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,799,17,26,214,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 12:00:00,1468,13,23,830,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,1331,18,23,711,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,1215,16,23,369,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,1142,16,23,165,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,1122,12,23,357,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,989,9,23,449,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,977,19,23,511,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,938,15,23,217,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 10:00:00,904,11,23,619,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,904,18,23,318,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,856,20,23,225,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,850,15,23,458,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,828,17,23,305,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,815,20,23,278,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 20:00:00,647,21,23,158,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 20:00:00,485,21,23,153,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 08:00:00,1360,9,25,416,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,1293,15,25,360,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,1289,16,25,976,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,1268,9,25,433,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,1202,14,25,900,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,1126,18,25,155,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 14:00:00,1043,15,25,307,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 08:00:00,970,9,25,110,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,906,16,25,451,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 20:00:00,830,21,25,171,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 14:00:00,800,15,25,130,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-30 19:00:00,779,20,25,236,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,547,21,25,118,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,290,7,25,4,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 12:00:00,1463,13,24,447,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,1077,13,24,319,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,1063,12,24,492,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,972,11,24,573,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 07:00:00,818,8,24,232,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,792,11,24,392,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 09:00:00,735,10,24,579,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,727,8,24,255,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,1117,18,21,402,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,1098,19,21,223,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,994,19,21,442,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,932,14,21,187,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,896,10,21,515,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,710,18,21,591,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,685,12,21,78,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,655,16,21,378,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,1458,9,22,356,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 10:00:00,1208,11,22,344,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,1192,19,22,368,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,1174,11,22,379,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,1106,9,22,504,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,1079,16,22,193,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,1062,19,22,320,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,1030,12,22,653,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,1024,15,22,616,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 13:00:00,985,14,22,357,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,978,18,22,206,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 18:00:00,966,19,22,326,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,959,16,22,426,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,942,11,22,496,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,878,14,22,358,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,873,11,22,487,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 18:00:00,702,19,22,222,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,654,21,22,142,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,635,18,22,387,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,548,18,22,233,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,1338,13,21,221,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 08:00:00,1158,9,21,517,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 13:00:00,1151,14,21,203,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,1756,10,28,394,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,1115,12,28,737,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,979,10,28,401,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,923,19,28,281,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,717,21,28,151,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,1395,17,27,874,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,1381,9,27,152,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,1315,15,27,985,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,1215,16,27,380,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,1190,18,27,438,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 14:00:00,1118,15,27,493,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 13:00:00,1021,14,27,392,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 18:00:00,1011,19,27,312,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 12:00:00,1000,13,27,440,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,957,17,27,582,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 18:00:00,957,19,27,246,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,952,11,27,658,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 09:00:00,943,10,27,667,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
