ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-18 17:00:00,1,18,27,452,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 17:00:00,47,18,26,1744,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 12:00:00,42,13,26,1490,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,39,15,26,2828,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,38,11,26,1437,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 11:00:00,2,12,26,1069,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 11:00:00,27,12,25,2036,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,24,12,25,2325,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,23,18,25,1436,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 13:00:00,21,14,25,3186,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,19,17,25,1675,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,12,17,25,1845,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 15:00:00,9,16,25,1735,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,5,15,25,2873,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 12:00:00,4,13,25,1683,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,4,17,25,1429,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 17:00:00,45,18,24,1023,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 08:00:00,32,9,24,451,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 19:00:00,28,20,24,489,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 12:00:00,22,13,24,4147,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 14:00:00,21,15,24,3574,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,18,14,24,1684,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,78,19,21,950,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,60,15,21,3224,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,44,10,21,717,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,37,10,21,1066,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,34,15,21,1851,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 10:00:00,26,11,21,1979,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,19,14,21,2755,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 16:00:00,14,17,21,1217,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,13,17,21,1799,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,11,11,21,1458,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,9,15,21,1815,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 12:00:00,7,13,21,3348,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,6,11,21,1222,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 19:00:00,78,20,23,1035,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,49,17,23,1917,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,46,19,23,738,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,41,16,23,2440,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 08:00:00,30,9,23,740,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 15:00:00,28,16,23,2655,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 16:00:00,23,17,23,1428,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,20,10,23,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,14,15,23,3137,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,12,15,23,2299,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,12,16,23,2037,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 11:00:00,12,12,23,1477,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 11:00:00,11,12,23,1201,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,10,12,23,1050,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 12:00:00,7,13,23,2414,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 12:00:00,7,13,23,2724,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,62,19,22,787,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 18:00:00,56,19,22,506,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,46,9,22,948,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 14:00:00,38,15,22,1904,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 17:00:00,32,18,22,1388,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,25,14,22,1772,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,15,12,22,2591,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,12,10,22,781,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,12,17,22,2033,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,8,15,22,3107,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,4,11,22,1541,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,10,12,29,1913,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,10,15,29,2379,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,26,15,28,2994,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,8,12,28,2119,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,6,15,28,2529,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,6,18,28,1041,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,72,20,19,702,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,55,11,19,2708,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 09:00:00,47,10,19,1432,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,35,16,19,3030,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,21,13,19,3000,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,16,9,19,472,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,11,17,19,715,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 08:00:00,10,9,19,500,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 18:00:00,6,19,19,336,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,6,19,19,436,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 17:00:00,6,18,19,1066,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 16:00:00,4,17,19,1496,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,3,18,19,878,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,48,9,17,704,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,44,9,17,684,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,30,22,17,296,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,17,14,17,3723,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 16:00:00,16,17,17,1442,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,14,10,17,1200,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,12,10,17,972,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,12,18,17,897,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,11,13,17,2216,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,10,9,17,823,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,10,12,17,1684,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,10,10,17,969,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 17:00:00,9,18,17,933,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,8,9,17,411,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,87,10,20,1264,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,78,19,20,1163,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,45,14,20,1777,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 09:00:00,43,10,20,1077,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,30,14,20,3253,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 08:00:00,29,9,20,563,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,29,10,20,1352,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,28,10,20,1335,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,16,14,20,3638,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 10:00:00,14,11,20,1830,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,14,11,20,1331,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,14,18,20,1484,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,46,17,18,2497,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,26,13,18,1980,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,15,13,18,2343,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,14,15,18,1679,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,13,14,18,2562,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,8,16,18,1368,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,8,20,18,318,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 15:00:00,5,16,18,1596,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,8,10,17,844,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,7,13,17,2789,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,7,16,17,2470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 17:00:00,6,18,17,377,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,8,13,20,1935,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,6,16,20,1617,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 15:00:00,6,16,20,1721,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 11:00:00,4,12,20,1871,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 18:00:00,4,19,20,439,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,76,19,16,1049,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,76,19,16,1088,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,73,21,16,638,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 16:00:00,40,17,16,2147,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,38,10,16,1274,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 08:00:00,34,9,16,547,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,34,13,16,2783,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,32,14,16,2692,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 08:00:00,32,9,16,788,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,29,8,16,210,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,24,13,16,2620,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,20,14,16,3215,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,20,10,16,1175,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 11:00:00,18,12,16,3002,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 18:00:00,18,19,16,384,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,17,12,16,2109,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,13,14,16,1823,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,13,17,16,1219,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 15:00:00,12,16,16,1573,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,11,16,16,2162,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 11:00:00,11,12,16,1663,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 12:00:00,11,13,16,1643,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-12 15:00:00,10,16,16,2390,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 13:00:00,10,14,16,1930,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,9,10,16,863,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,7,13,16,1805,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,6,16,16,1792,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,93,20,13,761,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,82,21,13,826,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,50,11,13,2834,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 16:00:00,38,17,13,1997,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,36,21,13,398,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 20:00:00,33,21,13,539,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,30,18,13,1771,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,30,8,13,248,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,20,11,13,1563,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 15:00:00,17,16,13,2316,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,17,9,13,499,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,16,10,13,881,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,15,13,13,3026,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,15,11,13,1411,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,15,9,13,834,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,14,11,13,1234,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,12,14,13,1932,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,10,15,13,1870,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,9,10,13,875,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 16:00:00,8,17,13,1563,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,7,19,13,409,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,51,21,14,565,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 18:00:00,42,19,14,576,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,37,20,14,571,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 12:00:00,33,13,14,2506,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 11:00:00,31,12,14,2427,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,24,20,14,562,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,18,10,14,990,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,18,11,14,1173,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
