ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 10:00:00,14,11,399,1096,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,14,17,171,1083,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 15:00:00,12,16,279,1400,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,12,10,257,1278,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 11:00:00,12,12,305,1248,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 17:00:00,12,18,346,1209,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,12,8,132,767,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,12,22,397,584,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 02:00:00,12,3,260,330,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 16:00:00,11,17,283,2025,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 17:00:00,11,18,320,1850,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,11,18,292,1785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 12:00:00,11,13,235,1759,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 11:00:00,11,12,245,1728,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,11,12,358,1719,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,11,14,373,1605,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,11,9,199,1518,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,11,10,282,1437,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,11,20,417,1309,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,11,11,266,1217,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,11,19,382,1137,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,11,19,278,1093,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,11,8,150,1085,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 07:00:00,11,8,155,930,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,11,21,419,923,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,11,20,197,880,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,11,15,277,849,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 07:00:00,11,8,145,825,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,11,22,273,679,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,11,9,134,655,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,10,9,320,1849,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,10,15,455,2102,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,10,17,504,2073,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 08:00:00,10,9,436,1992,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 16:00:00,10,17,362,1968,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,10,9,355,1939,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,10,18,493,1919,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,10,18,504,1897,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,9,19,469,1530,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 12:00:00,9,13,135,1528,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,10,17,282,1719,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 12:00:00,9,13,517,1499,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,10,10,313,1718,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 00:00:00,11,1,268,531,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 21:00:00,11,22,169,476,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,11,4,390,178,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 04:00:00,9,5,129,133,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,9,12,323,1484,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,9,14,353,1457,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 12:00:00,10,13,385,1532,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,9,16,346,1318,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,10,17,338,1523,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 12:00:00,9,13,660,1289,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,10,14,381,1522,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 11:00:00,10,12,209,1521,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,9,11,169,1285,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,9,12,448,1251,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,9,16,383,1248,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,10,12,289,1476,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 14:00:00,10,15,347,1461,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,9,14,391,1241,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,9,17,391,1229,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,9,20,371,1171,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,10,20,394,1379,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,9,19,476,1156,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,10,18,486,1356,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 11:00:00,9,12,381,1121,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,10,10,219,1331,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 20:00:00,9,21,392,1053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,10,15,377,1284,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,9,8,116,1047,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 17:00:00,10,18,426,1281,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,9,20,378,1006,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,10,20,361,1261,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 20:00:00,9,21,305,839,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,10,13,356,1253,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,10,15,592,1240,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,10,20,320,1202,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 15:00:00,10,16,186,1161,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,10,10,170,1101,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,10,10,163,1101,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 07:00:00,10,8,138,935,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 16:00:00,10,17,361,928,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 21:00:00,10,22,364,879,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,10,8,141,866,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,10,21,446,843,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 22:00:00,10,23,202,625,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 22:00:00,10,23,205,624,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 16:00:00,9,17,370,2000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 11:00:00,9,12,466,1827,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 10:00:00,9,11,331,1668,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 18:00:00,9,19,281,789,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,9,13,158,1654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,9,15,375,1640,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 11:00:00,9,12,319,1618,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,9,10,250,1579,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,9,9,47,666,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,9,22,81,468,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 22:00:00,9,23,255,459,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 17:00:00,8,18,471,2086,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,8,16,199,1879,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,8,17,375,1738,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 17:00:00,8,18,406,1619,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,8,17,424,1607,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 13:00:00,8,14,669,1467,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 15:00:00,8,16,518,1462,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 12:00:00,8,13,412,1453,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,8,11,286,1428,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,8,15,134,1416,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 13:00:00,6,14,396,1854,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,8,1,227,495,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,7,17,246,1039,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 06:00:00,7,7,32,322,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 14:00:00,7,15,380,1037,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,8,9,347,1404,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,6,16,312,1809,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,7,17,61,1002,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,8,12,276,1387,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 20:00:00,7,21,497,886,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 12:00:00,7,13,501,840,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,7,8,148,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 08:00:00,7,9,344,801,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 08:00:00,7,9,271,795,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,7,19,194,779,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 21:00:00,7,22,217,765,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,7,9,85,709,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,7,8,130,703,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,7,16,331,659,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 18:00:00,7,19,407,647,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,7,22,519,618,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 13:00:00,7,14,346,595,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 21:00:00,7,22,264,594,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-24 23:00:00,7,0,121,516,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,7,16,302,490,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 22:00:00,7,23,159,418,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,7,23,144,397,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 13:00:00,6,14,183,1731,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,8,13,382,1288,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,8,17,353,1247,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 14:00:00,6,15,364,1918,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 07:00:00,7,8,54,299,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,6,17,283,1711,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,8,13,448,1243,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 00:00:00,8,1,89,304,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 10:00:00,6,11,330,1618,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 13:00:00,6,14,376,1588,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,8,12,350,1200,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,6,10,269,1555,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,8,19,401,1197,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,6,13,247,1551,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,6,14,469,1516,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 11:00:00,8,12,138,1187,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 15:00:00,6,16,353,1511,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,8,13,482,1170,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,8,20,320,1148,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
