ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-08 15:00:00,7,16,13,1069,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,78,20,14,750,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 08:00:00,61,9,14,391,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,54,9,14,388,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,25,20,14,544,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,21,16,14,808,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,21,17,14,740,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,15,18,14,832,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 17:00:00,14,18,14,674,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 17:00:00,11,18,14,704,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,6,16,14,965,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,46,9,12,537,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,45,8,12,165,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,22,14,12,950,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,16,16,12,910,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,16,11,12,434,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 12:00:00,13,13,12,1459,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,13,12,12,1013,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 16:00:00,12,17,12,935,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,11,15,12,694,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 13:00:00,9,14,12,1100,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,9,20,12,656,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 13:00:00,8,14,12,994,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,6,16,12,892,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 13:00:00,5,14,12,986,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,4,17,12,889,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,4,14,12,975,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 11:00:00,4,12,13,1204,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,4,17,13,870,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,2,14,13,1015,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,35,10,15,418,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,12,13,15,778,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,11,13,15,935,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,10,18,15,804,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,9,19,15,603,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 17:00:00,4,18,15,590,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,27,19,11,626,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,22,22,11,251,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 09:00:00,21,10,11,573,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 09:00:00,18,10,11,556,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,17,18,11,917,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 15:00:00,14,16,11,567,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 16:00:00,13,17,11,721,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 12:00:00,12,13,11,738,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,10,13,11,584,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 14:00:00,9,15,11,1093,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,9,13,11,1010,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 14:00:00,9,15,11,730,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 18:00:00,9,19,11,527,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,6,17,11,941,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,6,14,11,942,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,5,16,11,851,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 15:00:00,4,16,11,985,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 20:00:00,4,21,11,459,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,30,9,10,448,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 13:00:00,27,14,10,934,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 12:00:00,114,13,11,1182,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,25,13,10,962,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,23,14,10,923,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 13:00:00,22,14,10,1028,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 21:00:00,22,22,9,274,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,21,13,9,926,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 15:00:00,19,16,9,705,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 08:00:00,20,9,10,384,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,20,7,10,52,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,19,18,10,742,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,19,12,10,663,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 13:00:00,18,14,10,735,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 14:00:00,17,15,10,1174,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,13,12,10,1029,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 18:00:00,12,19,10,556,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 08:00:00,10,9,10,300,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 10:00:00,9,11,10,981,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,9,13,10,851,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,9,12,10,825,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 16:00:00,9,17,10,858,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 14:00:00,93,15,10,785,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,5,13,10,798,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,4,20,10,370,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,3,17,10,932,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,3,16,10,1352,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 18:00:00,3,19,10,633,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 06:00:00,2,7,10,60,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,51,9,10,449,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,18,17,9,938,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,17,9,9,672,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,17,9,9,510,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,15,11,9,754,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,14,18,9,791,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,14,18,9,657,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 19:00:00,14,20,9,371,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,13,9,9,406,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,12,11,9,685,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,12,21,9,306,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,11,15,9,1273,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,11,17,9,933,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,10,20,9,483,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 14:00:00,8,15,9,1345,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,7,15,9,1097,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,7,18,9,901,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,6,16,9,744,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 15:00:00,6,16,9,963,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,4,21,9,370,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,3,15,9,881,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 15:00:00,2,16,9,1220,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,7,13,8,1067,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,73,8,8,196,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,7,16,8,868,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,24,10,7,350,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 20:00:00,23,21,7,359,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,21,12,7,745,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,19,19,7,678,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,19,20,7,626,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,19,11,7,510,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,19,8,7,171,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 15:00:00,18,16,7,636,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,18,15,7,872,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 23:00:00,18,0,7,367,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 16:00:00,17,17,7,889,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 08:00:00,16,9,7,473,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,16,19,7,491,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,15,17,7,734,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,14,12,7,832,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 08:00:00,13,9,7,285,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,13,14,7,658,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,12,19,7,492,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 08:00:00,12,9,7,476,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,11,17,7,816,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,10,20,7,272,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,9,19,7,669,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,8,18,7,772,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 08:00:00,7,9,7,227,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 12:00:00,6,13,7,975,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 15:00:00,5,16,7,779,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,7,17,8,756,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,7,18,8,737,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,53,20,8,548,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,5,17,8,948,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 00:00:00,129,1,8,447,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 12:00:00,5,13,8,781,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,47,9,8,217,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 13:00:00,5,14,8,1533,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,4,14,8,818,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,4,18,8,671,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,4,18,8,727,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,31,11,8,760,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,1,19,8,995,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,25,7,8,47,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,24,10,8,572,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 11:00:00,22,12,8,751,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,22,15,8,1035,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 18:00:00,20,19,8,431,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,20,9,8,397,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,17,13,8,1031,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 08:00:00,17,9,8,526,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,90,8,7,147,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 10:00:00,14,11,8,521,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 17:00:00,14,18,8,606,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,13,18,8,542,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,12,16,8,1070,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,12,15,8,810,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,11,16,8,1074,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 13:00:00,60,14,7,738,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,11,16,8,829,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,11,20,8,496,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 08:00:00,11,9,8,446,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,9,17,8,1265,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,9,20,8,963,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,43,23,7,166,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,37,8,7,147,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,36,13,7,1198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,36,9,7,473,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,9,14,8,1331,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,8,16,8,838,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,8,12,8,744,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,59,1,6,148,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,51,14,6,1282,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 08:00:00,44,9,6,425,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,38,18,6,867,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,35,18,6,545,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 14:00:00,35,15,6,821,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 07:00:00,31,8,6,140,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 18:00:00,30,19,6,441,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,25,10,6,583,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 14:00:00,24,15,6,807,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,21,17,6,564,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,21,19,6,620,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 06:00:00,20,7,6,71,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,18,10,6,461,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 15:00:00,17,16,6,719,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,16,17,6,867,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,16,20,6,483,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 19:00:00,16,20,6,473,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 10:00:00,16,11,6,563,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 13:00:00,15,14,6,1329,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 15:00:00,15,16,6,1315,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,26,18,5,610,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 16:00:00,14,17,6,986,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,24,23,5,170,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,14,10,6,499,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,14,21,6,449,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,22,20,5,851,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,14,22,6,436,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 11:00:00,19,12,5,676,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,14,10,6,409,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,14,22,6,246,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,204,17,6,896,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,114,18,6,748,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 15:00:00,12,16,6,1019,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 06:00:00,17,7,5,38,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,120,11,5,579,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,12,8,6,100,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,17,12,5,691,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 22:00:00,12,23,6,241,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,17,20,5,482,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 12:00:00,12,13,6,658,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,16,23,5,473,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
