ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-30 12:00:00,2673,13,40,165,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,1942,18,32,309,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 08:00:00,708,9,32,201,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 19:00:00,1915,20,32,152,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 15:00:00,2465,16,32,140,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 12:00:00,3278,13,32,115,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 11:00:00,1875,12,32,85,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,2463,16,32,59,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,2053,16,32,48,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,1588,18,31,281,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,2901,13,31,246,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,3152,14,31,228,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,1987,12,31,210,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,2500,14,31,179,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,1057,20,31,178,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 12:00:00,3036,13,31,169,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,1051,12,31,137,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 18:00:00,1411,19,31,132,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,593,9,31,87,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,336,9,31,86,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 23:00:00,675,0,31,42,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 23:00:00,235,0,31,36,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 09:00:00,776,10,34,168,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,1975,13,34,121,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 15:00:00,2049,16,34,108,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,3537,14,34,50,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,2002,15,33,232,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 16:00:00,1703,17,33,190,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 15:00:00,1667,16,33,160,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,2777,14,33,131,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,3363,14,33,115,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,1907,16,33,66,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,1901,19,30,256,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,1343,19,30,222,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,689,9,30,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,1468,19,30,147,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,1517,19,30,126,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 20:00:00,1016,21,29,251,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,1118,10,29,167,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,2061,14,29,146,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,3360,15,29,122,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,2035,15,29,117,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 11:00:00,1796,12,29,98,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 14:00:00,2730,15,29,54,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,2020,11,40,150,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,4051,13,40,145,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,1982,17,40,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 15:00:00,1262,16,40,53,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 10:00:00,1662,11,39,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,1635,19,39,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 10:00:00,2468,11,39,171,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,1811,18,39,77,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,1324,17,39,68,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,1303,14,39,60,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 18:00:00,2034,19,38,276,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,3835,12,38,197,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,2191,12,38,191,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,1418,11,38,172,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,547,9,38,154,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,657,9,38,138,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,778,10,38,119,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,1745,18,38,111,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 21:00:00,435,22,38,71,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 11:00:00,2361,12,37,212,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,1132,21,37,174,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 13:00:00,4076,14,37,147,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,1254,19,27,211,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,1508,20,27,198,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,985,10,27,178,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,1081,12,27,134,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,2645,14,27,113,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,2015,17,27,104,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,2597,14,27,63,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,1828,14,27,62,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,2196,14,27,60,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 21:00:00,934,22,27,46,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,1481,18,27,46,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 11:00:00,3588,12,27,20,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,1613,20,26,257,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,1197,10,26,255,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 11:00:00,2515,12,26,158,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 16:00:00,2305,17,26,139,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,3311,13,26,120,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,809,22,26,116,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 17:00:00,1863,18,26,92,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 14:00:00,2200,15,26,90,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 15:00:00,2481,16,26,89,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,1904,16,23,231,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,1225,20,23,222,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,1812,18,23,214,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,1219,20,23,211,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,1205,21,23,207,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,1290,20,23,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,1356,18,23,207,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-19 10:00:00,1665,11,23,192,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,1193,20,23,174,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 18:00:00,1681,19,23,150,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,1906,18,23,119,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,2275,17,23,105,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 13:00:00,2551,14,23,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,1883,17,23,100,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,1463,20,23,97,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 09:00:00,966,10,25,214,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,2059,12,25,213,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 19:00:00,1023,20,25,208,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,2241,21,25,181,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,2031,13,25,169,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,933,10,25,167,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,847,10,25,163,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,3397,16,25,133,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,1151,22,25,131,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,2283,14,25,84,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 14:00:00,1957,15,25,75,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,3542,14,25,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 15:00:00,2534,16,25,49,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,1581,19,24,220,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,1038,19,24,203,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,1510,11,24,202,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 09:00:00,810,10,24,146,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,1518,11,24,141,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 17:00:00,1939,18,24,121,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 19:00:00,1498,20,24,115,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,2188,17,24,92,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,2084,13,24,88,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,2856,15,24,67,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 14:00:00,1172,15,24,48,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,1804,21,21,260,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,2662,15,21,257,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,1498,20,21,255,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,933,20,21,203,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,2230,16,21,197,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,2800,15,21,164,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 18:00:00,1958,19,21,160,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,1845,12,21,159,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 19:00:00,1486,20,21,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,925,21,21,112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,2168,17,21,74,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,2076,13,21,68,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,1855,19,21,50,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 14:00:00,2222,15,21,34,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,1701,15,21,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,2283,16,23,88,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 08:00:00,776,9,22,280,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,1482,11,22,207,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,1443,11,22,197,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 19:00:00,2215,20,22,193,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,3278,13,22,188,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,1466,20,22,182,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,1554,12,22,165,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 13:00:00,1700,14,22,164,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 10:00:00,1255,11,22,159,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,1425,12,22,147,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 20:00:00,1213,21,22,125,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 14:00:00,2535,15,22,107,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,3099,15,22,98,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,394,23,22,61,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 14:00:00,1349,15,22,43,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,934,1,22,36,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 17:00:00,1961,18,22,5,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,2606,20,28,329,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,1992,21,28,294,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,2569,13,28,215,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,1657,11,28,211,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,876,21,28,190,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,1611,17,28,185,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 17:00:00,2276,18,28,180,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 08:00:00,599,9,28,176,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,2425,14,28,148,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 09:00:00,666,10,28,105,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,2148,16,28,90,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 00:00:00,625,1,28,44,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 17:00:00,1817,18,19,141,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,679,22,19,87,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,260,8,19,83,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,2252,17,19,78,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,1790,17,19,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,1094,18,19,75,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,2977,15,19,66,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
