ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-24 14:00:00,1336,15,13,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 10:00:00,880,11,13,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 15:00:00,1069,16,13,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,750,20,14,78,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 08:00:00,391,9,14,61,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,388,9,14,54,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,544,20,14,25,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,808,16,14,21,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,740,17,14,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,832,18,14,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 17:00:00,674,18,14,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 17:00:00,704,18,14,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,965,16,14,6,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 08:00:00,537,9,12,46,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,165,8,12,45,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,950,14,12,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,910,16,12,16,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,434,11,12,16,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 12:00:00,1459,13,12,13,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,1013,12,12,13,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 16:00:00,935,17,12,12,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,694,15,12,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 13:00:00,1100,14,12,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,656,20,12,9,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 13:00:00,994,14,12,8,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,892,16,12,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 13:00:00,986,14,12,5,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,889,17,12,4,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,975,14,12,4,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 11:00:00,1204,12,13,4,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,870,17,13,4,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,1015,14,13,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,418,10,15,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,778,13,15,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,935,13,15,11,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,804,18,15,10,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,603,19,15,9,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 17:00:00,590,18,15,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,626,19,11,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,251,22,11,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 09:00:00,573,10,11,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 09:00:00,556,10,11,18,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,917,18,11,17,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 15:00:00,567,16,11,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 16:00:00,721,17,11,13,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 12:00:00,738,13,11,12,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 12:00:00,584,13,11,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 14:00:00,1093,15,11,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,1010,13,11,9,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 14:00:00,730,15,11,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-06 18:00:00,527,19,11,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 16:00:00,941,17,11,6,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,942,14,11,6,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 15:00:00,851,16,11,5,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 15:00:00,985,16,11,4,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 20:00:00,459,21,11,4,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,448,9,10,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 13:00:00,934,14,10,27,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 12:00:00,1182,13,11,114,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 12:00:00,962,13,10,25,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,923,14,10,23,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 13:00:00,1028,14,10,22,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 21:00:00,274,22,9,22,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 12:00:00,926,13,9,21,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 15:00:00,705,16,9,19,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 08:00:00,384,9,10,20,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,52,7,10,20,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,742,18,10,19,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,663,12,10,19,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 13:00:00,735,14,10,18,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 14:00:00,1174,15,10,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 11:00:00,1029,12,10,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 18:00:00,556,19,10,12,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 08:00:00,300,9,10,10,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 10:00:00,981,11,10,9,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 12:00:00,851,13,10,9,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,825,12,10,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 16:00:00,858,17,10,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 14:00:00,785,15,10,93,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 12:00:00,798,13,10,5,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,370,20,10,4,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 16:00:00,932,17,10,3,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,1352,16,10,3,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 18:00:00,633,19,10,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 06:00:00,60,7,10,2,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,449,9,10,51,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,938,17,9,18,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 08:00:00,672,9,9,17,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,510,9,9,17,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,754,11,9,15,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 17:00:00,791,18,9,14,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,657,18,9,14,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 19:00:00,371,20,9,14,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,406,9,9,13,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,685,11,9,12,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 20:00:00,306,21,9,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 14:00:00,1273,15,9,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,933,17,9,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,483,20,9,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 14:00:00,1345,15,9,8,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,1097,15,9,7,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,901,18,9,7,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 15:00:00,744,16,9,6,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 15:00:00,963,16,9,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,370,21,9,4,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,881,15,9,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 15:00:00,1220,16,9,2,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,1067,13,8,7,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,196,8,8,73,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,868,16,8,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,350,10,7,24,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 20:00:00,359,21,7,23,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,745,12,7,21,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 18:00:00,678,19,7,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,626,20,7,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,510,11,7,19,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,171,8,7,19,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 15:00:00,636,16,7,18,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 14:00:00,872,15,7,18,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 23:00:00,367,0,7,18,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 16:00:00,889,17,7,17,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 08:00:00,473,9,7,16,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,491,19,7,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,734,17,7,15,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 11:00:00,832,12,7,14,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 08:00:00,285,9,7,13,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 13:00:00,658,14,7,13,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,492,19,7,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 08:00:00,476,9,7,12,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,816,17,7,11,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,272,20,7,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,669,19,7,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,772,18,7,8,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 08:00:00,227,9,7,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 12:00:00,975,13,7,6,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 15:00:00,779,16,7,5,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,756,17,8,7,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,737,18,8,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,548,20,8,53,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,948,17,8,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 00:00:00,447,1,8,129,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 12:00:00,781,13,8,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,217,9,8,47,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 13:00:00,1533,14,8,5,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,818,14,8,4,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-12 17:00:00,671,18,8,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,727,18,8,4,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,760,11,8,31,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,995,19,8,1,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,47,7,8,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,572,10,8,24,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 11:00:00,751,12,8,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,1035,15,8,22,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 18:00:00,431,19,8,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 08:00:00,397,9,8,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,1031,13,8,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 08:00:00,526,9,8,17,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,147,8,7,90,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 10:00:00,521,11,8,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 17:00:00,606,18,8,14,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,542,18,8,13,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,1070,16,8,12,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,810,15,8,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 15:00:00,1074,16,8,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 13:00:00,738,14,7,60,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,829,16,8,11,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 19:00:00,496,20,8,11,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 08:00:00,446,9,8,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,1265,17,8,9,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,963,20,8,9,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,166,23,7,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,147,8,7,37,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,1198,13,7,36,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 08:00:00,473,9,7,36,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 13:00:00,1331,14,8,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,838,16,8,8,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,744,12,8,8,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,148,1,6,59,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 13:00:00,1282,14,6,51,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 08:00:00,425,9,6,44,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,867,18,6,38,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,545,18,6,35,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 14:00:00,821,15,6,35,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 07:00:00,140,8,6,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 18:00:00,441,19,6,30,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,583,10,6,25,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 14:00:00,807,15,6,24,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,564,17,6,21,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,620,19,6,21,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 06:00:00,71,7,6,20,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,461,10,6,18,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 15:00:00,719,16,6,17,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,867,17,6,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,483,20,6,16,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 19:00:00,473,20,6,16,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 10:00:00,563,11,6,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 13:00:00,1329,14,6,15,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 15:00:00,1315,16,6,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,610,18,5,26,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 16:00:00,986,17,6,14,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,170,23,5,24,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,499,10,6,14,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,449,21,6,14,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,851,20,5,22,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,436,22,6,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 11:00:00,676,12,5,19,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,409,10,6,14,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,246,22,6,14,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 16:00:00,896,17,6,204,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 17:00:00,748,18,6,114,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 15:00:00,1019,16,6,12,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 06:00:00,38,7,5,17,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,579,11,5,120,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,100,8,6,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,691,12,5,17,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 22:00:00,241,23,6,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,482,20,5,17,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 12:00:00,658,13,6,12,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,473,23,5,16,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
