ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-31 15:00:00,25,16,862,1504,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,25,19,665,1486,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 15:00:00,25,16,784,1458,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,25,15,988,1447,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,25,19,863,1430,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,25,12,965,1321,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,25,19,1529,1307,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,25,15,1245,1245,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,25,8,270,1237,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,24,14,1252,2241,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,24,13,1300,1942,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,24,8,363,1869,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 11:00:00,24,12,1929,1858,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 12:00:00,24,13,1076,1842,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,24,14,1628,1770,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 19:00:00,24,20,614,1201,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 20:00:00,21,21,761,1043,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 17:00:00,21,18,779,748,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,20,9,952,2276,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-16 16:00:00,20,17,1121,2126,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,20,10,309,2047,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 13:00:00,20,14,1491,2039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,20,19,919,2004,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,20,11,1275,1986,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,20,12,1291,1950,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,20,19,628,1814,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 12:00:00,20,13,1416,1696,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,22,15,1546,2280,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 15:00:00,22,16,1080,1917,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,22,10,844,1843,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,22,12,897,1622,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 18:00:00,22,19,883,1571,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 09:00:00,22,10,609,1476,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,22,18,1129,1420,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,22,13,1348,1419,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 19:00:00,22,20,663,1277,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,22,14,1294,1242,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,22,11,824,1191,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,22,9,513,811,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 15:00:00,21,16,1468,2191,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 16:00:00,21,17,1221,1952,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,21,17,736,1940,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,21,8,334,1825,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,21,10,313,1786,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 10:00:00,21,11,945,1783,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 18:00:00,21,19,949,1755,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 18:00:00,21,19,793,1712,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,21,11,916,1665,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 15:00:00,21,16,1029,1621,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 15:00:00,21,16,1347,1619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,21,15,1195,1518,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,21,15,1075,1508,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,21,18,1025,1463,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 13:00:00,21,14,645,1449,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 17:00:00,21,18,574,1394,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,28,9,622,2177,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,28,12,1042,1815,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 18:00:00,28,19,873,1570,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,28,20,762,1177,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 18:00:00,27,19,840,1837,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 14:00:00,27,15,1562,1803,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 10:00:00,27,11,1168,1699,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,27,9,331,870,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,17,15,867,1571,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,17,18,1089,1559,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,17,20,798,1469,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,17,15,828,1361,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,17,16,848,1359,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,17,15,897,1330,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 09:00:00,20,10,735,1683,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,17,7,180,667,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 14:00:00,20,15,1164,1576,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 15:00:00,18,16,914,2032,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 12:00:00,20,13,1269,1545,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,18,12,919,1208,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,18,13,1285,2000,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,20,10,577,1491,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 17:00:00,18,18,654,1964,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,20,10,653,1483,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 14:00:00,20,15,1235,1422,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,18,18,840,1849,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,20,19,966,1418,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,18,21,718,1087,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 15:00:00,18,16,908,1798,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 15:00:00,20,16,899,1402,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,20,10,785,1384,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 19:00:00,20,20,949,1258,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,20,15,880,1213,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 13:00:00,20,14,742,1170,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,20,16,1003,910,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,18,16,995,1746,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 07:00:00,18,8,305,1741,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,18,12,961,1705,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,18,13,985,1689,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 14:00:00,18,15,1032,1676,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 09:00:00,18,10,616,1488,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,18,14,903,1473,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 12:00:00,18,13,977,1462,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,18,20,726,1462,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,18,20,417,1409,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 19:00:00,18,20,610,1321,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,18,21,809,1004,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 14:00:00,18,15,855,904,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,17,19,717,2117,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,17,12,1330,2044,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 12:00:00,17,13,1880,1937,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,17,8,526,1840,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 18:00:00,17,19,334,1755,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 16:00:00,17,17,1318,1728,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,17,8,392,1702,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,17,14,960,1690,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,17,18,715,1680,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 11:00:00,17,12,1557,1663,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,17,17,854,1649,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-07 09:00:00,17,10,854,1634,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,16,13,978,2066,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 13:00:00,16,14,1439,1828,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 12:00:00,16,13,1505,1816,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,16,15,1251,1762,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 10:00:00,16,11,1136,1722,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,16,16,1074,1646,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,16,20,761,1326,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 12:00:00,16,13,791,1296,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 09:00:00,16,10,514,1270,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 19:00:00,16,20,1181,1268,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,16,10,331,1214,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,16,9,536,1154,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,16,14,875,1083,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,16,21,583,1078,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,16,9,373,1045,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 15:00:00,16,16,600,960,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,16,17,853,863,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 07:00:00,16,8,122,628,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,16,17,467,285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,15,17,1220,2263,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 14:00:00,15,15,1133,2081,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,15,13,1114,2006,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 11:00:00,15,12,795,1996,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 12:00:00,15,13,1477,1849,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 12:00:00,15,13,705,1573,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,15,17,1069,1521,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,15,11,777,1481,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,15,21,692,1338,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 19:00:00,15,20,914,1256,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 20:00:00,15,21,525,1041,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,15,21,521,898,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,15,18,816,392,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 08:00:00,19,9,592,2280,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 12:00:00,19,13,555,2048,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,19,20,906,1999,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 09:00:00,19,10,1003,1963,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,19,15,404,1960,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,19,9,319,1928,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,19,8,74,1626,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
