ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-02 11:00:00,428,12,13,1495,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,409,15,13,1260,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,398,11,13,1036,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 11:00:00,358,12,13,1357,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 16:00:00,302,17,13,966,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,219,14,13,1118,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 09:00:00,271,10,12,442,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 20:00:00,112,21,13,273,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,60,8,13,118,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,193,9,12,296,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,167,16,12,1125,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,100,19,14,445,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 19:00:00,80,20,12,257,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 17:00:00,438,18,14,861,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 16:00:00,387,17,14,1194,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,373,15,14,1277,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-01 16:00:00,323,17,14,1003,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,218,14,14,1393,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 14:00:00,599,15,12,1570,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 13:00:00,542,14,12,1530,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 14:00:00,421,15,12,1045,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,336,19,12,415,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 08:00:00,274,9,12,420,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,46,7,11,84,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,385,14,9,1100,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 17:00:00,366,18,9,964,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 13:00:00,340,14,9,845,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 13:00:00,460,14,10,1460,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,336,19,9,775,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 12:00:00,493,13,11,1411,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,457,14,11,1352,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,428,12,11,966,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,409,13,11,1554,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 15:00:00,379,16,11,965,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 12:00:00,373,13,11,1232,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,364,13,11,1186,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 12:00:00,362,13,11,863,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,266,17,11,1028,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,251,18,11,796,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 12:00:00,247,13,11,795,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 20:00:00,241,21,11,518,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,143,20,11,283,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 18:00:00,85,19,11,313,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 20:00:00,58,21,11,188,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,459,13,10,1051,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 11:00:00,298,12,9,1100,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,443,17,10,920,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,295,14,9,1104,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,390,19,10,824,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,292,19,9,733,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 08:00:00,287,9,9,600,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 15:00:00,261,16,9,928,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 08:00:00,260,9,9,752,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 13:00:00,220,14,9,912,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 12:00:00,207,13,9,963,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,192,20,9,493,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,191,21,9,214,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,91,7,9,164,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 20:00:00,70,21,9,190,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,387,18,10,737,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,383,13,10,1038,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,378,19,10,838,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,352,12,10,1310,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 17:00:00,343,18,10,977,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 14:00:00,341,15,10,1036,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 17:00:00,339,18,10,907,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,323,19,10,640,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,246,17,10,1106,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 12:00:00,238,13,10,1524,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 20:00:00,219,21,10,440,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,152,21,10,221,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 07:00:00,138,8,10,226,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,137,21,10,364,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-27 17:00:00,112,18,10,466,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 09:00:00,101,10,10,323,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,38,21,10,167,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 14:00:00,452,15,9,922,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 16:00:00,440,17,9,1025,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 11:00:00,436,12,9,1103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 11:00:00,403,12,9,1282,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 15:00:00,320,16,7,924,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 15:00:00,455,16,8,1077,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,313,18,7,1179,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 20:00:00,69,21,8,241,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 19:00:00,630,20,7,504,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,493,15,7,1497,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,431,15,7,1809,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 16:00:00,409,17,7,979,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,407,16,7,1449,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 17:00:00,400,18,7,761,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,399,17,7,1262,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,394,15,7,832,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 13:00:00,386,14,7,1277,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,377,17,7,920,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 10:00:00,361,11,7,591,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,357,17,7,994,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,356,13,7,1072,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 10:00:00,349,11,7,1018,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 10:00:00,339,11,7,800,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 17:00:00,307,18,7,1051,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 16:00:00,425,17,8,1175,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,59,20,8,280,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 09:00:00,301,10,7,632,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,54,8,8,92,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,14,7,7,58,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,403,18,8,833,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,286,9,7,524,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,393,20,8,264,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 08:00:00,274,9,7,605,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 17:00:00,386,18,8,861,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 10:00:00,385,11,8,1004,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,382,13,8,1571,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,381,15,8,890,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,376,15,8,905,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 16:00:00,352,17,8,1225,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,348,10,8,848,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 18:00:00,319,19,8,1022,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,319,11,8,820,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 10:00:00,315,11,8,821,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 15:00:00,303,16,8,945,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 08:00:00,290,9,8,460,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,277,20,8,724,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,276,15,8,901,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-05 19:00:00,270,20,8,493,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 19:00:00,263,20,8,725,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 08:00:00,252,9,8,477,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,251,20,8,487,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,251,19,8,693,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 09:00:00,245,10,8,597,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,229,20,8,552,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 08:00:00,221,9,8,504,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,93,7,8,117,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 18:00:00,269,19,7,430,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,266,21,7,443,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,259,9,7,493,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,252,9,7,434,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,237,19,7,639,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 08:00:00,225,9,7,173,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 18:00:00,194,19,7,651,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 07:00:00,167,8,7,401,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 16:00:00,155,17,7,598,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 19:00:00,125,20,7,336,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 06:00:00,86,7,7,134,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 18:00:00,842,19,8,451,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 06:00:00,55,7,7,79,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 20:00:00,88,21,6,299,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 05:00:00,47,6,6,58,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 20:00:00,160,21,5,591,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 11:00:00,384,12,5,1106,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,907,20,6,328,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,361,16,6,1137,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 14:00:00,359,15,6,886,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,355,18,6,1150,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,372,10,5,937,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 05:00:00,14,6,6,22,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 10:00:00,343,11,6,873,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 09:00:00,321,10,6,625,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,367,15,5,880,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 10:00:00,357,11,5,861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,357,16,5,1070,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 17:00:00,354,18,5,1128,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,347,11,5,1166,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 13:00:00,342,14,5,1056,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,341,10,5,793,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 17:00:00,327,18,5,902,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,324,11,5,742,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,312,10,5,693,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 11:00:00,300,12,5,991,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 13:00:00,281,14,5,925,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 09:00:00,270,10,5,746,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 08:00:00,252,9,5,577,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,249,20,5,335,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 20:00:00,242,21,5,493,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,223,20,5,536,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,221,21,5,381,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 13:00:00,209,14,5,1222,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 19:00:00,195,20,5,514,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,166,8,5,231,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,143,21,5,418,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,318,18,6,880,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 05:00:00,18,6,5,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,311,13,6,981,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 08:00:00,308,9,6,531,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 11:00:00,304,12,6,1204,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,300,16,6,940,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,289,18,6,862,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 08:00:00,282,9,6,269,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 12:00:00,279,13,6,930,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 08:00:00,274,9,6,472,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 23:00:00,262,0,6,216,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,247,19,6,562,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 10:00:00,244,11,6,975,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 19:00:00,230,20,6,606,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 11:00:00,205,12,6,641,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 14:00:00,196,15,6,865,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,196,10,6,621,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 19:00:00,195,20,6,408,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,186,8,6,212,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 07:00:00,178,8,6,268,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 10:00:00,175,11,6,581,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,167,21,6,499,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 07:00:00,167,8,6,259,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,161,16,6,634,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,144,8,6,322,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 16:00:00,97,17,6,1082,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 20:00:00,662,21,6,222,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 17:00:00,76,18,5,911,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,58,7,5,88,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,38,7,5,74,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 06:00:00,34,7,5,52,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,917,20,5,207,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,565,10,5,611,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 14:00:00,537,15,5,767,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 10:00:00,421,11,6,1191,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 15:00:00,420,16,6,1517,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,441,15,5,1219,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,405,12,6,790,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 13:00:00,434,14,5,1119,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 16:00:00,404,17,6,902,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 09:00:00,383,10,6,780,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 16:00:00,399,17,5,1207,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 19:00:00,381,20,6,733,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,381,12,6,1144,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,398,11,5,768,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
