ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-06 08:00:00,25,9,96,1716,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,20,10,62,952,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,20,14,115,899,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,20,12,155,714,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 08:00:00,20,9,70,635,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,20,13,197,559,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 08:00:00,19,9,205,1271,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,19,14,152,1083,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 09:00:00,58,10,81,1056,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,43,13,189,918,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 10:00:00,19,11,84,804,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,19,13,337,638,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 08:00:00,19,9,53,145,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 13:00:00,18,14,156,1027,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 08:00:00,18,9,64,1012,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 14:00:00,18,15,106,909,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 10:00:00,18,11,143,880,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,18,10,46,700,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 10:00:00,18,11,72,648,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 10:00:00,18,11,69,630,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 15:00:00,18,16,262,97,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 11:00:00,13,12,125,1033,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,13,13,73,1033,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,13,11,69,854,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,13,12,135,722,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 10:00:00,13,11,115,711,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 09:00:00,13,10,34,709,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,13,14,151,689,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,16,14,133,1165,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 12:00:00,16,13,199,772,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-08 10:00:00,16,11,143,761,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 12:00:00,16,13,79,663,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,16,11,210,598,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,16,15,184,484,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 14:00:00,16,15,99,425,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 09:00:00,16,10,66,351,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 13:00:00,16,14,174,223,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,15,10,100,153,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,15,16,189,28,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,18,14,178,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,17,13,178,1079,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,17,13,131,988,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 08:00:00,17,9,66,766,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 14:00:00,17,15,112,663,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,17,12,292,634,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 12:00:00,17,13,187,622,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 12:00:00,17,13,189,511,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 10:00:00,13,11,116,649,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 13:00:00,13,14,126,521,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 12:00:00,13,13,88,508,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 14:00:00,13,15,431,467,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 14:00:00,13,15,722,452,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 10:00:00,13,11,116,363,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 12:00:00,13,13,119,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 08:00:00,14,9,49,836,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 13:00:00,14,14,94,744,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 14:00:00,14,15,333,517,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,14,12,84,376,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 12:00:00,14,13,129,304,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 11:00:00,15,12,87,740,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 09:00:00,15,10,47,609,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 13:00:00,15,14,90,608,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,15,15,276,593,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 13:00:00,15,14,228,561,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 14:00:00,12,15,106,1228,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 12:00:00,12,13,95,1135,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 10:00:00,12,11,89,940,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,12,12,89,924,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,12,12,107,883,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 11:00:00,12,12,88,667,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,12,14,104,660,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 09:00:00,12,10,100,554,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 10:00:00,12,11,45,546,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,11,10,81,1154,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,11,13,75,771,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,11,11,98,612,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 16:00:00,11,17,48,538,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,12,12,70,545,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,10,11,68,557,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 15:00:00,9,16,68,1361,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,9,9,136,1353,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,9,15,58,953,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,10,12,111,532,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 07:00:00,10,8,57,505,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,10,14,97,291,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 12:00:00,10,13,153,1071,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 13:00:00,10,14,132,973,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,10,17,147,919,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,10,15,94,901,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,10,11,114,866,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 12:00:00,10,13,178,734,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,10,16,185,678,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,10,12,105,672,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,10,11,53,558,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 12:00:00,9,13,51,801,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,9,11,138,572,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 09:00:00,9,10,109,553,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 12:00:00,9,13,121,233,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 14:00:00,9,15,72,218,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,12,11,90,442,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 14:00:00,12,15,103,352,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 15:00:00,12,16,162,315,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,11,10,82,424,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 15:00:00,8,16,58,1215,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,8,16,85,1120,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 15:00:00,8,16,42,1036,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 14:00:00,7,15,71,417,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,7,9,52,348,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 07:00:00,8,8,32,147,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,8,9,51,131,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,7,13,164,1027,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 11:00:00,7,12,56,952,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,7,14,112,936,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,7,13,101,779,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 14:00:00,7,15,159,745,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,7,15,88,662,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 10:00:00,7,11,92,653,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 09:00:00,7,10,44,618,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 11:00:00,7,12,117,583,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,7,16,104,527,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 11:00:00,7,12,118,525,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 15:00:00,8,16,80,919,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 09:00:00,8,10,76,839,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,8,13,159,778,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 14:00:00,8,15,152,775,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,8,9,80,662,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,8,10,70,657,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 12:00:00,8,13,102,648,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,8,11,60,616,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,8,12,100,606,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 16:00:00,8,17,139,287,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 11:00:00,8,12,90,266,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 17:00:00,8,18,142,219,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,7,11,114,104,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 11:00:00,7,12,76,83,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,7,14,139,12,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 14:00:00,6,15,64,11,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,6,19,125,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,5,11,102,398,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 12:00:00,5,13,94,283,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 16:00:00,5,17,84,771,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 13:00:00,5,14,97,747,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-30 13:00:00,5,14,148,729,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 12:00:00,5,13,127,718,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,5,13,84,676,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 14:00:00,5,15,58,654,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 10:00:00,5,11,118,642,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 11:00:00,5,12,92,638,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 10:00:00,5,11,70,606,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 15:00:00,5,16,352,577,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 13:00:00,5,14,77,561,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,5,10,80,533,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 11:00:00,5,12,77,533,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 10:00:00,5,11,40,495,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 08:00:00,5,9,83,491,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,5,9,56,444,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,6,11,72,1120,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 09:00:00,6,10,39,393,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 15:00:00,6,16,119,381,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 07:00:00,6,8,41,151,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 15:00:00,6,16,157,1049,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,6,16,132,781,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 13:00:00,6,14,147,716,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 11:00:00,6,12,236,683,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,6,15,93,678,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,6,16,107,660,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 17:00:00,6,18,124,650,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 12:00:00,6,13,95,577,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 12:00:00,6,13,113,564,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,6,16,109,551,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 09:00:00,6,10,59,541,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 21:00:00,6,22,34,121,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 18:00:00,5,19,171,1102,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 17:00:00,5,18,168,880,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 15:00:00,4,16,152,843,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 11:00:00,4,12,65,807,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 13:00:00,4,14,83,790,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,4,19,128,790,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,4,14,102,699,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,4,11,48,607,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 07:00:00,4,8,139,279,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 08:00:00,4,9,106,187,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 18:00:00,4,19,172,186,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 17:00:00,4,18,131,150,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,4,9,54,417,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,4,9,53,406,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 16:00:00,4,17,99,356,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,4,8,123,336,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,4,15,133,318,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 13:00:00,4,14,184,314,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,4,20,94,131,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,4,21,163,44,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,4,18,52,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,5,9,85,154,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 07:00:00,5,8,43,42,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 18:00:00,5,19,283,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,5,8,29,113,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 17:00:00,5,18,93,112,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,4,8,173,1116,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,4,12,59,1100,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,5,12,114,49,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,5,18,151,8,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 19:00:00,3,20,107,152,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 17:00:00,3,18,262,151,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 07:00:00,3,8,128,137,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,3,10,30,131,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-13 22:00:00,3,23,31,32,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,3,22,49,377,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,3,15,145,1230,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 15:00:00,4,16,70,5,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 18:00:00,4,19,52,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 15:00:00,3,16,81,1063,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,4,15,111,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 15:00:00,4,16,50,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,3,21,34,323,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,3,14,72,963,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,3,11,59,847,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
