ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-15 20:00:00,41,21,634,178,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,41,15,3542,154,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 10:00:00,41,11,1600,143,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 18:00:00,40,19,1649,291,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 15:00:00,40,16,1540,233,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 17:00:00,40,18,1584,194,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 12:00:00,40,13,2673,165,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,32,18,1942,309,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 08:00:00,32,9,708,201,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 19:00:00,32,20,1915,152,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 15:00:00,32,16,2465,140,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 12:00:00,32,13,3278,115,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 11:00:00,32,12,1875,85,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,32,16,2463,59,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 15:00:00,32,16,2053,48,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,31,18,1588,281,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,31,13,2901,246,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,31,14,3152,228,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,31,12,1987,210,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,31,14,2500,179,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 19:00:00,31,20,1057,178,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 12:00:00,31,13,3036,169,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,31,12,1051,137,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-26 18:00:00,31,19,1411,132,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 08:00:00,31,9,593,87,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 08:00:00,31,9,336,86,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 23:00:00,31,0,675,42,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 23:00:00,31,0,235,36,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 09:00:00,34,10,776,168,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,34,13,1975,121,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 15:00:00,34,16,2049,108,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,34,14,3537,50,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,33,15,2002,232,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 16:00:00,33,17,1703,190,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 15:00:00,33,16,1667,160,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,33,14,2777,131,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 13:00:00,33,14,3363,115,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,33,16,1907,66,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,30,19,1901,256,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,30,19,1343,222,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 08:00:00,30,9,689,158,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 18:00:00,30,19,1468,147,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,30,19,1517,126,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 20:00:00,29,21,1016,251,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 09:00:00,29,10,1118,167,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,29,14,2061,146,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-09 14:00:00,29,15,3360,122,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,29,15,2035,117,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 11:00:00,29,12,1796,98,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 14:00:00,29,15,2730,54,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,40,11,2020,150,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 12:00:00,40,13,4051,145,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 16:00:00,40,17,1982,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 15:00:00,40,16,1262,53,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-01 10:00:00,39,11,1662,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,39,19,1635,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 10:00:00,39,11,2468,171,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,39,18,1811,77,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,39,17,1324,68,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,39,14,1303,60,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 18:00:00,38,19,2034,276,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,38,12,3835,197,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 11:00:00,38,12,2191,191,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,38,11,1418,172,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 08:00:00,38,9,547,154,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,38,9,657,138,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 09:00:00,38,10,778,119,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,38,18,1745,111,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 21:00:00,38,22,435,71,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 11:00:00,37,12,2361,212,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,37,21,1132,174,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 13:00:00,37,14,4076,147,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,27,19,1254,211,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 19:00:00,27,20,1508,198,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 09:00:00,27,10,985,178,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 11:00:00,27,12,1081,134,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 13:00:00,27,14,2645,113,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 16:00:00,27,17,2015,104,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 13:00:00,27,14,2597,63,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,27,14,1828,62,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,27,14,2196,60,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 21:00:00,27,22,934,46,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-05 17:00:00,27,18,1481,46,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 11:00:00,27,12,3588,20,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,26,20,1613,257,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,26,10,1197,255,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 11:00:00,26,12,2515,158,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 16:00:00,26,17,2305,139,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,26,13,3311,120,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,26,22,809,116,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 17:00:00,26,18,1863,92,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 14:00:00,26,15,2200,90,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 15:00:00,26,16,2481,89,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,23,16,1904,231,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,23,20,1225,222,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,23,18,1812,214,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,23,20,1219,211,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,23,21,1205,207,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,23,20,1290,207,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,23,18,1356,207,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-19 10:00:00,23,11,1665,192,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,23,20,1193,174,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 18:00:00,23,19,1681,150,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 17:00:00,23,18,1906,119,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,23,17,2275,105,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 13:00:00,23,14,2551,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 16:00:00,23,17,1883,100,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,23,20,1463,97,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 09:00:00,25,10,966,214,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,25,12,2059,213,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 19:00:00,25,20,1023,208,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 20:00:00,25,21,2241,181,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,25,13,2031,169,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,25,10,933,167,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 09:00:00,25,10,847,163,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,25,16,3397,133,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,25,22,1151,131,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,25,14,2283,84,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-23 14:00:00,25,15,1957,75,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,25,14,3542,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 15:00:00,25,16,2534,49,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,24,19,1581,220,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,24,19,1038,203,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,24,11,1510,202,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 09:00:00,24,10,810,146,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,24,11,1518,141,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 17:00:00,24,18,1939,121,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 19:00:00,24,20,1498,115,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 16:00:00,24,17,2188,92,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 12:00:00,24,13,2084,88,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 14:00:00,24,15,2856,67,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 14:00:00,24,15,1172,48,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,21,21,1804,260,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,21,15,2662,257,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,21,20,1498,255,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 19:00:00,21,20,933,203,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 15:00:00,21,16,2230,197,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 14:00:00,21,15,2800,164,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 18:00:00,21,19,1958,160,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 11:00:00,21,12,1845,159,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 19:00:00,21,20,1486,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,21,21,925,112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 16:00:00,21,17,2168,74,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 12:00:00,21,13,2076,68,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,21,19,1855,50,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 14:00:00,21,15,2222,34,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,21,15,1701,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,23,16,2283,88,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 08:00:00,22,9,776,280,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,22,11,1482,207,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,22,11,1443,197,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 19:00:00,22,20,2215,193,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,22,13,3278,188,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,22,20,1466,182,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 11:00:00,22,12,1554,165,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-25 13:00:00,22,14,1700,164,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 10:00:00,22,11,1255,159,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,22,12,1425,147,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 20:00:00,22,21,1213,125,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 14:00:00,22,15,2535,107,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 14:00:00,22,15,3099,98,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,22,23,394,61,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 14:00:00,22,15,1349,43,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,22,1,934,36,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 17:00:00,22,18,1961,5,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 19:00:00,28,20,2606,329,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 20:00:00,28,21,1992,294,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 12:00:00,28,13,2569,215,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 10:00:00,28,11,1657,211,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,28,21,876,190,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,28,17,1611,185,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 17:00:00,28,18,2276,180,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 08:00:00,28,9,599,176,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,28,14,2425,148,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 09:00:00,28,10,666,105,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,28,16,2148,90,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 00:00:00,28,1,625,44,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 17:00:00,19,18,1817,141,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,19,22,679,87,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 07:00:00,19,8,260,83,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,19,17,2252,78,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 16:00:00,19,17,1790,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 17:00:00,19,18,1094,75,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,19,15,2977,66,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
