ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-11 20:00:00,120,21,64,567,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-31 17:00:00,419,18,35,934,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 13:00:00,329,14,35,896,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,135,17,63,1519,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-02 19:00:00,243,20,35,866,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 16:00:00,476,17,63,1270,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 19:00:00,205,20,35,832,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 18:00:00,72,19,62,1150,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,336,19,62,1145,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 19:00:00,214,20,61,853,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 13:00:00,745,14,60,1426,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,803,13,59,1630,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 13:00:00,497,14,58,1338,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 16:00:00,151,17,58,1178,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 19:00:00,216,20,57,957,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-01 19:00:00,157,20,57,759,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,306,16,34,1132,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 16:00:00,313,17,56,1089,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 16:00:00,331,17,34,1103,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,472,14,34,1066,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 08:00:00,495,9,34,977,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 15:00:00,410,16,34,938,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 12:00:00,507,13,34,879,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 19:00:00,329,20,34,757,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 13:00:00,415,14,53,924,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 13:00:00,381,14,52,1252,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,120,10,50,1196,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 09:00:00,554,10,50,1077,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,409,17,49,1161,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 14:00:00,415,15,49,852,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 15:00:00,595,16,48,1319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 16:00:00,282,17,48,1306,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,326,17,48,1105,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 19:00:00,233,20,48,763,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,431,9,47,1707,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 15:00:00,95,16,47,1351,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 17:00:00,325,18,47,1274,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 17:00:00,477,18,47,1257,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 18:00:00,297,19,47,1163,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-08 12:00:00,156,13,46,1189,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,250,12,46,1121,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 10:00:00,615,11,46,912,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 17:00:00,404,18,45,1921,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,476,17,45,1775,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 12:00:00,480,13,45,1699,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 14:00:00,407,15,45,1121,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 16:00:00,384,17,45,1103,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,595,15,44,1358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 14:00:00,274,15,44,1343,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,413,13,44,1225,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,554,16,44,1043,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 17:00:00,406,18,43,1248,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-20 09:00:00,751,10,43,1127,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,513,13,43,1020,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 17:00:00,442,18,43,922,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 11:00:00,473,12,42,1618,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,643,14,42,1503,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 14:00:00,492,15,42,1500,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 17:00:00,518,18,42,1426,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 18:00:00,291,19,42,978,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 15:00:00,374,16,42,859,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-11 16:00:00,421,17,42,835,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 17:00:00,378,18,41,1652,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 19:00:00,269,20,41,1033,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 12:00:00,316,13,41,912,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,230,17,41,896,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 18:00:00,274,19,41,853,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 13:00:00,471,14,40,1545,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,494,15,40,1374,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 10:00:00,173,11,40,1305,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,129,19,40,1202,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,302,19,40,941,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,218,20,40,931,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 13:00:00,403,14,40,854,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 15:00:00,439,16,32,1067,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,300,19,32,1030,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,457,13,31,1105,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,327,18,31,1039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 15:00:00,409,16,31,1026,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 18:00:00,257,19,31,983,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 11:00:00,667,12,31,973,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 17:00:00,169,18,31,925,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,186,16,31,872,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 17:00:00,137,18,31,861,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 11:00:00,333,12,31,827,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 14:00:00,253,15,31,728,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,434,18,33,1316,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 11:00:00,421,12,33,1198,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 11:00:00,679,12,33,1191,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,396,17,33,1111,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,554,19,33,1055,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 16:00:00,362,17,33,1051,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,192,20,33,1038,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,339,16,33,1004,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 10:00:00,703,11,33,968,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,445,12,33,916,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 14:00:00,391,15,33,853,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 12:00:00,397,13,33,792,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 20:00:00,129,21,33,665,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 18:00:00,302,19,32,1826,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,298,14,32,1373,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 12:00:00,763,13,32,1196,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 16:00:00,343,17,32,1189,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,210,14,32,1137,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 16:00:00,347,17,32,1094,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 09:00:00,195,10,30,1077,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,341,15,30,905,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 16:00:00,454,17,30,814,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 09:00:00,420,10,30,649,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 14:00:00,540,15,29,1521,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 14:00:00,76,15,29,1183,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 17:00:00,355,18,29,1125,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 09:00:00,629,10,29,1101,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 08:00:00,525,9,29,1067,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,467,14,29,942,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 19:00:00,75,20,29,883,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 19:00:00,213,20,29,690,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 13:00:00,441,14,39,1238,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 09:00:00,290,10,39,1198,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 16:00:00,552,17,39,1141,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,216,19,39,1036,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 13:00:00,259,14,39,969,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 11:00:00,578,12,38,1254,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 08:00:00,299,9,38,1198,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,647,9,38,1098,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-01 18:00:00,348,19,38,1055,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 18:00:00,347,19,38,875,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 19:00:00,241,20,38,703,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 10:00:00,268,11,37,1340,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 08:00:00,289,9,37,1214,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 12:00:00,578,13,37,1185,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 17:00:00,336,18,37,1111,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 16:00:00,338,17,37,1049,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,351,19,37,960,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 14:00:00,500,15,37,942,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,221,20,37,881,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 21:00:00,137,22,27,522,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,338,12,26,1311,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,438,16,26,1284,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 08:00:00,537,9,26,1031,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 15:00:00,388,16,26,959,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,214,17,26,799,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 12:00:00,830,13,23,1468,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,711,18,23,1331,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,369,16,23,1215,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 15:00:00,165,16,23,1142,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 11:00:00,357,12,23,1122,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 08:00:00,449,9,23,989,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,511,19,23,977,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-20 14:00:00,217,15,23,938,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 10:00:00,619,11,23,904,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,318,18,23,904,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 19:00:00,225,20,23,856,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,458,15,23,850,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 16:00:00,305,17,23,828,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 19:00:00,278,20,23,815,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 20:00:00,158,21,23,647,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 20:00:00,153,21,23,485,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 08:00:00,416,9,25,1360,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,360,15,25,1293,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,976,16,25,1289,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 08:00:00,433,9,25,1268,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-16 13:00:00,900,14,25,1202,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 17:00:00,155,18,25,1126,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 14:00:00,307,15,25,1043,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 08:00:00,110,9,25,970,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-01 15:00:00,451,16,25,906,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 20:00:00,171,21,25,830,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 14:00:00,130,15,25,800,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-30 19:00:00,236,20,25,779,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 20:00:00,118,21,25,547,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,4,7,25,290,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 12:00:00,447,13,24,1463,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,319,13,24,1077,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 11:00:00,492,12,24,1063,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,573,11,24,972,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 07:00:00,232,8,24,818,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,392,11,24,792,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 09:00:00,579,10,24,735,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,255,8,24,727,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,402,18,21,1117,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 18:00:00,223,19,21,1098,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 18:00:00,442,19,21,994,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 13:00:00,187,14,21,932,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,515,10,21,896,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 17:00:00,591,18,21,710,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,78,12,21,685,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 15:00:00,378,16,21,655,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 08:00:00,356,9,22,1458,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 10:00:00,344,11,22,1208,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 18:00:00,368,19,22,1192,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,379,11,22,1174,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 08:00:00,504,9,22,1106,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 15:00:00,193,16,22,1079,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 18:00:00,320,19,22,1062,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 11:00:00,653,12,22,1030,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 14:00:00,616,15,22,1024,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 13:00:00,357,14,22,985,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 17:00:00,206,18,22,978,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 18:00:00,326,19,22,966,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,426,16,22,959,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 10:00:00,496,11,22,942,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,358,14,22,878,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 10:00:00,487,11,22,873,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 18:00:00,222,19,22,702,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,142,21,22,654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,387,18,22,635,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 17:00:00,233,18,22,548,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,221,13,21,1338,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 08:00:00,517,9,21,1158,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 13:00:00,203,14,21,1151,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 09:00:00,394,10,28,1756,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,737,12,28,1115,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 09:00:00,401,10,28,979,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 18:00:00,281,19,28,923,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,151,21,28,717,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 16:00:00,874,17,27,1395,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 08:00:00,152,9,27,1381,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,985,15,27,1315,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,380,16,27,1215,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 17:00:00,438,18,27,1190,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 14:00:00,493,15,27,1118,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 13:00:00,392,14,27,1021,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 18:00:00,312,19,27,1011,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 12:00:00,440,13,27,1000,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 16:00:00,582,17,27,957,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 18:00:00,246,19,27,957,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-22 10:00:00,658,11,27,952,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-26 09:00:00,667,10,27,943,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
