ds,y_true,y_pred
2024-08-02 00:00:00,0,10.622058981723978
2024-08-02 00:00:00,8,2.1139700317239773
2024-08-02 00:00:00,4,6.725579937723976
2024-08-02 00:00:00,1,1.7908197597239752
2024-08-02 00:00:00,2,1.801918655723977
2024-08-02 00:00:00,0,-1.9489265402760232
2024-08-02 01:00:00,0,-2.3606360416652166
2024-08-02 01:00:00,0,1.3902091543347836
2024-08-02 01:00:00,0,3.288740157134783
2024-08-02 01:00:00,2,10.210349480334784
2024-08-02 01:00:00,3,6.313870436334785
2024-08-02 01:00:00,0,1.3791102583347836
2024-08-02 01:00:00,3,1.7022605303347849
2024-08-02 02:00:00,1,-2.8283552480583882
2024-08-02 02:00:00,0,1.2345413239416114
2024-08-02 02:00:00,0,2.8210209507416106
2024-08-02 02:00:00,1,9.74263027394161
2024-08-02 02:00:00,0,0.922489947941612
2024-08-02 02:00:00,0,0.911391051941612
2024-08-02 02:00:00,1,5.846151229941611
2024-08-02 03:00:00,0,0.46726358267988566
2024-08-02 03:00:00,1,5.402023760679884
2024-08-02 03:00:00,0,-3.2724827173201145
2024-08-02 03:00:00,0,9.298502804679885
2024-08-02 03:00:00,1,0.7904138546798851
2024-08-02 03:00:00,0,0.4783624786798839
2024-08-02 03:00:00,0,2.376893481479885
2024-08-02 04:00:00,0,2.2974110597280797
2024-08-02 04:00:00,4,-3.35196513907192
2024-08-02 04:00:00,1,5.322541338928079
2024-08-02 04:00:00,0,0.7109314329280796
2024-08-02 04:00:00,0,9.219020382928079
2024-08-02 04:00:00,0,0.3988800569280784
2024-08-02 04:00:00,0,0.3877811609280801
2024-08-02 05:00:00,2,3.117263058365343
2024-08-02 05:00:00,9,6.142393337565345
2024-08-02 05:00:00,1,1.5307834315653448
2024-08-02 05:00:00,0,1.2187320555653436
2024-08-02 05:00:00,5,-2.5321131404346566
2024-08-02 05:00:00,0,1.2076331595653436
2024-08-02 05:00:00,2,10.038872381565344
2024-08-02 06:00:00,1,3.344615596949456
2024-08-02 06:00:00,7,8.268276878949456
2024-08-02 06:00:00,3,-0.406229599050544
2024-08-02 06:00:00,10,5.243146599749456
2024-08-02 06:00:00,1,3.333516700949456
2024-08-02 06:00:00,3,12.164755922949457
2024-08-02 06:00:00,3,3.6566669729494565
2024-08-02 07:00:00,8,2.912681171413899
2024-08-02 07:00:00,16,15.483666693413898
2024-08-02 07:00:00,12,6.975577743413899
2024-08-02 07:00:00,0,6.6635263674138985
2024-08-02 07:00:00,16,11.587187649413899
2024-08-02 07:00:00,13,8.562057370213898
2024-08-02 07:00:00,8,6.652427471413899
2024-08-02 08:00:00,19,12.329931562737567
2024-08-02 08:00:00,10,19.251540885937565
2024-08-02 08:00:00,13,10.743451935937566
2024-08-02 08:00:00,14,15.355061841937566
2024-08-02 08:00:00,5,10.431400559937567
2024-08-02 08:00:00,12,6.680555363937566
2024-08-02 08:00:00,20,10.420301663937567
2024-08-02 09:00:00,4,15.528879724083426
2024-08-02 09:00:00,4,13.942400097283427
2024-08-02 09:00:00,21,13.619249825283426
2024-08-02 09:00:00,3,22.450489047283426
2024-08-02 09:00:00,17,18.554010003283427
2024-08-02 09:00:00,4,13.630348721283426
2024-08-02 09:00:00,7,9.879503525283425
2024-08-02 10:00:00,5,11.837102321096776
2024-08-02 10:00:00,0,24.408087843096773
2024-08-02 10:00:00,8,15.587947517096776
2024-08-02 10:00:00,86,15.576848621096776
2024-08-02 10:00:00,8,17.486478519896778
2024-08-02 10:00:00,7,15.899998893096775
2024-08-02 10:00:00,40,20.511608799096777
2024-08-02 11:00:00,32,16.369228203102875
2024-08-02 11:00:00,38,25.200467425102875
2024-08-02 11:00:00,30,18.278858101902873
2024-08-02 11:00:00,3,16.38032709910287
2024-08-02 11:00:00,11,16.692378475102874
2024-08-02 11:00:00,43,21.303988381102872
2024-08-02 11:00:00,13,12.629481903102874
2024-08-02 12:00:00,22,21.597036975188548
2024-08-02 12:00:00,32,16.662276797188547
2024-08-02 12:00:00,14,18.57190669598855
2024-08-02 12:00:00,59,25.493516019188547
2024-08-02 12:00:00,18,16.985427069188546
2024-08-02 12:00:00,7,16.673375693188547
2024-08-02 12:00:00,13,12.922530497188548
2024-08-02 13:00:00,7,17.101230302088243
2024-08-02 13:00:00,34,22.035990480088245
2024-08-02 13:00:00,5,17.424380574088246
2024-08-02 13:00:00,1,13.361484002088245
2024-08-02 13:00:00,12,17.112329198088243
2024-08-02 13:00:00,20,19.010860200888246
2024-08-02 13:00:00,60,25.932469524088244
2024-08-02 14:00:00,9,17.75611343201988
2024-08-02 14:00:00,44,26.57625375801988
2024-08-02 14:00:00,10,18.06816480801988
2024-08-02 14:00:00,20,22.679774714019878
2024-08-02 14:00:00,21,17.74501453601988
2024-08-02 14:00:00,2,14.005268236019882
2024-08-02 14:00:00,13,19.65464443481988
2024-08-02 15:00:00,6,18.019759695418976
2024-08-02 15:00:00,32,26.839900021418973
2024-08-02 15:00:00,7,18.331811071418976
2024-08-02 15:00:00,7,14.268914499418976
2024-08-02 15:00:00,21,19.918290698218975
2024-08-02 15:00:00,32,22.943420977418974
2024-08-02 15:00:00,13,18.008660799418976
2024-08-02 16:00:00,32,19.057152399243733
2024-08-02 16:00:00,20,22.082282678443732
2024-08-02 16:00:00,4,13.407776200443731
2024-08-02 16:00:00,11,17.14752250044373
2024-08-02 16:00:00,56,25.978761722443732
2024-08-02 16:00:00,3,17.15862139644373
2024-08-02 16:00:00,12,17.47067277244373
2024-08-02 17:00:00,10,15.19278745293029
2024-08-02 17:00:00,10,11.129890880930292
2024-08-02 17:00:00,33,16.779267079730293
2024-08-02 17:00:00,31,23.70087640293029
2024-08-02 17:00:00,19,19.80439735893029
2024-08-02 17:00:00,9,14.869637180930292
2024-08-02 17:00:00,4,14.88073607693029
2024-08-02 18:00:00,16,11.907528082116787
2024-08-02 18:00:00,4,11.584377810116786
2024-08-02 18:00:00,38,16.51913798811679
2024-08-02 18:00:00,4,7.844631510116787
2024-08-02 18:00:00,11,11.595476706116786
2024-08-02 18:00:00,43,13.494007708916786
2024-08-02 18:00:00,40,20.415617032116785
2024-08-02 19:00:00,11,8.45435799235086
2024-08-02 19:00:00,3,8.142306616350858
2024-08-02 19:00:00,21,13.06596789835086
2024-08-02 19:00:00,10,8.13120772035086
2024-08-02 19:00:00,14,10.040837619150858
2024-08-02 19:00:00,4,4.3914614203508595
2024-08-02 19:00:00,35,16.96244694235086
2024-08-02 20:00:00,18,7.169726220804744
2024-08-02 20:00:00,14,14.091335544004744
2024-08-02 20:00:00,7,10.194856500004743
2024-08-02 20:00:00,7,1.5203500220047435
2024-08-02 20:00:00,9,5.583246594004744
2024-08-02 20:00:00,3,5.271195218004744
2024-08-02 20:00:00,9,5.260096322004744
2024-08-02 21:00:00,2,3.603924218755851
2024-08-02 21:00:00,0,5.190403845555851
2024-08-02 21:00:00,7,8.21553412475585
2024-08-02 21:00:00,12,12.112013168755851
2024-08-02 21:00:00,0,-0.45897235324414964
2024-08-02 21:00:00,3,3.2807739467558497
2024-08-02 21:00:00,3,3.2918728427558506
2024-08-02 22:00:00,8,7.01238828250527
2024-08-02 22:00:00,0,2.4007783765052704
2024-08-02 22:00:00,5,10.90886732650527
2024-08-02 22:00:00,11,3.9872580033052705
2024-08-02 22:00:00,3,2.088727000505271
2024-08-02 22:00:00,1,-1.6621181954947293
2024-08-02 22:00:00,5,2.077628104505271
2024-08-02 23:00:00,3,6.288981136664271
2024-08-02 23:00:00,2,10.18546018066427
2024-08-02 23:00:00,3,1.3542209586642695
2024-08-02 23:00:00,2,1.6773712306642707
2024-08-02 23:00:00,1,-2.3855253413357307
2024-08-02 23:00:00,1,3.26385085746427
2024-08-02 23:00:00,0,1.3653198546642713
2024-08-03 00:00:00,2,0.8375423046009374
2024-08-03 00:00:00,2,0.8264434086009391
2024-08-03 00:00:00,2,2.736073307400938
2024-08-03 00:00:00,0,5.761203586600938
2024-08-03 00:00:00,3,1.1495936806009368
2024-08-03 00:00:00,2,9.657682630600938
2024-08-03 00:00:00,0,-2.913302891399061
2024-08-03 01:00:00,3,0.36009387752039146
2024-08-03 01:00:00,12,2.2586248803203928
2024-08-03 01:00:00,1,0.3489949815203932
2024-08-03 01:00:00,2,0.6721452535203927
2024-08-03 01:00:00,3,9.180234203520392
2024-08-03 01:00:00,0,-3.390751318479607
2024-08-03 01:00:00,4,5.283755159520393
2024-08-03 02:00:00,0,1.728785954159525
2024-08-03 02:00:00,0,-3.9205902446404775
2024-08-03 02:00:00,1,-0.18084394464047548
2024-08-03 02:00:00,1,-0.16974504864047546
2024-08-03 02:00:00,1,0.14230632735952398
2024-08-03 02:00:00,1,8.650395277359525
2024-08-03 02:00:00,4,4.753916233359524
2024-08-03 03:00:00,0,1.226455698812071
2024-08-03 03:00:00,10,4.251585978012071
2024-08-03 03:00:00,0,-0.6720753039879295
2024-08-03 03:00:00,7,-0.36002392798793004
2024-08-03 03:00:00,0,-0.6831741999879295
2024-08-03 03:00:00,0,-4.42292049998793
2024-08-03 03:00:00,0,8.148065022012071
2024-08-03 04:00:00,0,-0.4935236904625988
2024-08-03 04:00:00,0,-0.8055750664625982
2024-08-03 04:00:00,0,-4.556420262462597
2024-08-03 04:00:00,4,8.014565259537402
2024-08-03 04:00:00,1,4.118086215537401
2024-08-03 04:00:00,4,1.0929559363374022
2024-08-03 04:00:00,1,-0.8166739624625965
2024-08-03 05:00:00,1,-0.04641487810509304
2024-08-03 05:00:00,3,-0.03531598210509479
2024-08-03 05:00:00,14,4.8883452998949055
2024-08-03 05:00:00,3,8.784824343894906
2024-08-03 05:00:00,0,1.8632150206949056
2024-08-03 05:00:00,1,0.2767353938949064
2024-08-03 05:00:00,6,-3.7861611781050932
2024-08-03 06:00:00,4,-1.705236697611472
2024-08-03 06:00:00,4,6.969269780388529
2024-08-03 06:00:00,3,3.9441395011885287
2024-08-03 06:00:00,5,2.3576598743885286
2024-08-03 06:00:00,6,10.865748824388529
2024-08-03 06:00:00,1,2.0456084983885283
2024-08-03 06:00:00,1,2.0345096023885283
2024-08-03 07:00:00,1,5.324374181624962
2024-08-03 07:00:00,3,1.5735289856249608
2024-08-03 07:00:00,7,5.636425557624961
2024-08-03 07:00:00,8,5.313275285624962
2024-08-03 07:00:00,2,14.144514507624962
2024-08-03 07:00:00,7,10.248035463624962
2024-08-03 07:00:00,9,7.222905184424961
2024-08-03 08:00:00,22,10.955599576242962
2024-08-03 08:00:00,12,17.877208899442962
2024-08-03 08:00:00,9,9.369119949442963
2024-08-03 08:00:00,7,9.057068573442962
2024-08-03 08:00:00,13,13.980729855442963
2024-08-03 08:00:00,24,9.045969677442963
2024-08-03 08:00:00,3,5.306223377442962
2024-08-03 09:00:00,44,12.214826562009357
2024-08-03 09:00:00,4,12.225925458009357
2024-08-03 09:00:00,8,12.537976834009356
2024-08-03 09:00:00,9,21.046065784009357
2024-08-03 09:00:00,6,8.475080262009357
2024-08-03 09:00:00,16,17.149586740009354
2024-08-03 09:00:00,11,14.124456460809355
2024-08-03 10:00:00,13,14.15861759532801
2024-08-03 10:00:00,31,16.057148598128013
2024-08-03 10:00:00,39,19.08227887732801
2024-08-03 10:00:00,9,14.470668971328012
2024-08-03 10:00:00,6,10.407772399328012
2024-08-03 10:00:00,22,22.97875792132801
2024-08-03 10:00:00,43,14.147518699328012
2024-08-03 11:00:00,39,14.920246306390759
2024-08-03 11:00:00,13,14.931345202390757
2024-08-03 11:00:00,2,11.180500006390757
2024-08-03 11:00:00,5,15.243396578390758
2024-08-03 11:00:00,24,16.829876205190757
2024-08-03 11:00:00,42,23.75148552839076
2024-08-03 11:00:00,38,19.855006484390756
2024-08-03 12:00:00,40,20.133703086068316
2024-08-03 12:00:00,9,15.522093180068314
2024-08-03 12:00:00,24,15.210041804068315
2024-08-03 12:00:00,45,24.030182130068315
2024-08-03 12:00:00,10,11.459196608068314
2024-08-03 12:00:00,30,17.108572806868313
2024-08-03 12:00:00,24,15.198942908068314
2024-08-03 13:00:00,24,17.538496218928845
2024-08-03 13:00:00,15,15.628866320128846
2024-08-03 13:00:00,16,15.952016592128846
2024-08-03 13:00:00,14,11.889120020128846
2024-08-03 13:00:00,32,24.460105542128847
2024-08-03 13:00:00,19,20.563626498128848
2024-08-03 13:00:00,13,15.639965216128846
2024-08-03 14:00:00,19,21.203702549832236
2024-08-03 14:00:00,4,16.592092643832235
2024-08-03 14:00:00,44,25.100181593832236
2024-08-03 14:00:00,3,16.280041267832235
2024-08-03 14:00:00,2,12.529196071832235
2024-08-03 14:00:00,20,18.178572270632237
2024-08-03 14:00:00,25,16.268942371832235
2024-08-03 15:00:00,20,21.46894218451323
2024-08-03 15:00:00,11,16.54528090251323
2024-08-03 15:00:00,10,16.85733227851323
2024-08-03 15:00:00,26,16.53418200651323
2024-08-03 15:00:00,22,25.36542122851323
2024-08-03 15:00:00,12,12.79443570651323
2024-08-03 15:00:00,33,18.443811905313233
2024-08-03 16:00:00,3,15.690998375024808
2024-08-03 16:00:00,25,15.679899479024808
2024-08-03 16:00:00,8,17.58952937782481
2024-08-03 16:00:00,19,20.61465965702481
2024-08-03 16:00:00,2,11.940153179024808
2024-08-03 16:00:00,18,24.511138701024805
2024-08-03 16:00:00,14,16.003049751024808
2024-08-03 17:00:00,13,18.34883613399755
2024-08-03 17:00:00,6,9.67432965599755
2024-08-03 17:00:00,11,15.32370585479755
2024-08-03 17:00:00,8,13.73722622799755
2024-08-03 17:00:00,13,13.41407595599755
2024-08-03 17:00:00,22,22.24531517799755
2024-08-03 17:00:00,4,13.42517485199755
2024-08-03 18:00:00,8,10.15711126010172
2024-08-03 18:00:00,37,10.14601236410172
2024-08-03 18:00:00,53,15.08077254210172
2024-08-03 18:00:00,14,10.46916263610172
2024-08-03 18:00:00,25,12.05564226290172
2024-08-03 18:00:00,3,6.406266064101719
2024-08-03 18:00:00,21,18.97725158610172
2024-08-03 19:00:00,11,8.624715727916755
2024-08-03 19:00:00,5,2.975339529116755
2024-08-03 19:00:00,23,15.546325051116755
2024-08-03 19:00:00,10,7.0382361011167545
2024-08-03 19:00:00,13,11.649846007116754
2024-08-03 19:00:00,1,6.726184725116754
2024-08-03 19:00:00,44,6.715085829116754
2024-08-03 20:00:00,2,0.13142052384735692
2024-08-03 20:00:00,16,3.871166823847358
2024-08-03 20:00:00,12,5.7807967226473576
2024-08-03 20:00:00,25,8.805927001847358
2024-08-03 20:00:00,22,12.702406045847358
2024-08-03 20:00:00,10,4.194317095847358
2024-08-03 20:00:00,17,3.882265719847358
2024-08-03 21:00:00,8,6.85863552803215
2024-08-03 21:00:00,0,-1.8158709499678505
2024-08-03 21:00:00,8,10.75511457203215
2024-08-03 21:00:00,11,3.83350524883215
2024-08-03 21:00:00,6,1.9238753500321515
2024-08-03 21:00:00,4,1.9349742460321497
2024-08-03 21:00:00,7,2.247025622032151
2024-08-03 22:00:00,4,9.588717644048874
2024-08-03 22:00:00,0,-2.982267877951127
2024-08-03 22:00:00,5,0.7685773180488731
2024-08-03 22:00:00,0,2.6671083208488735
2024-08-03 22:00:00,1,1.0806286940488725
2024-08-03 22:00:00,2,0.7574784220488731
2024-08-03 22:00:00,8,5.6922386000488725
2024-08-03 23:00:00,6,5.010168817949859
2024-08-03 23:00:00,5,0.39855891194985915
2024-08-03 23:00:00,6,8.90664786194986
2024-08-03 23:00:00,1,0.07540863994986147
2024-08-03 23:00:00,19,0.08650753594985972
2024-08-03 23:00:00,0,1.9850385387498601
2024-08-03 23:00:00,0,-3.6643376600501405
2024-08-04 00:00:00,0,-4.868025033582542
2024-08-04 00:00:00,2,0.7813511652174601
2024-08-04 00:00:00,2,7.70296048841746
2024-08-04 00:00:00,11,-0.8051284615825409
2024-08-04 00:00:00,8,-1.1171798375825404
2024-08-04 00:00:00,0,-1.1282787335825404
2024-08-04 00:00:00,1,3.806481444417459
2024-08-04 01:00:00,0,0.3539966675254558
2024-08-04 01:00:00,3,3.3791269467254565
2024-08-04 01:00:00,0,-5.295379531274543
2024-08-04 01:00:00,6,-1.2324829592745434
2024-08-04 01:00:00,3,7.275605990725457
2024-08-04 01:00:00,16,-1.5445343352745446
2024-08-04 01:00:00,0,-1.555633231274543
2024-08-04 02:00:00,1,-0.12159418097553853
2024-08-04 02:00:00,4,2.9035360982244613
2024-08-04 02:00:00,2,-1.7080738077755377
2024-08-04 02:00:00,0,-5.770970379775537
2024-08-04 02:00:00,1,6.800015142224462
2024-08-04 02:00:00,0,-2.031224079775539
2024-08-04 02:00:00,2,-2.020125183775539
2024-08-04 03:00:00,1,-0.5656800297119933
2024-08-04 03:00:00,1,-2.4753099285119937
2024-08-04 03:00:00,1,-6.2150562285119975
2024-08-04 03:00:00,1,2.4594502494880057
2024-08-04 03:00:00,0,-2.4642110325119937
2024-08-04 03:00:00,4,-2.1521596565119943
2024-08-04 03:00:00,3,6.355929293488007
2024-08-04 04:00:00,0,-2.5467326276895275
2024-08-04 04:00:00,1,-2.5356337316895274
2024-08-04 04:00:00,0,-0.637102728889527
2024-08-04 04:00:00,2,-2.2235823556895262
2024-08-04 04:00:00,4,-6.286478927689529
2024-08-04 04:00:00,3,2.388027550310473
2024-08-04 04:00:00,0,6.284506594310473
2024-08-04 05:00:00,1,-1.3875829103259818
2024-08-04 05:00:00,0,7.120506039674019
2024-08-04 05:00:00,2,-1.7107331823259813
2024-08-04 05:00:00,5,3.224026995674018
2024-08-04 05:00:00,2,-1.6996342863259812
2024-08-04 05:00:00,0,0.1988967164740192
2024-08-04 05:00:00,1,-5.450479482325983
2024-08-04 06:00:00,0,0.7625701966940337
2024-08-04 06:00:00,8,5.374180102694034
2024-08-04 06:00:00,4,0.43941992469403424
2024-08-04 06:00:00,0,0.45051882069403426
2024-08-04 06:00:00,3,9.270659146694035
2024-08-04 06:00:00,1,-3.3003263753059677
2024-08-04 06:00:00,1,2.349049823494034
2024-08-04 07:00:00,0,4.113871939730987
2024-08-04 07:00:00,3,5.700351566530987
2024-08-04 07:00:00,3,3.8018205637309865
2024-08-04 07:00:00,2,12.621960889730987
2024-08-04 07:00:00,6,8.725481845730986
2024-08-04 07:00:00,0,0.05097536773098632
2024-08-04 07:00:00,3,3.7907216677309865
2024-08-04 08:00:00,2,16.430311886404198
2024-08-04 08:00:00,2,7.599072664404195
2024-08-04 08:00:00,1,3.859326364404195
2024-08-04 08:00:00,2,7.9222229364041965
2024-08-04 08:00:00,3,9.508702563204196
2024-08-04 08:00:00,1,12.533832842404196
2024-08-04 08:00:00,0,7.610171560404195
2024-08-04 12:00:00,5,19.016665060041028
2024-08-04 12:00:00,1,22.913144104041024
2024-08-04 12:00:00,9,14.081904882041025
2024-08-04 12:00:00,0,14.093003778041025
2024-08-04 12:00:00,0,15.991534780841025
2024-08-04 12:00:00,0,14.405055154041026
2024-08-04 12:00:00,0,10.342158582041025
2024-08-04 13:00:00,21,23.431280989299964
2024-08-04 13:00:00,7,14.611140663299963
2024-08-04 13:00:00,4,14.923192039299963
2024-08-04 13:00:00,27,14.600041767299963
2024-08-04 13:00:00,31,19.53480194529996
2024-08-04 13:00:00,13,10.860295467299963
2024-08-04 13:00:00,21,16.509671666099962
2024-08-04 14:00:00,30,15.330177188044745
2024-08-04 14:00:00,2,15.653327460044745
2024-08-04 14:00:00,12,15.341276084044745
2024-08-04 14:00:00,15,11.590430888044745
2024-08-04 14:00:00,21,20.264937366044744
2024-08-04 14:00:00,19,17.239807086844745
2024-08-04 14:00:00,25,24.161416410044744
2024-08-04 15:00:00,2,16.010228923649237
2024-08-04 15:00:00,9,11.947332351649237
2024-08-04 15:00:00,31,24.518317873649238
2024-08-04 15:00:00,32,20.62183882964924
2024-08-04 15:00:00,23,15.687078651649237
2024-08-04 15:00:00,11,17.596708550449236
2024-08-04 15:00:00,4,15.698177547649237
2024-08-04 16:00:00,10,11.186060241086
2024-08-04 16:00:00,9,14.925806541086
2024-08-04 16:00:00,5,15.248956813086002
