ds,y_true,y_pred
2024-08-02 00:00:00,304,580.0385056842209
2024-08-02 00:00:00,54,-226.61060579577907
2024-08-02 00:00:00,1,-294.21428111577904
2024-08-02 00:00:00,5,-231.10563431577907
2024-08-02 00:00:00,14,-99.88726571577911
2024-08-02 01:00:00,18,-124.18364542826197
2024-08-02 01:00:00,0,-255.40201402826204
2024-08-02 01:00:00,94,685.9192107717379
2024-08-02 01:00:00,158,280.79797873173794
2024-08-02 01:00:00,29,-250.90698550826204
2024-08-02 01:00:00,2,-318.510660828262
2024-08-02 01:00:00,194,555.742125971738
2024-08-02 02:00:00,9,-156.2272609353331
2024-08-02 02:00:00,156,523.6985104646669
2024-08-02 02:00:00,72,653.8755952646668
2024-08-02 02:00:00,83,248.75436322466683
2024-08-02 02:00:00,2,-287.44562953533307
2024-08-02 02:00:00,0,-350.55427633533316
2024-08-02 02:00:00,20,-282.95060101533306
2024-08-02 03:00:00,3,-384.538843143846
2024-08-02 03:00:00,19,-316.9351678238459
2024-08-02 03:00:00,4,-190.21182774384584
2024-08-02 03:00:00,87,214.76979641615404
2024-08-02 03:00:00,126,489.7139436561541
2024-08-02 03:00:00,0,-321.4301963438459
2024-08-02 03:00:00,52,619.8910284561541
2024-08-02 04:00:00,103,613.3423346294474
2024-08-02 04:00:00,1,-196.76052157055256
2024-08-02 04:00:00,4,-323.4838616505526
2024-08-02 04:00:00,112,483.16524982944736
2024-08-02 04:00:00,64,208.22110258944736
2024-08-02 04:00:00,5,-327.97889017055263
2024-08-02 04:00:00,1,-391.0875369705526
2024-08-02 05:00:00,238,670.3097181717205
2024-08-02 05:00:00,18,-266.51647810827944
2024-08-02 05:00:00,178,540.1326333717205
2024-08-02 05:00:00,0,-271.01150662827945
2024-08-02 05:00:00,18,-139.7931380282795
2024-08-02 05:00:00,2,-334.1201534282794
2024-08-02 05:00:00,134,265.18848613172054
2024-08-02 06:00:00,1,-137.36801865442453
2024-08-02 06:00:00,21,-132.87299013442453
2024-08-02 06:00:00,29,-6.149650054424626
2024-08-02 06:00:00,621,803.9532061455755
2024-08-02 06:00:00,4,-200.47666545442462
2024-08-02 06:00:00,246,398.8319741055754
2024-08-02 06:00:00,301,673.7761213455753
2024-08-02 07:00:00,54,176.15773596570753
2024-08-02 07:00:00,619,581.1393601257075
2024-08-02 07:00:00,767,856.0835073657075
2024-08-02 07:00:00,0,44.93936736570754
2024-08-02 07:00:00,44,49.434395885707545
2024-08-02 07:00:00,1398,986.2605921657075
2024-08-02 07:00:00,5,-18.16927943429249
2024-08-02 08:00:00,1928,1159.531842755927
2024-08-02 08:00:00,594,754.4106107159271
2024-08-02 08:00:00,1382,1029.354757955927
2024-08-02 08:00:00,110,222.705646475927
2024-08-02 08:00:00,14,218.210617955927
2024-08-02 08:00:00,193,349.42898655592705
2024-08-02 08:00:00,29,155.10197115592695
2024-08-02 09:00:00,1861,1272.079948555841
2024-08-02 09:00:00,1179,1141.902863755841
2024-08-02 09:00:00,37,267.65007695584086
2024-08-02 09:00:00,327,866.9587165158409
2024-08-02 09:00:00,128,335.25375227584095
2024-08-02 09:00:00,10,330.75872375584095
2024-08-02 09:00:00,301,461.97709235584097
2024-08-02 10:00:00,357,501.08822966762136
2024-08-02 10:00:00,114,906.0698538276213
2024-08-02 10:00:00,14,369.8698610676214
2024-08-02 10:00:00,30,306.76121426762137
2024-08-02 10:00:00,1987,1311.1910858676215
2024-08-02 10:00:00,1217,1181.0140010676214
2024-08-02 10:00:00,150,374.3648895876214
2024-08-02 11:00:00,19,302.81552474916566
2024-08-02 11:00:00,1254,902.1241643091657
2024-08-02 11:00:00,2053,1307.2453963491657
2024-08-02 11:00:00,51,365.92417154916564
2024-08-02 11:00:00,1719,1177.0683115491656
2024-08-02 11:00:00,157,370.41920006916564
2024-08-02 11:00:00,428,497.14254014916565
2024-08-02 12:00:00,188,369.43113360735543
2024-08-02 12:00:00,15,301.8274582873554
2024-08-02 12:00:00,2173,1306.2573298873556
2024-08-02 12:00:00,1630,901.1360978473554
2024-08-02 12:00:00,2221,1176.0802450873555
2024-08-02 12:00:00,36,364.93610508735543
2024-08-02 12:00:00,479,496.15447368735545
2024-08-02 13:00:00,31,329.26823216329154
2024-08-02 13:00:00,50,396.8719074832916
2024-08-02 13:00:00,1800,1203.5210189632917
2024-08-02 13:00:00,555,523.5952475632915
2024-08-02 13:00:00,9,392.3768789632916
2024-08-02 13:00:00,2039,1333.6981037632918
2024-08-02 13:00:00,1426,928.5768717232916
2024-08-02 14:00:00,7,436.7433757426502
2024-08-02 14:00:00,1358,972.9433685026502
2024-08-02 14:00:00,2102,1247.8875157426503
2024-08-02 14:00:00,35,441.2384042626502
2024-08-02 14:00:00,60,373.6347289426502
2024-08-02 14:00:00,451,567.9617443426503
2024-08-02 14:00:00,1894,1378.0646005426502
2024-08-02 15:00:00,12,463.01220788351594
2024-08-02 15:00:00,1067,999.2122006435159
2024-08-02 15:00:00,1792,1274.156347883516
2024-08-02 15:00:00,407,594.230576483516
2024-08-02 15:00:00,1619,1404.3334326835159
2024-08-02 15:00:00,59,467.50723640351595
2024-08-02 15:00:00,17,399.9035610835159
2024-08-02 16:00:00,1502,1382.5593548631687
2024-08-02 16:00:00,69,445.7331585831687
2024-08-02 16:00:00,430,572.4564986631686
2024-08-02 16:00:00,30,378.12948326316865
2024-08-02 16:00:00,1089,977.4381228231687
2024-08-02 16:00:00,14,441.2381300631686
2024-08-02 16:00:00,1831,1252.3822700631686
2024-08-02 17:00:00,1356,1177.1462112582803
2024-08-02 17:00:00,343,497.2204398582804
2024-08-02 17:00:00,1554,1307.3232960582804
2024-08-02 17:00:00,1039,902.2020640182805
2024-08-02 17:00:00,141,370.49709977828036
2024-08-02 17:00:00,19,302.8934244582804
2024-08-02 17:00:00,14,366.00207125828035
2024-08-02 18:00:00,1467,1065.6006390627726
2024-08-02 18:00:00,18,191.3478522627724
2024-08-02 18:00:00,276,258.9515275827724
2024-08-02 18:00:00,341,385.67486766277244
2024-08-02 18:00:00,27,254.45649906277242
2024-08-02 18:00:00,1926,1195.7777238627725
2024-08-02 18:00:00,941,790.6564918227724
2024-08-02 19:00:00,1309,941.8034798550577
2024-08-02 19:00:00,25,130.65933985505774
2024-08-02 19:00:00,158,135.15436837505774
2024-08-02 19:00:00,15,67.5506930550577
2024-08-02 19:00:00,1305,1071.9805646550578
2024-08-02 19:00:00,301,261.87770845505776
2024-08-02 19:00:00,866,666.8593326150577
2024-08-02 20:00:00,1004,954.0325844472468
2024-08-02 20:00:00,684,548.9113524072467
2024-08-02 20:00:00,136,17.2063881672467
2024-08-02 20:00:00,266,143.92972824724671
2024-08-02 20:00:00,1053,823.8554996472467
2024-08-02 20:00:00,21,12.711359647246695
2024-08-02 20:00:00,11,-50.397287152753336
2024-08-02 21:00:00,644,722.1642731446891
2024-08-02 21:00:00,738,852.3413579446892
2024-08-02 21:00:00,172,-84.48483833531083
2024-08-02 21:00:00,537,447.22012590468916
2024-08-02 21:00:00,128,42.23850174468919
2024-08-02 21:00:00,26,-152.0885136553108
2024-08-02 21:00:00,73,-88.97986685531083
2024-08-02 22:00:00,109,-163.31573324354736
2024-08-02 22:00:00,303,643.3333782364526
2024-08-02 22:00:00,490,368.3892309964526
2024-08-02 22:00:00,539,773.5104630364526
2024-08-02 22:00:00,24,-167.81076176354736
2024-08-02 22:00:00,46,-36.5923931635474
2024-08-02 22:00:00,42,-230.91940856354745
2024-08-02 23:00:00,81,-216.53877360736232
2024-08-02 23:00:00,379,315.1661906326377
2024-08-02 23:00:00,35,-284.1424489273623
2024-08-02 23:00:00,216,590.1103378726377
2024-08-02 23:00:00,48,-89.81543352736225
2024-08-02 23:00:00,364,720.2874226726377
2024-08-02 23:00:00,10,-221.03380212736232
2024-08-03 00:00:00,20,-254.8250355389124
2024-08-03 00:00:00,35,-317.9336823389125
2024-08-03 00:00:00,214,686.4961892610875
2024-08-03 00:00:00,66,-250.3300070189124
2024-08-03 00:00:00,192,556.3191044610875
2024-08-03 00:00:00,270,281.37495722108747
2024-08-03 00:00:00,25,-123.60666693891244
2024-08-03 01:00:00,12,-283.4862653693108
2024-08-03 01:00:00,126,657.8349594306893
2024-08-03 01:00:00,36,-346.59491216931065
2024-08-03 01:00:00,305,527.6578746306893
2024-08-03 01:00:00,213,252.71372739068926
2024-08-03 01:00:00,27,-152.2678967693107
2024-08-03 01:00:00,74,-278.9912368493108
2024-08-03 02:00:00,126,621.2886622894914
2024-08-03 02:00:00,14,-188.81419391050838
2024-08-03 02:00:00,28,-383.14120931050843
2024-08-03 02:00:00,12,-320.03256251050846
2024-08-03 02:00:00,206,491.1115774894915
2024-08-03 02:00:00,159,216.16743024949145
2024-08-03 02:00:00,55,-315.53753399050845
2024-08-03 03:00:00,78,582.6901824440158
2024-08-03 03:00:00,50,-354.13601383598416
2024-08-03 03:00:00,2,-358.63104235598416
2024-08-03 03:00:00,186,452.5130976440159
2024-08-03 03:00:00,22,-421.739689155984
2024-08-03 03:00:00,15,-227.4126737559841
2024-08-03 03:00:00,122,177.56895040401582
2024-08-03 04:00:00,103,441.2680393963999
2024-08-03 04:00:00,4,-369.8761006036001
2024-08-03 04:00:00,7,-238.65773200360002
2024-08-03 04:00:00,79,166.32389215639992
2024-08-03 04:00:00,21,-365.3810720836001
2024-08-03 04:00:00,85,571.4451241963999
2024-08-03 04:00:00,9,-432.98474740360007
2024-08-03 05:00:00,8,-380.76543462590575
2024-08-03 05:00:00,9,-317.6567878259058
2024-08-03 05:00:00,26,-313.1617593059058
2024-08-03 05:00:00,87,218.54320493409418
2024-08-03 05:00:00,125,623.6644369740942
2024-08-03 05:00:00,111,493.4873521740942
2024-08-03 05:00:00,14,-186.4384192259057
2024-08-03 06:00:00,72,-57.562240057616464
2024-08-03 06:00:00,40,-184.28558013761636
2024-08-03 06:00:00,267,752.5406161423834
2024-08-03 06:00:00,152,622.3635313423836
2024-08-03 06:00:00,136,347.4193841023835
2024-08-03 06:00:00,2,-188.78060865761637
2024-08-03 06:00:00,13,-251.88925545761646
2024-08-03 07:00:00,9,-11.225844475106214
2024-08-03 07:00:00,80,119.9925241248938
2024-08-03 07:00:00,299,799.9182955248938
2024-08-03 07:00:00,42,-74.33449127510613
2024-08-03 07:00:00,286,524.9741482848938
2024-08-03 07:00:00,59,-6.730815955106209
2024-08-03 07:00:00,393,930.0953803248938
2024-08-03 08:00:00,811,1098.6637890359652
2024-08-03 08:00:00,479,693.5425569959651
2024-08-03 08:00:00,666,968.4867042359651
2024-08-03 08:00:00,13,157.34256423596517
2024-08-03 08:00:00,104,161.83759275596518
2024-08-03 08:00:00,32,94.23391743596517
2024-08-03 08:00:00,151,288.5609328359652
2024-08-03 09:00:00,44,202.16491443852607
2024-08-03 09:00:00,7,265.2735612385261
2024-08-03 09:00:00,937,1076.4177012385262
2024-08-03 09:00:00,654,801.4735539985261
2024-08-03 09:00:00,196,396.4919298385261
2024-08-03 09:00:00,155,269.7685897585261
2024-08-03 09:00:00,1046,1206.5947860385263
2024-08-03 10:00:00,7,299.88981187517044
2024-08-03 10:00:00,1723,1241.2110366751706
2024-08-03 10:00:00,171,304.38484039517044
2024-08-03 10:00:00,1285,1111.0339518751705
2024-08-03 10:00:00,244,431.1081804751705
2024-08-03 10:00:00,1208,836.0898046351704
2024-08-03 10:00:00,48,236.78116507517046
2024-08-03 11:00:00,43,228.4994991306133
2024-08-03 11:00:00,4,291.60814593061326
2024-08-03 11:00:00,249,422.82651453061334
2024-08-03 11:00:00,1532,1102.7522859306132
2024-08-03 11:00:00,1858,1232.9293707306133
2024-08-03 11:00:00,1618,827.8081386906132
2024-08-03 11:00:00,197,296.10317445061327
2024-08-03 12:00:00,145,290.9745829013462
2024-08-03 12:00:00,1654,1097.6236943813462
2024-08-03 12:00:00,5,286.4795543813462
2024-08-03 12:00:00,1699,822.6795471413461
2024-08-03 12:00:00,238,417.69792298134627
2024-08-03 12:00:00,1871,1227.8007791813463
2024-08-03 12:00:00,22,223.37090758134622
2024-08-03 13:00:00,1770,1251.332521701921
2024-08-03 13:00:00,20,246.9026501019211
2024-08-03 13:00:00,1433,1121.1554369019211
2024-08-03 13:00:00,218,441.22966550192115
2024-08-03 13:00:00,1373,846.2112896619211
2024-08-03 13:00:00,49,314.5063254219211
2024-08-03 13:00:00,2,310.01129690192107
2024-08-03 14:00:00,66,355.23047492405846
2024-08-03 14:00:00,1397,1161.8795864040585
2024-08-03 14:00:00,1343,886.9354391640584
2024-08-03 14:00:00,7,350.73544640405845
2024-08-03 14:00:00,202,481.9538150040585
2024-08-03 14:00:00,1422,1292.0566712040586
2024-08-03 14:00:00,5,287.6267996040585
2024-08-03 15:00:00,64,378.15763091965505
2024-08-03 15:00:00,4,373.66260239965504
2024-08-03 15:00:00,1161,1184.8067423996551
2024-08-03 15:00:00,7,310.55395559965507
2024-08-03 15:00:00,1079,909.862595159655
2024-08-03 15:00:00,167,504.8809709996551
2024-08-03 15:00:00,1239,1314.983827199655
2024-08-03 16:00:00,2,348.87995819983735
2024-08-03 16:00:00,12,285.7713113998374
2024-08-03 16:00:00,1030,1290.2011829998373
2024-08-03 16:00:00,78,353.37498671983735
2024-08-03 16:00:00,181,480.0983267998374
2024-08-03 16:00:00,601,885.0799509598373
2024-08-03 16:00:00,1083,1160.0240981998375
2024-08-03 17:00:00,98,275.49402616692987
2024-08-03 17:00:00,289,402.2173662469299
2024-08-03 17:00:00,1021,1212.3202224469298
2024-08-03 17:00:00,1127,1082.14313764693
2024-08-03 17:00:00,30,207.89035084692986
2024-08-03 17:00:00,978,807.1989904069299
2024-08-03 17:00:00,2,270.99899764692987
2024-08-03 18:00:00,1,157.20053789966045
2024-08-03 18:00:00,81,94.09189109966047
2024-08-03 18:00:00,171,161.69556641966045
2024-08-03 18:00:00,1474,968.3446778996606
2024-08-03 18:00:00,1307,1098.5217626996605
2024-08-03 18:00:00,304,288.41890649966047
2024-08-03 18:00:00,1098,693.4005306596605
2024-08-03 19:00:00,1113,972.8895700966355
2024-08-03 19:00:00,223,162.78671389663546
2024-08-03 19:00:00,856,567.7683380566355
2024-08-03 19:00:00,1202,842.7124852966354
2024-08-03 19:00:00,106,36.06337381663542
2024-08-03 19:00:00,5,31.568345296635414
2024-08-03 19:00:00,88,-31.54030150336456
2024-08-03 20:00:00,200,43.44460141003884
2024-08-03 20:00:00,73,-150.8824139899611
2024-08-03 20:00:00,910,853.5474576100389
2024-08-03 20:00:00,181,-83.27873866996106
2024-08-03 20:00:00,654,448.4262255700388
2024-08-03 20:00:00,843,723.3703728100388
2024-08-03 20:00:00,9,-87.77376718996106
2024-08-03 21:00:00,132,-185.90320166606193
2024-08-03 21:00:00,278,-59.17986158606186
2024-08-03 21:00:00,472,345.80176257393805
2024-08-03 21:00:00,485,750.922994613938
2024-08-03 21:00:00,67,-253.5068769860618
2024-08-03 21:00:00,25,-190.39823018606194
2024-08-03 21:00:00,618,620.745909813938
2024-08-03 22:00:00,534,266.5152372557398
2024-08-03 22:00:00,247,-138.46638690426005
2024-08-03 22:00:00,75,-269.6847555042601
2024-08-03 22:00:00,230,671.6364692957397
2024-08-03 22:00:00,680,541.4593844957399
2024-08-03 22:00:00,55,-332.7934023042602
2024-08-03 22:00:00,78,-265.1897269842601
2024-08-03 23:00:00,66,-318.37756789576116
2024-08-03 23:00:00,640,488.2715435842388
2024-08-03 23:00:00,466,213.3273963442388
2024-08-03 23:00:00,64,-385.98124321576114
2024-08-03 23:00:00,124,-322.87259641576117
2024-08-03 23:00:00,146,618.4486283842389
2024-08-03 23:00:00,222,-191.6542278157611
2024-08-04 00:00:00,57,-241.29464522116854
2024-08-04 00:00:00,165,568.8082109788313
2024-08-04 00:00:00,390,163.68697893883137
2024-08-04 00:00:00,531,438.6311261788314
2024-08-04 00:00:00,129,-372.5130138211686
2024-08-04 00:00:00,55,-435.6216606211686
2024-08-04 00:00:00,17,-368.0179853011686
2024-08-04 01:00:00,151,541.1887512403069
2024-08-04 01:00:00,17,-395.63744503969315
2024-08-04 01:00:00,191,-268.9141049596931
2024-08-04 01:00:00,379,411.01166644030695
2024-08-04 01:00:00,303,136.0675192003069
2024-08-04 01:00:00,75,-400.13247355969315
2024-08-04 01:00:00,54,-463.2411203596931
2024-08-04 02:00:00,115,506.19228286781345
2024-08-04 02:00:00,43,-430.63391341218653
2024-08-04 02:00:00,229,376.01519806781346
2024-08-04 02:00:00,149,-303.91057333218646
2024-08-04 02:00:00,191,101.07105082781345
2024-08-04 02:00:00,46,-498.2375887321865
2024-08-04 02:00:00,21,-435.12894193218654
2024-08-04 03:00:00,107,469.6496237948783
2024-08-04 03:00:00,45,-534.7802478051217
2024-08-04 03:00:00,182,-340.4532324051216
2024-08-04 03:00:00,28,-467.17657248512165
2024-08-04 03:00:00,12,-471.67160100512166
2024-08-04 03:00:00,142,339.4725389948783
2024-08-04 03:00:00,168,64.52839175487827
2024-08-04 04:00:00,15,-543.4695350285328
2024-08-04 04:00:00,6,-480.36088822853293
2024-08-04 04:00:00,77,460.9603365714671
2024-08-04 04:00:00,76,330.7832517714671
2024-08-04 04:00:00,40,-349.14251962853285
2024-08-04 04:00:00,19,-475.8658597085329
2024-08-04 04:00:00,70,55.83910453146706
2024-08-04 05:00:00,80,386.04828499420404
2024-08-04 05:00:00,78,111.10413775420398
2024-08-04 05:00:00,18,-488.20450180579587
2024-08-04 05:00:00,13,-420.6008264857959
2024-08-04 05:00:00,7,-425.0958550057959
2024-08-04 05:00:00,29,516.225369794204
2024-08-04 05:00:00,13,-293.87748640579593
2024-08-04 06:00:00,71,518.4462290775502
2024-08-04 06:00:00,20,-288.20288240244975
2024-08-04 06:00:00,18,-355.8065577224497
2024-08-04 06:00:00,18,-292.69791092244975
2024-08-04 06:00:00,116,243.50208183755018
2024-08-04 06:00:00,42,-161.4795423224498
2024-08-04 06:00:00,36,648.6233138775502
2024-08-04 07:00:00,118,699.9810872527435
2024-08-04 07:00:00,50,830.1581720527436
2024-08-04 07:00:00,25,-111.16305274725642
2024-08-04 07:00:00,176,425.0369400127435
2024-08-04 07:00:00,25,-106.66802422725641
2024-08-04 07:00:00,55,20.055315852743547
2024-08-04 07:00:00,17,-174.2716995472565
2024-08-04 08:00:00,60,598.0223774785939
2024-08-04 08:00:00,4,-1.2862620814061074
2024-08-04 08:00:00,23,193.04075331859391
2024-08-04 08:00:00,47,872.966524718594
2024-08-04 08:00:00,40,1003.1436095185941
2024-08-04 08:00:00,9,66.31741323859393
2024-08-04 08:00:00,10,61.82238471859392
2024-08-04 12:00:00,33,216.9455981927363
2024-08-04 12:00:00,10,748.6505624327363
2024-08-04 12:00:00,11,149.3419228727363
2024-08-04 12:00:00,6,212.4505696727363
2024-08-04 12:00:00,10,1153.7717944727365
2024-08-04 12:00:00,74,1023.5947096727364
2024-08-04 12:00:00,58,343.66893827273634
2024-08-04 13:00:00,932,778.3480025761565
2024-08-04 13:00:00,13,242.14800981615656
2024-08-04 13:00:00,534,1053.2921498161566
2024-08-04 13:00:00,55,179.03936301615653
2024-08-04 13:00:00,179,246.64303833615656
2024-08-04 13:00:00,219,373.3663784161566
2024-08-04 13:00:00,1449,1183.4692346161567
2024-08-04 14:00:00,29,226.17226556643644
2024-08-04 14:00:00,504,1100.4250523664366
2024-08-04 14:00:00,11,289.28091236643644
2024-08-04 14:00:00,205,420.49928096643646
2024-08-04 14:00:00,164,293.77594088643644
2024-08-04 14:00:00,1960,1230.6021371664365
2024-08-04 14:00:00,800,825.4809051264365
2024-08-04 15:00:00,511,1129.96337724861
2024-08-04 15:00:00,261,450.0376058486098
2024-08-04 15:00:00,872,855.0192300086098
2024-08-04 15:00:00,140,323.31426576860986
2024-08-04 15:00:00,41,255.7105904486098
2024-08-04 15:00:00,1879,1260.1404620486098
